id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.23269004,0.013904301,0.03957176,0.042995695,0.02857565,0.056982897,0.9861878,0.027762895,0.025460865,0.08013829,0.021779967,0.018218573,0.8633412,0.14509724
111111121,0.031154182,0.9514354,0.005120257,0.016474394,0.010699511,0.41230556,0.025788914,0.889829,0.15100972,0.3613444,0.089466564,0.045268673,0.11171612,0.54664075
111111122,0.0048546083,0.9194277,0.0035010006,0.025895352,0.068379946,0.1946586,0.035369817,0.90267235,0.6177796,0.16657877,0.9834963,0.033870004,0.069530234,0.0182313
111111122,0.0080451695,0.9513319,0.005324719,0.020260852,0.10728471,0.24247949,0.02030356,0.9782391,0.6638638,0.16299994,0.9508639,0.036565352,0.035500742,0.011223543
111111122,0.009704398,0.83256054,0.00588639,0.012436129,0.23964734,0.35847607,0.007733829,0.9779223,0.63009524,0.108045705,0.9567954,0.035054628,0.021831946,0.013202033
111111123,0.014630325,0.9408605,0.0061918334,0.03426473,0.010174468,0.08829328,0.6851116,0.63924766,0.73824894,0.16701056,0.7727816,0.027151875,0.20180033,0.026236039
111111123,0.0066576605,0.944576,0.0039547198,0.044450283,0.012173542,0.103678256,0.060451195,0.7859649,0.45577222,0.27267024,0.92715776,0.02663528,0.10792149,0.0426316
111111133,0.009968137,0.11498489,0.009129705,0.026133407,0.051240418,0.51522887,0.010410598,0.907728,0.38839668,0.16756344,0.9582312,0.06383406,0.056985058,0.09416099
111111133,0.011114563,0.07679051,0.012195552,0.04121922,0.03422993,0.4390709,0.00699919,0.8679197,0.2530684,0.14349128,0.9323369,0.05707072,0.11424331,0.10420242
111111134,0.0038687221,0.4041463,0.0067677256,0.01279833,0.94736713,0.33592495,0.02870378,0.16639519,0.26272285,0.01183098,0.9459944,0.020644374,0.019442799,0.23114187
111111135,0.014040452,0.024853697,0.1066316,0.05312508,0.2612286,0.9801506,0.034012645,0.29770857,0.9667983,0.22369741,0.9088433,0.42761317,0.10048832,0.20071328
111111135,0.016728915,0.01845783,0.20380767,0.039767303,0.64920616,0.96711403,0.0210146,0.45666483,0.9479678,0.1326583,0.9319612,0.1463847,0.10333214,0.5178326
111111135,0.010612558,0.019625913,0.16454408,0.044479556,0.753166,0.9544672,0.017901486,0.5564528,0.92023134,0.08520939,0.9351223,0.08803728,0.1687592,0.5962414
111111136,0.035659846,0.78009427,0.0083609475,0.10877956,0.16916312,0.10776444,0.22267817,0.30994684,0.1486127,0.1308485,0.2854559,0.034627914,0.077470675,0.98463887
694327499,0.020092878,0.016414845,0.47784537,0.027603444,0.04612665,0.5295189,0.06720831,0.07693254,0.9921321,0.02480508,0.10202011,0.020188436,0.12359253,0.098857574
694327499,0.013281654,0.027548457,0.4687512,0.017974887,0.07579362,0.5246342,0.043868423,0.16394609,0.99260324,0.025138589,0.0755493,0.014484712,0.07116461,0.10256587
694327499,0.014138442,0.06215282,0.5480919,0.0099056745,0.12547348,0.59970427,0.051927462,0.14275075,0.9961054,0.020625457,0.06316305,0.02048052,0.034534268,0.087695025
694327499,0.013194059,0.034755003,0.6171985,0.016637338,0.11327395,0.45730054,0.03967616,0.085784085,0.9948921,0.009278588,0.0478988,0.018617136,0.06286805,0.03743788
694327499,0.031924777,0.02074091,0.6202206,0.013184868,0.045713328,0.23363803,0.08259133,0.06727608,0.9942878,0.011362009,0.034205742,0.019477893,0.14255214,0.025242403
694356862,0.08057674,0.05318688,0.02486128,0.32649565,0.9743164,0.07299893,0.0070197047,0.059463162,0.3526663,0.0776945,0.9568899,0.022302499,0.17544386,0.98873657
694356862,0.086223416,0.05013665,0.018877378,0.32441622,0.9833899,0.07034909,0.0111091295,0.08734814,0.3942284,0.28724578,0.964427,0.021248557,0.23624621,0.9611212
694356862,0.12796849,0.06466369,0.017795954,0.36381584,0.9697676,0.054277502,0.010808075,0.060593873,0.39019284,0.21625793,0.91174924,0.02266615,0.14780405,0.97129303
695833178,0.03285668,0.9843342,0.0053371694,0.014149733,0.029951839,0.07708304,0.061791424,0.28250042,0.12016821,0.11290019,0.06190897,0.037802976,0.07812398,0.6188495
695833178,0.034206733,0.9562126,0.0067872116,0.010507379,0.028257823,0.03220998,0.035022352,0.16107906,0.16191421,0.037317857,0.25380528,0.05613475,0.06499697,0.64836615
696694316,0.04433684,0.0155083425,0.68882096,0.020457128,0.39664346,0.36809465,0.02544568,0.18400416,0.98422515,0.015206456,0.016078642,0.008961207,0.37843668,0.02442024
696694316,0.0484185,0.015957654,0.73785263,0.021683283,0.2859518,0.47583377,0.037483495,0.14965709,0.9937628,0.010339354,0.024924163,0.012386479,0.26152816,0.016744617
696694316,0.055709027,0.01971987,0.7146002,0.019956514,0.23081237,0.41584986,0.04871396,0.14929172,0.9943197,0.011065308,0.0242317,0.011377735,0.2505634,0.01957299
696694316,0.013780522,0.065671675,0.76849025,0.030903695,0.57805836,0.814514,0.028589189,0.34078515,0.9932051,0.009405252,0.07298996,0.049891375,0.11246983,0.037803017
696694316,0.04726977,0.021073198,0.85157263,0.027256653,0.5995989,0.6045196,0.029430259,0.4199269,0.98993903,0.013923759,0.027089007,0.021060215,0.30477116,0.02334852
696694316,0.042523753,0.016708001,0.8074529,0.022508338,0.5051833,0.5295659,0.024770685,0.23774123,0.99028766,0.013935671,0.027156979,0.010837197,0.3576267,0.019646898
697063039,0.77998716,0.0135100605,0.028309735,0.3917243,0.09812008,0.053958703,0.2839742,0.10673621,0.019336443,0.11844055,0.34899735,0.061955206,0.95319,0.65774727
697959084,0.012691092,0.96795803,0.013450972,0.0043611005,0.0313595,0.21261239,0.22206454,0.20216407,0.26065308,0.04137026,0.038252305,0.03343346,0.13222413,0.8126214
697959084,0.014773562,0.95278686,0.008868366,0.0069679418,0.042542942,0.17312339,0.11739512,0.2091047,0.34705788,0.02225387,0.2598795,0.08718479,0.09169653,0.7742208
698503276,0.1782575,0.04441528,0.014726087,0.32213658,0.99485826,0.050711703,0.031206667,0.3041205,0.3463386,0.44353086,0.9303998,0.020326717,0.08645055,0.90984607
698503276,0.13703257,0.03835352,0.019748226,0.5030916,0.99568474,0.039761163,0.028795807,0.44384497,0.38305762,0.517774,0.98379946,0.020509996,0.078855544,0.7968358
698503276,0.19697995,0.017503595,0.014876216,0.4770523,0.99565446,0.046390574,0.034521483,0.385482,0.2279079,0.47570863,0.9858153,0.038548805,0.095860615,0.80350304
698503276,0.10126085,0.04940969,0.011968589,0.17391837,0.99227095,0.04665231,0.016292494,0.3456359,0.40413556,0.44433835,0.9477201,0.017937677,0.06068859,0.8038145
698780559,0.015645955,0.954332,0.0065157823,0.013568613,0.015118596,0.1431542,0.109463714,0.3904616,0.09511437,0.06644349,0.10602347,0.02317948,0.15207389,0.7658695
698780559,0.037510812,0.914607,0.0083152475,0.01572208,0.016548939,0.11999852,0.26390633,0.39253455,0.1363488,0.09140568,0.02208893,0.05635871,0.19731887,0.5830498
699142854,0.06443074,0.07917072,0.023167921,0.4448875,0.9943036,0.07354678,0.018836258,0.07386538,0.3172288,0.3229859,0.98684895,0.021792026,0.1254111,0.93439037
699142854,0.09121922,0.044364646,0.008652555,0.38267806,0.99490523,0.036097255,0.020812104,0.41470414,0.16371359,0.5379083,0.98920256,0.033709984,0.06586048,0.68108594
699142854,0.07092332,0.038015373,0.012669434,0.35425738,0.9943473,0.043819096,0.026963111,0.25598082,0.20801693,0.42233744,0.993832,0.032015346,0.09745457,0.7800559
699142854,0.063477255,0.031713214,0.017133094,0.27376887,0.99487585,0.04011841,0.023493476,0.15361524,0.21143553,0.39533502,0.9877251,0.035998825,0.09543258,0.8967317
700461600,0.108594075,0.063575596,0.027553873,0.24494432,0.97080886,0.18584388,0.008737621,0.10849704,0.36400235,0.17204022,0.89998114,0.051733736,0.28235552,0.98754114
700461600,0.1423177,0.10662245,0.020597432,0.17737894,0.9626597,0.07128555,0.011230107,0.080252364,0.44397748,0.23064427,0.8734726,0.02942106,0.14201601,0.9903826
700461600,0.076522276,0.021688985,0.026335273,0.17312868,0.982018,0.10148218,0.011295813,0.08229537,0.2774523,0.15534513,0.9671322,0.02914985,0.23189104,0.9685448
