id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.9921595,0.007842131,0.014497439,0.9831224,0.9602859,0.013531302,0.017864168,0.020033278,0.020847764,0.52761596,0.51471794,0.03823706,0.042619243,0.92467415
252,0.66580385,0.13709116,0.16732986,0.7485747,0.9861854,0.013986972,0.00829025,0.42352366,0.26155278,0.03752696,0.8263924,0.07855329,0.054855302,0.9924926
253,0.4898278,0.093907654,0.027666826,0.6626221,0.0059813964,0.032809533,0.9589706,0.13891922,0.036888257,0.8577756,0.2938059,0.031552583,0.0017771121,0.046213638
255,0.122588366,0.054279413,0.0045831674,0.9504919,0.79018545,0.059186734,0.33529207,0.14038675,0.009601927,0.030713368,0.9886283,0.89246595,0.051746666,0.92829466
256,0.9128081,0.06856583,0.2684798,0.99827933,0.4735551,0.054247573,0.29194182,0.67032385,0.07499566,0.48267436,0.651913,0.06946984,0.95198685,0.89942086
257,0.9959557,0.026885146,0.037604548,0.9932414,0.96651554,0.016966706,0.019375002,0.014289502,0.03222506,0.5315391,0.43588197,0.16143514,0.07889687,0.92415136
258,0.14827308,0.51139164,0.55938715,0.58110434,0.9477068,0.0057745,0.008733388,0.018623777,0.12803622,0.13824959,0.43251762,0.05257453,0.034656674,0.99915934
2516,0.035021488,0.1086443,0.7929177,0.89761645,0.53421736,0.5021274,0.540382,0.004600538,0.37449583,0.9039848,0.98641807,0.9097837,0.7442422,0.088338174
2517,0.04388438,0.21647677,0.016732587,0.45692295,0.0044460786,0.02568583,0.9931011,0.07671117,0.021992821,0.8397377,0.97019863,0.04198326,0.048214644,0.10151805
2518,0.04511755,0.0036883838,0.058973607,0.76461947,0.02294144,0.062483776,0.9933374,0.0074627274,0.1588904,0.0928063,0.9871694,0.56534755,0.02368645,0.10056713
2520,0.0045919474,0.9644505,0.036234364,0.689675,0.027084948,0.01260298,0.7477971,0.8901139,0.039995294,0.98584056,0.78416514,0.14167203,0.22367613,0.04197566
2524,0.05293862,0.02125982,0.018707136,0.7643034,0.02145682,0.0031220808,0.9961324,0.01583375,0.04446944,0.08806405,0.25599134,0.32429463,0.033729363,0.07784611
2525,0.70651644,0.114343576,0.0065033855,0.99839145,0.7535076,0.053838607,0.7644339,0.017939862,0.009732772,0.5444319,0.14809938,0.11000224,0.9648896,0.21300855
2529,0.3864183,0.015207768,0.020396903,0.3806626,0.091741085,0.01583202,0.050593395,0.03210336,0.007248723,0.03917446,0.23398319,0.03195022,0.016868368,0.99876714
2533,0.966826,0.043616917,0.004881522,0.82364327,0.17411113,0.004090204,0.11222987,0.0122553855,0.048301402,0.017074933,0.100153394,0.048431564,0.09924008,0.993403
2535,0.029498098,0.22459045,0.008786473,0.36686367,0.98122257,0.0038214328,0.034866758,0.16909897,0.0042086258,0.36955255,0.0063104434,0.04789942,0.021487694,0.97298163
2538,0.5386352,0.05516245,0.20061034,0.7869059,0.015408997,0.381052,0.987663,0.38440672,0.07214246,0.7955359,0.97474605,0.04510348,0.11660068,0.6582542
2541,0.76187897,0.0046154438,0.10595303,0.99714017,0.013601565,0.43782532,0.9550737,0.007850732,0.048984174,0.6657898,0.022449972,0.24231769,0.8905357,0.019265978
2546,0.9285833,0.0656978,0.1920765,0.92358637,0.641951,0.22828981,0.9679308,0.023953466,0.101053655,0.34965754,0.992144,0.55271184,0.96842784,0.9620628
