id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.891492,0.008429721,0.07562715,0.9963521,0.9296555,0.00955767,0.0044065365,0.013179348,0.01075797,0.834017,0.8763904,0.18651359,0.021306012,0.8055779
252,0.31682467,0.05820752,0.037254922,0.9044525,0.9952668,0.011747567,0.08265273,0.022461351,0.09347367,0.84360945,0.7694146,0.23733266,0.008839168,0.94224
253,0.70504117,0.014887297,0.39119563,0.9748863,0.0101825725,0.75360066,0.95206296,0.17932698,0.8311721,0.99945897,0.9444853,0.12060066,0.3514784,0.030638408
255,0.0014307962,0.028751193,0.0053278143,0.09498032,0.29830545,0.005411782,0.07017458,0.062232543,0.017090036,0.42875198,0.9977635,0.21203619,0.0035264934,0.042025074
256,0.99352443,0.02363005,0.51762253,0.9992393,0.88820183,0.045240454,0.15296035,0.10400393,0.04564442,0.01585913,0.10920876,0.15984131,0.8977209,0.6377647
257,0.9738868,0.017920718,0.06363594,0.86599916,0.9966298,0.006705794,0.010293508,0.022164289,0.004215324,0.36801392,0.37892413,0.050811097,0.079239644,0.98690736
258,0.5603586,0.30117062,0.3440157,0.0650518,0.70719314,0.0022138655,0.0042644865,0.011825168,0.29603738,0.03641772,0.03641548,0.0136496695,0.0485541,0.9988661
2516,0.12920156,0.5086869,0.88071084,0.36832985,0.012407601,0.9488788,0.934295,0.053906623,0.9938601,0.9001068,0.80167663,0.17492332,0.47134474,0.27922714
2517,0.363819,0.24235477,0.03885053,0.9233125,0.0051701637,0.56423384,0.71909547,0.48727718,0.013760402,0.941211,0.99838877,0.72181875,0.9594639,0.0069153453
2518,0.012353379,0.08546113,0.03265547,0.57173514,0.012985778,0.039274402,0.99956685,0.0308171,0.008724551,0.96062875,0.9658459,0.1888478,0.06585575,0.06527549
2520,0.0007298844,0.93060094,0.009437052,0.21661678,0.003480699,0.05913934,0.96291,0.8508337,0.021230148,0.983353,0.585873,0.1487878,0.0817398,0.011363235
2524,0.013711539,0.030304655,0.020966435,0.6657915,0.013244959,0.0036327818,0.9933981,0.002717251,0.21145573,0.17402212,0.018634986,0.035283428,0.018557161,0.010542229
2525,0.9895913,0.011871374,0.009512516,0.9976527,0.89857143,0.018123932,0.11780465,0.0051040174,0.043606028,0.4953902,0.9470784,0.06395738,0.8171952,0.2096919
2529,0.31516635,0.05515776,0.008660513,0.5376203,0.5144194,0.0058939173,0.013763056,0.05001708,0.00084216386,0.054216594,0.16945991,0.22332355,0.00435933,0.995849
2533,0.9534687,0.026569165,0.029627295,0.9847572,0.8490655,0.0061710416,0.019151147,0.0015744555,0.04957517,0.17635247,0.17672975,0.47204065,0.34438145,0.99865985
2535,0.0042651384,0.4142923,0.027720189,0.5652311,0.9843157,0.00805486,0.015260871,0.04274625,0.095955,0.6724915,0.02190883,0.06351249,0.0088660605,0.9929716
2538,0.925879,0.006911944,0.032455657,0.86379457,0.00632751,0.093903586,0.99168277,0.007932408,0.04302831,0.26201385,0.8426035,0.016034577,0.9813338,0.10826822
2541,0.6099762,0.0019425618,0.048315346,0.9828609,0.007689139,0.42546365,0.93055934,0.0072218566,0.3222183,0.14283822,0.04121609,0.7825248,0.5355231,0.012279844
2546,0.11538518,0.005086343,0.059184242,0.81074077,0.30446684,0.021278625,0.9348586,0.004717418,0.08849281,0.069940425,0.88993734,0.009991218,0.97127897,0.98457956
2551,0.011970287,0.5677543,0.8443521,0.8035444,0.6063996,0.6678806,0.0692782,0.7250704,0.9788695,0.997405,0.98326343,0.12567843,0.8332571,0.7548285
2554,0.4334072,0.016938543,0.5322171,0.99727696,0.97736347,0.0042533125,0.023868823,0.06571079,0.3060471,0.9482808,0.6530666,0.025476843,0.16704278,0.9925869
2557,0.44274873,0.24509197,0.56497127,0.99555427,0.25123882,0.081499435,0.62751085,0.006244878,0.94182223,0.5132915,0.98311514,0.08467614,0.90107864,0.8660684
2560,0.7497682,0.015394239,0.016994223,0.047894254,0.9369834,0.0038815294,0.009532921,0.0053450735,0.0077432506,0.045759216,0.023740543,0.065197825,0.057837836,0.99881303
2562,0.7046458,0.08782054,0.33817068,0.41355136,0.7633935,0.0038328678,0.10569518,0.013013972,0.11274351,0.18942152,0.08976206,0.022902103,0.8957034,0.99977976
