id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.98705626,0.0016263074,0.010006406,0.99415576,0.08865534,0.021860695,0.8328379,0.00039708533,0.12853424,0.0066946796,0.6758467,0.025285931,0.0063723293,0.9470618
2214,0.0020777667,0.9791464,0.99859077,0.006872934,0.0092798555,0.7649236,0.70548165,0.011411699,0.4946119,0.47505346,0.94256014,0.012817492,0.016263952,0.42245978
2214,0.011716617,0.011169538,0.9999355,0.7988567,0.17292823,0.8521394,0.30700523,0.15214738,0.9560587,0.8686787,0.9960568,0.011770519,0.41916826,0.90535605
2228,0.004824295,0.030178413,0.035081968,0.054801535,0.2796897,0.00034053452,0.0016847758,0.0061775725,0.007228636,0.005201444,0.014103969,0.052713674,0.0034762693,0.99892265
2228,0.013141435,0.016454324,0.057177056,0.09480356,0.49020997,0.0003444799,0.0066742436,0.0025548828,0.0033532905,0.045231577,0.08976749,0.037788842,0.0012410536,0.99948007
2229,0.14217636,0.032258425,0.02142447,0.20707327,0.003609314,0.0002590347,0.9995727,0.0008918471,0.002978688,0.20614895,0.016814444,0.0051770844,0.069791086,0.43896055
2232,0.0028224515,0.13920653,0.021451825,8.001884e-05,0.12920205,0.006350011,0.0008807728,0.27300292,0.05214677,0.018540008,0.8647727,0.024754668,0.00047332185,0.92608166
2238,0.61756927,0.0007682908,0.00038054603,0.88607466,0.71237105,0.08810737,0.27579984,0.0052001663,0.0030833066,0.006711755,0.9898802,0.18314894,0.010411749,0.055953305
2241,0.45452324,0.006686257,0.0053697964,0.9718949,0.0015287386,0.5326801,0.12832476,0.11915089,0.003098785,0.5245646,0.99699414,0.047003563,0.9915782,0.039079286
2242,0.99978155,0.0026679223,0.034541395,0.98903614,0.9908388,0.03458999,0.029247317,0.010909616,0.0029598945,0.0020431343,0.3688977,0.01517898,0.22550817,0.9880062
2242,0.9994929,0.04493981,0.014146759,0.992717,0.996988,0.043235566,0.18666232,0.0044090184,0.0029860924,0.0024485562,0.53676593,0.0035313426,0.10463213,0.73924166
2243,0.8080142,0.2613513,0.97322094,0.9482132,0.89690924,0.0008614607,0.044511713,0.065957196,0.7571195,0.014012115,0.74932855,0.0015054367,0.016444234,0.9994517
2243,0.05552606,0.9295273,0.99383074,0.059048764,0.9360214,0.0015414594,0.01800221,0.33914727,0.73209995,0.02600759,0.7292032,0.005476482,0.01537151,0.99929345
2250,0.015908489,0.008708745,0.00979836,0.013564982,0.006080121,0.0027857372,0.9965056,0.0013521409,0.0011654566,0.19981891,0.54148996,0.42847174,0.00068288477,0.016487077
2250,0.0047905133,0.006310632,0.008615368,0.009695695,0.016895704,0.0008302365,0.9978568,0.0053847693,0.002553934,0.24973266,0.8538368,0.21523821,0.000699077,0.030533452
2252,0.99863094,0.00062408746,0.0011689111,0.82789433,0.21678358,0.0067942482,0.08480106,0.0009340771,0.0033038883,0.023865718,0.36706486,0.001165642,0.022519186,0.9346301
2254,0.99990165,0.0022715707,0.017092776,0.98468405,0.708586,0.008928,0.12929058,0.0026687244,0.049875483,0.008826973,0.8614062,0.0024597335,0.04932052,0.20144507
2254,0.99988973,0.003545735,0.086795315,0.9976993,0.88078815,0.02425015,0.22560771,0.0052391277,0.010368152,0.07477333,0.8790549,0.0031527427,0.9867513,0.6464237
2256,0.34337285,0.00012620533,0.009828704,0.79392827,0.94170517,0.002179096,0.037547223,0.006516622,0.080037855,0.008796225,0.7923189,0.0023747706,0.0067184814,0.99319106
2256,0.32228008,0.00095274113,0.008753035,0.687316,0.90263075,0.0030807836,0.0018946996,0.13826422,0.1510971,0.0070601306,0.9777598,0.009795612,0.0068866857,0.99945146
