id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.6868813,0.049944744,0.15310222,0.9166283,0.064846106,0.58768284,0.09176272,0.04675808,0.6110847,0.76129127,0.7257613,0.043509454,0.9557775,0.9365228
264,0.23438251,0.01680679,0.054689135,0.9768068,0.9360433,0.00614131,0.05202469,0.07245856,0.033695113,0.01892811,0.86854506,0.08320282,0.105566636,0.99516594
2611,0.34242296,0.006758887,0.008187538,0.9092926,0.96545446,0.010999971,0.018419808,0.0101463515,0.0024052444,0.42492682,0.90875566,0.017939802,0.030046962,0.66793185
2613,0.81503946,0.041493773,0.009011946,0.85261035,0.9691074,0.043825593,0.17380542,0.116753146,0.086959906,0.12755245,0.14197895,0.049073596,0.2940152,0.9898902
2616,0.026090335,0.022548426,0.002984927,0.26768035,0.008376183,0.10558868,0.60970896,0.081051156,0.07955504,0.4888194,0.96751195,0.10146112,0.112448625,0.11690783
2620,0.11834837,0.0038059403,0.00916733,0.60548425,0.5482457,0.030763313,0.27014458,0.4875142,0.006857543,0.9637451,0.8294555,0.12117265,0.029891927,0.045689516
2621,0.92700386,0.0360134,0.0081855785,0.92169785,0.6992425,0.18710858,0.27669886,0.28168222,0.030467032,0.978878,0.8781433,0.4891684,0.29474154,0.015548383
2630,0.39504936,0.044963934,0.018789133,0.23292574,0.020545073,0.19532616,0.57542175,0.08056292,0.19263141,0.63536304,0.9906342,0.08573964,0.5994684,0.074901916
2631,0.12600976,0.012008239,0.13210934,0.120103285,0.12263935,0.35476065,0.03545328,0.39225072,0.004297996,0.5461938,0.089446135,0.025929479,0.04681303,0.9552536
2634,0.60156876,0.01112033,0.004807633,0.038460348,0.12548372,0.03512464,0.058292393,0.0892374,0.046111632,0.33902252,0.8147361,0.08199681,0.0034360085,0.16962674
2640,0.02833496,0.14940204,0.023225581,0.07251622,0.7465385,0.007962789,0.012297566,0.5575507,0.006729612,0.3915542,0.9987765,0.25086722,0.0028214266,0.23367146
2648,0.725967,0.00853314,0.011096193,0.9491421,0.18975438,0.0058142156,0.065089904,0.03496163,0.013879212,0.03965937,0.9421079,0.051348362,0.04582494,0.3057071
2649,0.1206928,0.43757963,0.031737283,0.12033449,0.9227491,0.11232646,0.00303627,0.09007513,0.33280662,0.08727771,0.8003814,0.006318788,0.02065882,0.9959609
2662,0.01778413,0.077513546,0.029193839,0.011342426,0.009880383,0.64855003,0.3311551,0.25378764,0.4318894,0.9304303,0.21724927,0.29823974,0.01239309,0.004763821
2663,0.018455846,0.008062277,0.017905787,0.03262869,0.0041230144,0.018985754,0.99352723,0.026512358,0.03465803,0.16992886,0.016514694,0.018531507,0.23104861,0.011222279
2666,0.047278993,0.0028097765,0.0193528,0.087026596,0.016487619,0.008932073,0.9803964,0.03916097,0.27010807,0.08027526,0.14024818,0.0194694,0.28235927,0.13811444
2668,0.06578806,0.21925656,0.032509502,0.32264587,0.4442266,0.014890087,0.086734444,0.0067415624,0.13938151,0.031263914,0.49525198,0.01905033,0.0792592,0.99413115
2669,0.032171585,0.32877427,0.033260792,0.04386701,0.007913189,0.16938211,0.07007675,0.5009566,0.038433958,0.9622071,0.49159774,0.04289194,0.03631211,0.01220247
2670,0.05490424,0.021280384,0.015368357,0.10926741,0.98147744,0.008272779,0.006450504,0.12040775,0.04284583,0.06525077,0.78208286,0.006678886,0.016943466,0.996335
2672,0.9096923,0.0043327236,0.013690624,0.9577157,0.009207625,0.02014642,0.38741076,0.005119271,0.0086107105,0.087646544,0.10038545,0.03371454,0.8555752,0.09490368
2677,0.03387163,0.024618814,0.017903706,0.67077786,0.9505729,0.009398999,0.0025061618,0.25514153,0.0027324555,0.22452708,0.3592185,0.0074270507,0.0056877863,0.93732667
2680,0.12177442,0.012049125,0.005205527,0.8882048,0.9197087,0.023012444,0.0069592535,0.017194677,0.006970555,0.022233268,0.9755613,0.006526137,0.06218081,0.26844984
2697,0.03313307,0.024258139,0.00569838,0.30999586,0.026063323,0.17098607,0.53332615,0.086460605,0.07648459,0.9387994,0.1797465,0.025339266,0.08430063,0.057745606
2698,0.31627995,0.0018913317,0.0377518,0.2688799,0.03085016,0.025896983,0.030685365,0.039709873,0.22409071,0.12589405,0.64002335,0.008757003,0.024567343,0.065650806
2699,0.04966504,0.16901293,0.015875356,0.23552449,0.15237184,0.11791003,0.016380146,0.98631525,0.023569481,0.61334395,0.49228418,0.23399535,0.16493894,0.049339697
26102,0.048127703,0.13893174,0.037748985,0.09136805,0.123063475,0.06478579,0.04144777,0.49584785,0.01607165,0.05550471,0.9114572,0.11895962,0.12637891,0.0876246
26105,0.88676006,0.073968634,0.011700781,0.09091482,0.004551542,0.21698354,0.061904173,0.23074429,0.10938283,0.23894724,0.071800545,0.04264337,0.06890675,0.13589148
26106,0.10421515,0.02229016,0.005473151,0.035423476,0.2998713,0.01346607,0.00483966,0.0057399618,0.018522197,0.12835334,0.9010665,0.079241805,0.008646335,0.5891967
