id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.83550775,0.007988279,0.0039866543,0.062271778,0.63331044,0.0006490175,0.014567223,0.0008872443,0.002252846,0.004604545,0.019715786,0.0069793374,0.0036405034,0.99027014
2513,0.020241635,0.0040110573,0.0022757214,0.8305776,0.002537525,0.004832477,0.9978968,0.0031385452,0.011050566,0.059676144,0.011967732,0.027550526,0.10832473,0.00034566817
2513,0.0083583705,0.003742269,0.0011821392,0.21858843,0.004922046,0.0014084573,0.99954635,0.012695603,0.0051003313,0.06793751,0.017626636,0.011984248,0.010867463,0.004691008
2513,0.010379616,0.0042635477,0.0008255088,0.20983285,0.004036304,0.0009514119,0.99913067,0.008119,0.00927471,0.039656304,0.01471151,0.010967503,0.0067456444,0.0020493562
2515,0.01070002,0.03130549,0.0014445886,0.20590271,0.029432923,0.008135387,0.99993837,0.0573429,0.022160523,0.5155541,0.7216899,0.0022282233,0.046548806,0.08339008
2515,0.0017331524,0.05450218,0.0012337527,0.4167793,0.17719741,0.0056278845,0.99986327,0.6669213,0.019206276,0.9954333,0.550424,0.01906555,0.1880548,0.008025638
2515,0.0024471066,0.028355014,0.00046914443,0.049666643,0.25327983,0.004895563,0.9997403,0.11348191,0.010368563,0.97132844,0.51994956,0.003955847,0.1002732,0.010379896
2521,0.005317479,0.043740366,0.00076156994,0.9323023,0.21980055,0.0016606379,0.9946839,0.5061981,0.0010114021,0.98051685,0.054727126,0.050389957,0.5388242,0.018794565
2521,0.0044946424,0.027576638,0.0019466922,0.64552927,0.05320093,0.005608563,0.99740285,0.1780026,0.0011114384,0.9780849,0.12889619,0.010910264,0.39632145,0.0026418536
2523,0.031697545,0.041737184,0.003129064,0.9902532,0.09404639,0.0045845904,0.99994504,0.14568025,0.0048152357,0.44308195,0.6019197,0.004692865,0.048835903,0.26988658
2523,0.13606408,0.012930536,0.05298486,0.97908187,0.028428257,0.0015756171,0.99989736,0.22568688,0.0007642898,0.6005017,0.9107694,0.4368395,0.9197166,0.25533238
2523,0.014347606,0.099726096,0.014557596,0.97762156,0.5655704,0.0010167016,0.9997787,0.86008275,0.0005911007,0.9558447,0.8053263,0.069021806,0.24716707,0.26561838
2526,0.1487336,0.606337,0.00075802795,0.9999403,0.3977976,0.025374902,0.35191727,0.003210607,0.007983352,0.49487838,0.66478044,0.2974413,0.956155,0.7817212
2526,0.025288478,0.45219445,0.0021097802,0.9998716,0.027776998,0.039536197,0.9287893,0.02281019,0.010946053,0.8983505,0.6635147,0.16584055,0.9916619,0.8576962
2528,0.82324266,0.06555817,0.0005775273,0.99994445,0.932234,0.0026800693,0.02503944,0.012992479,0.014397337,0.5198018,0.14347413,0.054163203,0.028178621,0.9867972
2528,0.9874222,0.4285575,0.00044950523,0.99990857,0.7391478,0.0027546107,0.45260772,0.036188785,0.02900087,0.13664536,0.97265357,0.08763836,0.14877893,0.9948667
2531,0.04509924,0.0034082686,0.0015662423,0.5964451,0.14733168,0.0008891303,0.056170076,0.0058979057,0.005899508,0.25942183,0.832375,0.0003652589,0.016210953,0.99066305
2540,0.9312495,0.0019168203,0.006967275,0.9977483,0.056656323,0.9375092,0.99700683,0.0023553644,0.8356073,0.9440656,0.55067766,0.058233447,0.9949864,0.001985804
