id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.86088675,0.005865619,0.056667164,0.9092714,0.056546632,0.18970089,0.02424763,0.045736298,0.02552513,0.047927357,0.51580954,0.071205094,0.6963544,0.17545502
234,0.18755953,0.015088401,0.067969956,0.56737036,0.0056288503,0.3525412,0.024365712,0.51076,0.031015595,0.2624136,0.5222272,0.05363637,0.2564732,0.1479859
237,0.017830843,0.019771868,0.14639652,0.34353247,0.7289583,0.029080037,0.0052198432,0.41949362,0.09850151,0.01735825,0.9709976,0.07732735,0.018542293,0.8138999
239,0.0065389303,0.01702104,0.0850039,0.02800107,0.0072842794,0.019452391,0.9810189,0.027360419,0.41075847,0.041016992,0.006643844,0.012894063,0.05435082,0.023583742
2312,0.8929278,0.003159614,0.0096261855,0.38415545,0.05151957,0.052812222,0.33847243,0.040616285,0.07757697,0.33156416,0.11659924,0.025604283,0.06726412,0.0023815087
2313,0.123216935,0.0055113696,0.011632599,0.01777278,0.1526176,0.008334281,0.4677113,0.0051539815,0.04992003,0.020528924,0.03664579,0.0146521265,0.047017235,0.6241189
2314,0.09860873,0.03809033,0.010170801,0.01768699,0.20833455,0.019016454,0.02033024,0.20047934,0.17372422,0.0170384,0.011694541,0.015201029,0.012457241,0.97395724
2315,0.06934929,0.008935771,0.0050596525,0.23378493,0.87272006,0.015517286,0.018982312,0.16703439,0.011578035,0.009985004,0.7311535,0.06886811,0.036104117,0.9750626
2317,0.12554361,0.025722649,0.05954961,0.81970143,0.41713765,0.015737398,0.0061264094,0.51031667,0.013367739,0.020517183,0.7764136,0.047228456,0.0423438,0.75189257
2319,0.19436827,0.006319645,0.014445558,0.03514904,0.30286497,0.012927567,0.24229434,0.05430139,0.060376905,0.013485025,0.030023644,0.014298886,0.25417146,0.98152506
2325,0.012979613,0.015387419,0.0148352785,0.014217106,0.7712114,0.028596101,0.03633982,0.69441,0.38126212,0.050970994,0.967497,0.08800236,0.012699999,0.36642432
2331,0.002717052,0.24244109,0.05550601,0.016215561,0.08374252,0.01772678,0.055186182,0.03636774,0.29544055,0.015093469,0.31157044,0.010203269,0.0065826047,0.9496433
2343,0.15499553,0.024888594,0.24010347,0.6866115,0.008996322,0.22037265,0.022568023,0.110218585,0.051095534,0.36731982,0.7639458,0.08720739,0.09116375,0.071804695
2347,0.021380832,0.083231136,0.007597517,0.0084111,0.007789685,0.014451328,0.55523765,0.15979144,0.028840108,0.0108708115,0.009594425,0.011952737,0.023465058,0.837225
2351,0.03974147,0.021147262,0.11423163,0.18844153,0.01557939,0.025644833,0.99255544,0.021480767,0.2669982,0.043258533,0.010265279,0.024229348,0.3551486,0.06910199
2359,0.25268054,0.05334922,0.024346845,0.5113556,0.9349722,0.027432436,0.0042288178,0.31854787,0.030220833,0.043261167,0.8532733,0.13031529,0.047287807,0.99383116
2367,0.33363077,0.018880052,0.39409205,0.97448516,0.916622,0.48385167,0.026623247,0.19577713,0.34567025,0.032642715,0.30705032,0.11175017,0.046514194,0.9391929
2369,0.017180469,0.17853725,0.050827347,0.19781496,0.46097457,0.015945926,0.012072304,0.74968755,0.009781913,0.00864905,0.74136925,0.111018956,0.038089436,0.9919241
2370,0.018149426,0.011355,0.013144143,0.062283967,0.8503563,0.029584274,0.011223194,0.6862403,0.08236926,0.020838423,0.7075708,0.013170308,0.0053936127,0.8151689
2373,0.6017804,0.004417718,0.038195264,0.40843365,0.015335812,0.05860699,0.49864885,0.007983536,0.013911645,0.023223633,0.08479918,0.02760656,0.6014258,0.015011224
2375,0.33588558,0.009762703,0.1121398,0.64723265,0.032140613,0.29746154,0.1504491,0.0303491,0.3486163,0.16082999,0.21557558,0.041384302,0.47328696,0.03661364
2377,0.5141793,0.004011419,0.025387848,0.21209593,0.8686518,0.013787252,0.5140187,0.0021892097,0.092261516,0.04876307,0.19654381,0.04734751,0.17445858,0.59177107
2380,0.03854599,0.04115721,0.2000301,0.011627715,0.030322315,0.03481553,0.04264756,0.07486612,0.24240726,0.024111763,0.9956762,0.71577615,0.05691658,0.024452344
2385,0.061141815,0.004699405,0.0073644314,0.6731062,0.29396525,0.023371052,0.012770087,0.02399677,0.041161392,0.046267685,0.9166467,0.13140577,0.0709715,0.34082112
2390,0.025245782,0.014239965,0.021730363,0.05612782,0.04444743,0.11466708,0.11505176,0.28932613,0.3940456,0.2018488,0.42311847,0.09061916,0.021670016,0.06537765
2391,0.036978666,0.0064445264,0.025539752,0.039377112,0.026301524,0.03538132,0.6009346,0.009906727,0.19544679,0.018043533,0.09895727,0.03179645,0.012588843,0.25237998
2392,0.20011508,0.09950819,0.03447857,0.187076,0.0033651872,0.54282373,0.16438551,0.60075605,0.60151887,0.48735616,0.7026169,0.07343789,0.1702419,0.00464878
2393,0.4009189,0.015724575,0.46488395,0.952712,0.7708409,0.10391031,0.12039537,0.19580664,0.36500025,0.18320279,0.6050819,0.17147209,0.020884227,0.71785796
2394,0.14143531,0.017299447,0.03566008,0.019668758,0.008983157,0.22470498,0.6721838,0.020347293,0.2608242,0.73109657,0.059413027,0.02849439,0.031998377,0.010704367
