id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.72597283,0.029470127,0.009827884,0.112330236,0.8003239,0.00042524704,0.019462753,0.003188584,0.00807753,0.004260073,0.0437056,0.0087361755,0.0037692164,0.9993654
2513,0.0035274304,0.01959436,0.004397254,0.86883014,0.0038086276,0.011422823,0.99963987,0.0008280795,0.017302576,0.2406903,0.39473408,0.0141208805,0.4581224,0.0048285234
2513,0.012305654,0.01912714,0.0029453447,0.9118007,0.013795371,0.0036850683,0.999818,0.005549354,0.033198934,0.055650644,0.49605802,0.011902572,0.022096802,0.0053072614
2513,0.020183044,0.0065187,0.0014766417,0.8066085,0.010111943,0.0037653833,0.99985695,0.0056764064,0.017522851,0.120425485,0.33629316,0.0067423447,0.035146214,0.008040022
2515,0.028321907,0.024629572,0.004535712,0.5951136,0.5424342,0.016777812,0.99989474,0.04880563,0.011364554,0.95719576,0.98808473,0.008178776,0.004688522,0.20384282
2515,0.0032838678,0.027484128,0.0041888384,0.7089718,0.67388475,0.012469865,0.999915,0.09882628,0.0036988577,0.9569757,0.73077536,0.044742938,0.022365239,0.06771543
2515,0.002629052,0.0051657264,0.002475325,0.30117238,0.5986669,0.0061361757,0.9995291,0.032631744,0.0037688692,0.9421005,0.8929426,0.04111078,0.02342314,0.081518784
2521,0.023401884,0.23615092,0.0009581461,0.9933936,0.13334857,0.003786826,0.99959546,0.47269863,0.0055411914,0.9403351,0.8949903,0.034639664,0.17253539,0.33882537
2521,0.0115950825,0.10063798,0.004289965,0.9298162,0.29459256,0.007058486,0.99972683,0.2506261,0.0036054815,0.98910415,0.442536,0.019619174,0.21575028,0.03273402
2523,0.14532281,0.029808985,0.010349532,0.99930036,0.062186413,0.007843801,0.99974626,0.029066542,0.06926881,0.23742583,0.9768639,0.0041137626,0.11085508,0.73115265
2523,0.54070914,0.10459639,0.05874739,0.9965469,0.014893877,0.0028790736,0.9927429,0.03322666,0.019444766,0.10395521,0.9979419,0.57696885,0.1743359,0.99445325
2523,0.3021699,0.3183558,0.07103428,0.99513274,0.73421997,0.0033100462,0.99979705,0.32330135,0.039125517,0.9006364,0.9958127,0.28031838,0.008729761,0.9662877
2526,0.227462,0.59114313,0.006444105,0.9996642,0.29527164,0.011147214,0.678368,0.0016410616,0.028343737,0.7867628,0.8695174,0.116756074,0.99770504,0.95959866
2526,0.09447173,0.8286451,0.014844481,0.999584,0.023452664,0.13370444,0.964928,0.0025579175,0.05055531,0.591438,0.9741222,0.19585475,0.9988851,0.64026767
2528,0.85801405,0.81973195,0.0020415091,0.99994457,0.89414257,0.008253975,0.08897221,0.050347388,0.055130273,0.16449091,0.9643289,0.13065916,0.41868004,0.9900828
2528,0.99666214,0.90292156,0.027123872,0.9997042,0.99342126,0.022608107,0.3941728,0.061650045,0.039824925,0.41545665,0.9726927,0.14736539,0.06891475,0.999532
2531,0.045423023,0.0057561216,0.0074473997,0.073294766,0.17488286,0.00073208986,0.13294052,0.0029512811,0.029885754,0.029721586,0.906494,0.0012146304,0.012717984,0.9942047
2540,0.76478356,0.0059912647,0.0057160505,0.99731016,0.24814613,0.8717019,0.9974082,0.0011504563,0.9341239,0.9327499,0.884674,0.053405285,0.97459567,0.0017264056
