id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.82942504,0.031966105,0.09488254,0.89424247,0.61334455,0.032722283,0.09937505,0.045196366,0.042935453,0.16651075,0.47670975,0.10571019,0.2684976,0.8018068
252,0.6072667,0.0801443,0.4241028,0.81054235,0.9064501,0.044747353,0.14331742,0.11905918,0.15086631,0.3555127,0.73407227,0.27315938,0.3993614,0.9532616
253,0.91386807,0.09811915,0.082268775,0.9235455,0.18062843,0.09225461,0.5027493,0.047485482,0.06474724,0.42928982,0.5047191,0.33862182,0.47368312,0.32669994
255,0.23934294,0.07292809,0.27283046,0.9012596,0.6794618,0.0847217,0.12414643,0.2959368,0.11619724,0.41226766,0.981357,0.3482539,0.22041973,0.48437232
256,0.6442907,0.13698529,0.4568758,0.7507443,0.78776455,0.026424054,0.063581645,0.13183567,0.069427855,0.2420071,0.520221,0.11458557,0.09378093,0.9711865
257,0.45284972,0.06284746,0.05758523,0.674916,0.07965655,0.07337218,0.75504696,0.02069978,0.037135806,0.5249891,0.3090755,0.112584405,0.21348082,0.40203556
258,0.31218693,0.09352043,0.45792544,0.70252657,0.17708367,0.07367358,0.32416174,0.16111481,0.202294,0.3213099,0.7414945,0.3247598,0.10718869,0.81648576
2516,0.12189148,0.23823005,0.5111932,0.651994,0.37274894,0.25279814,0.52946997,0.16753253,0.61817455,0.2275601,0.7198639,0.24148652,0.27758464,0.733946
2517,0.11493888,0.072199866,0.06823951,0.2970812,0.024997376,0.05030256,0.90642893,0.08466118,0.06448781,0.4348217,0.1519772,0.115916975,0.2693375,0.12759985
2518,0.034845866,0.2255643,0.07638568,0.50322974,0.027654931,0.05586788,0.9508427,0.10520373,0.04824457,0.76616603,0.44914964,0.16947332,0.100724734,0.097737744
2520,0.07902888,0.07191252,0.08473892,0.3196478,0.033279892,0.054908752,0.91227645,0.18368547,0.1357695,0.5177486,0.2844779,0.32635683,0.49683353,0.10150492
2524,0.25560543,0.11237262,0.151439,0.7703422,0.067418486,0.07002549,0.94198275,0.1033045,0.13039222,0.6466351,0.5637891,0.2340339,0.5489362,0.10458286
2525,0.4419068,0.08005392,0.0978534,0.83910877,0.82171917,0.028412456,0.0812837,0.12900712,0.05018573,0.3055243,0.50834095,0.29870072,0.28036574,0.9318554
2529,0.30921528,0.16782905,0.40546575,0.70378053,0.32587218,0.065570995,0.32054248,0.21370184,0.08266121,0.3640756,0.7459627,0.40426984,0.13400584,0.9360545
2533,0.34072158,0.2578944,0.079212464,0.348105,0.24923924,0.034749825,0.14504714,0.066705376,0.123754196,0.08363132,0.14428142,0.27928814,0.082722664,0.96805257
2535,0.28998554,0.12666804,0.08754633,0.546253,0.7088583,0.020158077,0.050073642,0.08888723,0.06285685,0.2421881,0.22984578,0.18466121,0.11643005,0.9167515
2538,0.7487777,0.27734503,0.16785,0.8089785,0.5279773,0.043946385,0.1355991,0.14191042,0.28443435,0.11142849,0.24357067,0.20034717,0.0874161,0.97182584
2541,0.59990865,0.08164226,0.24481013,0.87895584,0.041660544,0.26425534,0.6438597,0.05080142,0.13392632,0.548608,0.521333,0.28693676,0.76622134,0.32213664
2546,0.67120403,0.07733402,0.4263504,0.9227537,0.74705195,0.054299146,0.47674605,0.100281246,0.14173093,0.2671881,0.8577405,0.43674147,0.5857245,0.9435748
2551,0.37664646,0.2047031,0.5214975,0.8344199,0.81232315,0.060563046,0.16373894,0.102101386,0.21870683,0.16630836,0.8770254,0.54657865,0.30880678,0.97915536
2554,0.36655197,0.092774495,0.5288669,0.96296954,0.625644,0.10929632,0.21938494,0.09538511,0.0927088,0.45366555,0.9302128,0.5094533,0.46433502,0.73543686
2557,0.3453046,0.09603478,0.09063689,0.815346,0.06583435,0.07277947,0.67324007,0.07802993,0.08116523,0.55298394,0.40978464,0.17706028,0.15305144,0.47972855
2560,0.4473543,0.067936905,0.10437859,0.49034578,0.71676105,0.015449396,0.040465347,0.08066608,0.03917368,0.08274197,0.26178908,0.19477938,0.054096248,0.9723317
2562,0.7586067,0.13744116,0.20131178,0.62397236,0.6917282,0.04171232,0.16936526,0.08021967,0.07711698,0.09825483,0.4414773,0.26777685,0.26909867,0.9744776
2564,0.4297877,0.10020739,0.49868998,0.8667815,0.61468023,0.0366323,0.22030315,0.10920094,0.124822214,0.11308218,0.48073542,0.44483897,0.2560817,0.92662233
2573,0.20441791,0.2244881,0.079624586,0.34645933,0.111736074,0.028904542,0.5424146,0.050696976,0.03714017,0.13516785,0.5042595,0.19967799,0.124632135,0.92230326
2575,0.13719335,0.30203342,0.1506624,0.5975158,0.18910652,0.0759943,0.8324115,0.78581977,0.44482765,0.807249,0.7993655,0.17695199,0.33393565,0.11124724
2577,0.19371301,0.30729824,0.18622454,0.74300355,0.029618388,0.21007927,0.866073,0.48380768,0.30441573,0.8989773,0.6582455,0.12589622,0.5698847,0.12657645
2578,0.31843853,0.33947077,0.35692608,0.68876123,0.25001872,0.3504764,0.67733485,0.35517168,0.30473825,0.7250471,0.791084,0.36745155,0.6757591,0.40834975
2579,0.14077848,0.24839053,0.16367862,0.70901716,0.0908876,0.17148255,0.9379393,0.61903036,0.53816706,0.8307317,0.5833428,0.23115598,0.4778802,0.08401991
2582,0.5013276,0.34851694,0.3910136,0.96865505,0.30626988,0.18875334,0.59388316,0.39621168,0.1752492,0.8544292,0.9058109,0.29118893,0.46949333,0.47273478
2590,0.08796653,0.2173541,0.5783262,0.5908335,0.22519091,0.2958962,0.37165207,0.13262366,0.2585305,0.5078663,0.83472174,0.6777154,0.3031941,0.69303596
2595,0.49776915,0.1416293,0.41156378,0.8645557,0.43248016,0.108436406,0.76722246,0.20377424,0.26321724,0.53630924,0.5721955,0.49495277,0.91104734,0.58458227
2596,0.29642758,0.13855493,0.07447898,0.48670956,0.123554625,0.025730282,0.61198676,0.03054625,0.043286674,0.13419782,0.15881619,0.24346612,0.2334589,0.6875878
2597,0.49317935,0.027675254,0.13266008,0.82150584,0.16379721,0.043350846,0.29498214,0.028446902,0.051290058,0.304739,0.46478918,0.23376012,0.36270848,0.22619216
2599,0.75909644,0.026539933,0.08885615,0.8020466,0.13620065,0.082736105,0.69839954,0.06478578,0.03597764,0.3290473,0.51387155,0.31328368,0.4366323,0.46182817
25102,0.7600526,0.143491,0.3360073,0.8615213,0.16379443,0.17360239,0.67457765,0.06817337,0.12820898,0.6391627,0.6254863,0.53851634,0.716754,0.23304169
25108,0.84891576,0.06570337,0.17902444,0.8939681,0.44020814,0.14077738,0.58988476,0.04100031,0.05148246,0.38949656,0.4743135,0.2766456,0.6039005,0.42631644
25109,0.21563396,0.11375983,0.3809152,0.8267777,0.2082313,0.12353608,0.5316844,0.14491753,0.2314374,0.37970087,0.66197246,0.31783825,0.5167455,0.7577428
25110,0.5672488,0.12898375,0.3360608,0.81388843,0.3154818,0.17438398,0.33862996,0.088863075,0.08443497,0.39398304,0.528548,0.34498686,0.48645258,0.5849685
25114,0.34037355,0.0546186,0.38290286,0.84419715,0.33257198,0.064543985,0.20056249,0.066171095,0.08097332,0.6711037,0.9121788,0.48238525,0.14740258,0.6235931
25118,0.7197287,0.11264739,0.3055162,0.9293249,0.7920744,0.05046709,0.24616477,0.07965774,0.05856614,0.35325512,0.7368605,0.33319157,0.20823817,0.9355231
25120,0.36514807,0.07344681,0.13038628,0.6871239,0.8431505,0.031615235,0.04706516,0.033093195,0.10378998,0.039926443,0.35123116,0.40487748,0.06756578,0.96194947
25122,0.5537266,0.107906476,0.36611715,0.80026966,0.8225168,0.02368205,0.07667982,0.08853698,0.18639886,0.15710743,0.5635789,0.45354202,0.12725887,0.9854015
25124,0.8015047,0.23152909,0.43893334,0.9365567,0.86685055,0.04624303,0.18024532,0.177282,0.15060867,0.15954654,0.7384844,0.256466,0.19551398,0.95631886
25127,0.8431873,0.31738138,0.2960403,0.9486611,0.5633931,0.067618966,0.612069,0.08378779,0.12713785,0.30621016,0.6684374,0.17913584,0.36563733,0.9234973
25131,0.15291783,0.048386175,0.020545214,0.25107825,0.07320916,0.017758027,0.9603051,0.061782453,0.026392447,0.3290206,0.12288179,0.05456972,0.32438856,0.18082206
25133,0.29823986,0.13335547,0.16814469,0.6842627,0.59429526,0.12230404,0.46424526,0.03703406,0.06102974,0.29966667,0.8732407,0.40418553,0.24054445,0.5875561
25134,0.9692796,0.052902564,0.19209658,0.92102283,0.17881669,0.1324815,0.4941661,0.07671828,0.082161,0.5553889,0.68186754,0.4275723,0.73521954,0.21321686
25139,0.7004318,0.18120402,0.22292182,0.9360716,0.052016363,0.122795925,0.8121316,0.09728077,0.33877712,0.68743485,0.5715443,0.20695549,0.84181994,0.23911877
25141,0.43312287,0.3640648,0.702425,0.8738562,0.47930652,0.12065179,0.2745647,0.17309183,0.46349004,0.21392913,0.75540125,0.2763841,0.29509595,0.9041965
25147,0.43924934,0.5774821,0.36382493,0.76017606,0.88346845,0.08147129,0.24414271,0.3213801,0.36687192,0.22163434,0.7228311,0.13628167,0.15047361,0.9771022
25149,0.1894846,0.25589567,0.5962088,0.65372765,0.40133423,0.091706745,0.42359748,0.19341068,0.5808743,0.38284177,0.8256861,0.5869357,0.47351468,0.95891285
25151,0.36192915,0.5283345,0.7575684,0.9050079,0.46141523,0.19430329,0.75663316,0.26881728,0.37463433,0.5975654,0.84107214,0.6760747,0.43408036,0.9442626
25153,0.045672916,0.1071063,0.051332757,0.35470754,0.039054018,0.04568267,0.95045364,0.07308051,0.02638553,0.4355871,0.353788,0.11038309,0.15385433,0.14390138
25157,0.37411028,0.058938712,0.2851142,0.7417394,0.12346082,0.16257463,0.35236254,0.09854951,0.04952537,0.48609594,0.3307083,0.19433315,0.5896621,0.3974656
25160,0.6260345,0.08746465,0.045394253,0.5507008,0.17306805,0.033061594,0.88230693,0.03979915,0.02842541,0.20100316,0.09689564,0.17610799,0.44231802,0.5087655
25164,0.64637536,0.03842307,0.25524583,0.8548744,0.20149411,0.043585658,0.526632,0.041184396,0.04041175,0.46639654,0.61539316,0.27648947,0.41202745,0.551834
25169,0.20111808,0.101966254,0.50594354,0.8448838,0.48993728,0.05150404,0.20370053,0.07357551,0.13589661,0.36124203,0.956854,0.48160836,0.21678951,0.9008503
25173,0.280412,0.17653187,0.1488277,0.82622266,0.08862521,0.079717144,0.42696828,0.15593646,0.0467699,0.67522293,0.9159121,0.389504,0.20863311,0.39432955
25174,0.21585529,0.2321834,0.24536525,0.7923987,0.11260319,0.1300311,0.68171835,0.36695188,0.09971158,0.8066157,0.566632,0.23893431,0.6244915,0.4635305
25182,0.498937,0.091004044,0.091044545,0.815668,0.048941128,0.1033152,0.7100604,0.020402405,0.03998319,0.36538434,0.3311618,0.12098737,0.4554914,0.26201195
25188,0.091897756,0.11397126,0.37139744,0.6439399,0.093384,0.17911606,0.6264917,0.17856616,0.29284766,0.5359778,0.8444196,0.4651764,0.2983135,0.272979
25193,0.14067085,0.06906978,0.30087867,0.7190105,0.10344271,0.35739756,0.59209484,0.062432304,0.39159927,0.44006422,0.61883366,0.53417313,0.31457484,0.07741732
25194,0.18449442,0.13507488,0.20897709,0.69625,0.56112695,0.11041273,0.23357579,0.058662407,0.14683825,0.14276068,0.93499047,0.4899945,0.1526983,0.50773585
