id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.09494025,0.052512325,0.06839494,0.08058438,0.8038086,0.022092862,0.04904525,0.23664895,0.8187083,0.034707505,0.4274971,0.07600948,0.006055822,0.9448814
2210,0.048871998,0.34884384,0.053225227,0.071892396,0.65186757,0.06888563,0.029808613,0.10598208,0.5636071,0.011362513,0.94904846,0.024809003,0.012120912,0.9624142
2211,0.27734578,0.06450366,0.15898335,0.55669034,0.4562979,0.1615439,0.27734146,0.017334875,0.41289413,0.12373745,0.8662816,0.046010207,0.47984564,0.44352546
2217,0.80637795,0.014066298,0.061198995,0.5677111,0.2031112,0.22296749,0.7213791,0.011493534,0.39049467,0.77763104,0.41619247,0.053078324,0.6226533,0.102118105
2219,0.7973795,0.05516136,0.08906429,0.46195433,0.9219891,0.011485319,0.044751666,0.071072154,0.099377714,0.04891396,0.10249606,0.0980244,0.04567085,0.9934402
2220,0.8691685,0.11397013,0.05112956,0.502902,0.94454116,0.03126283,0.10406407,0.08116983,0.10281328,0.11501728,0.11875341,0.04990099,0.03980031,0.9901776
2222,0.12101858,0.088101566,0.09090598,0.36195338,0.9846251,0.02033967,0.054292228,0.20765144,0.060638726,0.17647578,0.80249316,0.12196077,0.0147167025,0.9758799
2224,0.22047949,0.03936253,0.52073187,0.65427667,0.46647775,0.7742212,0.4772722,0.34284988,0.42225903,0.86967593,0.71283484,0.6616205,0.17043675,0.5272879
2225,0.19784465,0.117271334,0.14324184,0.3877055,0.80071306,0.05011101,0.10780984,0.1846319,0.6537046,0.031187013,0.6943991,0.5494058,0.04205159,0.9912504
2226,0.092624195,0.0094085485,0.1559138,0.09175971,0.022399245,0.04891161,0.97633773,0.023674108,0.03989038,0.07254573,0.13479857,0.11713828,0.077017725,0.070005484
2227,0.89365715,0.058131307,0.08481216,0.40039158,0.7103469,0.089118876,0.31681424,0.06670815,0.42820954,0.013580374,0.31949803,0.060820602,0.18184064,0.8732317
2230,0.52570885,0.048871264,0.28821623,0.6388669,0.35366744,0.048240703,0.24260631,0.062543295,0.67111844,0.025657924,0.825078,0.290765,0.25797433,0.5586482
2234,0.5960369,0.052187398,0.2950484,0.7946772,0.63364625,0.03188682,0.07077233,0.23665741,0.19085592,0.05136744,0.7135099,0.19310468,0.09880247,0.9083819
2235,0.7246978,0.037415083,0.031813063,0.21323833,0.038869258,0.040394217,0.7827611,0.050680898,0.02106318,0.04214511,0.17637758,0.113674685,0.025466468,0.6298635
2236,0.069636494,0.016944801,0.046066076,0.021498326,0.011328335,0.024221266,0.98870647,0.046289574,0.045657977,0.04352702,0.036693417,0.04456118,0.1108571,0.10668526
2239,0.33197823,0.15829097,0.085670665,0.28491864,0.020807438,0.037762694,0.9560383,0.1587079,0.05008605,0.62186944,0.17153355,0.22695105,0.02121165,0.11154588
2240,0.0873443,0.0653317,0.04264036,0.4058528,0.047077466,0.2654755,0.9508531,0.15153067,0.15894671,0.36224002,0.6349315,0.39623842,0.29986802,0.06411609
2244,0.5061049,0.05035465,0.24534412,0.6959486,0.2206643,0.073075116,0.9167543,0.13155285,0.29358503,0.5738609,0.35138583,0.2139328,0.55058837,0.06531136
2245,0.14470208,0.19336325,0.035041362,0.3200487,0.895657,0.012758551,0.07062894,0.17974338,0.15685081,0.04526828,0.9219643,0.117941774,0.031537626,0.9802368
2251,0.87460804,0.031891927,0.22037253,0.7470451,0.21897088,0.055816468,0.9286385,0.036035173,0.30298284,0.019725848,0.015094659,0.12730828,0.4273607,0.831008
2253,0.021216935,0.25380215,0.053346384,0.012420978,0.5759976,0.059300546,0.05822751,0.2877875,0.34659582,0.016297683,0.7477815,0.062361,0.01157912,0.9192329
2255,0.46640462,0.23867661,0.069193415,0.554793,0.96257764,0.06495229,0.10430946,0.40832168,0.09428215,0.22749078,0.68839175,0.17824323,0.024572732,0.9919329
2261,0.95992875,0.016178401,0.023862755,0.55250365,0.22588578,0.12928918,0.6540432,0.04026418,0.053982437,0.14085695,0.18181032,0.06028327,0.39210185,0.4027391
2263,0.25513685,0.05160001,0.07703968,0.1671702,0.95764464,0.010060306,0.012989678,0.2363759,0.1769259,0.049189743,0.35036024,0.053759594,0.041801594,0.9900457
2265,0.45523193,0.041713774,0.03645864,0.21959946,0.536616,0.019864706,0.015116779,0.16423036,0.06926964,0.02496197,0.15302028,0.10763247,0.04161812,0.9369498
2266,0.6059058,0.03076458,0.42780647,0.79714006,0.5152837,0.019674152,0.094022095,0.068120524,0.037817366,0.3445966,0.3175543,0.06275163,0.13309027,0.9917984
