id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.5080314,0.45135656,0.05807242,0.09940896,0.8711987,0.009961284,0.0076920385,0.037663035,0.008816287,0.0023515564,0.021545349,0.08562035,0.009027008,0.9995983
223,0.0031631691,0.25465447,0.029789006,0.01828211,0.8711505,0.13001466,0.29267314,0.74734515,0.047657583,0.03702881,0.99934,0.03178943,0.00081429095,0.75337523
225,0.046009846,0.98779476,0.025047421,0.057647925,0.038680118,0.025946973,0.17382045,0.7929319,0.0109213125,0.99410534,0.7950776,0.04057065,0.0012128777,0.9621455
226,0.020771531,0.007536648,0.010879988,0.06830064,0.029910626,0.007275623,0.9991036,0.017686218,0.0066052666,0.08198038,0.03327248,0.004941133,0.012348232,0.04336375
227,0.9697899,0.004846458,0.02799798,0.0872836,0.02054391,0.049768217,0.8625794,0.0009960377,0.015654976,0.89535666,0.5091373,0.014806887,0.001600668,0.016013166
228,0.064725615,0.6785967,0.08543533,0.55587184,0.038848728,0.15467279,0.16086042,0.9974771,0.0015963127,0.9837298,0.93553996,0.06650948,0.020823576,0.8971143
2212,0.16430911,0.010412636,0.014213664,0.01922505,0.0020780335,0.0059924796,0.9900169,0.0025863291,0.0075863935,0.09946543,0.05470894,0.012354904,0.0036893897,0.00525521
2213,0.99838054,0.013857782,0.036931075,0.98019665,0.9717472,0.10133572,0.040483076,0.26650545,0.024103135,0.03565874,0.10413388,0.0023049114,0.06651789,0.8876687
2215,0.5448412,0.0315251,0.07615156,0.803923,0.011011665,0.16938047,0.33108607,0.07031895,0.00049204496,0.94203025,0.8948154,0.118064724,0.43456638,0.723912
2216,0.008505333,0.009845473,0.012730318,0.0113024255,0.004507543,0.015058102,0.9933333,0.0037136674,0.0031102425,0.013631513,0.009394179,0.015680546,0.009782651,0.03637656
2218,0.9936655,0.069750905,0.016629811,0.99658513,0.8732912,0.062092196,0.04462062,0.11394838,0.06740554,0.20304279,0.040297993,0.0009338964,0.0049148016,0.4772339
2221,0.5674453,0.019292409,0.017737411,0.25256142,0.9769512,0.007769794,0.96057373,0.07751924,0.063554645,0.0072178096,0.9957004,0.011991737,0.0024469297,0.7364439
2223,0.10647928,0.029568406,0.020192945,0.013053971,0.86216635,0.009221504,0.014790304,0.011668981,0.01579968,0.0011000764,0.04140648,0.007820213,0.009897681,0.99947315
2231,0.3351133,0.049880378,0.053546343,0.5692668,0.38795367,0.052367,0.82289904,0.02691459,0.97774404,0.08405983,0.98330253,0.0027253933,0.16683502,0.99824464
2233,0.013046614,0.016099446,0.01690063,0.0121495165,0.009300711,0.010919334,0.9934457,0.007939827,0.0054489854,0.30716628,0.009480662,0.01800528,0.0023425072,0.013397316
2237,0.1410077,0.006874106,0.71071076,0.96885663,0.8834721,0.017236484,0.048138846,0.063526504,0.95867985,0.01671199,0.62726784,0.016568748,0.2156599,0.9974699
2246,0.51812816,0.9532559,0.08527604,0.6540376,0.78411454,0.035954345,0.009820564,0.048010662,0.10270267,0.008679139,0.6730645,0.009736565,0.035066772,0.99976736
2247,0.4670429,0.031690672,0.07212094,0.08921874,0.04949398,0.066542305,0.9987179,0.7382473,0.0130221145,0.99854916,0.80679977,0.16620061,0.09254217,0.043365125
2248,0.0077566924,0.22896463,0.04380016,0.04658534,0.030732185,0.032386534,0.18001436,0.8365606,0.0068868,0.96795803,0.97236925,0.87876445,0.026138734,0.9522198
2249,0.24019693,0.6629731,0.07581457,0.8537888,0.9977943,0.039620228,0.03135117,0.42934123,0.0054207644,0.014369182,0.86002797,0.023123907,0.1172781,0.99739
2260,0.33524635,0.6833811,0.08064709,0.00901915,0.9701596,0.002042102,0.044786975,0.4676603,0.3071843,0.025534298,0.4914053,0.0098822955,0.00084620033,0.99794966
