id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.081406325,0.036026817,0.039791606,0.057467632,0.03507866,0.025879636,0.9679533,0.0437251,0.04249892,0.13258874,0.038137026,0.081853986,0.1592619,0.076226726
2211,0.9442431,0.025789415,0.0347772,0.93691254,0.23237172,0.08060459,0.4304077,0.040870607,0.05303157,0.36754322,0.7114923,0.12821567,0.7345734,0.05771754
2214,0.37334985,0.1606899,0.45948765,0.18504095,0.5122835,0.21364848,0.7246211,0.17384352,0.36074424,0.16031317,0.29162177,0.1113893,0.8901553,0.95135564
2216,0.38301674,0.18221654,0.021818763,0.8555106,0.049318384,0.15346153,0.616783,0.31366944,0.026381105,0.72037786,0.43357316,0.08607557,0.41524416,0.020487823
2219,0.15173152,0.1634642,0.03802829,0.042876527,0.6007573,0.012640728,0.09149119,0.0535415,0.062252343,0.01882592,0.0884075,0.033056565,0.06624573,0.9836483
2221,0.2381854,0.094790034,0.055217765,0.033071604,0.5611998,0.009829963,0.76384914,0.09887884,0.025181962,0.084997706,0.13088812,0.065693796,0.10993137,0.9180988
2224,0.095671065,0.1156071,0.5896893,0.23803955,0.15957573,0.8260796,0.03494034,0.49901304,0.5430277,0.54010427,0.6726932,0.3202293,0.4124454,0.24499662
2225,0.061739724,0.31233954,0.3022189,0.120867796,0.91458446,0.22326316,0.021601195,0.08462995,0.8370521,0.043068882,0.9463068,0.1098176,0.12197181,0.97448653
2228,0.11513936,0.17779711,0.107308164,0.06327878,0.786313,0.022793908,0.076133,0.05628179,0.10743993,0.0338687,0.26150745,0.07912379,0.036927726,0.9945748
2240,0.050883703,0.037273843,0.20213322,0.08542414,0.34544462,0.08049132,0.11564194,0.01049074,0.4911845,0.028570177,0.474576,0.13595505,0.03521288,0.90185684
2242,0.56077665,0.0668644,0.109163456,0.57787967,0.74002796,0.018459655,0.25829738,0.014726087,0.053555045,0.04443235,0.08115252,0.084536254,0.14252146,0.99046624
2244,0.80987567,0.027000166,0.10174925,0.70707786,0.92661226,0.027106864,0.837169,0.12701757,0.075603984,0.5116026,0.9228882,0.2573449,0.53933775,0.37460536
2245,0.43531686,0.024093159,0.02479476,0.37372237,0.8651148,0.007893672,0.30977148,0.038623393,0.02966499,0.066553324,0.5553085,0.05751473,0.15950319,0.865033
