id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.004785074,0.028392296,0.27851045,0.011001995,0.17876749,0.9866262,0.005972823,0.52230674,0.937527,0.066942535,0.9245814,0.11150321,0.014258706,0.98353136
111111112,0.0103689255,0.026500732,0.23898089,0.007926545,0.053660315,0.9981548,0.006338243,0.57739824,0.9930025,0.053899772,0.84983563,0.18191394,0.034717545,0.3316156
111111117,0.017731514,0.6668625,0.014079292,0.002677744,0.2779589,0.040780418,0.007803692,0.9701293,0.23092039,0.12559256,0.99427706,0.008969435,0.0019265393,0.0063625006
111111134,0.004018518,0.56079745,0.0059033767,0.008004414,0.22644672,0.9832169,0.008335542,0.032061275,0.9632351,0.0021675548,0.9392317,0.06324912,0.017124254,0.41097927
111111135,0.0033747049,0.5652596,0.0284383,0.013556078,0.039985497,0.98885894,0.004839387,0.026493603,0.9700112,0.0034345977,0.95911336,0.05870923,0.010544031,0.3822741
111111135,0.0041919323,0.41263905,0.077697404,0.0057571307,0.14310586,0.98200697,0.0048774024,0.043267414,0.9632606,0.005809204,0.9751755,0.070537336,0.010170858,0.8164984
111111135,0.0018934106,0.08463051,0.06730364,0.056915134,0.05541005,0.992983,0.0045411293,0.116446316,0.965186,0.019979633,0.95885134,0.14138347,0.03358767,0.92082447
694356862,0.066200405,0.96054107,0.20488025,0.6343364,0.99501824,0.031005057,0.0054884907,0.039859626,0.44426236,0.046589874,0.976602,0.24667025,0.013161548,0.9994417
694356862,0.16876672,0.86766154,0.22695723,0.67439413,0.9982481,0.03604224,0.005662265,0.05083559,0.65844804,0.020800993,0.9735044,0.23549873,0.037554428,0.99950814
694356862,0.04261763,0.12862709,0.027321907,0.46965477,0.9748754,0.029179027,0.003611448,0.006820514,0.500912,0.025259431,0.97450715,0.011136092,0.01666221,0.999443
695833178,0.015885841,0.9824609,0.0044543343,0.0052370974,0.0125075085,0.009283192,0.009777374,0.63233703,0.03390023,0.029874358,0.0070780343,0.0063140956,0.01278878,0.9398069
695833178,0.015796589,0.9900857,0.002976,0.0040398347,0.007861849,0.0103730075,0.0072443215,0.6355604,0.03995733,0.018857641,0.022775147,0.0047407653,0.018440127,0.8586285
696694316,0.0079645375,0.0073322267,0.14205582,0.012011299,0.008073577,0.02590449,0.013215613,0.004777201,0.99551326,0.0098232115,0.08770692,0.0042358493,0.008766313,0.02993555
696694316,0.0046025584,0.0067566116,0.28888863,0.0126171885,0.025506409,0.05059797,0.011666089,0.0048075,0.99151635,0.010059304,0.03389577,0.004298855,0.009459244,0.039598115
696694316,0.0036099195,0.015145481,0.23429279,0.07851947,0.0058600386,0.120905116,0.01295911,0.0049441466,0.99630284,0.011152818,0.03658908,0.0069663944,0.016808335,0.097061366
696694316,0.004571477,0.009697516,0.4478825,0.041054513,0.0059458925,0.22004056,0.015131112,0.00796802,0.9977604,0.0073165973,0.017796328,0.011582264,0.043831106,0.042541
696694316,0.0056879534,0.00921794,0.37283564,0.010306519,0.012308168,0.07036142,0.007834622,0.0095324665,0.9963897,0.0042402945,0.029656708,0.008225553,0.018606937,0.024877
696694316,0.01044348,0.010768478,0.058031317,0.0075735454,0.0048895897,0.036780447,0.017051525,0.0023975484,0.9815176,0.009546667,0.040729314,0.0023275777,0.01494948,0.010498444
697454736,0.013472401,0.0073196874,0.85040987,0.011365753,0.011647872,0.04044962,0.007297207,0.03880216,0.99609816,0.010649365,0.042525038,0.024821134,0.034724724,0.02198233
697454736,0.024057528,0.7711356,0.96997035,0.01413263,0.022627207,0.6374329,0.011982758,0.009386651,0.9881976,0.016521217,0.012092511,0.04096842,0.018491484,0.08020366
697454736,0.0065099206,0.2750074,0.6593439,0.0065449267,0.005282779,0.15243535,0.42964056,0.009593713,0.9947239,0.0042247013,0.005347802,0.02136324,0.12562506,0.007523378
697454736,0.01561407,0.12978579,0.92444396,0.017773328,0.0059710396,0.09148343,0.008408325,0.030042166,0.996833,0.012597208,0.03314914,0.036358915,0.013291255,0.050738208
697454736,0.005577148,0.21882538,0.5518528,0.01084804,0.002085995,0.042617403,0.3375525,0.004978281,0.9942141,0.0074847704,0.038104847,0.04660578,0.082545094,0.0067698597
697454736,0.005786358,0.63426024,0.29613027,0.009810655,0.004004447,0.032263145,0.72413427,0.008041168,0.99135864,0.005397026,0.019665122,0.029642954,0.039155908,0.0092062345
698018235,0.023812069,0.0065811467,0.5565548,0.0065409257,0.8740048,0.4391967,0.003745967,0.49427587,0.7609836,0.0036686377,0.8075137,0.009640942,0.022822114,0.025407447
698018235,0.045072082,0.013603664,0.79674274,0.015330435,0.9409096,0.18947484,0.0060859793,0.905597,0.4765732,0.014016188,0.8482628,0.03157239,0.032780267,0.018212274
699142854,0.0032860332,0.055191167,0.016945476,0.36303434,0.9979546,0.07582171,0.0039611505,0.033048313,0.5743918,0.21314877,0.98567873,0.012227245,0.00453499,0.9939539
699142854,0.0019979589,0.025583668,0.006547206,0.09616644,0.9890592,0.051836774,0.006987842,0.034229245,0.23364891,0.27314156,0.9906599,0.0056468863,0.004421872,0.99248767
699142854,0.003163103,0.078301296,0.016552975,0.2717161,0.9971603,0.09033345,0.0050520226,0.0078404695,0.31513995,0.061779294,0.98157793,0.013357592,0.0050493605,0.99480504
699142854,0.0029664624,0.013389403,0.0024304595,0.023306672,0.9961604,0.084804274,0.015970996,0.08602022,0.023527928,0.12276421,0.9964057,0.015094581,0.0074052783,0.9443302
701939679,0.019397069,0.9835587,0.046872687,0.0026638387,0.022598062,0.13389798,0.01918588,0.06783702,0.9324238,0.17291093,0.013016336,0.017319724,0.42743424,0.99767405
703821117,0.0079063,0.99884194,0.004489533,0.020972522,0.7744058,0.07291887,0.008678151,0.99517727,0.13529132,0.02747868,0.90627694,0.031471606,0.01804352,0.87351686
703821117,0.0056372397,0.9983498,0.0026464837,0.0064113983,0.12867297,0.827617,0.008875532,0.9855788,0.3380889,0.059016354,0.97734636,0.015035763,0.020756338,0.17856827
703821117,0.0048959902,0.9970311,0.0030646406,0.007894322,0.11945364,0.58270305,0.008998184,0.9929236,0.113844596,0.09620626,0.9880746,0.036029708,0.012160241,0.13380535
703821117,0.0029334954,0.98886967,0.001119407,0.018150128,0.017932545,0.20015672,0.0065971357,0.37915602,0.08654063,0.013922103,0.9924804,0.006667159,0.005950829,0.46832687
703821117,0.0022730117,0.9880838,0.000661822,0.010561914,0.19721988,0.013650504,0.13020115,0.7864176,0.043789905,0.0025822965,0.79419684,0.008616016,0.011217486,0.518614
703821117,0.0036392913,0.9904441,0.00080251513,0.005991307,0.8063428,0.021270942,0.015857292,0.8505518,0.049279664,0.0075134533,0.9732955,0.006442826,0.008864938,0.45610926
703821117,0.003767813,0.99099267,0.0011459707,0.007476352,0.6456382,0.29455167,0.013939199,0.41022414,0.022682322,0.009753866,0.98771065,0.005246143,0.011665798,0.36519846
703821117,0.0056752227,0.99193454,0.0027187502,0.008746198,0.36328048,0.42833883,0.005816487,0.99614185,0.599147,0.079261266,0.9777424,0.006822546,0.00489367,0.0759959
705035735,0.08955313,0.029582141,0.06696622,0.016150903,0.0073191226,0.048889678,0.9748248,0.08036376,0.0139446845,0.054425787,0.0029172725,0.025401922,0.9940454,0.22762871
705035735,0.080466986,0.020698756,0.029684564,0.016587157,0.0049579996,0.04119253,0.94062644,0.022764858,0.022674434,0.019173846,0.004736281,0.01030018,0.9879794,0.114090286
