id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.03458788,0.502911,0.14863671,0.6087487,0.542849,0.05443648,0.019715598,0.015116047,0.60638964,0.010532643,0.4038696,0.052105684,0.04600087,0.9713538
246,0.009959224,0.16446239,0.062642835,0.043915078,0.01669523,0.09131225,0.036808286,0.024743142,0.57386976,0.0128786815,0.034374133,0.044811334,0.048432034,0.2923645
247,0.006143621,0.8016012,0.06474285,0.10008283,0.04320457,0.30867392,0.010015097,0.08027774,0.81967795,0.010436947,0.665042,0.06338511,0.04590199,0.21607763
2415,0.034602147,0.51668125,0.022675125,0.032092247,0.06558626,0.01878442,0.017620305,0.026703866,0.0515902,0.017104844,0.059858415,0.031337615,0.029921275,0.9672385
2416,0.037526682,0.046130303,0.03918595,0.011774109,0.14412376,0.021848053,0.035821613,0.22082075,0.008494579,0.195107,0.18054502,0.09844632,0.04421031,0.8508479
2424,0.03962615,0.39583468,0.05474759,0.030056732,0.09948572,0.04154957,0.012594048,0.029849349,0.23469551,0.01464007,0.03733698,0.040808678,0.030696372,0.98269135
2427,0.03507808,0.95098,0.019649848,0.20176928,0.027291415,0.027322192,0.05875495,0.1323298,0.025503578,0.07200245,0.04337472,0.059742298,0.081938796,0.6339254
2428,0.006169884,0.18413912,0.010210679,0.057163026,0.12805627,0.0055308435,0.39167762,0.04620087,0.025060132,0.019615883,0.1269286,0.030014785,0.017629461,0.46480504
2430,0.03311512,0.90526295,0.026877636,0.0974455,0.053741783,0.031015059,0.015201687,0.0958108,0.057462215,0.045054205,0.08705987,0.06993593,0.050295133,0.9619831
2431,0.007727282,0.8905661,0.018214384,0.09201677,0.15195666,0.028046371,0.073105685,0.32606208,0.059103087,0.0806299,0.9754554,0.16347873,0.038731616,0.06988088
2434,0.018203136,0.02406295,0.012819012,0.055016737,0.20575374,0.016777229,0.039416872,0.115187034,0.034494393,0.20079051,0.95308,0.16204295,0.012269224,0.017580563
2445,0.016801268,0.18477121,0.022443162,0.01063124,0.21334766,0.019768506,0.93831915,0.5118681,0.015896207,0.29987115,0.12807062,0.09848112,0.050542504,0.10469794
2448,0.9358601,0.020700099,0.03361022,0.90600383,0.21880451,0.03838132,0.04274751,0.011234386,0.030613877,0.071177095,0.054592825,0.079276495,0.30526018,0.37403458
2455,0.31851453,0.031767115,0.063354045,0.8759504,0.01364655,0.24886712,0.21770386,0.054953333,0.12957153,0.22916956,0.043046605,0.070253626,0.5957757,0.04037106
2468,0.48683345,0.04386828,0.057733007,0.056922477,0.09426982,0.082958154,0.464268,0.08442077,0.07474763,0.0686579,0.009228185,0.033682317,0.37159222,0.8109126
