id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.10294609,0.13490087,0.3323187,0.18197903,0.8078316,0.088164166,0.030247565,0.028794423,0.46667945,0.020832097,0.19707805,0.08599614,0.07204021,0.9943836
246,0.011427251,0.043245025,0.011195886,0.038925655,0.07217725,0.019616676,0.0626354,0.047818862,0.07816848,0.049027562,0.469195,0.062151536,0.011629782,0.063185036
247,0.019176416,0.07002133,0.11359153,0.03180745,0.024510732,0.15504672,0.08435235,0.02331863,0.7380714,0.015112727,0.083221935,0.06513397,0.069335535,0.111926556
2415,0.027149193,0.53793424,0.014141992,0.041750513,0.23403966,0.008348887,0.07257822,0.17724973,0.020284487,0.044981487,0.10404948,0.042466722,0.016565835,0.8541464
2416,0.060555764,0.030771988,0.017031701,0.1158783,0.47992307,0.011729042,0.010897454,0.024315791,0.049763393,0.028472144,0.38284805,0.032855913,0.020882515,0.7468416
2424,0.010366478,0.63628346,0.030010428,0.01869558,0.22913449,0.057100724,0.010740055,0.1495785,0.29323697,0.01999569,0.29584855,0.039071906,0.018917838,0.9301395
2427,0.031795096,0.90551955,0.020965284,0.042922102,0.08863795,0.03722152,0.045200195,0.29225895,0.08343906,0.04306116,0.05391822,0.040771548,0.049723856,0.9302478
2428,0.07881577,0.09883571,0.010592194,0.08469541,0.07185553,0.011899728,0.101406045,0.023353178,0.031166703,0.022083618,0.07602739,0.027808866,0.05533109,0.39058602
2430,0.12622312,0.075152285,0.02375825,0.1295759,0.59006387,0.014308643,0.014307169,0.038695723,0.17902017,0.018247452,0.7698485,0.04265239,0.066137254,0.69369346
2431,0.50376874,0.07102624,0.06401287,0.444458,0.87076116,0.018628592,0.043709543,0.028128393,0.09687007,0.029905392,0.7353811,0.08470715,0.14806804,0.9718891
2434,0.009737267,0.24801865,0.009228691,0.04153876,0.40452656,0.0088636475,0.020892993,0.117913395,0.03383351,0.057684176,0.51339805,0.045154538,0.0061343317,0.5386306
2445,0.017400645,0.04610184,0.01773325,0.18069951,0.17182943,0.040114,0.029680837,0.18261583,0.07505625,0.26745245,0.8222316,0.07130895,0.03969656,0.031184053
2448,0.8746874,0.019382419,0.03121368,0.6166975,0.18271713,0.023731127,0.09395401,0.011197675,0.032385107,0.05259219,0.117305204,0.062012643,0.28292787,0.40782604
2455,0.094031624,0.044685457,0.020196833,0.505587,0.04371657,0.05844586,0.035772685,0.046186924,0.08601292,0.101615,0.36592793,0.07180749,0.053183667,0.019689336
2468,0.4072581,0.07452415,0.033006784,0.7499397,0.3378329,0.021818774,0.39852047,0.06322232,0.019635608,0.34079123,0.086419575,0.06503205,0.065263845,0.80361134
2471,0.05317967,0.5299849,0.024635617,0.0337546,0.23229651,0.015109077,0.057812043,0.09105116,0.04160372,0.027056796,0.05995945,0.040931117,0.03192828,0.9765811
2486,0.28549728,0.01770767,0.38770863,0.45210814,0.16719964,0.2000367,0.091517776,0.008360023,0.33402407,0.023071758,0.048239604,0.0811447,0.3794851,0.816958
2488,0.04154997,0.5440215,0.023726687,0.115745224,0.018861664,0.030065965,0.67746574,0.19219676,0.02292833,0.12845683,0.015087353,0.07330761,0.072363384,0.3327297
2492,0.024531709,0.08635013,0.0106656095,0.107082695,0.60269314,0.01008156,0.00844096,0.046438634,0.060321037,0.021671448,0.57950026,0.03345593,0.011352693,0.5782118
24111,0.038525593,0.20121202,0.68513286,0.17191786,0.67331153,0.36872384,0.031809777,0.12343365,0.6811498,0.08766405,0.101444304,0.1629292,0.04244635,0.98389924
24114,0.032896895,0.034679167,0.021280423,0.06113283,0.028778363,0.024678046,0.92068654,0.08129798,0.04247604,0.20113666,0.11301488,0.08840796,0.07270737,0.020809129
24117,0.72255284,0.012828815,0.022500472,0.56544584,0.24632733,0.02098547,0.042312127,0.013444317,0.053484764,0.03886289,0.22042572,0.06276771,0.20502433,0.21102338
24119,0.03492341,0.10145833,0.008190179,0.102805965,0.038718957,0.022300936,0.037519276,0.030895159,0.06914326,0.025124516,0.66353154,0.054960735,0.025603067,0.079820424
24120,0.037754286,0.40754294,0.6505798,0.13793519,0.74592704,0.39753407,0.020329157,0.16171566,0.8107617,0.05838406,0.156426,0.15158984,0.113647036,0.99264365
