id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.029488353,0.026252393,0.020674242,0.05073922,0.01320988,0.016484132,0.98532605,0.018626468,0.027300501,0.09172059,0.07424875,0.05851695,0.021200627,0.047564514
2211,0.4610915,0.01268675,0.058437992,0.10984078,0.016170455,0.03489508,0.9947314,0.01802041,0.0138848955,0.12955317,0.0657865,0.06793623,0.4413649,0.061630514
2214,0.031345185,0.017092478,0.94666964,0.14222026,0.17824753,0.8762365,0.16501495,0.058191787,0.9131859,0.017820742,0.5014778,0.43151423,0.38048357,0.91560256
2214,0.017491726,0.00923132,0.8208407,0.08815194,0.11501607,0.8701336,0.08883778,0.050008684,0.76530766,0.021891823,0.7560156,0.33124956,0.25434953,0.82142377
2216,0.025933836,0.016784608,0.017738476,0.082312256,0.020210259,0.011472284,0.97754866,0.011969621,0.025227314,0.03500942,0.08016269,0.04217883,0.02519693,0.081666976
2219,0.9324967,0.09189125,0.16946484,0.8421117,0.8754859,0.043370515,0.06682818,0.029243354,0.06262117,0.07281104,0.15859492,0.0275277,0.082351215,0.99846554
2221,0.9214364,0.009955703,0.13807921,0.8821464,0.89138323,0.076316625,0.8949053,0.012903772,0.2166741,0.15256217,0.85298485,0.055266693,0.101276554,0.75017256
2224,0.87147224,0.023973262,0.5025237,0.24834795,0.13785164,0.45587808,0.87723273,0.80253035,0.06690938,0.99564964,0.9525996,0.1997719,0.70242274,0.42993888
2225,0.012979997,0.008202222,0.10075449,0.17331031,0.029605567,0.15267985,0.0355773,0.00414087,0.40299365,0.014542288,0.9158472,0.14335604,0.015358431,0.7400401
2228,0.66036,0.18821116,0.25568992,0.92621124,0.5321968,0.0823994,0.023372909,0.008041159,0.1497235,0.013656752,0.012405119,0.15144865,0.15481122,0.99255955
2228,0.66285866,0.15256292,0.11806403,0.8981273,0.74756956,0.029267471,0.04310833,0.0055697532,0.08951225,0.009926615,0.04657223,0.082372054,0.20862754,0.98996943
2240,0.9021384,0.2192719,0.31024835,0.6183045,0.7996439,0.038102876,0.9671407,0.010434786,0.61390024,0.2767892,0.70969695,0.056303978,0.096967906,0.88278204
2242,0.9980975,0.10177486,0.13871665,0.9623887,0.643591,0.11273779,0.1646476,0.02233798,0.14917053,0.14344782,0.12926294,0.06517644,0.25372925,0.92606294
2244,0.017266056,0.055452462,0.11646707,0.061328195,0.54289067,0.02229717,0.9912595,0.360534,0.6832242,0.16129076,0.09665407,0.038345616,0.047789484,0.05341918
2244,0.051718917,0.03820491,0.12961471,0.16884226,0.76271737,0.033496317,0.9954716,0.6942213,0.3533427,0.61250824,0.12912492,0.044121772,0.09172214,0.17897414
2245,0.2703457,0.07053707,0.24075483,0.07802858,0.70266,0.014432759,0.16361505,0.019167185,0.6375967,0.020139188,0.2492783,0.014805036,0.12699574,0.9958752
2256,0.38976362,0.24221323,0.09572534,0.9222093,0.99476874,0.05263489,0.013922003,0.02527383,0.20544998,0.07194838,0.91844636,0.044707417,0.021427339,0.9883935
2256,0.20559257,0.0246362,0.016093751,0.75064063,0.68725157,0.0155073535,0.016355617,0.0038456041,0.08782537,0.026891682,0.9801757,0.04798885,0.030730672,0.857619
2261,0.5026427,0.020790469,0.05496563,0.06825431,0.0016285528,0.037519526,0.9373849,0.0042624967,0.022333145,0.083624475,0.20903587,0.077683344,0.16249569,0.20999219
2263,0.748569,0.074347585,0.088196,0.31474355,0.110482916,0.07441845,0.011017934,0.0069982857,0.060297184,0.009565659,0.018764434,0.055887338,0.10721121,0.97831184
2264,0.8588335,0.19468048,0.34807244,0.9986111,0.99227375,0.16463448,0.292401,0.04794209,0.26466906,0.07087706,0.6937241,0.2621368,0.41558072,0.9331995
2270,0.9708747,0.009076828,0.14834312,0.97068226,0.39946598,0.07752211,0.66134447,0.0040494194,0.08811603,0.019547774,0.09924098,0.1315047,0.22935042,0.82337636
2275,0.38007554,0.011168658,0.2642874,0.9165189,0.8750741,0.101130225,0.1433287,0.006025543,0.40467682,0.018753147,0.4134554,0.029712504,0.067341,0.99055594
2277,0.046029173,0.007976822,0.068866685,0.07867131,0.13691482,0.044960413,0.9885195,0.032928836,0.040759712,0.063422486,0.81037813,0.11588053,0.087911345,0.04348165
2283,0.6260688,0.13676904,0.72991514,0.99701107,0.95381474,0.14917368,0.16230324,0.14969029,0.69648457,0.32142836,0.7109693,0.17819999,0.40409374,0.995708
2286,0.15443365,0.045121446,0.058379725,0.99437535,0.67474806,0.061679963,0.12255071,0.0082030725,0.08590566,0.059710108,0.874507,0.39949143,0.11965754,0.78482056
2287,0.3925757,0.0807124,0.61588836,0.5415317,0.9585125,0.11837375,0.9945879,0.8731574,0.38325685,0.5909909,0.45389527,0.113246836,0.916204,0.5979357
2299,0.9652452,0.02512488,0.042691965,0.88613,0.01781404,0.24678235,0.08427117,0.12949552,0.038490504,0.45249414,0.19987644,0.06651367,0.89531505,0.01667048
22116,0.762574,0.26857817,0.45859817,0.9950772,0.9921153,0.106079355,0.24925081,0.03640116,0.2265564,0.024286684,0.51434374,0.21210901,0.38658565,0.9898032
22116,0.4170718,0.17298262,0.32066938,0.6022455,0.9462463,0.026908215,0.10671857,0.033351865,0.15395243,0.02270378,0.32693908,0.029985042,0.11100785,0.99917346
22122,0.4049752,0.16585684,0.043057024,0.9569943,0.0761343,0.15655957,0.49520335,0.07627257,0.13564564,0.7834752,0.9688702,0.53793603,0.65225405,0.0038744374
22130,0.19020602,0.85868204,0.6505626,0.68309236,0.9970202,0.1050496,0.033110388,0.49170953,0.32957265,0.07655271,0.5970946,0.095812775,0.18264925,0.99816495
22130,0.08429408,0.85685915,0.48960385,0.47978935,0.9974955,0.18737097,0.016202325,0.7359456,0.4923219,0.05026845,0.41533783,0.0674451,0.102460034,0.99337405
22134,0.99524575,0.114578284,0.22557235,0.97885454,0.9393395,0.101423636,0.1827404,0.05217203,0.12405867,0.109653585,0.13405518,0.0892621,0.19544093,0.981857
22140,0.006077384,0.13182285,0.37125275,0.07177146,0.05541685,0.77684575,0.0846001,0.5128842,0.66073906,0.0951994,0.2590125,0.14303361,0.010946606,0.91618997
22144,0.057731673,0.0146773355,0.28456277,0.24472097,0.5515241,0.019265316,0.31571898,0.009163559,0.36155114,0.03910598,0.7922032,0.032387655,0.021021847,0.98989785
22173,0.07350844,0.020977037,0.015952667,0.10566866,0.16080716,0.18900369,0.061533146,0.009847062,0.43985716,0.013494778,0.776357,0.01217868,0.014469718,0.10774886
22180,0.17473044,0.026806634,0.2809736,0.18425426,0.0020058432,0.45161593,0.39848378,0.06797307,0.122856624,0.15386035,0.90022606,0.25019976,0.70095235,0.20112985
22181,0.034603465,0.32623366,0.06776063,0.015033645,0.0397535,0.13792798,0.27146387,0.023273794,0.06377205,0.35247993,0.9709282,0.09819994,0.026546802,0.95712334
22191,0.5614737,0.06528212,0.06519659,0.9226644,0.08302998,0.29767844,0.327464,0.033054568,0.041847456,0.037446428,0.11859827,0.33212793,0.8392256,0.010264668
22194,0.009839208,0.01746881,0.039383344,0.041046835,0.9820868,0.013857971,0.016125811,0.87684804,0.35932863,0.15476318,0.91673213,0.03219693,0.020834094,0.18714374
