id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.14739801,0.023148315,0.0575271,0.046465445,0.7294112,0.01861961,0.02312396,0.039256852,0.040024377,0.053910047,0.29783514,0.015711568,0.017780397,0.9974255
2620,0.122478426,0.0136454,0.03197632,0.13002075,0.9081438,0.012085956,0.014095459,0.044087507,0.03648611,0.057590365,0.367665,0.01377521,0.010131043,0.9932799
2622,0.08095586,0.017977143,0.08029586,0.026099589,0.009678184,0.033677258,0.9813147,0.07508805,0.03557756,0.05622024,0.007195345,0.057823718,0.6655099,0.06557069
2624,0.07006595,0.08788462,0.6861809,0.0404791,0.01135106,0.11430266,0.1818338,0.059360597,0.8300983,0.00597502,0.014053013,0.076300375,0.7944076,0.7689455
2626,0.085631326,0.0043265815,0.029598707,0.5442511,0.46889067,0.01010584,0.038230516,0.0058154287,0.056765944,0.020202175,0.7051656,0.019559273,0.061158225,0.7934922
2627,0.705224,0.24107021,0.16358076,0.9877884,0.99336654,0.0830048,0.017642165,0.091082,0.14431593,0.20467415,0.6366401,0.10019861,0.033576608,0.9949862
2627,0.64908487,0.040992834,0.031579055,0.8864359,0.45246807,0.019342642,0.1223109,0.010946079,0.01727865,0.113746084,0.20920345,0.048588794,0.016349176,0.98670524
2635,0.09885384,0.027773937,0.03241254,0.025063343,0.00384382,0.024387287,0.9073006,0.026391761,0.019233787,0.056351338,0.0038736642,0.033165485,0.21975009,0.1561755
2637,0.039947663,0.09788605,0.28918797,0.043749284,0.89071274,0.1003341,0.007902995,0.5870932,0.94274306,0.16531354,0.1347869,0.013184644,0.03586156,0.95893097
2637,0.0080751,0.35394707,0.13426065,0.03851248,0.33286682,0.42347115,0.0026207827,0.07567364,0.98547757,0.036645662,0.20564483,0.019299487,0.010280259,0.90408266
2640,0.1367784,0.010822777,0.015343996,0.2752059,0.048164546,0.014434733,0.059981387,0.018052122,0.011728125,0.12013629,0.9907212,0.19263633,0.063482076,0.1120965
2644,0.3184463,0.05687261,0.013181591,0.93117744,0.29079798,0.03785216,0.008210477,0.0029420545,0.22368748,0.025545806,0.68872595,0.043854903,0.0469578,0.46132985
2649,0.04639544,0.23297065,0.049957946,0.009900793,0.3139597,0.041799724,0.007161357,0.32995555,0.20979312,0.32119393,0.2620094,0.02214853,0.009320776,0.995776
2653,0.4800027,0.027312772,0.008868609,0.35568997,0.049562737,0.23387751,0.10844036,0.018991128,0.42677313,0.44938082,0.6181918,0.016225813,0.20857202,0.0036814234
2658,0.022090292,0.03565983,0.016041802,0.0100115575,0.0136356875,0.018160205,0.96209615,0.12640965,0.03227001,0.11927374,0.022134066,0.029030008,0.093043074,0.022136686
2661,0.9088368,0.0066861366,0.19330803,0.38734344,0.28779858,0.5209637,0.6985952,0.5326014,0.20243452,0.9839357,0.87857914,0.03263715,0.6923688,0.0540283
2663,0.017082188,0.021689495,0.013840765,0.016747192,0.007923531,0.019162223,0.96699697,0.052644663,0.026608245,0.15344203,0.05639819,0.04589178,0.026523,0.03484598
2669,0.288745,0.6334905,0.006242102,0.56523,0.012877778,0.069921635,0.05725806,0.31225622,0.035905812,0.4146799,0.16424933,0.035167266,0.28597802,0.011424025
2670,0.9781803,0.013282753,0.01596997,0.98005223,0.35914928,0.029708011,0.25160974,0.02091075,0.04006649,0.489228,0.5218095,0.023550928,0.24783903,0.30782607
2670,0.85424995,0.0054062074,0.029727574,0.9900731,0.34442458,0.14155406,0.16395108,0.009580637,0.050756805,0.48504552,0.9199611,0.046961874,0.22374657,0.46893176
2680,0.25966218,0.16806202,0.12137878,0.96950734,0.88056463,0.07297879,0.022115568,0.005789464,0.27766183,0.033965934,0.962347,0.16207294,0.07994923,0.9855297
2683,0.15556106,0.17825946,0.02969027,0.087850854,0.88779104,0.035145007,0.0037625174,0.046186525,0.06364188,0.069512874,0.22849368,0.024283372,0.007992156,0.9949233
2694,0.08167282,0.021442339,0.0135276485,0.106235854,0.9308752,0.006645134,0.006572625,0.10283121,0.04695611,0.1165377,0.40020233,0.0079645,0.007954341,0.98026603
2695,0.32943323,0.021341193,0.06287145,0.9697882,0.12258449,0.0824255,0.016745152,0.0052342787,0.34097782,0.0898832,0.8431426,0.10357236,0.03181265,0.9518653
2695,0.40875313,0.00899929,0.027875554,0.45335937,0.07764492,0.036463737,0.0077897776,0.0075030955,0.19906254,0.04772065,0.5312566,0.02191855,0.0147194,0.96613634
2697,0.10819544,0.39664093,0.27432656,0.07578753,0.061773006,0.52533865,0.9780603,0.9439378,0.06231415,0.9776478,0.33886257,0.1550479,0.7092177,0.17109019
26108,0.8791579,0.018731922,0.008757094,0.53410965,0.024752077,0.049303386,0.09789613,0.03794915,0.011353731,0.4865215,0.10680126,0.032916136,0.10108331,0.013668266
26109,0.03190016,0.051433668,0.02874211,0.039294664,0.2642169,0.026462512,0.019385917,0.008828437,0.04167807,0.045213923,0.7038504,0.04264713,0.004429339,0.98531115
26115,0.31630698,0.009549066,0.0085962275,0.09979109,0.008849914,0.05076227,0.028627848,0.01173169,0.035113767,0.07527917,0.25056487,0.014160938,0.18521608,0.03366121
26118,0.0075874096,0.97603726,0.017596673,0.00983677,0.3179719,0.07772131,0.00399437,0.12838098,0.32487684,0.0127750365,0.16704349,0.02611114,0.019242832,0.9126862
26128,0.04850344,0.035600048,0.045677066,0.021098962,0.007352989,0.07541267,0.9775704,0.12608677,0.024511775,0.15272559,0.01006852,0.08996147,0.4840765,0.019983953
26138,0.20850782,0.012032209,0.07693244,0.73862934,0.9172404,0.05224477,0.057522453,0.31644377,0.412998,0.98580766,0.9962788,0.39226377,0.114154525,0.060936052
26145,0.012064169,0.97003496,0.0043071723,0.009491064,0.020265618,0.026016781,0.1609413,0.15034887,0.06784375,0.06993367,0.8504226,0.058030847,0.03687788,0.039152354
26146,0.08853963,0.032013852,0.033656158,0.38182157,0.31938142,0.09375821,0.0027454568,0.01189822,0.7577594,0.057403143,0.92590135,0.016014803,0.017669607,0.94420874
26161,0.0029885136,0.10254786,0.007826672,0.009310215,0.3660528,0.02527622,0.011382092,0.032012943,0.022179635,0.012642609,0.3541307,0.020681063,0.0054977806,0.69615453
26164,0.02259284,0.11175428,0.064225614,0.011076546,0.4306064,0.0176706,0.0067541385,0.034409758,0.13131261,0.007456284,0.08468928,0.01988794,0.044574257,0.9771642
26170,0.94593173,0.023234025,0.028423099,0.95061684,0.052849464,0.4434327,0.15924957,0.01714715,0.14643648,0.22182414,0.124494664,0.0585606,0.7627134,0.008545139
26189,0.93661,0.060902838,0.02959672,0.96201223,0.9384114,0.036256254,0.010574101,0.021895928,0.07387538,0.07077174,0.2677383,0.04020332,0.040012196,0.85611916
26190,0.26425985,0.014218922,0.021535132,0.97993165,0.19792107,0.029971447,0.025356807,0.009445859,0.014438092,0.056504145,0.37959495,0.14228566,0.056724984,0.6051824
26193,0.0068640998,0.040559772,0.0062454133,0.08467204,0.9663285,0.00678835,0.012525974,0.1903009,0.036960512,0.024466677,0.93737173,0.027832149,0.005960509,0.22465156
26196,0.009846755,0.009024196,0.030045243,0.04934561,0.19758381,0.05520947,0.014246486,0.5465391,0.06847651,0.29744342,0.9944382,0.31934398,0.029029807,0.030966882
26200,0.093669154,0.95021886,0.30064318,0.19951576,0.37095693,0.05252095,0.2988298,0.14933312,0.88513935,0.07961534,0.013061438,0.059041403,0.60474,0.90076756
26208,0.033277467,0.006466905,0.023023939,0.034936238,0.0039654556,0.03930098,0.90709573,0.09648894,0.23355319,0.19829991,0.07035693,0.02013969,0.04215693,0.02972078
26208,0.3822928,0.011023636,0.0280796,0.41342533,0.004094946,0.21151794,0.8368882,0.060418453,0.02457167,0.2679408,0.015753271,0.02688678,0.40458605,0.065019384
26216,0.04713888,0.019179197,0.018762128,0.18928477,0.004892014,0.019301208,0.09553742,0.0031528403,0.06606235,0.029168116,0.80291826,0.058294263,0.017473746,0.5986957
26218,0.017148886,0.03245832,0.011673436,0.04167413,0.017767096,0.015944464,0.034860674,0.020861933,0.11750992,0.077795774,0.9891071,0.082740165,0.015018451,0.14077543
26234,0.061629005,0.9933936,0.015439521,0.38763443,0.05950978,0.13106105,0.040345874,0.52635705,0.03732526,0.16849445,0.12787087,0.18361008,0.12274429,0.033237096
26237,0.029923,0.9634663,0.050177533,0.02115281,0.002563114,0.06821976,0.074990265,0.07099422,0.48370135,0.052244086,0.0050712577,0.051388517,0.17428662,0.43115026
26246,0.921019,0.025755947,0.008109291,0.08395338,0.06974122,0.0070653604,0.21304488,0.05713453,0.00425705,0.32603812,0.2144954,0.026792554,0.11737513,0.2197915
26248,0.021529587,0.006302059,0.5090137,0.13522102,0.37287298,0.72889423,0.010786145,0.019164616,0.95385355,0.053240206,0.39387536,0.049338546,0.03174075,0.85496485
26249,0.042998355,0.7585973,0.013581805,0.14091727,0.17044137,0.048544478,0.009630114,0.0071903896,0.09907867,0.013142133,0.13670424,0.05705606,0.02326801,0.9819421
26253,0.069739364,0.25320807,0.06472626,0.013406402,0.027794668,0.04962075,0.04428423,0.17263846,0.08803683,0.42992407,0.27296895,0.040965527,0.017156241,0.995195
26254,0.97459984,0.050930653,0.034867022,0.9317092,0.77055913,0.028223544,0.10825466,0.08747578,0.02556332,0.9293968,0.76753694,0.06304803,0.04393431,0.9242865
26258,0.98484206,0.042018577,0.061273623,0.98771745,0.21555595,0.12380686,0.03313062,0.032556567,0.015872175,0.120913565,0.04323597,0.16249153,0.55580413,0.3760169
26263,0.6255869,0.2520928,0.30018193,0.78233343,0.020433761,0.85700655,0.012362622,0.1399134,0.9566373,0.34030026,0.08476747,0.028383145,0.40845016,0.3759656
26273,0.07626104,0.016466578,0.016912693,0.14226347,0.08334234,0.012370838,0.9859477,0.026873227,0.023918228,0.31359267,0.06403057,0.031960834,0.027655687,0.09843568
26277,0.018882213,0.059666645,0.014464319,0.10819654,0.0068365047,0.18415654,0.019641677,0.24088417,0.041288633,0.19011913,0.9579152,0.3641084,0.047122605,0.0048961644
26279,0.8188987,0.020000057,0.039853133,0.98440486,0.9899239,0.023700817,0.08359553,0.026747799,0.018830849,0.23016357,0.80088156,0.038539443,0.08797448,0.9516779
26283,0.046268124,0.48647097,0.018639028,0.015917614,0.65873486,0.020563643,0.009115229,0.06010133,0.012059237,0.055980146,0.11079561,0.030861441,0.012585441,0.99074477
26284,0.027997915,0.018213736,0.019303523,0.21346901,0.04536727,0.056778986,0.019341657,0.004175987,0.14533266,0.017707039,0.9849439,0.086065926,0.09527722,0.15416771
26288,0.29756466,0.010892253,0.04884949,0.42187738,0.016494557,0.1376806,0.9529946,0.015438404,0.0645427,0.089642644,0.008702651,0.03004837,0.47262543,0.017016117
26289,0.010720233,0.27399105,0.008126726,0.033756245,0.01577575,0.019949403,0.07064299,0.047815017,0.04253134,0.04105792,0.9848541,0.100142434,0.043981425,0.014026504
26290,0.03191359,0.35650826,0.017643109,0.013464525,0.93108714,0.07292332,0.011286722,0.9053949,0.17011164,0.334476,0.12136853,0.017296804,0.014861743,0.379639
26293,0.7981558,0.03320856,0.029536044,0.94341445,0.2804191,0.13049576,0.059121687,0.5736815,0.03146399,0.98964864,0.43292418,0.13417578,0.2681543,0.045713607
26295,0.98162717,0.024868554,0.040498007,0.9684184,0.9377039,0.025864571,0.11795625,0.49130934,0.03242439,0.9636965,0.85730827,0.11070796,0.1375575,0.26039472
