id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.7982256,0.040831797,0.1797634,0.55505556,0.038488314,0.6058934,0.03229772,0.33275273,0.026669236,0.47836813,0.21143448,0.14818704,0.72131026,0.0859056
235,0.199337,0.04830474,0.0060851686,0.25207728,0.6616965,0.0067087864,0.027113006,0.074272305,0.008225915,0.080527954,0.8616378,0.09749658,0.015571847,0.110959224
2311,0.23114017,0.004594162,0.048786864,0.2084519,0.6490967,0.033838186,0.90560234,0.056437027,0.128746,0.48561192,0.9429509,0.119257085,0.13200562,0.04622661
2313,0.084951125,0.026222028,0.060016505,0.020023704,0.16650163,0.04560751,0.022834033,0.027022144,0.2316632,0.016674763,0.017979348,0.02547795,0.041655578,0.9473456
2314,0.10290232,0.25112098,0.08123946,0.06572636,0.9257051,0.046432868,0.015488337,0.19489348,0.20942895,0.04660697,0.10826004,0.042237498,0.034008343,0.9962316
2317,0.22313434,0.020606909,0.011570243,0.35661682,0.21846472,0.02604408,0.0059452606,0.096307136,0.011969018,0.1441957,0.71953714,0.028859792,0.07860308,0.5256311
2318,0.22879556,0.22919127,0.072564274,0.030178083,0.009280816,0.048350178,0.8274265,0.041738074,0.11389991,0.45229176,0.72425723,0.030546783,0.34981185,0.4466281
2319,0.49069026,0.07814446,0.09634704,0.18734448,0.89802206,0.023791786,0.06173656,0.080028534,0.08458736,0.086095676,0.14361182,0.03531999,0.084543146,0.997413
2327,0.02749199,0.034650166,0.12556067,0.033357058,0.047879037,0.032445386,0.9933827,0.056176424,0.10206964,0.12125245,0.012356201,0.08095644,0.20007217,0.19974284
2329,0.07287107,0.11278848,0.075560704,0.023009712,0.649146,0.0367272,0.032464933,0.13033384,0.20123515,0.05517441,0.040380243,0.034731228,0.027849438,0.9946682
2330,0.019046333,0.009416182,0.019300142,0.019129122,0.1701861,0.009070419,0.59767205,0.032852978,0.042936374,0.10023256,0.43558455,0.049751766,0.010122048,0.35516143
2333,0.042138923,0.056249876,0.038877446,0.085071735,0.9483625,0.026942367,0.025025083,0.057489067,0.15394019,0.023035768,0.24038638,0.053609453,0.018114902,0.9504826
2334,0.012531454,0.034491766,0.10093401,0.064158455,0.07549192,0.045809727,0.99136776,0.07037132,0.1800233,0.17055376,0.043182053,0.19310692,0.07287233,0.03683395
2336,0.66794014,0.009476372,0.26224786,0.13956757,0.007429459,0.22283825,0.6411589,0.033196952,0.21349435,0.20926157,0.044832997,0.050045457,0.80463654,0.043902237
2340,0.017285291,0.014715584,0.115378425,0.07883894,0.1093635,0.13675734,0.07910456,0.026305275,0.63239056,0.09681202,0.9846565,0.2630617,0.03256858,0.045185987
2341,0.9666873,0.025679098,0.031923354,0.23008722,0.027172161,0.03987694,0.19490026,0.020417683,0.061152104,0.25823703,0.12915595,0.044757616,0.36031386,0.08817366
2342,0.897708,0.04783846,0.021781044,0.7024856,0.8079379,0.020546798,0.012019559,0.029476142,0.025313094,0.06951637,0.38550752,0.07291751,0.078341626,0.79134727
2351,0.023803357,0.162317,0.18511373,0.12950607,0.010948997,0.13275321,0.3746969,0.01973918,0.90381736,0.021778926,0.066743456,0.06357592,0.07278909,0.22465828
2354,0.012571943,0.05348862,0.069887854,0.11819378,0.09195216,0.037264816,0.9853764,0.047602203,0.20838098,0.16981284,0.52579266,0.21912925,0.032134764,0.0203011
2356,0.85497606,0.013056496,0.08671147,0.45571536,0.010232807,0.17265454,0.21110652,0.015232991,0.21605627,0.19684683,0.31562892,0.09199352,0.68946165,0.00946531
2367,0.11145884,0.14010192,0.6801592,0.73333716,0.9064252,0.26984763,0.2438082,0.022762371,0.9008648,0.09577437,0.60413486,0.12741779,0.07421903,0.9937616
2378,0.510187,0.011133315,0.041463744,0.9784435,0.90369123,0.0411147,0.028425928,0.04222955,0.02661999,0.15395464,0.34296253,0.17848882,0.13965799,0.39819732
2380,0.02339386,0.038863484,0.0461792,0.051045824,0.28312472,0.069678135,0.06376884,0.08080247,0.24420825,0.08837534,0.9930188,0.29076183,0.04234078,0.019171264
