id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.004421343,0.3821424,0.021883797,0.041661847,0.015556911,0.0153573,0.015400226,0.0070688142,0.94016033,0.056565385,0.03998165,0.0010685511,0.20658848,0.9776219
246,0.0043678507,0.98886275,0.025996583,0.017346006,0.0047496925,0.010082112,0.0068381764,0.02562565,0.060178723,0.006968816,0.009454336,0.06663382,0.023953829,0.7894328
247,0.0009911682,0.32022694,0.0061083995,0.018873487,0.0060786624,0.03913884,0.004143789,0.0010966747,0.74150693,0.0020707578,0.26679322,0.002783522,0.049594842,0.65381944
2415,0.0024496254,0.16578658,0.0055974317,0.015914043,0.009305364,0.009354953,0.005052497,0.0021901815,0.06091175,0.019271092,0.012130673,0.004899801,0.015471243,0.9487709
2416,0.00087758957,0.00603535,0.0024125816,0.074961014,0.5701395,0.0013375724,0.002408929,0.061654095,0.03964679,0.053680513,0.34393957,0.0025161756,0.0020877507,0.21826345
2416,0.000374955,0.033175983,0.0019905108,0.0063917153,0.22866619,0.0019259914,0.0019450514,0.4729407,0.039315082,0.1851348,0.2525249,0.004493706,0.0055456734,0.37428376
2424,0.0042899633,0.9842978,0.007920919,0.014287849,0.0046071336,0.008495378,0.009400544,0.006882806,0.1178562,0.008768741,0.009843678,0.016663618,0.024293384,0.5865274
2424,0.008179902,0.9918401,0.009231324,0.014887904,0.0048918193,0.0075872443,0.0049061948,0.02073343,0.1551344,0.015564982,0.00937653,0.045309544,0.14895959,0.48457244
2427,0.014121152,0.9965718,0.0053157997,0.11983635,0.031174723,0.0089267045,0.009433231,0.02760304,0.020564362,0.045396864,0.013454522,0.024193203,0.026765816,0.12726858
2427,0.00840685,0.98917365,0.004441167,0.06724452,0.03946163,0.0068186503,0.0064598285,0.012002916,0.02420578,0.09823614,0.013531067,0.0072202366,0.020423468,0.27475435
2428,0.004801536,0.015274972,0.005734794,0.04250027,0.009114028,0.0049827825,0.9692657,0.0035422847,0.016663548,0.002494927,0.015129215,0.008335589,0.012656241,0.15654989
2428,0.006283676,0.021377001,0.0074945576,0.02162943,0.0104838675,0.004721879,0.97546935,0.008428322,0.012263378,0.003563357,0.0068515735,0.010648366,0.015678683,0.33188438
2430,0.0023075137,0.9645929,0.013996591,0.08575406,0.04609978,0.006897482,0.0024318935,0.012513871,0.0936592,0.07558061,0.06990191,0.040926736,0.01998538,0.9894049
2430,0.0033988485,0.9153664,0.0045772805,0.21946056,0.033642624,0.008535198,0.0017190997,0.006521557,0.053818364,0.024300551,0.027986739,0.016184792,0.019891044,0.93594474
2431,0.0014432163,0.15886208,0.016204035,0.9922956,0.9498594,0.014347782,0.024208969,0.008028207,0.24495101,0.11894593,0.9268318,0.48159415,0.062409293,0.9426097
2431,0.0021089802,0.058393687,0.0076415334,0.9974233,0.55562466,0.014612703,0.023462685,0.019857142,0.3115471,0.63722485,0.62222767,0.3474366,0.23730431,0.22115968
2431,0.003367203,0.34455144,0.003853754,0.9900525,0.10870872,0.009246836,0.0072880667,0.0023622292,0.45097607,0.13318439,0.65129864,0.021795932,0.24470828,0.15746972
2434,0.0045560035,0.084576726,0.17286018,0.028984481,0.4977567,0.93839,0.0021987078,0.05621156,0.67095613,0.9293265,0.6924215,0.25818592,0.047328793,0.0062984293
2434,0.005000391,0.111923404,0.095579,0.031506736,0.9512303,0.23750763,0.0044002635,0.027465072,0.016290424,0.81189185,0.34285834,0.08970463,0.0065889168,0.13264284
2445,0.013323361,0.22288859,0.0036012686,0.008960822,0.031451397,0.9488958,0.0021684337,0.84834576,0.6233255,0.62326133,0.266276,0.0020407408,0.17240027,0.057858545
2445,0.019649103,0.03597185,0.001322072,0.0039716754,0.016664814,0.55282253,0.26901618,0.51537323,0.06751258,0.81090814,0.035579264,0.003115405,0.25668555,0.026883172
