id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.0103098815,0.2972259,0.10857145,0.010590376,0.40716797,0.2965062,0.008022889,0.58150107,0.7191889,0.15924422,0.49116564,0.057263963,0.06622874,0.38147175
111111117,0.014876062,0.887432,0.020156683,0.021733267,0.27211612,0.20678864,0.027965505,0.9261181,0.46474683,0.21444932,0.97964704,0.11785365,0.059378386,0.023978021
111111134,0.0106016435,0.5963329,0.014063179,0.024720218,0.81765574,0.06967841,0.013869144,0.62534136,0.36233088,0.09418232,0.9894521,0.06694693,0.02149903,0.21047565
111111135,0.020643389,0.28782928,0.056016818,0.036493532,0.21791767,0.42312154,0.026669119,0.18534136,0.92974836,0.085038245,0.9859341,0.12778378,0.09521076,0.08052847
694356862,0.043507285,0.07362793,0.118108846,0.07351179,0.8765323,0.13396257,0.008360501,0.07914968,0.7256006,0.037465356,0.9196832,0.057225697,0.08514249,0.83198035
695833178,0.029970566,0.96232975,0.014279061,0.022990119,0.0435476,0.06899212,0.033038203,0.45664266,0.12508483,0.07355879,0.15669411,0.033847265,0.071157895,0.8390812
696694316,0.04492276,0.11321421,0.3100454,0.034220316,0.045493476,0.35365453,0.27703047,0.12085104,0.9564955,0.06648034,0.07577908,0.10292641,0.32536057,0.03439211
697454736,0.010924878,0.60594803,0.019987468,0.025327325,0.04494159,0.36034995,0.008224044,0.17851922,0.72977537,0.043140933,0.93416977,0.05344664,0.041721888,0.279006
698018235,0.16383344,0.2805194,0.039840546,0.16171505,0.037994932,0.3433565,0.15540293,0.482321,0.3085247,0.56749445,0.46115375,0.116748326,0.36434576,0.06778104
699142854,0.14538364,0.24411367,0.034202196,0.45930436,0.98209447,0.027429339,0.042659838,0.63627946,0.10674392,0.288261,0.9857717,0.16370748,0.10503024,0.57990366
701939679,0.054305524,0.34926042,0.13358362,0.029130766,0.030262241,0.42946255,0.013027514,0.10442137,0.86754245,0.017178327,0.06845255,0.04125885,0.25882393,0.4926586
703821117,0.014154961,0.93733066,0.016084407,0.017711734,0.6549933,0.06307466,0.021835573,0.8060005,0.20331378,0.11410537,0.95599234,0.055256,0.03821442,0.7167943
