id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.058709443,0.7005566,0.28190085,0.36597684,0.035369866,0.65372324,0.93737423,0.7138263,0.5169765,0.9654331,0.9812506,0.57423055,0.437056,0.10358914
2530,0.7847538,0.0511897,0.037772626,0.9755216,0.95859224,0.018011713,0.0406616,0.189546,0.025108766,0.43430895,0.5868317,0.3130185,0.058882453,0.6690712
2541,0.283804,0.0120565845,0.17637289,0.89338344,0.03962677,0.5344585,0.90395904,0.032847773,0.34184355,0.42701575,0.48684838,0.35141024,0.64425987,0.0026639071
2547,0.018192044,0.014759023,0.020401396,0.07160708,0.025855528,0.012698264,0.9435819,0.026606832,0.034521244,0.088912316,0.10588423,0.08210092,0.03413292,0.01891719
2548,0.21394926,0.13623373,0.26236382,0.080805995,0.26006153,0.25579515,0.5989178,0.7773617,0.025252694,0.9329447,0.16849548,0.36609644,0.3071089,0.9096173
2554,0.73850477,0.09728515,0.21832903,0.7088118,0.82671326,0.062136136,0.33998948,0.06552442,0.15964246,0.48167512,0.8180785,0.13893397,0.10559256,0.99867517
2555,0.008378123,0.52910155,0.1347548,0.076040484,0.18815534,0.15697949,0.025214266,0.0518429,0.9668255,0.017458363,0.3921349,0.0474455,0.053547915,0.8563949
2556,0.20221165,0.03056312,0.8424306,0.65160257,0.09770452,0.95312124,0.420681,0.35957032,0.7679785,0.7518475,0.61185604,0.54219556,0.88579994,0.13656205
2574,0.059640195,0.1344259,0.08450729,0.6195406,0.27441338,0.080700405,0.98839414,0.2813562,0.18273684,0.9505325,0.9643035,0.53123474,0.106260486,0.058166824
2576,0.016959796,0.023966262,0.069672756,0.07858705,0.14421467,0.14015438,0.8302702,0.7148637,0.5886886,0.8323984,0.59697527,0.47965065,0.043639716,0.0082163
2577,0.033554256,0.18426579,0.16081625,0.26003256,0.059569586,0.46089864,0.9812025,0.50079036,0.43223706,0.9532912,0.9779448,0.5975768,0.27842695,0.010109661
2580,0.10075859,0.07592299,0.07050064,0.5792791,0.07283848,0.14589432,0.9858183,0.74209976,0.1997363,0.9558042,0.4703875,0.5843228,0.22350053,0.009693077
