id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.53228503,0.03939074,0.06035388,0.68560445,0.84351593,0.019149313,0.032383796,0.024469078,0.03586442,0.07499471,0.2269311,0.046907905,0.08471713,0.9911561
2620,0.39951718,0.032158293,0.059953753,0.47816885,0.93035465,0.0337159,0.061815817,0.26891547,0.027027128,0.4236008,0.048263203,0.10368289,0.041812733,0.98189986
2622,0.43287265,0.015582717,0.018521653,0.108636916,0.017879082,0.014512054,0.915947,0.0146529665,0.0146090025,0.1044271,0.07105584,0.036710914,0.37278494,0.026453927
2624,0.07452908,0.80898124,0.19291325,0.217997,0.009050118,0.2544612,0.9866154,0.42872262,0.03756584,0.6769345,0.54493797,0.16239047,0.53466463,0.17497577
2626,0.014823053,0.9477177,0.02124499,0.112621814,0.6378714,0.03215539,0.07664534,0.5047891,0.088975355,0.17268796,0.99163765,0.13375951,0.0284851,0.6658401
2627,0.19458172,0.15712222,0.15000935,0.5390374,0.98724395,0.037725497,0.022886395,0.09766876,0.12743211,0.14255598,0.8366936,0.080531746,0.03698089,0.9965205
2635,0.14242648,0.49082422,0.5926256,0.33625165,0.0051069385,0.9447486,0.7857445,0.2680317,0.53915465,0.72263306,0.3951002,0.32434398,0.74372715,0.08429007
2637,0.12295838,0.18110076,0.60120285,0.89095306,0.79532105,0.57359046,0.053249232,0.018093646,0.9181331,0.07591872,0.8411317,0.29671225,0.17506148,0.9496526
2640,0.66098136,0.08916915,0.028984588,0.806885,0.9819265,0.018582966,0.01810843,0.29433465,0.02890034,0.73086613,0.9713518,0.12684265,0.05287159,0.80669165
2644,0.015525949,0.17559794,0.03907144,0.022271484,0.0062714266,0.12719917,0.05725771,0.14026435,0.49927375,0.12846528,0.9439872,0.12705697,0.050498597,0.015697328
2649,0.19517525,0.36889055,0.13875252,0.1730277,0.9197789,0.053711236,0.044342395,0.38572896,0.11403212,0.26719955,0.102984264,0.062763855,0.047538664,0.9981857
