id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.1838652,0.17099126,0.120277874,0.70173424,0.16861959,0.48800576,0.6787671,0.34756863,0.6511783,0.889386,0.9717317,0.79914355,0.23418404,0.021835197
2530,0.6468681,0.06212968,0.050686143,0.8497648,0.71884996,0.20511508,0.31968242,0.079100214,0.45416817,0.44817615,0.9611519,0.85540247,0.08293316,0.090542704
2541,0.22583044,0.01396744,0.034107447,0.4093818,0.08941112,0.116102934,0.9607986,0.038452685,0.09322615,0.57192874,0.074899085,0.068801746,0.12968291,0.015059353
2547,0.14238937,0.012848831,0.025321422,0.052656382,0.063498214,0.013999414,0.9897758,0.043129236,0.008281292,0.29979628,0.08864365,0.025495425,0.20965292,0.024020264
2548,0.1767037,0.098344095,0.09146775,0.54157114,0.07887737,0.06712342,0.687645,0.11439608,0.03492352,0.85432374,0.89931184,0.19130097,0.5469155,0.20683563
2554,0.59732425,0.2513818,0.75099635,0.80270517,0.8973093,0.22665077,0.24711743,0.06510875,0.26510876,0.19570452,0.42992362,0.109326735,0.6380749,0.9787243
2555,0.55837667,0.07553673,0.13645826,0.8421691,0.8937882,0.07955842,0.10699383,0.16862844,0.21259376,0.4963657,0.57761383,0.6080591,0.17551492,0.96294004
2556,0.55741346,0.39600092,0.31626013,0.8497044,0.6275363,0.02678808,0.48837167,0.12492527,0.20612775,0.2653764,0.3542004,0.22610335,0.48912597,0.98971504
2574,0.12262099,0.19283293,0.2807402,0.559611,0.12645094,0.5537639,0.7887545,0.5224536,0.5078094,0.8069865,0.9548939,0.8145935,0.3830654,0.011381914
2576,0.16298676,0.087964885,0.25937834,0.49347678,0.114436835,0.45503685,0.65152436,0.27024567,0.46220177,0.6813048,0.95956725,0.8320262,0.47966424,0.032411855
2577,0.14634609,0.09689265,0.24322428,0.53391767,0.13192761,0.6790792,0.6984524,0.27233383,0.6442466,0.6918986,0.8710573,0.6081598,0.53760254,0.058151074
2580,0.5779045,0.09620188,0.057249676,0.3703729,0.1587704,0.7978088,0.851502,0.711309,0.48266712,0.9240399,0.26560062,0.6677995,0.62924635,0.0028075834
2586,0.64858717,0.20210654,0.011480148,0.637473,0.037284333,0.12179143,0.97889584,0.27514955,0.20232183,0.6076665,0.23665558,0.5740433,0.6390173,0.036423538
2590,0.15480077,0.20782332,0.43953648,0.19377497,0.43498087,0.28773853,0.28599066,0.6296017,0.030629473,0.77282786,0.9510294,0.38384396,0.19362956,0.14736052
2591,0.7435842,0.002855274,0.026839305,0.8369434,0.64433074,0.048924375,0.3369574,0.013778598,0.011072338,0.68720293,0.4227251,0.012879731,0.30200684,0.20719345
2593,0.4293539,0.13878942,0.034849823,0.51840764,0.016455984,0.19910887,0.77185273,0.117791876,0.04439823,0.7335754,0.7599511,0.26432896,0.5217711,0.09126435
2594,0.905943,0.051647868,0.017104186,0.3841946,0.477372,0.36505795,0.22498152,0.21510582,0.5470472,0.4234131,0.2112318,0.5790159,0.5442874,0.87515837
2595,0.55521816,0.027588353,0.044604197,0.26988682,0.08555333,0.07839511,0.95713544,0.02545651,0.037919138,0.26361507,0.13669577,0.09063818,0.6321944,0.29562864
2599,0.44223607,0.011402891,0.09658496,0.47869372,0.071138315,0.07437489,0.93051463,0.007353281,0.01068329,0.45439202,0.16572592,0.012962233,0.5137984,0.18548287
25100,0.18496072,0.08921351,0.22071056,0.8643536,0.3650778,0.15189931,0.6998719,0.2828889,0.22057983,0.5298881,0.9973309,0.22329944,0.2425187,0.05118647
25112,0.2368254,0.16913141,0.83117574,0.4671823,0.6281452,0.4127021,0.62760437,0.22097233,0.7087141,0.64499515,0.87170047,0.39625546,0.30900067,0.26936838
25118,0.6806547,0.025203666,0.02963158,0.8406279,0.9504213,0.04879345,0.036884073,0.03652427,0.031088786,0.10933041,0.23149519,0.049217787,0.19086784,0.9957568
25123,0.7789389,0.22616972,0.066623524,0.66201174,0.57032275,0.033875857,0.40313545,0.043871623,0.058331296,0.48339668,0.06717042,0.19894911,0.28445047,0.99749243
25125,0.9386091,0.05849887,0.036780816,0.9444613,0.10646658,0.34338194,0.8789781,0.03543209,0.14024644,0.6154183,0.6026238,0.58242023,0.7961411,0.09454269
25127,0.20047131,0.6160063,0.37616003,0.7358769,0.4763929,0.14517757,0.66304785,0.30757815,0.40716738,0.3638599,0.94943786,0.6018332,0.25869918,0.9015514
25129,0.0489725,0.66105986,0.1803575,0.16555895,0.1239908,0.33554158,0.42489937,0.4321328,0.3276118,0.68136483,0.54662806,0.21569243,0.27503017,0.56420374
25130,0.3327804,0.104579985,0.08239693,0.29599646,0.026454989,0.8020404,0.39001426,0.18280515,0.58686554,0.39867824,0.77864873,0.27157727,0.34724212,0.035969604
25137,0.58594537,0.07326244,0.030835427,0.58732593,0.04013932,0.32988644,0.8223324,0.12873384,0.09458001,0.5436254,0.41621712,0.3424647,0.8572547,0.0068176524
25144,0.4761423,0.27357498,0.046816416,0.48455065,0.23507969,0.30869412,0.8753589,0.31374994,0.35799342,0.76401097,0.6244308,0.8640912,0.44382507,0.063438125
25145,0.23490064,0.11769889,0.13774242,0.66714394,0.28623718,0.12065923,0.18066385,0.28690904,0.12736543,0.69031775,0.99157774,0.33363825,0.23351261,0.3436544
25151,0.10183268,0.24055809,0.23674926,0.47245198,0.42527705,0.16810557,0.26293018,0.50160944,0.34199172,0.56618947,0.99741817,0.7600225,0.17245872,0.19611722
25152,0.88103765,0.048769426,0.05501114,0.8552946,0.77003354,0.099529736,0.25422275,0.054840866,0.4521915,0.5096109,0.60952556,0.21135089,0.10570039,0.75012034
25166,0.12088304,0.1887267,0.30068895,0.72204554,0.48926905,0.19624265,0.38103414,0.03530055,0.14185795,0.6794236,0.959864,0.19652991,0.17186335,0.73747087
25178,0.08335867,0.094665036,0.26513496,0.5326456,0.33098632,0.20176482,0.16537417,0.10151294,0.21513014,0.41977385,0.99733067,0.41528103,0.26845062,0.13996226
25183,0.4093023,0.20562229,0.31877056,0.5353079,0.4312341,0.19701117,0.21474786,0.096165836,0.40516558,0.30702594,0.688716,0.29522476,0.23659195,0.88525385
25185,0.09141541,0.80353487,0.21450531,0.659339,0.37901738,0.22235864,0.860291,0.5046208,0.4875995,0.73844796,0.922221,0.46141136,0.22569232,0.5406043
