id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.07823875,0.07879972,0.21085577,0.025139084,0.49455604,0.03084954,0.044020656,0.24133539,0.29216972,0.17520833,0.31560162,0.0028387266,0.14873287,0.44700602
111111117,0.07013649,0.13878815,0.014245374,0.039919447,0.4409754,0.41285804,0.0035742447,0.5887651,0.17554085,0.0888353,0.91720074,0.014203097,0.11763866,0.03681596
111111134,0.023975579,0.4110023,0.023262398,0.140713,0.87452495,0.047487747,0.0077774483,0.33745685,0.008862358,0.27316475,0.9860598,0.116575025,0.16931374,0.6020233
111111135,0.008752746,0.608464,0.0032764734,0.022335637,0.41229734,0.2334632,0.007038253,0.48511648,0.490524,0.2342786,0.94041216,0.036017213,0.0399656,0.12909023
694356862,0.0054371734,0.40173048,0.16540779,0.05535332,0.827943,0.0815225,0.017179921,0.6205633,0.9259912,0.08890179,0.9267297,0.012848934,0.034189247,0.7547944
695833178,0.0020947482,0.9865146,0.0047054505,0.010251292,0.024922779,0.03168145,0.6283613,0.80583006,0.43391976,0.12687188,0.26208538,0.028492643,0.04439676,0.39855298
696694316,0.010485365,0.2647737,0.06679895,0.01183263,0.26059487,0.66121536,0.0045934906,0.15228127,0.9784848,0.082000665,0.081486754,0.01541067,0.08750463,0.06915165
697454736,0.0057921107,0.2261689,0.0020290366,0.02319906,0.10341252,0.39288026,0.008414565,0.16206196,0.7270492,0.029412972,0.91569453,0.016197773,0.04242741,0.11665958
698018235,0.058040872,0.023404462,0.030056246,0.018349877,0.5876429,0.8806135,0.0011764236,0.13935593,0.89056426,0.04887085,0.4447141,0.09933782,0.09796189,0.6304421
699142854,0.2063412,0.14868397,0.029599145,0.24824402,0.842249,0.034977343,0.12646249,0.5012578,0.43210685,0.40854266,0.93507296,0.05096158,0.12609908,0.09405515
701939679,0.2813599,0.14826205,0.33849496,0.012469995,0.3393215,0.8178659,0.0095382705,0.0291013,0.37231618,0.07146393,0.029834015,0.04063714,0.8272759,0.9706391
703821117,0.09176123,0.7606991,0.09733942,0.20685823,0.4199438,0.1857873,0.42160013,0.32828063,0.5844641,0.26877007,0.65051186,0.04111724,0.39290234,0.47704086
705035735,0.08486641,0.09263191,0.1424997,0.02364274,0.07620587,0.006087944,0.9782075,0.06455992,0.13950175,0.048588973,0.009823491,0.00090896984,0.5157029,0.1460716
706636401,0.008010838,0.9423388,0.0355902,0.007736493,0.056540504,0.009337378,0.19378364,0.45420682,0.042515263,0.042584054,0.14298396,0.0035222901,0.048733436,0.6634872
707451080,0.020831773,0.78742844,0.0068365703,0.018798973,0.0090167,0.45868242,0.019171944,0.8357605,0.7756412,0.1822127,0.7388363,0.020853246,0.072595395,0.059248745
711566593,0.08561143,0.428375,0.01034878,0.029195243,0.1389425,0.19148214,0.0041264486,0.74352974,0.43462476,0.11872983,0.49844712,0.020503743,0.07271591,0.62450606
718312499,0.0043402156,0.9938018,0.012998822,0.005909164,0.048568893,0.058464643,0.4563876,0.6337648,0.23391174,0.05304279,0.10338707,0.0045652553,0.06065411,0.79357255
723501118,0.005973956,0.94311446,0.021484181,0.054064922,0.25302207,0.13748692,0.032123968,0.6312785,0.23689823,0.1280351,0.6412407,0.0157926,0.2029396,0.77175015
723537899,0.129282,0.73581684,0.2803109,0.12954381,0.34881932,0.28204915,0.059846744,0.695784,0.28952253,0.2866236,0.47476292,0.65018404,0.2808127,0.7143758
