id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.13664252,0.0862082,0.059110645,0.2537748,0.36730936,0.045099806,0.06505732,0.11971717,0.07387092,0.06842156,0.15540269,0.086597085,0.2246096,0.24035393
246,0.06917342,0.111691676,0.002843306,0.14614709,0.09425276,0.018993333,0.08019988,0.033745803,0.011481211,0.09644168,0.27364302,0.03990415,0.05495662,0.45585325
247,0.15728298,0.124227956,0.08549041,0.33339947,0.37423408,0.030534219,0.08625731,0.08549744,0.04253223,0.19859779,0.38775197,0.16099805,0.17740263,0.1117469
2415,0.07650511,0.14565124,0.03742727,0.22484581,0.20201178,0.044675965,0.046861075,0.11632566,0.08015771,0.10170908,0.27893764,0.14111754,0.15431713,0.1513061
2416,0.10685264,0.16956674,0.02406831,0.3402859,0.1425107,0.28460696,0.24135973,0.0685567,0.09369391,0.0026809832,0.0147709595,0.040725596,0.21090582,0.74483156
2424,0.13744035,0.18124473,0.048613217,0.5600596,0.26360238,0.11938176,0.22457424,0.12571286,0.081135154,0.024754241,0.07417941,0.08895547,0.32652426,0.30957213
2427,0.107391775,0.24021396,0.055125076,0.57343435,0.38909665,0.08925804,0.13151704,0.13725932,0.07976172,0.10249067,0.1572892,0.17711253,0.32007486,0.16514474
2427,0.13646188,0.11447139,0.008100297,0.7089224,0.22853605,0.08656988,0.08770784,0.025611877,0.02109663,0.079396315,0.112258725,0.17125513,0.26108328,0.27155012
2428,0.13986309,0.11513845,0.0109871235,0.21942174,0.52776223,0.010606697,0.08899874,0.15437101,0.05371677,0.038975697,0.48751006,0.054380704,0.054131843,0.8607673
2430,0.13484277,0.18450609,0.13848943,0.5907324,0.5227927,0.071965225,0.20631252,0.2588473,0.11850582,0.24854515,0.3276985,0.21072254,0.42247224,0.12984887
2431,0.18404716,0.22209491,0.064019985,0.4918022,0.57272947,0.04806279,0.090706415,0.28076982,0.08362996,0.19807237,0.57999265,0.15318419,0.18222286,0.23502094
2434,0.085595675,0.2758544,0.050465193,0.37815508,0.3981008,0.13087739,0.07920408,0.23867263,0.11848271,0.046854082,0.16657832,0.11503767,0.27741763,0.1994799
2445,0.20818794,0.23753746,0.09791612,0.42564577,0.5680249,0.051959198,0.09937951,0.35779023,0.115416326,0.20669314,0.50103897,0.14008577,0.23609026,0.2388994
2448,0.13877454,0.109732255,0.04201637,0.4329073,0.24807519,0.029671622,0.089153975,0.10015458,0.061506666,0.15253653,0.20986855,0.16941461,0.16256209,0.25166148
2455,0.14789043,0.24053596,0.06350712,0.4542333,0.27289256,0.1375979,0.14848432,0.16381861,0.17030497,0.05538748,0.17236978,0.12168272,0.2518645,0.46152437
2468,0.0525642,0.19072814,0.05294869,0.51730597,0.10265061,0.1442584,0.43320268,0.140261,0.14222835,0.012096192,0.03919429,0.07997102,0.49480328,0.35640725
2471,0.20945568,0.24922718,0.06496073,0.3710342,0.5312824,0.04511669,0.08068473,0.24941486,0.09411755,0.15580663,0.5667152,0.12518308,0.16199966,0.29694104
2471,0.033658657,0.106082216,0.0240084,0.40916383,0.3736754,0.11034113,0.2493584,0.14820698,0.059924807,0.016082406,0.05417078,0.056783486,0.29925513,0.7338257
2486,0.08804385,0.55861485,0.1860709,0.5436418,0.5438611,0.2683456,0.28569865,0.3763649,0.16853501,0.14175081,0.36037767,0.27836028,0.33651516,0.31071946
2488,0.28102395,0.17432177,0.006281277,0.3543252,0.10939418,0.031839464,0.52596956,0.06550987,0.025291428,0.07304357,0.47833404,0.03634077,0.08889805,0.12686682
2488,0.10811447,0.24595107,0.062390674,0.60827583,0.26466778,0.12732624,0.56615573,0.0641756,0.06949027,0.13325003,0.4836382,0.24458231,0.28345698,0.2523296
2492,0.099089906,0.23972213,0.060568616,0.38183814,0.33824235,0.092409134,0.10953002,0.2126825,0.1271435,0.07968941,0.12875094,0.14419977,0.31399223,0.2473855
24111,0.15761511,0.24860945,0.1465234,0.5150164,0.44444925,0.060998715,0.19388159,0.19782451,0.092588976,0.1532644,0.38983724,0.24066015,0.32823095,0.2873413
24111,0.085680544,0.27077863,0.10978274,0.38657483,0.4997,0.12691769,0.1408243,0.35554183,0.14483972,0.061812274,0.13506535,0.1567311,0.37258053,0.1675912
