id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.09060272,0.18031324,0.08127155,0.3205745,0.26627275,0.04267349,0.1329964,0.08331406,0.09444022,0.03440393,0.21272582,0.04712136,0.08762686,0.41122916
246,0.25398004,0.34627244,0.039977215,0.11217953,0.12695353,0.31912348,0.11368105,0.33400023,0.34947684,0.13756196,0.23014438,0.29390934,0.28311047,0.13298576
247,0.0494964,0.54654145,0.053210746,0.42626128,0.14535661,0.058341566,0.25326106,0.078595124,0.07541714,0.043239255,0.18611537,0.09795849,0.13923548,0.73577523
2415,0.056640033,0.4317017,0.016109025,0.33185157,0.17960027,0.060031522,0.16907796,0.07485328,0.18639399,0.035951592,0.15485024,0.09951744,0.09520515,0.3229316
2416,0.14295326,0.27060694,0.03403811,0.09364512,0.13049988,0.18846188,0.068493135,0.19554156,0.15639193,0.11124592,0.1975765,0.08196391,0.13297525,0.17618681
2424,0.136245,0.42198706,0.011654471,0.64982307,0.1365277,0.024880817,0.39437142,0.1803285,0.1456903,0.037896756,0.09877161,0.106247544,0.060130537,0.5047684
2427,0.05442055,0.31241837,0.021240767,0.681386,0.15628465,0.04244631,0.46380228,0.08805714,0.09377795,0.059077367,0.1031236,0.050022837,0.11419695,0.1572296
2428,0.050845116,0.3589055,0.009955905,0.76232666,0.2612243,0.009118909,0.7712956,0.044592306,0.045856774,0.02346173,0.037633143,0.0457488,0.03733769,0.52476573
2430,0.0664763,0.3102347,0.021239776,0.4150278,0.15359747,0.054141607,0.12535438,0.08805117,0.2625275,0.06467229,0.3319739,0.047594476,0.032755926,0.24555199
2431,0.09958686,0.35882872,0.021933999,0.4873096,0.24337286,0.090773754,0.2632434,0.14583054,0.13588521,0.097442254,0.22638677,0.08927456,0.17190549,0.17938381
2434,0.16167726,0.35926494,0.03230589,0.23615412,0.06065159,0.16956392,0.1972941,0.58119106,0.16015638,0.23465104,0.10036632,0.26790807,0.20670468,0.110225044
2445,0.32937527,0.18841468,0.008934166,0.16486087,0.19016628,0.15189931,0.090064466,0.19911909,0.09896223,0.11729269,0.12792532,0.14193103,0.30347833,0.038747437
2448,0.17977054,0.23171972,0.07444414,0.44353163,0.2763306,0.09992543,0.20025939,0.093500264,0.14378785,0.20554897,0.26338717,0.13050485,0.16673838,0.4528726
2455,0.047843933,0.2131558,0.07796316,0.45737252,0.25162652,0.05880766,0.2520602,0.10772926,0.11079515,0.08536144,0.52293545,0.050179116,0.06516125,0.20668915
2468,0.3877169,0.10748463,0.0067794183,0.27529263,0.067258656,0.12085114,0.16793664,0.1693756,0.13619131,0.08684957,0.09808291,0.34679386,0.24318057,0.02843874
2471,0.3215782,0.1628181,0.008599584,0.34027663,0.14774099,0.04784037,0.060612172,0.09293052,0.20480695,0.06276842,0.22286357,0.17168085,0.17201595,0.19964173
2486,0.025258241,0.35911933,0.054415572,0.34323117,0.15359735,0.04679465,0.10190608,0.111258455,0.18532877,0.065774016,0.19734102,0.019819824,0.031615905,0.3637623
2488,0.18490344,0.2720769,0.17134088,0.044896394,0.3515488,0.31884533,0.13598834,0.564873,0.22155711,0.27305043,0.2899792,0.25877216,0.35635075,0.085575335
2492,0.14089037,0.14868245,0.028566755,0.31165087,0.14822401,0.077727325,0.22604229,0.21563871,0.40014082,0.10368387,0.21126275,0.12615313,0.090483926,0.09251897
24111,0.22367226,0.22711562,0.019092292,0.38911968,0.23945682,0.108340845,0.16809824,0.12233286,0.22703807,0.097031265,0.27675313,0.122427374,0.12913527,0.16185105
24114,0.51665246,0.074934654,0.0068110493,0.62394345,0.14185268,0.023201257,0.29050916,0.057173435,0.08299845,0.06634331,0.06109329,0.09367493,0.15399863,0.27300504
24117,0.0705203,0.30814624,0.02060638,0.46930757,0.13274784,0.06737974,0.2548079,0.06065355,0.18340625,0.06421962,0.20609698,0.061847623,0.1239951,0.31041303
24119,0.13186203,0.17051354,0.03462087,0.24543636,0.19678044,0.19176668,0.14186911,0.15912302,0.20503695,0.14529338,0.29701546,0.16981639,0.1557359,0.13640505
24120,0.2675888,0.26011422,0.01431514,0.43196347,0.19840308,0.06259018,0.20983736,0.15479627,0.406601,0.07171001,0.30262142,0.2038495,0.07498693,0.36733094
24127,0.046817366,0.2485225,0.046593558,0.45111588,0.15683188,0.09806163,0.3458949,0.094504,0.0714343,0.08243169,0.12573476,0.0511931,0.11636387,0.2548641
24131,0.04287959,0.3062522,0.032140013,0.7449255,0.33454722,0.023370197,0.1063097,0.04690844,0.021238659,0.037192,0.3376123,0.027674075,0.09193282,0.5079867
24134,0.03285518,0.3994099,0.012698007,0.24924506,0.037443224,0.04393227,0.22812176,0.121163495,0.0938774,0.06272299,0.0967252,0.04668307,0.076556124,0.19979747
24136,0.057982232,0.21797821,0.07028392,0.4276555,0.25242665,0.06639952,0.20746936,0.0775099,0.032416105,0.09837955,0.25399998,0.034317456,0.11737034,0.43139443
24142,0.22145708,0.079578094,0.02097208,0.4743015,0.06783447,0.013867346,0.6102544,0.027155673,0.017237663,0.03402773,0.061188724,0.044042233,0.07127412,0.20044069
24145,0.17435122,0.27577716,0.042198677,0.37504518,0.18165933,0.107720375,0.2763734,0.1203079,0.09285112,0.10887655,0.14802472,0.20228645,0.17418781,0.35926917
24157,0.09183695,0.36227438,0.029749481,0.18748121,0.19780537,0.117101446,0.08403646,0.23979253,0.18842302,0.08489665,0.15700306,0.09184988,0.116944335,0.18998948
24169,0.014711415,0.4409299,0.04346349,0.28364718,0.38319403,0.04842819,0.17726606,0.24477969,0.28257945,0.12882632,0.53471637,0.022204341,0.028757138,0.16003054
24171,0.086704195,0.3379654,0.03642907,0.41256157,0.20011587,0.05921827,0.12726857,0.07477462,0.18291222,0.04034096,0.18155341,0.07261005,0.085711345,0.43013543
24174,0.06981404,0.3445439,0.023974558,0.46010092,0.14868504,0.07007437,0.5116523,0.09394475,0.048742108,0.05690999,0.06365648,0.05552669,0.11939004,0.20482837
24177,0.10042666,0.13211933,0.04352965,0.07104931,0.17677324,0.12966302,0.03364669,0.31732312,0.19007659,0.11320695,0.39292768,0.10856522,0.07987961,0.28872395
24181,0.06451861,0.23928034,0.037859708,0.52161574,0.13815981,0.02206902,0.09766316,0.10529064,0.10000313,0.022994816,0.28157246,0.03109995,0.096557945,0.48588312
24186,0.13512784,0.0567619,0.1026833,0.26882762,0.32455036,0.06644215,0.141557,0.09277909,0.06408856,0.10881795,0.31920344,0.060172778,0.16819736,0.0416883
24189,0.15911247,0.26633525,0.038195007,0.3556334,0.16537634,0.09125055,0.16522628,0.17405108,0.10873054,0.08805706,0.17340413,0.1950756,0.19665754,0.21387342
