id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.81005013,0.012015274,0.14401203,0.5743741,0.37777755,0.025059408,0.14135183,0.1997156,0.10052298,0.6424539,0.16087179,0.02883349,0.5388471,0.7503928
2620,0.5215184,0.075412944,0.061600268,0.20874181,0.66561323,0.025530895,0.053173598,0.2448747,0.103385344,0.23076102,0.120138966,0.03402769,0.17027712,0.76564574
2622,0.30754095,0.0024168924,0.024855725,0.06978248,0.060871366,0.014688216,0.90119416,0.032022092,0.012440564,0.07206914,0.018255,0.028636508,0.50010246,0.18344696
2624,0.472724,0.07382163,0.53674114,0.4704758,0.34174362,0.07671649,0.36593744,0.7448073,0.07284623,0.018940533,0.09166799,0.15566565,0.41583344,0.9188008
2626,0.3015687,0.3878369,0.13857621,0.34570393,0.85745656,0.037753843,0.062392257,0.5578695,0.17471702,0.100338764,0.70203793,0.21193439,0.12275093,0.9632303
2627,0.7878212,0.055054475,0.13919272,0.528746,0.8019884,0.05787138,0.12605461,0.19077659,0.1594677,0.06300348,0.13253719,0.08174242,0.29866633,0.95840156
2635,0.05685325,0.021388937,0.08788716,0.058298703,0.022624223,0.023867585,0.98536044,0.09164828,0.032753453,0.17197448,0.02154003,0.11983681,0.34413767,0.030687725
2637,0.81776357,0.019152807,0.09111552,0.7610127,0.27098778,0.025310582,0.13837287,0.22437367,0.015747556,0.3496162,0.44664568,0.045646194,0.56989795,0.3039817
2640,0.40044942,0.65480757,0.31884816,0.39923206,0.7883108,0.23490043,0.10744151,0.7566788,0.48338065,0.40062165,0.9047315,0.42158562,0.36691982,0.35902742
2644,0.11644882,0.10047493,0.03231761,0.4979481,0.26742,0.041249786,0.07162943,0.53361225,0.09879456,0.18092488,0.85599744,0.025542596,0.08070652,0.44038954
2649,0.15796772,0.45668373,0.1211858,0.6422603,0.74317664,0.07136448,0.05492115,0.08484497,0.17802478,0.080764346,0.5838581,0.14145884,0.047464672,0.99117976
2653,0.44979265,0.03044184,0.064366445,0.4188971,0.17485242,0.11080167,0.2106962,0.09174087,0.1700124,0.4101221,0.22860877,0.04190595,0.38700268,0.3601035
2658,0.027125014,0.031318378,0.044809844,0.04922284,0.011067494,0.070398465,0.98676234,0.14214669,0.114726245,0.093423,0.020139018,0.05199256,0.304697,0.017583076
2661,0.7479411,0.055423763,0.52322733,0.6261702,0.7958506,0.26898283,0.3417106,0.27241448,0.34001124,0.0650296,0.26639876,0.35840088,0.54888415,0.76607513
2663,0.034878176,0.06647665,0.051606297,0.07854535,0.005932112,0.042794663,0.92155284,0.14179173,0.09123537,0.678631,0.10273545,0.03465231,0.26989177,0.01410576
2669,0.4127788,0.17083566,0.24998665,0.30621427,0.068416774,0.1503827,0.7003216,0.49541715,0.27810833,0.17477728,0.089964546,0.26178578,0.70355916,0.17822303
2670,0.15672296,0.19345342,0.12420897,0.40977183,0.69239265,0.07703519,0.20572633,0.20361325,0.12253361,0.62423515,0.62846416,0.057458576,0.08634664,0.9047453
2680,0.28517598,0.08034207,0.1427136,0.6595122,0.8543511,0.06276334,0.028081607,0.05265626,0.08172973,0.3889505,0.9686127,0.18981816,0.050162535,0.5603084
2683,0.661552,0.14235675,0.22335428,0.6154115,0.90813506,0.071915604,0.045473848,0.30337524,0.16739221,0.13546105,0.37517425,0.16766413,0.17065986,0.9639305
2694,0.5309141,0.11730144,0.05972331,0.51407826,0.9201481,0.006225451,0.026127137,0.28996813,0.061448824,0.096738584,0.48389265,0.022988474,0.10710333,0.99030066
2695,0.27047807,0.059104886,0.2420173,0.23750532,0.6035097,0.039453685,0.058509167,0.14971673,0.4944649,0.05530613,0.07685809,0.021690426,0.1100986,0.9939414
2697,0.032360543,0.048873138,0.055247597,0.031290304,0.004778074,0.02456579,0.9716635,0.17338984,0.097153366,0.17381631,0.018868115,0.023586195,0.24822627,0.029480003
26108,0.30158842,0.1423809,0.20899658,0.264651,0.17412561,0.09542109,0.2595031,0.42551526,0.21292073,0.2743255,0.5177058,0.20567238,0.23412314,0.26357725
26109,0.066284776,0.48594746,0.009791723,0.52447844,0.61867857,0.05399584,0.01437518,0.4702826,0.0738081,0.86575216,0.99761945,0.11392498,0.044295795,0.0570498
26115,0.34917036,0.10274411,0.3046371,0.23766728,0.084544994,0.3148957,0.2375647,0.37469417,0.42089534,0.18481211,0.33635268,0.09806751,0.33131713,0.14118591
26118,0.005976179,0.6014743,0.013612383,0.14661707,0.070365116,0.10536658,0.036204312,0.1995073,0.13447092,0.051012702,0.8578474,0.007177731,0.016177543,0.28629902
26128,0.20893,0.018140482,0.04251076,0.10346066,0.019132929,0.009742469,0.974761,0.27771726,0.03027627,0.34856045,0.03354655,0.048313286,0.44590038,0.052034296
26138,0.5563845,0.021230599,0.09322425,0.93357205,0.20184226,0.05649017,0.12614985,0.13662313,0.044350054,0.83072764,0.9614448,0.26658908,0.23646417,0.01714969
26145,0.03798623,0.27064866,0.007709321,0.11708246,0.057327982,0.014047901,0.05669089,0.3178828,0.024751058,0.20611754,0.34801227,0.014514924,0.055198826,0.13413014
26146,0.2529833,0.23433924,0.19674787,0.263121,0.84918994,0.035824273,0.0273519,0.21805307,0.16805415,0.22921838,0.79352975,0.06455495,0.029495237,0.98656696
26161,0.19606332,0.13464104,0.10628645,0.536326,0.7316813,0.104263276,0.01595904,0.10402603,0.12471568,0.11769136,0.8652395,0.055861734,0.02713119,0.7703343
26164,0.24014431,0.21126986,0.24423589,0.38566867,0.64031816,0.069517545,0.05640049,0.29678947,0.30370322,0.13272718,0.3419416,0.04036832,0.102739565,0.9193774
26170,0.4178942,0.026124433,0.16573222,0.19943358,0.14869717,0.07933384,0.6059355,0.30953693,0.26699102,0.30533424,0.21771842,0.087686054,0.61634153,0.07268841
26189,0.50945145,0.19611926,0.30905098,0.6334622,0.957296,0.09811016,0.04143607,0.27162537,0.16247214,0.059033837,0.31651556,0.05950678,0.15138014,0.99725276
26190,0.7229283,0.04293657,0.08165894,0.96477556,0.76150995,0.08115429,0.10679502,0.24733844,0.046527144,0.635587,0.6487559,0.038495038,0.5544984,0.76621443
26193,0.4243868,0.12747137,0.19793111,0.49321857,0.8506878,0.04152977,0.019134464,0.3215691,0.13283274,0.20055793,0.6749436,0.09024227,0.1117156,0.98178434
26196,0.38180503,0.24832617,0.35237625,0.67953634,0.7368608,0.21242407,0.05186059,0.29991415,0.1653599,0.18616223,0.99165076,0.81372255,0.1317155,0.081789106
26200,0.64080137,0.32107848,0.14488907,0.53362674,0.6841249,0.0797193,0.07737477,0.4261946,0.19299942,0.14792502,0.3222756,0.12406471,0.32318792,0.9091417
26208,0.055056106,0.04581258,0.03214023,0.059416678,0.020174403,0.015241205,0.7156641,0.48699665,0.120246395,0.31059578,0.23715718,0.03309109,0.17063011,0.028396439
26216,0.48532367,0.03817043,0.042845085,0.20836125,0.20608866,0.020180818,0.08199719,0.6035043,0.06839258,0.6662232,0.80624723,0.025400085,0.4644675,0.09144559
26218,0.46839872,0.20911758,0.17377988,0.4727129,0.4304203,0.19997625,0.05381676,0.45307198,0.25439247,0.4662802,0.80066377,0.2573339,0.18379414,0.2059929
26234,0.046106704,0.051793847,0.16723005,0.22287688,0.06192987,0.13369752,0.2414299,0.199442,0.64002365,0.14076719,0.21843167,0.12971102,0.20696405,0.00754748
26237,0.03396339,0.3262593,0.028810339,0.107598335,0.008345259,0.10637183,0.2636187,0.35720238,0.4592429,0.27446175,0.045109488,0.024332136,0.12232025,0.16899702
26246,0.83624977,0.022899868,0.15589066,0.6919622,0.25346905,0.13665122,0.35004064,0.23873317,0.20772544,0.3409849,0.22141135,0.13563797,0.5320102,0.607956
26248,0.23317923,0.07922813,0.14494348,0.4315033,0.14210595,0.16930597,0.16748695,0.18856236,0.1419699,0.6355197,0.96519,0.122945026,0.070740916,0.16913772
26249,0.20195585,0.4657409,0.08730451,0.24489672,0.45131275,0.035890132,0.023925234,0.3085051,0.15485437,0.20552796,0.12217153,0.022804793,0.0484596,0.9541973
26253,0.60063785,0.16317819,0.11703119,0.65834486,0.56781185,0.020900242,0.08381328,0.16040403,0.045295347,0.08282166,0.11873476,0.10917733,0.1586382,0.9916986
26254,0.7690224,0.0041187545,0.017902559,0.7403188,0.2967822,0.024101151,0.104166195,0.08526246,0.016698329,0.25965092,0.69564384,0.008061225,0.49496117,0.5485729
26258,0.9375168,0.018703017,0.21832262,0.69093794,0.3820879,0.048219796,0.49552172,0.29440847,0.0777779,0.21624805,0.107236296,0.06729542,0.8873103,0.5364398
26263,0.03205078,0.037284613,0.06886829,0.03305966,0.027521746,0.03647077,0.6893698,0.7525108,0.19205113,0.061711334,0.028628983,0.017987171,0.28823778,0.10956418
26273,0.05664552,0.066545874,0.016905226,0.041146003,0.014973577,0.011263302,0.98076975,0.097432114,0.006538862,0.13817066,0.010389637,0.016078008,0.29296154,0.39528006
26277,0.60972834,0.0078175375,0.056807544,0.26849094,0.06520226,0.021579567,0.17900339,0.19084355,0.038807366,0.74141407,0.7472952,0.05683491,0.14902624,0.0554308
26279,0.79082626,0.033997267,0.1040711,0.69699854,0.84878385,0.038485456,0.08149544,0.09069936,0.042004835,0.22315483,0.854879,0.05083824,0.10096139,0.95330375
26283,0.62219507,0.1331488,0.45785606,0.48289758,0.477739,0.14812066,0.1468976,0.24420881,0.45083863,0.32970673,0.32512468,0.21186529,0.16514437,0.8895369
26284,0.13767017,0.25316608,0.1481799,0.11005075,0.0586785,0.30161417,0.18148316,0.38126853,0.77113724,0.39317203,0.8302489,0.1401553,0.15377569,0.012531135
26288,0.5885625,0.032497745,0.044515483,0.24384694,0.043698553,0.059388395,0.8239924,0.14177114,0.13077937,0.86150235,0.1544203,0.03600923,0.8015059,0.025644982
26289,0.19961399,0.3193974,0.40609434,0.07524751,0.1298256,0.2815522,0.5613444,0.6202607,0.82470465,0.51830745,0.39999747,0.16186959,0.25169098,0.014377788
26290,0.36684185,0.4980167,0.101643115,0.09402576,0.4450525,0.102775425,0.23640954,0.6878184,0.31357238,0.5468694,0.40102658,0.08730211,0.22797851,0.3517042
26293,0.40255645,0.012277248,0.07879933,0.8416008,0.21176787,0.12077789,0.38325736,0.132677,0.134558,0.81123906,0.6010188,0.031921737,0.43884358,0.272088
26295,0.69475347,0.08083764,0.21831748,0.4727667,0.90560526,0.019860242,0.10521637,0.20106798,0.08526346,0.042962965,0.331056,0.24090336,0.20993374,0.9803842
