id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.17031384,0.036205593,0.06756142,0.16151623,0.057204925,0.06010208,0.99479747,0.18240425,0.021235725,0.73266435,0.1147678,0.20921397,0.33318377,0.012065119
2211,0.6511456,0.006410916,0.15234913,0.15126826,0.041596405,0.13131304,0.9225408,0.09188558,0.021254634,0.3413852,0.34341878,0.10011043,0.6326113,0.026274119
2214,0.24962918,0.36377466,0.90088737,0.5747691,0.70636094,0.063021384,0.5943001,0.3363888,0.2124952,0.21436788,0.78496045,0.07146595,0.10828438,0.81546867
2216,0.16391623,0.005772307,0.03134629,0.045158602,0.024287418,0.025715677,0.97799784,0.06327596,0.027770739,0.16774353,0.17873429,0.073399074,0.13473387,0.019982284
2219,0.78268534,0.1776983,0.0578648,0.64180994,0.5359739,0.032528426,0.6018563,0.14424972,0.22292744,0.09043534,0.07157017,0.1581759,0.27310368,0.9943271
2221,0.735929,0.16306144,0.06923932,0.15554956,0.5293766,0.061782528,0.38528642,0.47616643,0.21490274,0.31074598,0.43959,0.3649724,0.19036901,0.77202296
2224,0.9517616,0.054078046,0.22255549,0.36981702,0.23276968,0.42702731,0.6191932,0.33059376,0.20263678,0.7389836,0.8448099,0.4565837,0.40020636,0.11019364
2225,0.035740778,0.46141127,0.112940334,0.50210005,0.5071092,0.014582516,0.06411323,0.15460034,0.43036538,0.046310365,0.91604364,0.0780714,0.016381565,0.99751675
2228,0.4878282,0.17282207,0.22446743,0.17128445,0.5741601,0.037803605,0.29650968,0.16242343,0.10540125,0.14093824,0.101917095,0.04840965,0.17825878,0.98809624
2240,0.9526701,0.00949162,0.04506102,0.39597604,0.39230466,0.39347643,0.5134824,0.51190686,0.030435959,0.72435546,0.5826077,0.42554352,0.58186775,0.050902475
2242,0.58116865,0.22406973,0.08025989,0.57512575,0.8955718,0.012471874,0.14136744,0.1994175,0.30349815,0.03650611,0.29823494,0.04686407,0.23953566,0.99764085
2244,0.75276357,0.0076280185,0.063942015,0.6762863,0.2049589,0.044500846,0.98141176,0.023434727,0.014597963,0.51135767,0.17674036,0.016036468,0.19954437,0.027208058
2245,0.39111355,0.183258,0.3405019,0.8530342,0.92668915,0.0903627,0.17359291,0.4012735,0.086766034,0.19386378,0.85759157,0.04961621,0.18217003,0.98682576
2256,0.51290756,0.41445416,0.38144684,0.15684265,0.6914501,0.19367185,0.13612147,0.52389604,0.42154077,0.20894344,0.76590925,0.12677169,0.36597726,0.93071985
2261,0.8813731,0.0029882323,0.013676401,0.28099585,0.020568019,0.11355026,0.82975703,0.14272639,0.020436129,0.24295986,0.4198554,0.20935802,0.52930504,0.012970973
2263,0.5946026,0.035087507,0.10732733,0.35331503,0.9222632,0.051842693,0.07103477,0.20863128,0.14088936,0.29690698,0.3691906,0.08040396,0.13539071,0.99281836
2264,0.33483037,0.2840542,0.88441163,0.4460527,0.5802428,0.12116593,0.2935561,0.19390397,0.08366338,0.19757546,0.7196326,0.06716593,0.46205008,0.854172
2270,0.95836586,0.019966707,0.06295661,0.85933024,0.6746725,0.13482554,0.38398618,0.11951949,0.05493635,0.45701116,0.43037695,0.09854951,0.32749984,0.9579513
2275,0.3331111,0.2708781,0.20798658,0.5361336,0.8912553,0.029820822,0.09983031,0.2846028,0.4437935,0.053152524,0.42988873,0.043615934,0.04978467,0.99228823
2277,0.16565447,0.035475448,0.02397519,0.11720101,0.041869756,0.03813468,0.9895892,0.18756188,0.053328097,0.13257293,0.4252222,0.25660935,0.14293393,0.025289042
2283,0.5952619,0.060594965,0.64077955,0.96411884,0.7079617,0.10705191,0.24909729,0.14794925,0.032705303,0.3056213,0.7199355,0.036102954,0.4830875,0.69326884
2286,0.5146784,0.07719769,0.3119275,0.44029024,0.14506802,0.34534952,0.32431948,0.39561844,0.12290152,0.4822648,0.96971244,0.7934113,0.3651534,0.07002107
2287,0.6940349,0.106438085,0.271126,0.5952178,0.31123698,0.24444325,0.5600429,0.5410243,0.104785204,0.6317054,0.81124824,0.16485876,0.56875247,0.12603258
2299,0.30599284,0.044597942,0.35490805,0.61964273,0.1916279,0.058147185,0.82383865,0.23705553,0.074323826,0.5380432,0.41751835,0.06670352,0.34068805,0.9066511
22116,0.37519857,0.22148383,0.3311096,0.52744067,0.7554476,0.107630596,0.3171867,0.56977934,0.06897436,0.36813685,0.66706777,0.1664987,0.41565454,0.96776575
22122,0.7671804,0.09692281,0.034804367,0.8838425,0.081257686,0.21209612,0.562379,0.122160256,0.13451143,0.31961027,0.9396419,0.5875697,0.5547575,0.057504687
22130,0.51951945,0.055096883,0.43837357,0.27827716,0.6783054,0.17857094,0.21092269,0.27311745,0.07965887,0.16473581,0.32279804,0.022366235,0.211287,0.9850389
22134,0.80898756,0.035242055,0.1706054,0.65622306,0.8934077,0.111128114,0.051337518,0.20077646,0.054475147,0.26093224,0.8785948,0.025195794,0.17967992,0.8861052
22140,0.024254084,0.34846032,0.23784995,0.21062896,0.054848265,0.019580573,0.27689087,0.1611227,0.4818146,0.05584926,0.30540198,0.07742959,0.047402512,0.7394652
22144,0.61119765,0.14240499,0.4472885,0.7358777,0.23891376,0.34651121,0.20385565,0.51804674,0.23742357,0.5233773,0.858191,0.44163325,0.5419314,0.2628876
22173,0.22706828,0.10082498,0.09345309,0.17394063,0.06335321,0.10491687,0.8671031,0.32031235,0.32075682,0.19449696,0.34079722,0.15634863,0.15926951,0.17840241
22180,0.3174558,0.2669431,0.7219622,0.53519833,0.4693489,0.218847,0.31342664,0.35509387,0.62636906,0.5168313,0.7884687,0.0839545,0.19473651,0.33647633
22181,0.16812836,0.53675604,0.6068612,0.15962368,0.23736848,0.11342783,0.23539522,0.40002212,0.103080906,0.59629166,0.9586631,0.17014003,0.10548042,0.8227448
22191,0.91519535,0.06721872,0.09577123,0.6240586,0.13576703,0.55081475,0.7784441,0.2830686,0.13676758,0.7236677,0.6814791,0.5879444,0.7263555,0.030677397
22194,0.16693571,0.026478812,0.021494674,0.32114983,0.34332237,0.060534813,0.056507926,0.17911154,0.3131371,0.14197315,0.87344277,0.18791895,0.021859214,0.542285
