id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.16500233,0.024029985,0.1402868,0.045936797,0.027398128,0.011179429,0.99877995,0.21078932,0.023409497,0.37097466,0.06008223,0.06631497,0.36774886,0.03270412
2211,0.75110084,0.012624118,0.17379415,0.13739072,0.11015793,0.016805759,0.9717658,0.35044286,0.052635606,0.13133079,0.16724338,0.072113015,0.6683505,0.11173793
2214,0.81780565,0.02007492,0.1551924,0.45226297,0.6986927,0.013567604,0.5966031,0.21390972,0.056513175,0.080840565,0.2609567,0.017226592,0.3039621,0.9208744
2216,0.026580706,0.028325738,0.02901246,0.02666712,0.0040841713,0.009158451,0.9954383,0.06948495,0.016904132,0.53458834,0.19004104,0.028026743,0.05245723,0.005219348
2219,0.6804403,0.06623002,0.22257543,0.5723978,0.8652265,0.022950763,0.16620535,0.12604323,0.21520773,0.049630973,0.10868836,0.047583237,0.23787282,0.99235207
2221,0.22293577,0.08988045,0.08395239,0.09289326,0.5562126,0.006634878,0.71463495,0.24177712,0.10191804,0.09358014,0.34037542,0.016949743,0.027372768,0.84068036
2224,0.7195587,0.10396005,0.44635022,0.7708274,0.6841057,0.14996916,0.17800657,0.3027432,0.10053525,0.4625117,0.87882566,0.2796858,0.16208781,0.64455247
2225,0.19339101,0.74504,0.28062257,0.21530598,0.85385466,0.037677042,0.1616406,0.5563626,0.3830526,0.0626246,0.6981411,0.06365698,0.08537204,0.9795446
2228,0.24953239,0.08703616,0.18446785,0.31044573,0.50285614,0.047473717,0.15804167,0.16728723,0.39964277,0.12101312,0.1447654,0.038940232,0.08368129,0.94070226
2240,0.54757315,0.038734376,0.07630155,0.2147756,0.23461477,0.029303348,0.61031556,0.1781121,0.012588368,0.026106915,0.3557024,0.034243412,0.32398263,0.45928508
2242,0.6458569,0.030849075,0.2653679,0.6504452,0.72188586,0.020506008,0.17973037,0.26536468,0.09068896,0.12271352,0.34915277,0.017754085,0.37497976,0.94334704
2244,0.56453097,0.013775884,0.2224077,0.20534308,0.12448716,0.009153697,0.98680407,0.39002317,0.017825816,0.24858075,0.265518,0.18510085,0.44736817,0.048156615
2245,0.31782997,0.2701076,0.2896848,0.5996517,0.93310827,0.020049572,0.08942981,0.32508972,0.16069302,0.018805286,0.7413269,0.056472678,0.15657043,0.9866361
2256,0.2608088,0.14546038,0.11920887,0.30170503,0.7097357,0.02213953,0.13070202,0.22524692,0.15155746,0.08592442,0.29678747,0.008082761,0.04609427,0.9930529
2261,0.7834171,0.0029785237,0.16771302,0.5188344,0.42043346,0.005641839,0.6709293,0.17226127,0.023960827,0.2579223,0.47479534,0.012124316,0.289363,0.8242629
2263,0.29152343,0.23687738,0.09505341,0.3978078,0.8807081,0.015874999,0.17754512,0.21803325,0.062372662,0.027321223,0.15431665,0.0179133,0.050637748,0.99704117
2264,0.19291736,0.098627694,0.31020695,0.22821757,0.59463465,0.03672413,0.15800405,0.27959755,0.13303615,0.08332464,0.40338558,0.018368483,0.039735105,0.97527516
2270,0.68253624,0.06738989,0.35098252,0.36973208,0.6795086,0.034803573,0.35318127,0.2202271,0.34534386,0.3369555,0.5217296,0.10310939,0.18975797,0.8716496
2275,0.2885812,0.13113885,0.20416316,0.42017427,0.93379277,0.035299398,0.13363494,0.3018159,0.20490274,0.02323576,0.18153591,0.016552657,0.111421555,0.99615073
2277,0.2486565,0.15448438,0.23539041,0.24919146,0.098061204,0.028457237,0.8825466,0.22951746,0.11063198,0.61139256,0.8328614,0.43320698,0.054867465,0.004248991
2283,0.7223456,0.06781432,0.49007696,0.62726325,0.8502755,0.06511629,0.34693035,0.18725401,0.26553458,0.08203983,0.39814863,0.19238774,0.33008498,0.98170394
2286,0.279511,0.5722582,0.114112064,0.52525264,0.27860814,0.08051386,0.25420874,0.21669617,0.27457327,0.13982406,0.8392047,0.40690917,0.10872567,0.93891096
2287,0.23789382,0.09001576,0.18930599,0.5647953,0.050307345,0.22311825,0.5003971,0.12905727,0.22854121,0.4247975,0.83930695,0.052945826,0.06211213,0.08526833
