id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.20912601,0.010069622,0.03238788,0.025739485,0.008712829,0.01020052,0.9581032,0.012805586,0.021701394,0.029081788,0.01431335,0.025251238,0.81028825,0.17574747
111111121,0.017686615,0.97005737,0.008933305,0.011488567,0.024879916,0.43074885,0.06813675,0.988734,0.03613066,0.7192878,0.1329861,0.09324971,0.29635128,0.101233505
111111122,0.010645579,0.062066842,0.0039030544,0.006387619,0.5696888,0.064235,0.0014017426,0.9101059,0.7144082,0.16594172,0.9863516,0.007235658,0.008502439,0.036771595
111111123,0.0024808662,0.98743105,0.0045218095,0.008082042,0.1496386,0.563582,0.012669858,0.9535181,0.049341906,0.056138445,0.72176814,0.16224146,0.067312315,0.070945345
111111133,0.003958811,0.17418994,0.018524552,0.0042394046,0.06989626,0.4970997,0.010434455,0.9758655,0.8563434,0.12567355,0.9860032,0.042242195,0.030915337,0.009566793
111111134,0.0029640405,0.76615477,0.0068383547,0.027557943,0.9927449,0.13605091,0.0074003343,0.42845088,0.10836552,0.039324153,0.82973236,0.07835285,0.00842884,0.08476668
111111135,0.008692376,0.09872158,0.090974905,0.0046774936,0.13104504,0.92027473,0.006882884,0.522739,0.9952567,0.10255707,0.8750948,0.0219266,0.041967697,0.026394997
111111136,0.015422184,0.8535341,0.0028430826,0.41996703,0.67691326,0.026105823,0.045734968,0.9288131,0.0042719566,0.82636726,0.47787917,0.1374635,0.038014613,0.30885693
694327499,0.056078106,0.009374058,0.3864109,0.015451203,0.018297171,0.3961304,0.033337563,0.01411356,0.9866138,0.024685865,0.016172025,0.00945564,0.14413856,0.11584404
694356862,0.33450595,0.13619232,0.030060945,0.37879887,0.9978927,0.04789158,0.0016755388,0.0496219,0.13032916,0.048711516,0.9269313,0.11511059,0.07629984,0.985002
695833178,0.004473654,0.9933448,0.008054966,0.01766293,0.19642483,0.08695396,0.01640821,0.7190357,0.025997173,0.025967637,0.069156855,0.05337118,0.022036504,0.9463829
696694316,0.021357907,0.011634385,0.43972057,0.057988543,0.10313409,0.34256086,0.114357084,0.023130083,0.9926535,0.026561078,0.020485206,0.01899194,0.063445956,0.038068045
697063039,0.9051148,0.068240955,0.021847295,0.6678962,0.07776832,0.027342457,0.13267414,0.027938925,0.008698637,0.11503005,0.91783994,0.55771184,0.88618785,0.96408623
697959084,0.0024898436,0.99715996,0.016405648,0.015662555,0.17816712,0.2791032,0.037458766,0.7419418,0.7758421,0.015905153,0.18257399,0.049329568,0.06746016,0.84005815
698503276,0.1025975,0.045532085,0.014594163,0.13274468,0.99228877,0.011716506,0.022074228,0.772589,0.11673373,0.9043405,0.98600554,0.010195274,0.008974798,0.42206562
698780559,0.005913759,0.9959616,0.004170904,0.007306516,0.01794998,0.100616336,0.022252485,0.6351953,0.18415713,0.04057344,0.06773479,0.01679341,0.086929224,0.85548216
699142854,0.015867662,0.1709595,0.020439181,0.2765104,0.98315144,0.012319031,0.012538508,0.019261308,0.3102893,0.010613745,0.98152345,0.013005976,0.008088644,0.970957
700461600,0.5078402,0.35524255,0.10256429,0.5419714,0.9961415,0.20544776,0.0027429943,0.15509002,0.29014462,0.4184458,0.89148766,0.19894172,0.22732551,0.9884544
701299732,0.38093454,0.01645505,0.051266395,0.059297625,0.030188272,0.009372287,0.987465,0.011742713,0.010367863,0.059898064,0.020455312,0.024267618,0.7633598,0.5799782
701553469,0.013091002,0.08819294,0.18329969,0.019411538,0.042585988,0.94878364,0.0076474124,0.75117224,0.966565,0.027104726,0.6788399,0.097210914,0.12109322,0.015368804
701933838,0.012778501,0.9472996,0.0032869158,0.006559161,0.029874604,0.018201645,0.017648118,0.62935036,0.0031092686,0.0588411,0.52523065,0.007832027,0.03394491,0.9033958
701939679,0.009419465,0.75120807,0.09988196,0.00890514,0.19460021,0.71189207,0.006043104,0.09125919,0.8446863,0.004985164,0.026706878,0.008841277,0.064010344,0.83973867
702111021,0.0016692191,0.8479668,0.016502192,0.0016887358,0.26072025,0.8066173,0.004601331,0.8121276,0.89621794,0.09403687,0.94979304,0.010678136,0.010143637,0.05935506
703698295,0.018536333,0.108304664,0.4022013,0.005171795,0.23843989,0.8728052,0.028099163,0.37106517,0.993676,0.035460252,0.058585413,0.019601097,0.015209533,0.11861105
706088110,0.004075755,0.89851356,0.030905096,0.0032305187,0.82466507,0.8775282,0.009167232,0.96772,0.61303735,0.13865817,0.5519042,0.09860789,0.025456812,0.15684858
706501640,0.22203532,0.029624918,0.051920034,0.071794,0.02379667,0.008952382,0.9863566,0.022192713,0.037633944,0.09909933,0.0044744695,0.009713709,0.62520915,0.3568362
707451080,0.0030092485,0.9048695,0.0071375696,0.023500467,0.06742352,0.6268712,0.008464292,0.91774905,0.96667564,0.1456098,0.8949209,0.02326502,0.08473832,0.012028169
707566605,0.26897258,0.063775435,0.04812679,0.038629066,0.00395732,0.028249733,0.96564305,0.03842513,0.017399544,0.0803781,0.01060511,0.036506392,0.9362648,0.23813464
708071969,0.03927144,0.14349948,0.0996461,0.08268548,0.10044164,0.031082032,0.99485105,0.15856162,0.13998295,0.4246766,0.005215297,0.025658837,0.3898043,0.20897609
709732928,0.008973577,0.8851668,0.004357536,0.8044745,0.93941754,0.011279264,0.20333013,0.1675686,0.026899058,0.11883478,0.84998447,0.033658817,0.016920323,0.14474465
710100700,0.012401299,0.89857084,0.009588033,0.0084096445,0.16306132,0.036341857,0.012822983,0.5908864,0.0044968403,0.051511012,0.6043173,0.0063098753,0.026615242,0.98204833
710376094,0.91550034,0.04815154,0.025918892,0.06715714,0.015322476,0.048469033,0.027629785,0.018974183,0.028332498,0.13706185,0.012288042,0.010936539,0.8381708,0.66610724
713130996,0.014241553,0.8735984,0.007965799,0.008025926,0.008558497,0.285059,0.0069470084,0.98216563,0.32730055,0.06431668,0.80435246,0.013524564,0.21019268,0.044174887
715588833,0.0024923803,0.3789747,0.0858204,0.01213819,0.14469644,0.75625783,0.0069236425,0.09228664,0.98501915,0.014554949,0.078291215,0.013540847,0.024229838,0.028126528
715790840,0.012027274,0.086365774,0.3388069,0.011852506,0.068703294,0.7899565,0.010602484,0.18544643,0.98701626,0.011121238,0.022289302,0.02624531,0.122186564,0.0346783
721710340,0.030976864,0.98587346,0.0124421865,0.012794439,0.0328095,0.08868653,0.020992951,0.7722463,0.023980288,0.26518005,0.048855353,0.029236011,0.21522127,0.9827167
722507879,0.10768717,0.2746422,0.004207409,0.7647503,0.7712613,0.0010207604,0.013801886,0.11776706,0.003110111,0.036600646,0.3074472,0.003554346,0.0138703585,0.89167666
723537899,0.4110317,0.14661211,0.030212965,0.076891154,0.9904941,0.031360377,0.0015240598,0.13668057,0.03508757,0.07828222,0.559664,0.0656891,0.1347658,0.9974316
723793978,0.0053807637,0.44918802,0.0048079817,0.014094563,0.13372532,0.13544272,0.023035262,0.031522114,0.21730521,0.083042584,0.2189072,0.26046103,0.009231996,0.83156455
723823436,0.01710458,0.998749,0.020347219,0.04197814,0.16418587,0.21506485,0.034697894,0.72357917,0.113820784,0.1577726,0.4612594,0.12293742,0.23039263,0.98769844
723883127,0.008245458,0.97742236,0.051252123,0.019342758,0.060329836,0.895929,0.04123884,0.30675972,0.9187689,0.065256275,0.029067835,0.061547916,0.14073126,0.1611364
724095467,0.021815727,0.9920167,0.009603395,0.017020153,0.024820546,0.097750805,0.38454652,0.8473548,0.042722195,0.39192495,0.014610279,0.06515117,0.29448286,0.861996
724095598,0.011561631,0.99682933,0.02877974,0.0214167,0.039758734,0.27915555,0.020403372,0.3230633,0.61580783,0.042613793,0.1797789,0.021942364,0.07764926,0.989398
725276027,0.007870277,0.98152095,0.009716383,0.002322179,0.04323379,0.7142105,0.019122342,0.32689837,0.14132512,0.1581219,0.75454664,0.10960355,0.050448615,0.6561106
725498022,0.0054383646,0.87452334,0.02478534,0.005488049,0.015104019,0.63987803,0.068827845,0.1733707,0.99163365,0.08773862,0.09928182,0.012823828,0.055908173,0.038926005
725731328,0.005747265,0.26437116,0.022205113,0.0064560804,0.13372543,0.32744086,0.005971142,0.025473332,0.98528683,0.013320634,0.97939956,0.02501483,0.008017536,0.7729147
725824328,0.05862616,0.003962223,0.03988795,0.04068346,0.23787233,0.20642686,0.011526329,0.014335784,0.6860974,0.06661504,0.99152046,0.16219449,0.00555177,0.4703699
727174208,0.00415161,0.98916185,0.005917736,0.025013965,0.050164346,0.049696364,0.057071485,0.8140394,0.006185121,0.017877482,0.4614289,0.100847594,0.024391258,0.850621
727736557,0.111878835,0.968016,0.022094505,0.15365048,0.475626,0.07677037,0.029470747,0.10073911,0.054285575,0.302661,0.043718167,0.07427847,0.14302933,0.9982305
728153988,0.03547525,0.98968583,0.029235503,0.021395793,0.032336246,0.20045878,0.060040083,0.57450104,0.015305341,0.14358445,0.034282453,0.04572216,0.22578256,0.9502484
728343601,0.0046482594,0.9780604,0.051125452,0.013269361,0.37346926,0.82334125,0.012058293,0.63548654,0.9232914,0.035292853,0.06335774,0.02260511,0.067489624,0.12719154
729348908,0.0032798576,0.6974161,0.046748582,0.00631927,0.5024674,0.7455215,0.011229488,0.53832084,0.60163045,0.010456087,0.061620943,0.015966043,0.03998087,0.091271125
729368012,0.035164244,0.81181276,0.008525688,0.9065546,0.9827313,0.019888923,0.010569172,0.7117181,0.006747849,0.07566152,0.8979293,0.023678135,0.029064735,0.5726085
729581752,0.4386607,0.007126117,0.011770092,0.034744818,0.00893918,0.011014241,0.12721002,0.01336894,0.011583109,0.013887104,0.06992308,0.034119774,0.8631295,0.1364308
729651527,0.026689433,0.010201362,0.40242967,0.009486412,0.12672666,0.94716924,0.017173177,0.14912714,0.9038,0.05862779,0.65222585,0.22234803,0.051844552,0.06499184
729700539,0.81245553,0.0028809095,0.0064522335,0.08861836,0.014286868,0.004398703,0.0951305,0.0063009546,0.005944015,0.017084077,0.14178163,0.019956797,0.6976056,0.1956888
729940206,0.28856322,0.005756651,0.3671959,0.13307816,0.006068959,0.8681591,0.023230672,0.07670788,0.759987,0.12416757,0.22644843,0.02687647,0.8168867,0.021946479
730036755,0.007681615,0.9739336,0.0024108342,0.012519759,0.066236295,0.07108083,0.0732555,0.8267759,0.0033948838,0.06450911,0.07327977,0.24514996,0.22175325,0.46096796
730061195,0.023876902,0.9902248,0.008903801,0.004494224,0.0077998936,0.7662945,0.03014052,0.77916354,0.28406668,0.5129082,0.32939744,0.0640092,0.1835974,0.5404663
730222442,0.39757746,0.018613553,0.01640441,0.029342318,0.0021514343,0.021826057,0.07718755,0.005300816,0.03727374,0.021363797,0.016525866,0.03061472,0.7694388,0.100168824
730237078,0.88206536,0.0065808967,0.015161335,0.03509273,0.02300897,0.008698649,0.07388584,0.0058367336,0.00776178,0.04591622,0.011648261,0.02210786,0.54408044,0.828072
730268758,0.0026113123,0.9619522,0.036104657,0.009036892,0.026182638,0.7609724,0.024759592,0.44551304,0.92566,0.015702419,0.042157643,0.013888326,0.06746687,0.030027963
730269378,0.021171032,0.9205389,0.0066492804,0.0032794883,0.0017070604,0.5302776,0.037575796,0.27838984,0.40785038,0.35428452,0.30695802,0.026722644,0.051916268,0.46406674
730389374,0.59249794,0.3529047,0.018882435,0.17111267,0.9964096,0.023191568,0.004208666,0.25114956,0.02090632,0.26807964,0.81601846,0.14263107,0.09601253,0.9963446
731063195,0.47404987,0.018936578,0.013536688,0.027009945,0.015590431,0.012615425,0.035354353,0.01439254,0.012391713,0.058647163,0.0066076294,0.009753769,0.5692732,0.43924946
731762731,0.0019817904,0.6860378,0.030293375,0.0032817568,0.62955266,0.5236646,0.016143827,0.5335609,0.9369303,0.041781522,0.058010403,0.0065655336,0.006679487,0.084511
731927633,0.03483151,0.051727023,0.0486461,0.08860343,0.9220111,0.56659716,0.014297986,0.16474429,0.088345975,0.9088273,0.9024194,0.65585566,0.035462927,0.22203983
732610971,0.018791847,0.08934797,0.15016234,0.0933781,0.9896325,0.82752925,0.013236903,0.49054384,0.549748,0.7038728,0.50736135,0.28881028,0.050301522,0.15554854
733754480,0.02424897,0.9899664,0.0054465975,0.0076276725,0.3821076,0.13360837,0.0028426503,0.6380832,0.022190046,0.0991041,0.29847527,0.026026862,0.047524642,0.9770835
734265267,0.048810415,0.89810425,0.012979375,0.0071548475,0.012322437,0.09285117,0.0571133,0.18423069,0.01965346,0.421862,0.016305743,0.018281788,0.1738232,0.9664206
735090638,0.02315349,0.81150323,0.006470438,0.003052208,0.040572803,0.16128492,0.003465491,0.9738677,0.12028975,0.537624,0.9880332,0.010594799,0.03836682,0.4601794
737194975,0.021554649,0.33181852,0.007711952,0.03660345,0.020297775,0.086761855,0.09013578,0.93072027,0.034213107,0.56098163,0.99262446,0.04915029,0.02438157,0.16416968
737255982,0.003919868,0.3520978,0.09074975,0.009341339,0.028016446,0.8889554,0.0069999564,0.024842197,0.9766896,0.0074512074,0.72121704,0.02478896,0.026356252,0.2728183
738028498,0.16382273,0.05126568,0.038530067,0.031677783,0.014626244,0.015346061,0.9693839,0.039686054,0.0387849,0.16854161,0.0031756219,0.030398682,0.87604314,0.4227339
738060046,0.025752895,0.5540149,0.11319888,0.0037782018,0.025867864,0.87434924,0.015798064,0.23026054,0.99628097,0.20534706,0.7276275,0.011113929,0.036642414,0.7009726
738447109,0.019639142,0.17629884,0.004093877,0.0031217104,0.074128784,0.08959459,0.00689311,0.68006873,0.5373594,0.7481796,0.9697916,0.0016623077,0.009212238,0.08292027
739140767,0.046328325,0.9954496,0.03075171,0.018460028,0.019203065,0.22830234,0.04969624,0.72008514,0.1065664,0.33514115,0.072272375,0.03961514,0.34718025,0.97059387
741896049,0.1454418,0.88007915,0.028596207,0.010604461,0.016832085,0.058091365,0.015699355,0.2613918,0.040717624,0.06816909,0.5090686,0.0076369974,0.08695057,0.9972479
754179642,0.18437743,0.0043037157,0.009206082,0.04749999,0.03873884,0.0039958595,0.93164533,0.06618624,0.0018023743,0.22678283,0.24687555,0.07098159,0.69296336,0.054540906
754348478,0.053468898,0.04463104,0.01490112,0.011857808,0.007598635,0.021537026,0.8886033,0.19060518,0.015463407,0.10455006,0.031466033,0.039240833,0.86405474,0.018564785
