id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.040038545,0.022858806,0.4507272,0.30106205,0.0694198,0.8830887,0.004319921,0.066373736,0.9617517,0.12735182,0.96962243,0.09278425,0.32330775,0.85429585
111111112,0.018699009,0.032837674,0.34899816,0.47821453,0.15063803,0.7953333,0.005026613,0.052524067,0.97703516,0.16637118,0.98078877,0.0942972,0.08762771,0.9264174
111111113,0.004687779,0.99596304,0.026494384,0.025135966,0.017215077,0.3945071,0.009054974,0.9515509,0.18671857,0.33511838,0.85627055,0.084400885,0.11123633,0.79393715
111111113,0.010896842,0.99382377,0.022261327,0.025254808,0.020971548,0.21696311,0.027428467,0.95699835,0.102282554,0.42304406,0.9150856,0.098148495,0.14921467,0.86268437
111111113,0.0060948324,0.9656284,0.024196299,0.1958506,0.18324085,0.19984187,0.006523711,0.97106713,0.029610021,0.64544994,0.98335946,0.30854738,0.12703823,0.54307836
111111131,0.17443286,0.12349321,0.02533864,0.4749868,0.9461123,0.021773351,0.018204398,0.09216197,0.006969611,0.26182666,0.9989083,0.30364087,0.27320898,0.9697077
111111131,0.2274037,0.29701847,0.024583176,0.3764707,0.9918052,0.03423748,0.06281348,0.06995136,0.010685982,0.08183698,0.9976999,0.24859914,0.24795796,0.892167
111111131,0.024947545,0.069138944,0.03461246,0.44799826,0.16223727,0.34494355,0.00401261,0.0054026577,0.45105156,0.037666783,0.99727684,0.1097724,0.14347385,0.63194174
111111131,0.023485102,0.023924448,0.019731775,0.6243465,0.74285483,0.22009042,0.0029868206,0.027185226,0.34919366,0.106098026,0.99749064,0.0822906,0.09227659,0.94314384
111111132,0.010612573,0.025782712,0.2864859,0.024460755,0.0032098866,0.58155864,0.010978588,0.02704611,0.968908,0.002795836,0.4539013,0.016854487,0.2616595,0.045256667
111111132,0.028408414,0.002499166,0.7274512,0.11210506,0.05748274,0.58175784,0.007374359,0.22077803,0.88980585,0.036213156,0.7873852,0.06424978,0.112978704,0.042423133
111111132,0.009980362,0.0034390257,0.7751444,0.033792675,0.080215774,0.4846842,0.019629285,0.28674555,0.72351825,0.050590117,0.78600967,0.07461133,0.14589116,0.023247847
111111132,0.018623546,0.07151979,0.037196424,0.30878577,0.013322858,0.40031525,0.015856199,0.04444989,0.5483859,0.007521669,0.9814875,0.046589766,0.6812416,0.093103334
111111132,0.006922354,0.0067121587,0.30292913,0.016340274,0.033046573,0.55588025,0.0036276493,0.22771062,0.80266494,0.009898652,0.853693,0.029888926,0.111206256,0.028046321
111111132,0.09570231,0.005562727,0.45584515,0.64977133,0.09708281,0.3387318,0.015592509,0.015814874,0.7112933,0.03323334,0.98036814,0.09182456,0.77295893,0.14074358
111111137,0.011320097,0.70704263,0.009131607,0.008442317,0.0052395323,0.176985,0.010625243,0.89690363,0.0470907,0.18543048,0.9762684,0.022729916,0.17379497,0.39959186
111111137,0.013035162,0.69353974,0.017260587,0.0052162246,0.007001912,0.20362498,0.027310943,0.9734115,0.11278343,0.62982696,0.9789266,0.0456079,0.16617061,0.34049037
695108099,0.011160214,0.982866,0.034448702,0.01222072,0.0268768,0.2929025,0.065735266,0.87105596,0.44789168,0.29019386,0.12955706,0.041239236,0.22977456,0.9843382
696264594,0.01234122,0.076983385,0.061960477,0.054075535,0.9670798,0.7165609,0.0016998507,0.16989532,0.87888986,0.019747412,0.95334125,0.033600785,0.014087165,0.15277411
696264594,0.0073240474,0.034127813,0.067449145,0.024959784,0.87235767,0.61252844,0.0026459969,0.17972235,0.9181664,0.010386432,0.84391934,0.013000394,0.010987408,0.060200572
696264594,0.021658823,0.0070558432,0.24055657,0.09140246,0.93216616,0.38569817,0.007258873,0.1970696,0.7803085,0.038826454,0.9265487,0.032897092,0.02701205,0.04285931
696264594,0.006207996,0.0054482254,0.08771571,0.054641947,0.07386161,0.44823328,0.08318916,0.15922832,0.7561723,0.021364326,0.9249776,0.03828033,0.2285125,0.016429758
697444415,0.005539082,0.9749943,0.004179155,0.0074188155,0.10472778,0.008131663,0.024268018,0.5601795,0.05003444,0.4854806,0.6275104,0.02152762,0.013541012,0.9467899
697444415,0.012145443,0.99235195,0.0068522682,0.008934195,0.10332969,0.010512209,0.075434126,0.7195643,0.05150124,0.35571748,0.11269686,0.021635162,0.014191145,0.9399944
698092698,0.0038431135,0.9653547,0.0057752416,0.015793793,0.008827153,0.010749574,0.015375891,0.28776824,0.013134195,0.06453577,0.68977594,0.030086244,0.044077873,0.89829755
698092698,0.007202713,0.9859437,0.007448521,0.017938131,0.018785823,0.011674581,0.030870128,0.43889496,0.017437557,0.05937961,0.22568691,0.017288402,0.024568679,0.9597537
698092698,0.005296378,0.9940853,0.005337526,0.016736157,0.031035664,0.05332069,0.013555892,0.64111346,0.3004356,0.116555445,0.319897,0.011998026,0.0068711177,0.9661846
698719689,0.18767534,0.029036537,0.11203372,0.03192963,0.014625989,0.031126017,0.9421876,0.02357464,0.03425522,0.0250726,0.029815223,0.039978143,0.96824485,0.63348687
698719689,0.053570658,0.06849023,0.1210558,0.047634207,0.012543816,0.03846762,0.8951339,0.03879675,0.020349996,0.016836591,0.05805242,0.07755512,0.96622455,0.57152754
699291100,0.0018941045,0.9565584,0.0012852565,0.022670193,0.75251114,0.026184188,0.03494561,0.75749356,0.043392245,0.024320014,0.9788754,0.024322104,0.018382603,0.032448128
699291100,0.001706074,0.98620474,0.004576776,0.011243819,0.45355737,0.087716825,0.009502538,0.99192035,0.06937204,0.15216179,0.92773545,0.05410918,0.034529142,0.021892099
699291100,0.005654281,0.8465866,0.0033057248,0.17366055,0.9869583,0.024876855,0.017296722,0.54079396,0.015369635,0.04752838,0.9795233,0.071381435,0.009755736,0.042713076
699478811,0.10716589,0.54944825,0.055555128,0.15593624,0.9974069,0.0641297,0.010108864,0.37510663,0.005590166,0.01798648,0.97241884,0.20228246,0.033327583,0.88467705
699478811,0.014747226,0.6322132,0.013882136,0.009403115,0.99600714,0.022659894,0.012202733,0.6887981,0.0064932015,0.043887574,0.9782461,0.102753565,0.022883736,0.78865963
699478811,0.014872532,0.4390869,0.014800203,0.007527344,0.9745719,0.1812563,0.005354581,0.35911164,0.20325494,0.0059899017,0.9444697,0.0108830985,0.026894635,0.9836548
699478811,0.0065064547,0.46014392,0.010387525,0.049190592,0.8993038,0.020383254,0.0021862783,0.22966269,0.0021492152,0.013679739,0.986652,0.0827735,0.013076519,0.8939826
700662577,0.49200514,0.018189207,0.06404779,0.028582005,0.53390354,0.0038260047,0.8788505,0.05341572,0.0045382595,0.09599436,0.9235712,0.14427228,0.74837095,0.2851713
700662577,0.16284335,0.029012306,0.031603016,0.029038763,0.21597193,0.002574223,0.9668668,0.05197807,0.009849196,0.10014729,0.9363407,0.07544715,0.69181675,0.20644055
701447437,0.10236641,0.21825652,0.06151709,0.00580358,0.01946942,0.031652175,0.9541489,0.07171901,0.15071319,0.06095662,0.0352259,0.025387293,0.94633216,0.46613142
706600938,0.013324883,0.34923315,0.2901067,0.06911304,0.001734198,0.44785652,0.02045668,0.031481806,0.89001626,0.011067154,0.65194845,0.05353611,0.7932237,0.031375933
706600938,0.021584274,0.05925508,0.5426332,0.031542655,0.0039076735,0.37440065,0.06786098,0.00984887,0.9773179,0.012275264,0.082855985,0.033684287,0.6083469,0.009084191
706600938,0.0410335,0.0563029,0.81896216,0.03912588,0.008709511,0.24762635,0.0408377,0.012611427,0.9539166,0.005712103,0.07177258,0.03903787,0.63405603,0.074204125
706600938,0.01823339,0.33433408,0.058581375,0.054771222,0.0021276595,0.5944017,0.025497297,0.018138053,0.98822093,0.024689827,0.30788505,0.025855081,0.5188565,0.0115947435
706636401,0.01024364,0.93679774,0.0058254637,0.0018936222,0.014394467,0.008493339,0.45630962,0.4769474,0.04725771,0.1313336,0.020043978,0.013711114,0.058579862,0.9182837
