id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.9561111,0.0009447532,0.025335003,0.92085606,0.00131132,0.11803458,0.094392374,0.018283116,0.021114906,0.9733209,0.42754757,0.087679364,0.6923441,0.07398108
234,0.011230573,0.0032764936,0.0027000124,0.021089286,0.9127743,0.059742935,0.022300085,0.9109488,0.055825427,0.39403462,0.87533695,0.521051,0.17691673,0.002282788
237,0.0016071353,0.0015750104,0.08058517,0.033089783,0.407007,0.094916105,0.00030960262,0.13613135,0.71723324,0.030778913,0.9976667,0.0030418178,0.00086577353,0.66897887
239,0.0013202828,0.023455916,0.0026397791,0.0013322587,0.005554048,0.00061062607,0.9908723,0.0458697,0.25339407,0.0107325595,0.051752523,0.007517124,0.013934918,0.066749915
2312,0.6588492,0.0080893785,0.0062040524,0.8700141,0.5696477,0.034417447,0.876641,0.015088777,0.008624594,0.8711006,0.06473817,0.0005443813,0.8220156,0.0020434754
2313,0.103181414,0.00028943171,0.0028575992,0.0035010604,0.014934678,0.00081769243,0.0034731405,0.0038058157,0.008795951,0.00071127235,0.24509633,0.0019345667,0.0017798151,0.1680817
2314,0.105109885,0.0004332237,0.03997602,0.046860266,0.7300402,0.013146203,0.001202327,0.048792716,0.003709321,0.0006070391,0.32501885,0.004393148,0.011327026,0.9980574
2315,0.04528833,0.0013031835,0.0041698106,0.1037029,0.9731045,0.0022119293,0.00040964066,0.17297745,0.029681351,0.0025095446,0.99737,0.07438436,0.0021845575,0.9262377
2317,0.047521763,0.0026573807,0.049291268,0.71671003,0.97620755,0.009383791,0.0005548822,0.046928596,0.0046656607,0.00040741274,0.83281696,0.004472174,0.013035437,0.8954892
2319,0.23554108,0.007643433,0.003653318,0.20899059,0.8997833,0.008017063,0.00049402536,0.029658334,0.0010202461,0.0062474734,0.3797773,0.00016300102,0.0144968685,0.98320305
2325,0.08762467,0.0047672316,0.023870721,0.049968947,0.9991301,0.002938969,0.008545196,0.046498742,0.015169561,0.002176783,0.8913214,0.10785024,0.00045395593,0.8645908
2331,0.00023286683,0.08177359,0.010382414,0.0290096,0.037375852,0.0092038885,0.0026434825,0.0029740978,0.33052623,0.0013131197,0.033772293,0.00049856177,0.00080975983,0.9930448
2343,0.060862448,0.014603143,0.12691034,0.64375895,0.00836616,0.59488326,0.0144826025,0.63729554,0.00603998,0.6774909,0.620265,0.0018493552,0.8589617,0.010313151
2347,0.012526546,0.052569024,0.024317266,0.0023030413,0.004166648,0.018040365,0.007019386,0.0511328,0.02220098,0.0015416325,0.004242194,0.015223181,0.06944315,0.9994972
2351,0.021411082,0.0016283697,0.02034136,0.0018114488,0.0020478026,0.024098054,0.9708573,0.0112186335,0.9210472,0.02677578,0.0800843,0.017435981,0.01267308,0.0041561495
2359,0.16396685,0.0013400965,0.1354049,0.03774287,0.39989772,0.00500685,0.0004617086,0.61526763,0.14099391,0.016088232,0.5997107,0.0048176907,0.019265736,0.99538594
2367,0.004855827,0.11493762,0.5890631,0.6255822,0.85320956,0.036594324,0.031843793,0.17040122,0.98118913,0.1530982,0.7645123,0.0039871032,0.022817617,0.9943422
2369,0.6842359,0.056208387,0.07750906,0.99248976,0.89260834,0.026041055,0.00021398893,0.24254811,0.57751477,0.0035013529,0.7732362,0.043558147,0.030484002,0.8154185
2370,0.21109423,0.0012966249,0.0047073513,0.10933226,0.94569415,0.0034052571,0.000779862,0.3135846,0.22576001,0.0096776625,0.5405176,0.00047043123,0.0008714715,0.6459772
2373,0.95678055,0.0034195126,0.025905631,0.9188194,0.009557083,0.023943553,0.50040555,0.0003245958,0.012582087,0.11220096,0.8144307,0.020571437,0.975712,0.21408162
2375,0.0043702945,0.007336285,0.7557376,0.28018385,0.0009715969,0.041515794,0.9297676,0.0023864056,0.6708184,0.022268655,0.022658415,0.004341751,0.043912455,0.008457455
2377,0.05122531,0.014182509,0.014910264,0.06828784,0.9675221,0.00038682195,0.049027562,0.08565379,0.10836868,0.028706985,0.99968135,0.052820675,0.0063690064,0.98516256
2380,0.00868402,0.016603615,0.01083088,0.00085511035,0.22851738,0.010929052,0.0027986837,0.064239375,0.6504341,0.011413328,0.9993643,0.22487491,0.052798055,0.004834395
2385,0.43366233,0.008029978,0.00063438964,0.82756954,0.99701726,0.0007127394,0.0064338217,0.28824273,0.0012198954,0.039838064,0.99214077,0.014539774,0.0075624506,0.6849983
2390,0.00074711925,0.12820306,0.027720015,0.92489874,0.007287897,0.57276237,0.0003366301,0.033308316,0.25584805,0.022502119,0.8715495,0.004086414,0.021526827,0.48035234
2391,0.0029436003,0.0002503884,0.0013655844,0.07855163,0.036534682,0.0035751367,0.7873396,0.0033580062,0.047914207,0.17110763,0.8320952,0.020372745,0.064508155,0.0317135
2392,0.053881526,0.0022995162,0.051304944,0.8314284,0.0009283782,0.30368575,0.29243174,0.0007702007,0.081867605,0.042618874,0.48294178,0.00067624624,0.7903534,0.023453042
2393,0.33749846,0.0019041208,0.29557395,0.99332076,0.688641,0.19146517,0.0051734485,0.032749385,0.7957611,0.11837101,0.9908503,0.21832909,0.63062173,0.97937393
2394,0.2540501,0.0102113625,0.04775133,0.47330296,0.0059261457,0.009169042,0.9672608,0.087208286,0.006515853,0.9978536,0.22851461,0.0049763774,0.24167043,0.16630004
2396,0.24005927,0.0008395347,0.0073832474,0.9755504,0.8128372,0.0046016825,0.19103672,0.005251702,0.0027133396,0.002941972,0.011818087,0.0019986208,0.108283885,0.22919053
2399,0.0021374708,0.0015873573,0.009644622,0.021688078,0.0010705731,0.0067431564,0.36626858,0.012543343,0.19341412,0.05697947,0.99242073,0.025234796,0.022494921,0.0015939083
23100,0.0040889666,0.00127859,0.48122984,0.06810737,0.0029073516,0.33737266,0.043289557,0.0076228147,0.98665386,0.0069649527,0.056953784,0.0026724557,0.024986599,0.00447485
23104,0.74643224,0.004766931,0.20286338,0.9522681,0.0924242,0.16212432,0.57027376,0.04729231,0.020721646,0.9921422,0.0018388717,0.0018060721,0.608219,0.11485346
23106,0.9300512,0.018003143,0.036499348,0.95721805,0.073989816,0.0046713175,0.98934305,0.0013322015,0.140064,0.24255535,0.012742159,0.004984088,0.9819873,0.2899429
23107,0.021484645,0.0061864695,0.4241143,0.45534214,0.0009968936,0.92611724,0.18462212,0.026761444,0.16714343,0.1900219,0.8242968,0.64205205,0.9126654,0.027260743
23110,0.99325174,0.0039325817,0.010431114,0.99566144,0.5799677,0.0200853,0.021047734,0.008532115,0.036525235,0.3120143,0.9493309,0.0015446278,0.3717203,0.5006926
23111,0.009868206,0.44623095,0.0019767531,0.000621551,0.8179592,0.0005638997,0.23826462,0.9766773,0.06118965,0.0168476,0.3655681,0.018680815,0.009398031,0.99521095
23114,0.0067113545,0.0046052355,0.25153318,0.56537575,0.000537195,0.94042754,0.019463513,0.030004598,0.3346545,0.7269445,0.49587816,0.15300949,0.43322095,0.010277111
23116,0.061759237,0.11996185,0.003474656,0.009045001,0.016337346,0.008098578,0.021454548,0.9933401,0.9210268,0.17855293,0.96605307,0.19828832,0.2734248,0.015712269
23118,0.018247733,0.026039718,0.052528795,0.0657523,0.93089837,0.019326026,0.00018496894,0.10054505,0.6922459,9.870859e-05,0.9002217,0.0058501437,0.0080583505,0.9787385
23119,0.0026024575,0.8078647,0.004483112,0.021375414,0.0041251667,0.17696707,0.012650243,0.021140378,0.0049338844,0.0031380442,0.01954162,0.001675806,0.010938999,0.9892418
23120,0.019448549,0.003436046,0.3619131,0.017206356,0.009593183,0.19736634,0.01682867,0.0062602665,0.9971505,0.004024314,0.047265343,0.001884624,0.01942195,0.86592376
23121,0.87302995,0.009875145,0.0032833933,0.980828,0.3642659,0.028886013,0.85887295,0.00241219,0.029936396,0.9663715,0.2130605,0.007502595,0.62453276,0.8871053
23130,0.005194328,0.011284854,0.005426902,0.0038415948,0.007306657,0.020352647,0.0024601591,0.23335962,0.12863989,0.0007148842,0.9957195,0.021355236,0.0046711355,0.37093735
23131,0.0069869324,0.8783572,0.007134543,0.20586188,0.63177544,0.058484215,0.00027396524,0.48436326,0.0038864955,0.007608857,0.9983399,0.23204796,0.04102955,0.100825295
23132,0.0013524514,0.043147046,0.34136462,0.06959369,0.61992145,0.3498673,0.0020409585,0.03671605,0.026181009,0.011738022,0.9991703,0.10428439,0.007612467,0.85347086
23133,0.0002434073,0.44309622,0.0035989403,0.0015238835,0.0010826952,0.0338757,0.49136218,0.9443957,0.51186436,0.40827018,0.010967503,0.008045759,0.0054504424,0.04937622
23135,0.0013445492,0.0031134612,0.0056675537,0.0019058789,0.117846794,0.5971312,0.00281795,0.4803575,0.45051938,0.033674084,0.9855157,0.005997046,0.004672763,0.60833347
23136,0.0050737844,0.0010366564,0.17075269,0.38558498,0.000980928,0.73506826,0.3211579,0.0016520865,0.8459293,0.13321815,0.7335222,0.1042495,0.49008834,0.007598746
23137,0.2502634,0.0018078595,0.0023225194,0.2342842,0.998796,0.012790338,0.00077516306,0.0837546,0.0009898207,0.03223245,0.84903854,0.0059735137,0.013314074,0.1042415
23140,0.22722687,0.0017464053,0.01641617,0.9789627,0.050909348,0.33039442,0.0009196821,0.08746783,0.0077808234,0.09408099,0.21787167,0.00095759856,0.46908396,0.006098883
23141,0.25691405,0.0039378284,0.07707812,0.29777884,0.0031421592,0.015156238,0.011514399,0.00069857255,0.54853386,0.00034180642,0.02092357,0.0010964568,0.13564903,0.963554
23145,0.09440352,0.006887266,0.12564275,0.17322749,0.020863822,0.1544912,0.002422433,0.08941135,0.02317369,0.0033153475,0.11036061,0.0052798134,0.09908148,0.051621415
23149,0.00711572,0.12868795,0.23372768,0.91561687,0.6580818,0.0029744315,0.18009552,0.031289775,0.015100035,0.01526408,0.99612314,0.15853234,0.028545605,0.13216431
23151,0.0054124366,0.00039410815,0.016701603,0.0070827003,0.053710956,0.010372419,0.008914046,0.004841619,0.2204788,0.0001881819,0.9728631,0.010460894,0.017076518,0.12761946
23152,0.041469883,0.16436446,0.1362455,0.9440148,0.5042342,0.49085224,0.0095491605,0.015186247,0.0036466261,0.032693893,0.9897509,0.061892,0.049758453,0.9935283
23154,0.0013472929,0.0070838565,0.0010171362,0.05376888,0.98725337,0.0053265053,0.0042539546,0.012698665,0.004974206,0.16038096,0.9955901,0.0031376027,0.001737662,0.13140583
