id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.21945882,0.0121399285,0.040184766,0.20516738,0.16467428,0.023637576,0.05916681,0.014142299,0.1760885,0.039172687,0.48732975,0.04856287,0.04953691,0.8418159
2210,0.7299028,0.23020059,0.31855637,0.8727743,0.87947524,0.110956475,0.09728706,0.18358456,0.20501411,0.5242017,0.66314334,0.23325697,0.24420746,0.98974025
2211,0.8608739,0.033509836,0.21177322,0.8304489,0.09843138,0.19959132,0.8353396,0.047185436,0.10028996,0.6920727,0.40320557,0.24399407,0.85174257,0.2703723
2217,0.073279426,0.5941294,0.15385777,0.03823495,0.117453985,0.15534954,0.24264494,0.15525998,0.2930161,0.18754582,0.750438,0.16532925,0.09803885,0.9362745
2219,0.8730744,0.07595218,0.110383615,0.9468113,0.84029114,0.034222562,0.09250146,0.075803526,0.044335276,0.31560475,0.5628873,0.1671504,0.25453794,0.97185045
2220,0.85634,0.028256012,0.026482273,0.5834234,0.5192606,0.015667273,0.050498758,0.041507617,0.023820726,0.18538897,0.19620727,0.039067484,0.16077416,0.7384297
2222,0.19433127,0.6048678,0.1660267,0.2778719,0.87846756,0.10459662,0.044796307,0.17678665,0.20768824,0.11941993,0.2021707,0.090102345,0.13432465,0.98899007
2224,0.3964265,0.587915,0.36877468,0.24272528,0.5396652,0.17676316,0.17603146,0.35300985,0.2996867,0.5557198,0.310705,0.16250826,0.20175417,0.9909051
2225,0.08275691,0.043161478,0.06871046,0.31991595,0.39439708,0.12086496,0.037646104,0.02630217,0.39552203,0.037794635,0.9486805,0.18140975,0.045248415,0.80716735
2226,0.20708607,0.034606848,0.037340272,0.29733902,0.025779985,0.024912722,0.9505604,0.017281711,0.03151364,0.1387988,0.36657542,0.14195652,0.1862941,0.1778534
2227,0.88555205,0.019302484,0.07790435,0.7561483,0.041171223,0.08079734,0.5503928,0.013988123,0.04508534,0.28484666,0.20611551,0.08475323,0.6496831,0.27649537
2230,0.44506,0.060048312,0.023943791,0.5668878,0.4588908,0.021195058,0.10622385,0.5021852,0.012623225,0.7997473,0.9867878,0.3474607,0.08828127,0.23665066
2234,0.8190142,0.118558854,0.3218264,0.93530726,0.68814445,0.11227468,0.15363719,0.0391752,0.26353735,0.31099737,0.44146413,0.2284341,0.44333673,0.9777089
2234,0.4705595,0.059013788,0.08513321,0.4627161,0.7172141,0.025218872,0.041715186,0.03598845,0.14994298,0.07553576,0.36932433,0.06725978,0.10348447,0.98466545
2235,0.31259134,0.1125562,0.0136619685,0.09051381,0.37928545,0.008796146,0.2922938,0.1255463,0.012270843,0.24545766,0.23430042,0.041891098,0.055631034,0.8160219
2236,0.1700434,0.04222403,0.027364323,0.1383178,0.036855906,0.016674772,0.90157294,0.015240439,0.034952752,0.09802361,0.13739683,0.06403916,0.12399433,0.33946028
2236,0.27330545,0.034080714,0.055184007,0.2403843,0.027947009,0.025654307,0.9338337,0.015022747,0.04894747,0.10724819,0.08667267,0.07149472,0.24139774,0.3008625
2239,0.3788178,0.03607591,0.021308258,0.5026182,0.10796598,0.026409771,0.8699362,0.052961253,0.013332047,0.5075713,0.82348245,0.17531055,0.14870088,0.069745906
2240,0.46311748,0.26105848,0.35963207,0.82149214,0.1026939,0.32749847,0.89787346,0.06035195,0.25241575,0.5257595,0.8245217,0.3731304,0.4606209,0.6557614
2244,0.27697977,0.023049895,0.0456304,0.3241625,0.18643923,0.020635713,0.7484253,0.19108847,0.07134936,0.7637722,0.3838517,0.114786044,0.16725689,0.073404714
2244,0.2885271,0.10952713,0.09864329,0.4276545,0.25437555,0.11045204,0.9077818,0.53714186,0.14470959,0.95730793,0.76761776,0.35764623,0.40416953,0.07509976
2245,0.84261423,0.12039042,0.39442065,0.9670802,0.7248591,0.22854353,0.1352476,0.078124985,0.32408026,0.53416353,0.7430093,0.332636,0.49396375,0.9302455
2251,0.18803453,0.039653197,0.058787767,0.4246387,0.046668906,0.033645786,0.9620138,0.014734793,0.058166448,0.12892458,0.35998383,0.16854712,0.17503712,0.11900363
2253,0.20801352,0.2707331,0.043781072,0.058677442,0.26649135,0.040237084,0.054157507,0.044228267,0.11825004,0.047777012,0.23656628,0.045681514,0.07167532,0.9904434
2255,0.718265,0.20576401,0.190339,0.91623074,0.9755974,0.052098837,0.09036433,0.25312412,0.0909415,0.6037009,0.72127926,0.2380257,0.17110527,0.96271205
2261,0.8194366,0.049826585,0.1852238,0.79832536,0.03782637,0.23665868,0.87871695,0.034089655,0.08104475,0.46580005,0.45761374,0.24506141,0.83430165,0.15226805
2263,0.48900917,0.08105433,0.050907243,0.64681464,0.55663055,0.02742591,0.09538737,0.018645527,0.056544933,0.04619018,0.5897174,0.10387473,0.1029031,0.9860698
2265,0.016192114,0.5557176,0.028470712,0.018883528,0.78661567,0.098802455,0.017360887,0.16822897,0.32270354,0.033575453,0.82806426,0.053934462,0.017754417,0.9264295
2266,0.7673002,0.10277808,0.15136679,0.813105,0.724321,0.051610596,0.045196213,0.044915207,0.11849378,0.14287053,0.29073638,0.12110718,0.2277806,0.98757565
2268,0.7860616,0.12773226,0.076089844,0.7129147,0.83116686,0.03146868,0.07010298,0.38941845,0.036705237,0.7939442,0.6880516,0.11754418,0.16271688,0.94873214
2272,0.4549031,0.15199265,0.36296985,0.880005,0.13878216,0.36697185,0.88204443,0.08934033,0.21087512,0.6340206,0.92701256,0.5939375,0.49085042,0.37772
2273,0.8627982,0.048200086,0.20661059,0.87507015,0.069423385,0.304138,0.6739947,0.032190144,0.1248141,0.51215553,0.71794003,0.2431855,0.7973331,0.22097167
2277,0.271535,0.019894643,0.042307317,0.3127288,0.027386991,0.02324542,0.8931716,0.009802891,0.038341187,0.072445616,0.22665831,0.08438546,0.17957506,0.24575226
2282,0.10950051,0.09236178,0.3203517,0.18545058,0.069190726,0.24053207,0.92042154,0.05231751,0.72437125,0.1872075,0.11919929,0.15188125,0.24380453,0.052909385
2290,0.07094714,0.1372254,0.076130986,0.15918466,0.025772966,0.21720392,0.62725425,0.24944726,0.22542687,0.44228446,0.9685758,0.3931059,0.0933141,0.060621932
2294,0.018108282,0.31223628,0.05937369,0.010333584,0.06668178,0.28825337,0.031555135,0.10354468,0.69066286,0.023864029,0.65063393,0.058367196,0.025342735,0.4882695
2295,0.5612587,0.022665342,0.027210802,0.75807995,0.8264232,0.015864177,0.03881103,0.02503827,0.026611183,0.07885759,0.63433766,0.09077818,0.076210655,0.8803714
2299,0.5931401,0.03670799,0.031174047,0.9232881,0.28889084,0.045381464,0.54070866,0.08012469,0.02218698,0.5670528,0.62295794,0.13483936,0.29783505,0.015864505
22102,0.4802242,0.24282587,0.6430082,0.89590603,0.64749473,0.38493684,0.211401,0.13365059,0.6247057,0.45139155,0.80456555,0.46661395,0.3390675,0.9589215
22106,0.40488154,0.06719192,0.20912863,0.79370296,0.060309295,0.3782443,0.7929791,0.06483707,0.29253143,0.34096882,0.47724566,0.20819367,0.54035026,0.011578858
22107,0.86929274,0.021085044,0.029797195,0.7658315,0.504267,0.019248018,0.044046383,0.029854849,0.02801579,0.14939591,0.35242465,0.06236376,0.16964345,0.7320889
22111,0.27531597,0.020953493,0.09031376,0.75353414,0.038331736,0.068625964,0.7841883,0.008750102,0.098339796,0.07227484,0.7521854,0.25357363,0.1773837,0.31180555
22125,0.8988021,0.054716542,0.111200996,0.9725969,0.67884904,0.057267968,0.12038546,0.04679006,0.07655131,0.17111439,0.27721438,0.16891725,0.49583957,0.7611203
