id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.9502146,0.00528679,0.11744661,0.25989243,0.08890704,0.0070027937,0.28671825,0.0028826527,0.014523931,0.018241422,0.03109713,0.025257302,0.0803734,0.3908515
233,0.8418065,0.0010809699,0.024859432,0.69441956,0.49450424,0.0036141856,0.053178914,0.00477641,0.0018355891,0.010693858,0.7794742,0.08922511,0.21397762,0.28805843
234,0.21343344,0.0031212976,0.07267632,0.4779631,0.46251303,0.1709594,0.025092881,0.8809867,0.47462007,0.8997602,0.8627225,0.037986793,0.017476702,0.1283536
234,0.043958504,0.01436251,0.008786835,0.030901233,0.35581157,0.00583605,0.016312208,0.3152268,0.008126776,0.4483173,0.99784625,0.19452578,0.029913312,0.020721972
237,0.19723578,0.0037608533,0.5216485,0.788289,0.011095372,0.0651126,0.053613164,0.0017997092,0.27803603,0.009326577,0.9070011,0.1382102,0.51848584,0.18819061
237,0.0031553889,0.003014257,0.020587128,0.20083053,0.040497214,0.020383231,0.007275365,0.026119959,0.072871834,0.0074765,0.96465653,0.08406124,0.08123855,0.50000674
239,0.02751837,0.0097611,0.010493903,0.022306543,0.038682412,0.0034197888,0.83861995,0.004073514,0.27848795,0.0076286932,0.055857994,0.0068814596,0.011974117,0.08489081
2312,0.9713453,0.0015996053,0.018516276,0.71836525,0.68853635,0.024783088,0.44675478,0.020772453,0.043752093,0.34545872,0.82095176,0.062052283,0.44531572,0.013406199
2312,0.44627225,0.0059784483,0.0043236287,0.2790581,0.19201735,0.018986814,0.76379466,0.025529597,0.0063340757,0.052516446,0.58595884,0.09964469,0.68855137,0.0035813388
2313,0.0062499926,0.019623596,0.0040420606,0.019430887,0.8341911,0.0029216753,0.028852524,0.028049037,0.029118149,0.0059681674,0.9172167,0.016778369,0.004074518,0.91603553
2313,0.013791382,0.106889665,0.0071864557,0.010259297,0.9889904,0.011327603,0.028174948,0.099152245,0.041678183,0.0048938743,0.90091985,0.024682028,0.005393876,0.9386797
2314,0.9246187,0.0028271447,0.10966552,0.99382025,0.70581913,0.01701032,0.011127767,0.0044789556,0.07602473,0.13126537,0.5472821,0.039903924,0.04318536,0.74255633
2314,0.38603503,0.003054019,0.028212806,0.9413184,0.53997976,0.006968298,0.0135449935,0.0055168816,0.017120875,0.0076241316,0.5687127,0.028655045,0.036555737,0.99105763
2314,0.52841496,0.006786495,0.021967804,0.6921573,0.6184766,0.0054067844,0.025657484,0.012466344,0.002780483,0.012761681,0.7170291,0.04455356,0.120786615,0.9953804
2314,0.51136595,0.016376166,0.02086097,0.40065765,0.77001935,0.014519954,0.007747259,0.03304386,0.009984574,0.021814892,0.31858274,0.014328381,0.013805125,0.9982475
2315,0.004920878,0.026428519,0.014395341,0.08984485,0.6697801,0.014852196,0.0051448974,0.051749144,0.103385165,0.0061947275,0.9573995,0.02542478,0.003029302,0.98396206
2315,0.00511684,0.032813422,0.018295318,0.04929108,0.73606545,0.027639585,0.0028476557,0.15444489,0.08500683,0.0049415687,0.99084526,0.022575349,0.0037891027,0.88943505
2317,0.8775081,0.011092903,0.0443078,0.44830862,0.43341532,0.025870014,0.014902855,0.011674266,0.019515809,0.009350318,0.02209758,0.009109822,0.03115748,0.9401946
2317,0.42101666,0.0041934573,0.039393265,0.74822253,0.77828175,0.008523806,0.006978776,0.0068984064,0.0019610557,0.004265088,0.27363896,0.043260887,0.038314234,0.95706165
2319,0.53012204,0.009980116,0.0036651883,0.55069256,0.29346243,0.0095493,0.008750032,0.005243448,0.01709783,0.012717839,0.124230236,0.0032663578,0.030676631,0.9780005
2325,0.29402632,0.001731575,0.030713484,0.94905126,0.9337331,0.009979249,0.0037142301,0.04817925,0.016421314,0.014942797,0.9433247,0.06249194,0.015856266,0.7650965
2325,0.56025857,0.0057929833,0.026149169,0.868714,0.923851,0.0047825472,0.012123619,0.0075476556,0.0014243176,0.007914622,0.93508714,0.09229536,0.09207343,0.88891554
2325,0.03926606,0.026215198,0.023775142,0.15757056,0.9887039,0.005736319,0.0044716327,0.13160717,0.0075968946,0.014439721,0.9879126,0.08378602,0.004844729,0.585923
2331,0.022054005,0.15328942,0.0057061156,0.39758736,0.0131514445,0.08010079,0.0141015295,0.006726738,0.68234324,0.0045293043,0.6282677,0.0051719616,0.006062568,0.7871434
2331,0.005558448,0.28510794,0.0060419845,0.039635327,0.05388051,0.08289479,0.006008395,0.24544425,0.20703313,0.002381092,0.23188965,0.006663396,0.008347868,0.974537
2343,0.019988004,0.01871466,0.15343271,0.0718938,0.039614286,0.20581272,0.0051392745,0.72341305,0.0138001805,0.19674568,0.9301131,0.2509317,0.07077746,0.003619886
2343,0.1684039,0.009048908,0.2524551,0.63630474,0.009746675,0.80977046,0.008049744,0.63069576,0.10357791,0.33937684,0.1804681,0.082882695,0.4238349,0.025719369
2347,0.031606104,0.1783055,0.0126356585,0.0065665697,0.034353472,0.03622575,0.017511124,0.020696035,0.043518953,0.010104963,0.06464886,0.010868243,0.053162135,0.99558973
2351,0.028877666,0.020769466,0.1396921,0.43604156,0.14973624,0.023774972,0.023615863,0.07852238,0.01043975,0.03684762,0.9960323,0.71946144,0.06075882,0.23691878
2351,0.03557906,0.03961464,0.09049821,0.07740955,0.41413045,0.0054390323,0.20896485,0.008054665,0.10461202,0.014147857,0.9810642,0.15391406,0.010633411,0.7915038
2359,0.15986203,0.008897677,0.008427493,0.35613993,0.61370504,0.0067672823,0.008027361,0.0073192366,0.010464103,0.0076256623,0.9200888,0.02873015,0.03704886,0.99350387
2359,0.018071612,0.017035143,0.007659924,0.055374246,0.4046067,0.0070038284,0.016416086,0.007190343,0.036381185,0.004589594,0.9070551,0.020275574,0.015780346,0.99007714
2367,0.16679835,0.01859693,0.6755984,0.8862839,0.009053455,0.44402626,0.8388928,0.008168919,0.77877414,0.052210003,0.81116205,0.524804,0.718994,0.012527396
2367,0.041242063,0.007539569,0.005671338,0.7995786,0.7511496,0.0028360067,0.005260136,0.053425293,0.0016714893,0.012038452,0.9321051,0.04304186,0.010779471,0.8282653
2367,0.23456433,0.0019371427,0.13185456,0.99315965,0.14541669,0.09056458,0.024932567,0.041085057,0.24931714,0.03191256,0.14926113,0.05837165,0.09469223,0.106156394
2367,0.75876004,0.0074657793,0.029712422,0.8442899,0.92067605,0.01085945,0.0027727212,0.08438773,0.0061469446,0.02836332,0.8892561,0.036162026,0.045589596,0.9701487
2369,0.6796028,0.0015092101,0.022492975,0.6649253,0.44244656,0.0031819271,0.046436552,0.00250545,0.03021813,0.019420361,0.6311665,0.01180296,0.027307302,0.9732539
2369,0.89949507,0.003411312,0.06921756,0.8615571,0.60437775,0.0066559175,0.012398257,0.004768087,0.004565904,0.008288518,0.3893532,0.036553495,0.109336436,0.9664057
2370,0.008991379,0.018739348,0.007847716,0.12288794,0.429718,0.006198583,0.0034783133,0.10804607,0.05323565,0.011310074,0.69639266,0.010507423,0.0032687213,0.99334794
2370,0.011111644,0.016557166,0.0039690183,0.031877894,0.8685511,0.022391817,0.0029121104,0.1791367,0.20108667,0.006167417,0.9158077,0.008682255,0.00393865,0.9586688
2370,0.03333191,0.053723704,0.006090674,0.06269468,0.654139,0.019630969,0.0030452278,0.1520827,0.2145451,0.010616379,0.34076408,0.003021429,0.004423287,0.9972916
2370,0.015362362,0.034982078,0.01986447,0.12441059,0.39352128,0.022424975,0.0042701764,0.08802399,0.31192437,0.008043195,0.37256137,0.0060812393,0.009369768,0.9979115
2373,0.85923094,0.0091540655,0.055482972,0.09915797,0.013090699,0.005862453,0.929916,0.006768084,0.0069115646,0.11449481,0.5413927,0.07859477,0.5657253,0.060144495
2373,0.64577925,0.005329062,0.02597339,0.3448176,0.02869589,0.0020152528,0.99144393,0.00483024,0.02404352,0.23056664,0.10974631,0.029581536,0.45789266,0.1398601
2373,0.50307417,0.042878296,0.04582411,0.07441786,0.00813362,0.0074002016,0.99536985,0.026814764,0.061366227,0.4008806,0.4759644,0.05022358,0.5734919,0.060574677
2375,0.054832723,0.011699326,0.028078225,0.21821934,0.003480489,0.009457913,0.98376936,0.0053353445,0.034024235,0.035820134,0.23699085,0.12584515,0.21876508,0.0042354045
2375,0.061484423,0.005379184,0.16305818,0.5903611,0.0041964054,0.46088457,0.9326611,0.022247044,0.47342607,0.10575873,0.028816838,0.18288878,0.83960325,0.0023336534
2375,0.013289204,0.04336107,0.015122239,0.03437073,0.003686138,0.005196953,0.9503754,0.0034367808,0.24686125,0.026526773,0.2506271,0.041135702,0.03507507,0.025430435
2377,0.0251032,0.01270894,0.013257129,0.06186021,0.9651106,0.018424848,0.0033468967,0.4433906,0.01961863,0.12356224,0.99703526,0.14983454,0.008362027,0.08414576
2380,0.0055751675,0.067226656,0.072005555,0.013002889,0.103179924,0.1506789,0.005372662,0.28851762,0.20836622,0.2123073,0.9943586,0.58073115,0.054537553,0.006931936
2385,0.24834025,0.004374313,0.0060475105,0.80932873,0.61236054,0.0044382215,0.0074728886,0.015574763,0.0022964342,0.015630636,0.97681034,0.03804159,0.05026445,0.27995804
2385,0.57757044,0.0036800979,0.12606199,0.98877746,0.30216146,0.01935613,0.0058775935,0.010980246,0.00739561,0.039125435,0.4509995,0.0624667,0.25127125,0.36458108
2390,0.005162517,0.042730246,0.0008767311,0.6907104,0.039493967,0.011174706,0.37884137,0.11157471,0.06354557,0.03711256,0.6117425,0.019650953,0.009068105,0.025544003
2390,0.0015191799,0.08873071,0.0033249632,0.4538881,0.08732152,0.021068323,0.014988784,0.82955766,0.06263515,0.14078881,0.92807084,0.031068204,0.0072920597,0.42059544
2391,0.051237065,0.0013055153,0.022170365,0.0839625,0.828472,0.012059266,0.23303774,0.19735166,0.47068915,0.33628413,0.97146714,0.0451588,0.022093857,0.15709686
2392,0.20370002,0.003724843,0.021557515,0.38024253,0.1260334,0.1267011,0.005322995,0.05270489,0.099436566,0.56869507,0.9800802,0.18346937,0.02518971,0.003655606
2392,0.30484223,0.032274116,0.10642255,0.2161822,0.042641718,0.77811295,0.033499874,0.20336804,0.6763055,0.40652502,0.9578341,0.28545082,0.21796976,0.0012118234
2392,0.8248473,0.011852613,0.036460873,0.7766686,0.0077199913,0.5334911,0.22658254,0.01021655,0.71279734,0.18995835,0.32721046,0.042826347,0.41903204,0.0027766689
2393,0.05956808,0.004184741,0.031021427,0.97013026,0.486528,0.042449053,0.12942852,0.2319159,0.023414256,0.012598062,0.42958382,0.1877699,0.48663425,0.5982579
2393,0.17816205,0.09103342,0.1206144,0.53335834,0.16780928,0.009954453,0.93957126,0.009338661,0.7708695,0.048560347,0.9737343,0.058486447,0.13268213,0.8159091
2393,0.98995996,0.0061349166,0.022585927,0.97091156,0.75221324,0.016584815,0.053396836,0.030699013,0.0040158527,0.16145678,0.8476174,0.060152307,0.3658182,0.6303413
2394,0.9720951,0.007903779,0.054074775,0.6345459,0.010606206,0.11826668,0.13672203,0.008781482,0.08205863,0.54366213,0.034718905,0.028131925,0.55434334,0.034780458
2394,0.9504564,0.002653342,0.036648914,0.73292357,0.025514316,0.09752778,0.14996096,0.0045804665,0.34171152,0.27088767,0.04832122,0.010806326,0.27852663,0.019700093
2394,0.8639755,0.003660283,0.023829011,0.6204814,0.015333523,0.18770075,0.1542091,0.01955009,0.48749265,0.6563126,0.4175111,0.017258145,0.1318706,0.020256573
2396,0.67818815,0.011678421,0.11410405,0.95182574,0.974621,0.014040551,0.018379737,0.064111374,0.0024634192,0.016029576,0.84266526,0.21672694,0.04528169,0.41601908
2396,0.93500054,0.008481328,0.049490634,0.99043906,0.92360884,0.022942381,0.01589024,0.0074700564,0.011284722,0.017758036,0.4307438,0.06265702,0.11700734,0.48012286
2396,0.6688247,0.014964199,0.11760782,0.9455918,0.9343219,0.011240941,0.013104992,0.01722145,0.0016629938,0.008731928,0.7456107,0.19983472,0.04536382,0.8888423
2396,0.19041482,0.008362141,0.009869184,0.9775239,0.73766667,0.004975254,0.0126201715,0.0059060105,0.009772911,0.020605318,0.9811242,0.06761161,0.01781546,0.37742373
2399,0.024609879,0.024924349,0.04634316,0.04337355,0.026827488,0.0020989159,0.9632413,0.00777049,0.07915331,0.027662355,0.7963304,0.120528445,0.036494277,0.027248919
2399,0.09622518,0.014416049,0.29821718,0.5084777,0.021501424,0.046175674,0.05758033,0.0054767677,0.033908825,0.03360484,0.99424875,0.51101923,0.2820297,0.2582387
23100,0.097969346,0.008232554,0.117534705,0.35358983,0.0092326505,0.8917704,0.010287098,0.08382752,0.9155754,0.017686134,0.088040635,0.015274011,0.23487806,0.008735898
23104,0.9208176,0.0029930607,0.015101729,0.7040673,0.017557576,0.07611802,0.32425112,0.010301566,0.07977471,0.15455024,0.010309653,0.00913796,0.38798478,0.013743426
23106,0.12590054,0.017915012,0.17995597,0.59524786,0.0074771056,0.8155644,0.0056765517,0.5247885,0.06861882,0.3810366,0.74079764,0.16618806,0.76722467,0.018613556
23106,0.86446345,0.004156692,0.025279898,0.22313356,0.16062723,0.002750562,0.7343278,0.0015301431,0.00535642,0.01396171,0.046858065,0.025405794,0.39886418,0.14116879
23107,0.048611593,0.007750031,0.24872969,0.13019942,0.0016663483,0.15359777,0.85834086,0.3399468,0.17504103,0.36705747,0.02134818,0.070611276,0.65372515,0.17875016
23107,0.027564779,0.0416762,0.21997286,0.2790183,0.0011366004,0.40248248,0.8756203,0.0355208,0.14684756,0.0806161,0.5275178,0.40685776,0.9574118,0.014531516
23110,0.7758261,0.0017068067,0.01512268,0.42891228,0.5471326,0.0047682296,0.0150501905,0.002842165,0.012097291,0.018142605,0.6190437,0.0179069,0.022545021,0.09993197
23110,0.9788911,0.002614533,0.03572625,0.80050284,0.3933592,0.043439202,0.035760786,0.008693461,0.056519177,0.10551489,0.55733895,0.028054647,0.11364814,0.03188949
23110,0.9747106,0.002329453,0.033816803,0.7484984,0.34764314,0.03503722,0.07102525,0.0070122075,0.101879,0.27338412,0.89506537,0.06648163,0.18813275,0.017117241
23111,0.022119638,0.119367376,0.009661362,0.016384734,0.0063928356,0.035332937,0.087331004,0.27144274,0.20913666,0.1251952,0.6079848,0.018703792,0.09782046,0.9919674
23111,0.33278146,0.19627331,0.013052559,0.0051271864,0.13384786,0.0067091454,0.18388543,0.044990726,0.023023373,0.11967682,0.6151885,0.011648706,0.048242792,0.9895976
23114,0.018940533,0.04914573,0.43245736,0.86201245,0.0073178825,0.7034781,0.54611826,0.015888473,0.17199267,0.035468537,0.28585777,0.7597441,0.7258141,0.021942921
23114,0.024593439,0.04982591,0.54281956,0.57459956,0.0020970749,0.8918081,0.35854557,0.049790017,0.40388247,0.07771517,0.26135844,0.6267073,0.8194702,0.010952121
23116,0.016753696,0.010383326,0.04403807,0.01655435,0.19589919,0.04650532,0.026962524,0.94096947,0.314293,0.6306669,0.98410636,0.09805973,0.021763414,0.02224137
23118,0.6919162,0.0064870804,0.029447556,0.9851906,0.78778076,0.012002713,0.004412597,0.0058852187,0.008451519,0.011427827,0.49943867,0.03924513,0.09896791,0.9564991
23119,0.002780773,0.8274498,0.013769854,0.026244374,0.013603192,0.08066478,0.017993746,0.69058675,0.12289768,0.09783467,0.09015249,0.05230752,0.049503725,0.993419
23120,0.04598683,0.034853615,0.48486093,0.36884117,0.48058712,0.035832908,0.0107079875,0.0028785574,0.32326695,0.0027782219,0.5110111,0.049224645,0.016379952,0.9835154
23121,0.96889675,0.013901405,0.009365317,0.9943395,0.39093584,0.05530274,0.019176891,0.004419698,0.030067286,0.08018658,0.20599668,0.021730358,0.36421484,0.5506598
23121,0.87409097,0.006793615,0.0025963797,0.95684505,0.6001715,0.042483393,0.07707398,0.0067860517,0.048464514,0.011119805,0.0943583,0.007963644,0.33478156,0.31252423
23130,0.00066807494,0.30852452,0.009692023,0.13715608,0.09411407,0.04602628,0.005067847,0.24223042,0.13713543,0.035937723,0.98978347,0.16796592,0.0016476237,0.45297715
23131,0.0045109508,0.58199275,0.04127227,0.06285192,0.96045697,0.0748461,0.0032364384,0.4077945,0.008390298,0.025961928,0.9854624,0.5218483,0.0145864235,0.14000492
23132,0.0031634113,0.35494247,0.15085068,0.0018174596,0.371672,0.4119631,0.0019678953,0.95309776,0.13611631,0.1082721,0.41518897,0.07056202,0.019584093,0.79435575
23133,0.003024197,0.9220938,0.011081442,0.010385212,0.011319862,0.036279105,0.25469494,0.9038085,0.56846184,0.09493291,0.14742376,0.02192476,0.006956934,0.019936787
23135,0.03970608,0.027697952,0.25311023,0.09828181,0.42485434,0.7320322,0.063338004,0.88770604,0.98825467,0.41911957,0.92291814,0.04698444,0.035223223,0.10766976
23135,0.017777242,0.0563332,0.15475605,0.0762977,0.3317901,0.6153472,0.019420858,0.776373,0.973765,0.20645942,0.9841689,0.053953383,0.015055176,0.51486856
23136,0.01570696,0.021275796,0.2543238,0.04115459,0.0037502367,0.613729,0.22409871,0.4707481,0.9229845,0.52094436,0.8819524,0.18481497,0.18323396,0.004376731
23137,0.4532153,0.0013726372,0.0037237776,0.27825347,0.6964553,0.0048718145,0.0049827164,0.014807318,0.008480189,0.024176376,0.59652185,0.004388843,0.015491577,0.6817653
23140,0.18061295,0.10770068,0.06948674,0.9391315,0.019015163,0.2626084,0.0024882252,0.051189933,0.008595402,0.04664372,0.18045892,0.071284555,0.35072005,0.17449714
23140,0.25634703,0.023302145,0.05666875,0.9757036,0.017046396,0.37950772,0.0061104326,0.02234333,0.017465029,0.038160622,0.17663829,0.11338499,0.43510208,0.030812351
