id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.106702246,0.030817296,0.021610085,0.31956154,0.023509601,0.08052299,0.12906656,0.026885776,0.084503576,0.065883696,0.6439512,0.08564206,0.11092496,0.01723486
236,0.060923867,0.17789315,0.033523813,0.06622861,0.054970313,0.041927382,0.8877358,0.230676,0.044489328,0.33821547,0.047233306,0.08654864,0.19333214,0.14025623
2311,0.38315764,0.026741128,0.13554826,0.7532053,0.56551206,0.113017805,0.24916737,0.23710369,0.12826128,0.83066136,0.925052,0.102376774,0.33214656,0.08561921
2316,0.8781045,0.016973045,0.07108672,0.9267201,0.37571418,0.054616634,0.069702946,0.049147222,0.02610877,0.47014642,0.81444454,0.15891387,0.3524643,0.12763932
2321,0.3936363,0.04021552,0.041609637,0.5936558,0.8419303,0.014267166,0.06171458,0.027913917,0.04645713,0.04930607,0.24576625,0.07865584,0.073554195,0.9680141
2322,0.033195436,0.20187323,0.012737127,0.014583209,0.21223314,0.043001153,0.022135602,0.1535811,0.13997257,0.02315485,0.832964,0.025654564,0.029444046,0.70493
2324,0.115215525,0.16126393,0.16250697,0.05761563,0.0094941165,0.49898973,0.09082386,0.10105569,0.5637622,0.057004258,0.7049045,0.099652626,0.34577176,0.23359309
2327,0.0858143,0.07116748,0.035992686,0.05353298,0.032802653,0.03525787,0.90284485,0.072764345,0.04448361,0.19316146,0.04044084,0.06227235,0.17900221,0.1859885
2329,0.068686835,0.3366167,0.02482774,0.02464801,0.2972829,0.03350417,0.034732554,0.15161192,0.05940803,0.041114897,0.16629049,0.033067163,0.037085947,0.977102
2332,0.11016745,0.03089419,0.011639531,0.15003231,0.7449592,0.010186212,0.035265062,0.040724088,0.025954435,0.025797386,0.5116578,0.040429294,0.019913683,0.864632
2333,0.08010387,0.3750905,0.036690444,0.13710944,0.97659665,0.047367867,0.012421082,0.38183263,0.08892701,0.11175162,0.47655287,0.089597166,0.036319084,0.8833515
2334,0.064052224,0.10427542,0.030942114,0.044854075,0.027126305,0.044709414,0.9241371,0.104484744,0.06240922,0.2019431,0.052602008,0.08371395,0.22801188,0.09265562
2335,0.044625215,0.21763489,0.028988963,0.046833675,0.8518614,0.032310802,0.011335916,0.20399246,0.16724198,0.036288757,0.3669848,0.028672073,0.02223287,0.94307595
2336,0.23204829,0.021610105,0.16714405,0.15913765,0.040977087,0.21627378,0.6416404,0.130005,0.19355589,0.6383462,0.23210281,0.057386193,0.21630034,0.019379882
2337,0.05954777,0.11709454,0.015480913,0.07549501,0.9483698,0.024105662,0.012881531,0.16661759,0.07289998,0.0588824,0.7783783,0.05417181,0.016440224,0.80462605
2342,0.78342354,0.01964184,0.030285498,0.6651565,0.56227237,0.015193772,0.047448076,0.035480455,0.022788478,0.12297708,0.065497816,0.055665415,0.16631584,0.6502532
2346,0.05812737,0.028806223,0.015769834,0.049617957,0.39051554,0.045887146,0.012397071,0.16823924,0.24240345,0.1584551,0.6517008,0.014204955,0.022840895,0.111734904
2348,0.15172535,0.048952095,0.013902327,0.091891564,0.4635528,0.011696719,0.024123132,0.03451003,0.0639692,0.025846368,0.4310472,0.027324302,0.026340807,0.92374176
2349,0.042364378,0.07629523,0.04839031,0.05240426,0.016680542,0.15159833,0.0838758,0.026154472,0.7220528,0.030315477,0.15000519,0.0393143,0.06067627,0.07691461
2350,0.09257644,0.032909945,0.14482594,0.26223662,0.28378305,0.24975324,0.041847803,0.030857343,0.6966773,0.060751192,0.9692684,0.11260481,0.057557665,0.29925022
2352,0.16494684,0.2011593,0.0102113485,0.45338327,0.7481386,0.021366939,0.056518264,0.22410719,0.016591776,0.090957165,0.9782094,0.17560002,0.09233566,0.44584483
2362,0.6431582,0.011266945,0.028531566,0.52208066,0.2538202,0.03865959,0.1090486,0.06950933,0.015184807,0.6019823,0.87685144,0.10325668,0.124798775,0.0740378
2365,0.20492937,0.012949422,0.117635496,0.4314946,0.039072067,0.117830634,0.6060678,0.0772941,0.26699662,0.39070833,0.37646213,0.05865156,0.31277966,0.0044945953
2372,0.11663887,0.119756535,0.011761071,0.07420389,0.79602826,0.014478363,0.015125983,0.110814944,0.031940833,0.04343895,0.36995274,0.044424336,0.022498239,0.91196984
2376,0.1595561,0.02286542,0.012272316,0.5652425,0.9090172,0.018840294,0.05868606,0.0915983,0.028667707,0.29276627,0.96097386,0.1142662,0.027320582,0.116783276
2378,0.19016357,0.019723922,0.011078016,0.34587407,0.77454835,0.010846663,0.014415697,0.03632664,0.025914814,0.05346337,0.5458102,0.03975146,0.022594785,0.55735016
2379,0.7909949,0.05784296,0.113535576,0.57654554,0.08355762,0.08911988,0.13808425,0.09616282,0.076621465,0.37425762,0.015254558,0.053942136,0.53428555,0.134508
2381,0.77821547,0.04201322,0.3529732,0.8448704,0.06682362,0.30742118,0.15810245,0.07441621,0.3115776,0.4029716,0.52235866,0.11671901,0.7260615,0.070240885
2382,0.24230295,0.024521377,0.020922415,0.4232786,0.79734147,0.015458102,0.027363878,0.023906125,0.039793417,0.026695056,0.7668653,0.07127941,0.033185393,0.91201913
2383,0.9368373,0.038491163,0.074861534,0.79511696,0.17736076,0.06588089,0.2900944,0.086772755,0.018371195,0.5979447,0.17566937,0.1127656,0.76657087,0.23791595
2388,0.050111182,0.2609133,0.24657594,0.03291055,0.31696293,0.34039244,0.021490986,0.19278613,0.91719854,0.056984622,0.09130503,0.029625116,0.061857678,0.80335206
2389,0.43192148,0.013758771,0.016424349,0.3053923,0.51627076,0.009568799,0.0573118,0.025752716,0.016640045,0.049837083,0.26791602,0.0365441,0.041800782,0.843189
23102,0.84670615,0.06385272,0.15949118,0.4047759,0.040585417,0.16775478,0.43276286,0.0828632,0.08050732,0.21923041,0.07988836,0.10362762,0.8330777,0.20660432
23103,0.13166215,0.026720284,0.013256917,0.18106352,0.0336341,0.02405146,0.7155498,0.06293637,0.013390046,0.27380952,0.3087223,0.053189985,0.10890946,0.01571106
23109,0.024653375,0.25280553,0.017300185,0.07798864,0.121645704,0.08109704,0.0949378,0.80099976,0.15469101,0.48221275,0.7189993,0.084548816,0.060485575,0.0060798326
23112,0.7906218,0.013267044,0.024310865,0.7531873,0.8194242,0.011122013,0.07090219,0.03531667,0.018379718,0.21550256,0.27579784,0.0817832,0.14917822,0.7250464
23113,0.62805706,0.019218417,0.021603718,0.87122995,0.9179897,0.012328434,0.05064939,0.04180061,0.012743749,0.19639975,0.6696639,0.09924724,0.091816306,0.69843185
23117,0.014264913,0.0873709,0.022585675,0.019716965,0.19130129,0.11420558,0.044820704,0.09467724,0.31541345,0.045840614,0.91139233,0.075541206,0.011200469,0.08830466
23122,0.028442787,0.11019773,0.011664171,0.1283853,0.45337042,0.05110411,0.034279708,0.09080373,0.11878834,0.03281406,0.98159707,0.14548394,0.018370144,0.11430811
23125,0.16930011,0.042115554,0.018012913,0.7368544,0.8330197,0.023315165,0.12228758,0.089504935,0.023357196,0.24711016,0.9795379,0.28819615,0.047315415,0.15562247
23126,0.1523429,0.025069512,0.012464841,0.22889522,0.73090714,0.016237136,0.014219457,0.027400078,0.035463497,0.03136195,0.73659015,0.04289964,0.016050776,0.757728
23128,0.21673803,0.29952535,0.056465656,0.09387764,0.037614763,0.054758053,0.32450652,0.028590346,0.071909465,0.026510593,0.0327507,0.09019022,0.19263229,0.93563765
23134,0.024318658,0.30066192,0.03133802,0.11119977,0.3073916,0.09605259,0.026295815,0.47210568,0.23490195,0.121220246,0.09675139,0.040235057,0.058183756,0.060304828
23139,0.6967494,0.03253587,0.035201583,0.7539266,0.21558225,0.0315892,0.28748158,0.044592414,0.008870541,0.17123057,0.8876221,0.16679597,0.4656234,0.40717137
23142,0.034991305,0.16680425,0.021349555,0.11932547,0.2931354,0.055878196,0.07837567,0.19857164,0.048097875,0.06446986,0.9860664,0.28386202,0.024269978,0.14426865
23155,0.20572105,0.023787402,0.022973051,0.55296206,0.464334,0.029239085,0.044297144,0.029143395,0.047561847,0.0483856,0.96216094,0.06365537,0.03986706,0.46138456
23158,0.82504743,0.011728577,0.026777023,0.74118876,0.45642412,0.017181411,0.116525896,0.03180211,0.01812845,0.22447209,0.10254244,0.04508734,0.23864934,0.2715684
23161,0.1713329,0.040637176,0.012776305,0.19098498,0.8497238,0.020491663,0.019711107,0.3920641,0.025505098,0.5034655,0.7238544,0.03914416,0.04130189,0.11772879
23162,0.07197668,0.050901655,0.0051891934,0.12293707,0.18135543,0.012140015,0.04180018,0.07475974,0.011758588,0.04685451,0.82751304,0.03341792,0.021898624,0.30131614
23169,0.06025113,0.22670472,0.02100211,0.19802094,0.046945125,0.09976796,0.13069339,0.5997841,0.03562677,0.4046703,0.9209986,0.19029145,0.13328473,0.008359684
23170,0.05352837,0.29479644,0.051872723,0.05082495,0.17019054,0.054048054,0.051831964,0.02749187,0.28809708,0.015156759,0.24079303,0.05219842,0.031293143,0.9705502
23172,0.3130459,0.011979692,0.015833149,0.16500205,0.027425852,0.01913387,0.6150871,0.026612556,0.014002915,0.10654714,0.19477862,0.047053568,0.18439142,0.0581149
23174,0.099267446,0.1275235,0.02415308,0.029651206,0.15484606,0.027281772,0.12714255,0.06517082,0.05422165,0.033256274,0.030827254,0.03148779,0.057526115,0.84494567
23175,0.17638732,0.22630015,0.033763196,0.08391833,0.40249696,0.030405328,0.5368164,0.4151041,0.017771425,0.45757514,0.08013046,0.07868681,0.11925244,0.59257245
23176,0.23350102,0.31734478,0.122491986,0.2392066,0.031146001,0.10387187,0.14562042,0.042873383,0.22463149,0.017326,0.08438402,0.06701009,0.2960575,0.94514054
23178,0.5079162,0.028359864,0.04207935,0.8359487,0.108500995,0.06589712,0.07353449,0.08036764,0.049223453,0.3345264,0.33951867,0.06441436,0.24429877,0.012743772
23180,0.07697086,0.07673615,0.08575204,0.14660487,0.060680203,0.22327329,0.16978067,0.12138019,0.21790376,0.092210665,0.97865695,0.41518044,0.10382302,0.027955895
23183,0.27172288,0.0153206065,0.009707757,0.6782536,0.47919613,0.011593679,0.06533684,0.019904217,0.025522267,0.13028081,0.5862988,0.056209754,0.052750308,0.097987995
23186,0.046034113,0.07558066,0.0075214687,0.11912615,0.6284801,0.023176955,0.015615338,0.084235154,0.01814081,0.054393824,0.82924354,0.06300812,0.014444967,0.23373388
23187,0.7642816,0.034855533,0.034030266,0.88567924,0.920028,0.021064084,0.027615912,0.07043118,0.023606613,0.34156552,0.31237096,0.10107565,0.13492753,0.55847305
23189,0.8857632,0.019124346,0.09684063,0.6834593,0.076363094,0.10551516,0.15260299,0.06376718,0.047839075,0.46976018,0.36744365,0.06779315,0.62112707,0.045001958
23191,0.034502137,0.124644995,0.014323728,0.09675437,0.020168262,0.039044447,0.80335826,0.04084052,0.044258848,0.050653495,0.27263921,0.108184904,0.0733744,0.05515033
23197,0.8306437,0.0285128,0.058137484,0.44091046,0.025879836,0.07952497,0.29241467,0.026896076,0.038500253,0.1571259,0.07814117,0.058747362,0.58715814,0.10033743
23198,0.23786667,0.0719679,0.096640274,0.23165031,0.01931321,0.16110381,0.18627997,0.07604929,0.39768,0.09957354,0.20033656,0.047989234,0.5583324,0.050218012
23199,0.037674922,0.07350861,0.0060249525,0.03959205,0.06255653,0.017172266,0.07174312,0.055559706,0.054252114,0.030495765,0.66476107,0.039947663,0.015795372,0.15336765
23201,0.02837238,0.0647131,0.016821932,0.031011438,0.19143756,0.038396288,0.016565291,0.033287887,0.2324238,0.009441724,0.625692,0.028936664,0.014041508,0.67805797
23202,0.017086046,0.52850956,0.020257197,0.026715588,0.039634347,0.13908394,0.10489392,0.8594726,0.20997404,0.24681619,0.5660201,0.0657758,0.057119213,0.028276434
23203,0.032363947,0.04480819,0.09217168,0.035496965,0.025987346,0.33088803,0.3410172,0.08873948,0.686314,0.10285484,0.103501014,0.06299481,0.07782258,0.014294849
23204,0.35653532,0.030899754,0.027741438,0.121149406,0.038709003,0.035034753,0.3614376,0.030355468,0.032344885,0.10405695,0.020212147,0.03607531,0.19529392,0.12341068
23208,0.032066707,0.10882036,0.015752487,0.04720462,0.73438376,0.031460628,0.011199602,0.09221497,0.13708381,0.018210333,0.89469045,0.045032438,0.0110955285,0.77019256
23209,0.023994872,0.099689655,0.1885803,0.029666467,0.06956228,0.56734735,0.1481585,0.20290403,0.8593886,0.20995577,0.38981253,0.06945722,0.048448116,0.05225239
