id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.5665237,0.0051420256,0.01039522,0.00093638856,0.4815189,0.017072447,0.00017677294,0.6242051,0.00018192321,0.30572054,0.9973341,0.029735817,3.074823e-05,0.8945305
266,0.09486353,3.8798462e-05,0.00085873116,0.05894963,0.0037852577,0.0017788361,0.00012468676,0.009563261,0.043819055,0.003680715,0.97576535,0.068465106,0.00013530799,0.9970566
268,0.006164036,0.00036504655,0.00010280456,0.007969897,0.013433265,0.0018961574,0.000113638824,0.0031496135,0.00026206608,0.005186551,0.79688656,0.012080696,1.911812e-05,0.9664236
2612,4.4749642e-05,0.0045418064,0.00058394263,0.00036285113,0.13895857,3.9880837e-05,0.000550809,0.03896999,0.013740575,0.0028482594,0.9676414,0.00019976284,0.0001555635,0.94424313
2614,0.9989567,0.14888424,0.022483615,0.06721948,0.44210368,0.21249962,0.00056409213,0.7301336,0.0045899535,0.12131657,0.0933214,0.2838553,0.000505446,0.8705619
2614,0.9993088,0.9575576,0.005554256,0.98402077,0.24753194,0.5069391,0.07860124,0.8258129,0.0027780265,0.5231927,0.99525756,0.011543139,0.9295012,0.97959465
2615,0.3229397,0.17039466,0.0025583764,0.8431399,0.00010349604,0.014759936,0.010913414,0.0002569055,0.4961913,0.027544074,0.99993277,0.0010939471,0.014693737,0.8499082
2615,0.0123982215,0.0071842005,0.0032286537,0.6547611,0.003241155,0.04904524,0.055820618,0.0033516462,0.002692472,0.49399465,0.99994993,0.00034374127,0.0010918264,0.88902783
2617,0.00020358259,0.10679635,0.0053269044,0.12562996,0.9715703,0.00018330068,0.0018714081,0.00015556304,0.021107139,0.00011641127,0.98409295,0.003516514,0.0020508696,0.99911517
2622,0.08988754,0.00022042764,0.00077321916,0.008077072,0.00062144257,0.00026333446,0.9851062,0.0020957573,0.00010089559,0.06465012,6.1046856e-05,0.014400848,0.06789862,0.007905526
2622,0.20432264,0.0003670615,0.0009514559,0.04043107,0.00020331585,0.0002815051,0.9665708,0.002352228,0.0001765895,0.034265753,1.7067225e-05,0.03424901,0.21165676,0.03552666
2623,0.008625442,0.0040140413,0.0085866945,0.66644603,0.015242965,0.0004135691,0.000101171514,0.14911996,0.0024432472,0.05075965,0.32874984,0.017622154,0.00846777,0.99998677
2623,0.0061578522,0.115379915,0.0023239108,0.9929951,0.5685384,0.0004857544,5.4324788e-05,0.14446977,0.0006117395,0.9509905,0.84252983,0.005368903,0.025273338,0.99896765
