id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.09686256,0.18305254,0.33540392,0.42977005,0.41346094,0.53672236,0.107882954,0.09758945,0.8642543,0.33204755,0.88749754,0.17209758,0.5192738,0.8396447
111111112,0.054359447,0.15968409,0.42970234,0.54352194,0.3833709,0.59144545,0.055278517,0.093134925,0.8844856,0.28187063,0.90745115,0.19701181,0.27258497,0.8257508
111111113,0.043097068,0.9759182,0.033910785,0.05703059,0.10010108,0.18518703,0.14289556,0.75192314,0.1545403,0.17607309,0.5953268,0.07165873,0.14495942,0.810003
111111113,0.07696729,0.9649526,0.041057523,0.07247084,0.10335942,0.150711,0.23489535,0.7339618,0.13329627,0.22593114,0.53172827,0.07961468,0.1680094,0.8981933
111111113,0.10850296,0.8078012,0.03305811,0.1116405,0.29015997,0.12347648,0.18493924,0.9754013,0.11130454,0.63992286,0.8727324,0.13099526,0.20924741,0.44423506
111111131,0.40639755,0.087441586,0.04652934,0.8381839,0.9218669,0.074546665,0.14199014,0.0810543,0.08568807,0.28438666,0.94046646,0.13833605,0.3254913,0.939091
111111131,0.44770724,0.10709941,0.056272365,0.86727536,0.94731927,0.08252771,0.15545852,0.10353124,0.078499176,0.33940947,0.9663069,0.23272918,0.34092805,0.90181893
111111131,0.08881867,0.21382165,0.070256695,0.50164896,0.8186717,0.18557507,0.11909909,0.053395264,0.22822677,0.28547153,0.9886227,0.2820382,0.20564523,0.80219257
111111131,0.17606196,0.13385436,0.1006326,0.7909497,0.8956266,0.23244801,0.09930982,0.13313566,0.39299935,0.52930117,0.98299176,0.24352176,0.39190733,0.8348667
111111132,0.02108339,0.5990615,0.14594607,0.033221453,0.01526433,0.4032911,0.16694863,0.13724488,0.88394845,0.0390058,0.3974234,0.08009851,0.28747255,0.18047334
111111132,0.04217144,0.22920285,0.3683173,0.101818554,0.10699895,0.37197244,0.07294882,0.23324406,0.7511472,0.09691628,0.71401215,0.13686422,0.21042241,0.4858361
111111132,0.10438955,0.14422938,0.3273397,0.24378674,0.11069373,0.42997864,0.1473005,0.16542974,0.6583043,0.10831648,0.7021149,0.18568255,0.4469419,0.47639766
111111132,0.12695576,0.6520418,0.0819631,0.22386014,0.03081232,0.2991085,0.57615376,0.19810696,0.35005432,0.10948805,0.6481898,0.18741308,0.80445373,0.11335619
111111132,0.045173153,0.17639832,0.3124967,0.07309959,0.03958238,0.35545847,0.12446222,0.104211435,0.8189477,0.037079018,0.37493107,0.08271567,0.34161296,0.25214088
111111132,0.19985339,0.2075847,0.2608329,0.31348592,0.061371967,0.2689072,0.6017577,0.037688963,0.67563313,0.07658148,0.5032971,0.15599395,0.75406873,0.3608166
111111137,0.08001807,0.74989414,0.026703449,0.110609435,0.18161894,0.103308745,0.12816747,0.8836621,0.067875296,0.5033788,0.91903734,0.10034862,0.17305373,0.77683324
111111137,0.080771625,0.8115207,0.020958466,0.055170923,0.06673074,0.074805215,0.34155822,0.8484258,0.051725842,0.44704062,0.7849677,0.08106671,0.18960021,0.5839075
695108099,0.067614764,0.9618918,0.07095006,0.04514448,0.14267464,0.18440896,0.11557267,0.69041747,0.35373276,0.25270253,0.2115679,0.053925224,0.15715268,0.9668547
696264594,0.053783037,0.38802865,0.12810509,0.08948902,0.9640105,0.28324163,0.025628276,0.53083044,0.62289983,0.15304233,0.93551683,0.12992747,0.0720804,0.8234459
696264594,0.04324836,0.23487796,0.15000093,0.09041498,0.9307325,0.38265884,0.013693289,0.43932635,0.6229346,0.121120006,0.9186914,0.12608792,0.058473896,0.7270341
696264594,0.045650974,0.11393374,0.16099694,0.093649305,0.85924846,0.38191807,0.016037429,0.33514696,0.7208806,0.10762934,0.8644116,0.097621225,0.0791366,0.5381691
696264594,0.027849462,0.054971587,0.10168349,0.092178725,0.19189687,0.27377492,0.06254051,0.03302228,0.67756987,0.039192367,0.7510821,0.06232229,0.18798311,0.1409059
697444415,0.025091968,0.9398789,0.012197631,0.010975948,0.041145373,0.062389474,0.16925451,0.6036766,0.11636309,0.074714445,0.23617518,0.025488347,0.07472199,0.36810526
697444415,0.03165441,0.96072197,0.017855419,0.018548874,0.07831672,0.07167598,0.16846193,0.4994582,0.12644432,0.10626838,0.20407541,0.023635853,0.061615657,0.8074978
698092698,0.042775527,0.936152,0.018058717,0.030164884,0.03204803,0.07847545,0.3055726,0.54842114,0.07302573,0.14205573,0.22304724,0.043733444,0.13374136,0.56099355
698092698,0.040591367,0.95175946,0.020730259,0.028222086,0.0511613,0.0834434,0.16763401,0.6574547,0.08519385,0.1319255,0.16032901,0.03605052,0.08257377,0.7536618
698092698,0.042688992,0.9755451,0.022697741,0.03212707,0.09887034,0.11457245,0.13644962,0.6706492,0.15312111,0.12353977,0.36002257,0.042080257,0.08798952,0.8394131
698719689,0.4566613,0.16374065,0.083413795,0.20118237,0.08033807,0.07253194,0.8994728,0.055584595,0.1202654,0.12565915,0.058550376,0.069477566,0.79723614,0.69062495
698719689,0.43602005,0.17666304,0.094799094,0.20921217,0.09605714,0.07943174,0.88797504,0.057034552,0.16046228,0.09685186,0.06933026,0.07619297,0.8173732,0.6418903
699291100,0.01867966,0.9366233,0.011971691,0.026934635,0.56349516,0.11881451,0.1002323,0.781603,0.26765296,0.13193288,0.9092737,0.054634977,0.09372036,0.1014062
699291100,0.021017104,0.96159154,0.017645497,0.016821468,0.28085586,0.16832551,0.09322678,0.9464606,0.30101764,0.21945955,0.8626126,0.0893115,0.09642319,0.06583288
699291100,0.030535318,0.8555207,0.014690142,0.10557111,0.789829,0.07507795,0.07260955,0.6644263,0.086955644,0.12425977,0.9706198,0.09940826,0.089171104,0.13862467
699478811,0.18986295,0.62227756,0.069091834,0.18425316,0.98615557,0.066720754,0.051746998,0.6246644,0.13876347,0.1422914,0.9513006,0.1439105,0.07941837,0.85185796
699478811,0.09860479,0.6091231,0.0649452,0.15012896,0.9796942,0.081384264,0.029324649,0.82163763,0.22965595,0.1817689,0.9582192,0.12535463,0.053034138,0.87200147
699478811,0.1741711,0.18379517,0.05325487,0.24294108,0.9665404,0.054853488,0.023627162,0.35669246,0.12921454,0.07243049,0.7738243,0.04506015,0.05784106,0.9818824
699478811,0.060243905,0.4268998,0.034949955,0.12281468,0.96424085,0.061417885,0.014745514,0.4885764,0.13325278,0.11027064,0.96802527,0.07073837,0.03845422,0.89153475
700662577,0.86343306,0.105450444,0.07617552,0.6544345,0.3943364,0.056122053,0.6624504,0.12730293,0.0629777,0.22232506,0.41302115,0.13592349,0.873654,0.75354326
700662577,0.7393863,0.11984835,0.046167284,0.47304317,0.3401943,0.04288811,0.8564351,0.106471606,0.051804986,0.23634036,0.49186176,0.13037871,0.84128076,0.5917727
701447437,0.25852367,0.36845437,0.06751539,0.1377188,0.045105208,0.104030475,0.903017,0.05623405,0.20826541,0.11522033,0.09771022,0.058500968,0.79225945,0.5340852
706600938,0.031302176,0.38523352,0.3438405,0.04862417,0.02058451,0.31731546,0.22571772,0.077159844,0.88177353,0.025301138,0.17665438,0.09118377,0.30578828,0.069576494
706600938,0.027563825,0.28787997,0.32198787,0.036207847,0.020355977,0.29111192,0.31810653,0.05906431,0.8904603,0.026659781,0.12794688,0.08074136,0.27221027,0.045709655
706600938,0.037530366,0.14529517,0.56795496,0.061232146,0.05676503,0.34439665,0.10182533,0.07323644,0.9330044,0.0281908,0.15898277,0.09190688,0.27879632,0.09816551
706600938,0.027115026,0.6977207,0.1795992,0.03258453,0.021554196,0.2838803,0.42986676,0.087498374,0.8746504,0.0315392,0.19934006,0.06637913,0.32458994,0.11218104
706636401,0.06606009,0.88353324,0.025901848,0.03454914,0.042151757,0.0828378,0.32924834,0.29694512,0.096857,0.118079774,0.10284264,0.029881965,0.15439653,0.89394975
706636401,0.04844883,0.8896766,0.01798451,0.026200986,0.05976368,0.05749912,0.26325,0.3011089,0.07144138,0.0925951,0.107702926,0.022344995,0.09361426,0.8725996
706777811,0.46121672,0.22773995,0.08327065,0.24853371,0.09002817,0.09032718,0.8619844,0.058656476,0.14780429,0.10985501,0.09097905,0.07720409,0.8277527,0.77864534
706777811,0.6286996,0.1497476,0.08383089,0.31488153,0.12454447,0.08583697,0.8263263,0.056068953,0.1506115,0.118927404,0.08846632,0.07226961,0.86825925,0.71293527
707772906,0.013568319,0.8776075,0.045190256,0.024771497,0.078076705,0.27735788,0.06941445,0.8204952,0.5431681,0.18647836,0.96060556,0.17218058,0.15761986,0.05974133
707772906,0.020957088,0.78055423,0.06714854,0.08576777,0.17484449,0.3862515,0.06871927,0.7043305,0.37318462,0.4442423,0.9871029,0.32720852,0.23734114,0.16577321
707772906,0.016963571,0.91183513,0.03387378,0.0215631,0.15144154,0.293282,0.067673236,0.91607594,0.5040182,0.32750696,0.96661043,0.1918923,0.17804495,0.103287056
708561738,0.038545307,0.9180953,0.03561301,0.02181511,0.0533754,0.26183134,0.1757927,0.96951485,0.46396568,0.29914093,0.3027608,0.06957546,0.23622786,0.29254642
708561738,0.020760672,0.9355481,0.02311312,0.011813075,0.06626784,0.21412803,0.089400746,0.9689821,0.541709,0.19354804,0.49288106,0.057799168,0.13178325,0.15382649
711566593,0.035907377,0.95473987,0.029200397,0.033920143,0.12857696,0.19699973,0.07065964,0.9430382,0.19319412,0.23260659,0.8771341,0.10337978,0.15775047,0.33886278
711566593,0.063258104,0.88755107,0.037530016,0.08266132,0.23945437,0.20166327,0.097220995,0.938072,0.17659336,0.38942462,0.95426154,0.14833853,0.24357806,0.46433204
711716996,0.1298852,0.7534178,0.14589104,0.3982909,0.3013745,0.43808392,0.11672566,0.7949316,0.4616026,0.4402109,0.80925816,0.14635324,0.3701833,0.9609219
711716996,0.20612633,0.41570142,0.07925722,0.49943292,0.15852374,0.42411825,0.17096888,0.18550216,0.3615781,0.1281212,0.5252746,0.09388497,0.68577695,0.9228367
711716996,0.22072616,0.8010415,0.13123752,0.3098528,0.27484596,0.36041987,0.29683378,0.8900091,0.42331508,0.6081631,0.40685588,0.13570769,0.43681702,0.9594108
711964584,0.077368885,0.7852995,0.17808233,0.27004662,0.6272837,0.5220123,0.09305479,0.2596486,0.75910985,0.23202704,0.95450056,0.1868819,0.34889123,0.9535659
711964584,0.037688166,0.7544414,0.1195844,0.1662362,0.20759647,0.5347243,0.1002532,0.14661099,0.8329518,0.114201844,0.9135591,0.11214398,0.46243665,0.70062685
721890296,0.05834106,0.41973227,0.10246,0.1693237,0.90809435,0.26718646,0.036914237,0.1584386,0.48825946,0.11775329,0.9536677,0.12042066,0.10298511,0.95838296
721890296,0.10482159,0.54321694,0.19785434,0.30332077,0.8544341,0.34344327,0.051767573,0.22488905,0.5138151,0.17079024,0.82874703,0.11383739,0.14461821,0.9913265
721890296,0.09699114,0.57765484,0.2053773,0.27378783,0.92402524,0.30878437,0.054364692,0.28465006,0.61750644,0.14860155,0.94616747,0.15830451,0.14732632,0.9822139
722512241,0.020281548,0.35512212,0.1787545,0.023977218,0.06426564,0.24207188,0.047421083,0.06582599,0.8882103,0.016615797,0.24397613,0.029526906,0.066269726,0.5769205
722512241,0.010930459,0.5803653,0.12064901,0.013262407,0.052566458,0.40720466,0.04034627,0.14393097,0.92506653,0.012710841,0.18859038,0.028495679,0.06750385,0.22797698
722512241,0.0178681,0.49775928,0.17436107,0.02111706,0.06463762,0.27919537,0.0933891,0.08576587,0.91989064,0.023274515,0.29295275,0.030165678,0.12243319,0.4001051
722512241,0.044937346,0.44249576,0.27686185,0.086720414,0.42579198,0.38623315,0.04742863,0.10590216,0.88470215,0.04323869,0.7636443,0.06548781,0.13134228,0.9270415
723501118,0.017276147,0.94052404,0.024848135,0.021047367,0.16789865,0.17922977,0.04116593,0.35938722,0.19424506,0.04209907,0.71307826,0.042963892,0.06062581,0.8434339
723501118,0.097534515,0.9144137,0.1019879,0.2804501,0.35795978,0.28770125,0.10910337,0.5376511,0.17069733,0.30426174,0.9284458,0.20152758,0.30899194,0.9511013
723844295,0.01776683,0.9645027,0.015923487,0.009389653,0.096574254,0.12308542,0.10107281,0.744775,0.26288775,0.07833782,0.41370016,0.033860806,0.05989816,0.66203237
723844295,0.019297196,0.9410367,0.0101152165,0.014937385,0.25819594,0.062432762,0.058036715,0.60453796,0.09869248,0.09138959,0.6146955,0.024663553,0.035566095,0.8520358
725238842,0.057755273,0.8338396,0.016932493,0.02142208,0.07906742,0.054882854,0.1611471,0.6292132,0.03584388,0.15266927,0.14845212,0.025762191,0.078194134,0.73734766
727569885,0.11764051,0.14757736,0.018265778,0.16278379,0.8143021,0.035314817,0.03328932,0.07012,0.047867484,0.02642336,0.834129,0.03195086,0.064624526,0.94615763
727569885,0.30308,0.27164662,0.06709502,0.67536134,0.8811071,0.08930204,0.068571225,0.12042904,0.1024124,0.10425771,0.93741184,0.11877114,0.15900803,0.98291624
727569885,0.504193,0.34142843,0.22665508,0.8807963,0.9683293,0.18847528,0.1482072,0.33230448,0.29288578,0.41859433,0.9505633,0.23069659,0.40198782,0.97473913
728758697,0.027694028,0.37294894,0.20423864,0.07426139,0.095360756,0.69654554,0.0403239,0.08795422,0.8879563,0.06628532,0.5677155,0.06629692,0.19934246,0.8133376
728972961,0.02504734,0.41207558,0.28749955,0.022598067,0.19621582,0.42598122,0.04084725,0.3046501,0.9582286,0.024956685,0.16661471,0.04402437,0.15863827,0.16094917
728972961,0.010321814,0.63067615,0.03825546,0.012150713,0.036019806,0.13258685,0.07900781,0.18206146,0.59045887,0.022533067,0.5099766,0.034147575,0.046788312,0.050806843
728972961,0.02566341,0.25008214,0.07327407,0.023008557,0.024586715,0.13133053,0.19331485,0.04155149,0.7718822,0.019398928,0.20390834,0.025865922,0.09646485,0.06550103
728972961,0.013421572,0.23555775,0.0694923,0.011652259,0.045790467,0.154413,0.059979703,0.118748516,0.78741664,0.016240882,0.26261577,0.028925223,0.04870957,0.04925245
728972961,0.013318772,0.8081389,0.030492572,0.0060594087,0.14573383,0.14479056,0.09857304,0.44352752,0.7064225,0.022083737,0.31000003,0.02435499,0.049721595,0.05441207
728972961,0.018539907,0.5954348,0.02682292,0.006860051,0.106934994,0.10591667,0.12816761,0.122317076,0.61376387,0.0124421865,0.15559469,0.014878297,0.057461523,0.11820828
728972961,0.016717937,0.20380266,0.068036534,0.01537216,0.1993332,0.22545959,0.016617792,0.6331047,0.88191223,0.042771243,0.26862296,0.027944813,0.043567065,0.087287515
728972961,0.016581845,0.7842311,0.059539527,0.011034454,0.38976488,0.46152213,0.018973775,0.79089695,0.87943196,0.028682692,0.20237976,0.045311917,0.054594833,0.07780775
728972961,0.015534194,0.45479015,0.108611144,0.010850578,0.10526579,0.22452548,0.083948396,0.108885944,0.88266367,0.015426006,0.33399385,0.031715117,0.079206094,0.11952834
728972961,0.012341173,0.69181305,0.059955206,0.008964727,0.1992167,0.4388926,0.021983638,0.51978767,0.90281755,0.017983448,0.13600443,0.025838653,0.053033907,0.08280103
728972961,0.016348401,0.8793859,0.04496798,0.007764385,0.21586667,0.17033699,0.09927184,0.6820561,0.7158258,0.03987507,0.44545716,0.032912616,0.055511486,0.116767354
728972961,0.010139444,0.2955375,0.04701711,0.008767552,0.12784036,0.25697175,0.015641248,0.37963986,0.8397456,0.020753644,0.3288693,0.024721557,0.033922654,0.067388214
728972961,0.013821721,0.8626783,0.056622513,0.008815845,0.18009163,0.36326128,0.043798454,0.86427873,0.88652873,0.03689057,0.2191921,0.048299234,0.05581447,0.06682467
