id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.0025456715,0.040242605,0.025956796,0.14363642,0.5420122,0.009324894,0.016291607,0.0031471234,0.10963654,0.0013198415,0.054082397,0.038446426,0.0023669975,0.98767996
263,0.37813053,0.015559781,0.006892092,0.3368869,0.0765445,0.5401627,0.12430655,0.0067046126,0.007670933,0.919306,0.29825526,0.40394142,0.6459801,0.0025983364
267,0.82042545,0.015466966,0.00443989,0.6907477,0.11986734,0.10527559,0.038601886,0.0057353834,0.005277955,0.98218954,0.46909225,0.014995417,0.58080375,0.01942664
269,0.38561258,0.002444032,0.0315005,0.7224784,0.012725936,0.20216654,0.45565897,0.012307567,0.004849681,0.26404792,0.01939526,0.03709228,0.971283,0.002232025
2610,0.74202424,0.00027643028,0.061965823,0.875897,0.21576226,0.27459872,0.10451826,0.2547878,0.0033878959,0.22243829,0.5412544,0.02987444,0.8143074,0.028389579
2618,0.048113964,0.007851694,0.10444252,0.36987314,0.8245556,0.016737146,0.0023040606,0.0016980642,0.28576344,0.007964578,0.3197721,0.016998565,0.0013941209,0.9954372
2619,0.01922322,0.14997455,0.011795582,0.13219023,0.39193866,0.011987189,0.9949792,0.053993832,0.007488013,0.9052596,0.42477888,0.22245264,0.029282274,0.5678959
2625,0.14379442,0.103261955,0.029108398,0.8077749,0.8530517,0.002535063,0.062407855,0.016344167,0.0021928605,0.51517045,0.43209866,0.0031686423,0.026457882,0.99130696
2626,0.06696372,0.005725418,0.0010692481,0.030011864,0.3112448,0.030160623,0.0010679313,0.0014260908,0.014581736,0.00622287,0.9529922,0.02280167,0.048617702,0.67709845
2627,0.021292603,0.049701806,0.012086883,0.616803,0.9992932,0.0037739056,0.0062019387,0.033382367,0.023051746,0.10459571,0.59455603,0.015215506,0.004988855,0.9234419
2632,0.023725076,0.3866033,0.013277346,0.020137876,0.002214189,0.051818676,0.033856783,0.05483227,0.0055402564,0.6046197,0.3854387,0.0059501408,0.06533539,0.48831442
2633,0.0004965511,0.21456505,0.0010733799,0.016988527,0.069113754,0.015056666,0.011482996,0.014266315,0.054353423,0.004132076,0.64173263,0.16112944,0.0046830047,0.055376913
2635,0.046324953,0.005592823,0.0062582344,0.035225175,0.12770313,0.0020253274,0.9448353,0.0017338729,0.017819388,0.43772632,0.008266233,0.018694198,0.012882071,0.012261639
2643,0.0045364243,0.21148498,0.46942827,0.7794127,0.5319838,0.49447522,0.038687,0.8754806,0.14604008,0.07278064,0.89850116,0.25396994,0.016827567,0.9880136
2644,0.03866482,0.0050207353,0.0023224885,0.061491765,0.016037837,0.02936303,0.0055825245,0.002069948,0.022301693,0.030682,0.9964336,0.12016305,0.016281141,0.029235454
