id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.28816074,0.046774026,0.09469127,0.6029102,0.1457343,0.10881742,0.62048984,0.07748742,0.15519424,0.5697039,0.8126865,0.18531282,0.23946646,0.06680718
259,0.6498684,0.09493622,0.10030787,0.76566464,0.553419,0.03671142,0.2716198,0.06585039,0.041886296,0.33518174,0.38756552,0.15858074,0.35557953,0.88581765
2511,0.65840614,0.19767608,0.23450883,0.77009094,0.52547646,0.06789778,0.3641415,0.11144657,0.10780613,0.48290318,0.3650758,0.23782085,0.5279003,0.9468934
2512,0.40258563,0.3992556,0.4330719,0.69736105,0.67976916,0.1457645,0.3188138,0.31690958,0.19639441,0.65633404,0.79545254,0.3912205,0.41074124,0.9079101
2514,0.18757167,0.18951416,0.14461052,0.39918432,0.082469545,0.20857815,0.9049841,0.24261804,0.16454883,0.57673156,0.5848403,0.24642503,0.46493545,0.05849886
2519,0.40633988,0.20974465,0.17592557,0.6073756,0.17204861,0.14134632,0.8486147,0.2886384,0.13826182,0.6721119,0.60365593,0.29733962,0.6348298,0.32380623
2522,0.7111346,0.14426534,0.20936489,0.7646696,0.22274049,0.085324496,0.50981456,0.07431482,0.11849626,0.41294283,0.22158699,0.21756133,0.60915107,0.8184074
2527,0.40272248,0.13783257,0.13590132,0.7248823,0.24653895,0.1617784,0.7272335,0.33650512,0.1057987,0.83764607,0.8311924,0.2574197,0.44665244,0.04945924
2530,0.6114103,0.1578262,0.14684308,0.8647243,0.626283,0.06959767,0.33536613,0.24844809,0.07103557,0.708961,0.85369337,0.297998,0.41228735,0.63678586
2532,0.6567853,0.25057057,0.28656542,0.7401577,0.4774771,0.09089995,0.38187915,0.16596158,0.12609023,0.4806583,0.42738637,0.34310773,0.5138497,0.9470945
2534,0.57594,0.15093814,0.18268402,0.82877606,0.6739663,0.060417853,0.30485597,0.11915019,0.091168255,0.420776,0.6874981,0.22913979,0.3820101,0.9326293
2536,0.6045713,0.09193596,0.11751965,0.8747474,0.8825412,0.059887677,0.18437292,0.23212522,0.06739924,0.69924545,0.85086995,0.23202108,0.21968456,0.49493596
2537,0.29333574,0.034817703,0.09582255,0.4841212,0.100396894,0.07299672,0.5507475,0.029848346,0.1312609,0.20479172,0.49870872,0.16017851,0.17919694,0.1975823
2539,0.46459067,0.11450704,0.21345307,0.7871227,0.15373701,0.14683315,0.79351115,0.09792821,0.12846255,0.69334626,0.7671322,0.32375726,0.51028794,0.22601107
2542,0.11066755,0.08638344,0.04186842,0.1807811,0.03904322,0.07342256,0.5948088,0.05188622,0.12713936,0.13298342,0.41842055,0.101396136,0.1526854,0.1578665
2544,0.26617587,0.042819507,0.05617876,0.49923488,0.09018382,0.06749922,0.6797727,0.043389533,0.07541771,0.33218902,0.639111,0.10398361,0.27114505,0.097995184
2548,0.33888754,0.40010506,0.23850648,0.5035769,0.4757326,0.10288936,0.2983077,0.41683626,0.15634263,0.64618665,0.6885077,0.31023717,0.44533965,0.8848961
2549,0.27639833,0.21738066,0.15186185,0.652191,0.8831233,0.067101315,0.093365245,0.30563357,0.08712946,0.43286905,0.8589506,0.23770986,0.14554198,0.90305346
2552,0.52787006,0.29219708,0.37618852,0.7766013,0.7509322,0.08680604,0.28742602,0.2503109,0.12611325,0.5993348,0.70768964,0.34216335,0.38788143,0.9407738
2553,0.4383821,0.14721657,0.32251388,0.833351,0.5921523,0.1645056,0.45868078,0.18038458,0.24633345,0.73636574,0.88686776,0.39437926,0.3853395,0.6320185
2555,0.32475415,0.0791246,0.048221387,0.6003234,0.27571493,0.0396159,0.24436669,0.03729587,0.049469914,0.18527533,0.60961574,0.13878688,0.1653557,0.66797775
2558,0.53443235,0.06803855,0.057298426,0.7364867,0.28815186,0.04185067,0.27533463,0.08448406,0.04647234,0.4297138,0.61264503,0.1335008,0.28515318,0.4258786
2559,0.32442385,0.45973843,0.32477263,0.7047972,0.56489974,0.13050304,0.51388216,0.5553271,0.14499801,0.72677934,0.7998613,0.48143503,0.48863676,0.80785054
2563,0.81850046,0.098922245,0.20496562,0.9165113,0.7486376,0.071310945,0.34877837,0.11887495,0.083107024,0.63193566,0.55220973,0.24309757,0.536227,0.78588015
2565,0.4551557,0.43837065,0.48805147,0.6571283,0.3725067,0.1916945,0.47348583,0.32496837,0.24255855,0.6120314,0.63021225,0.42365158,0.60105425,0.91992575
2566,0.5721997,0.110444605,0.20651884,0.86733997,0.790003,0.0918495,0.2754386,0.12641788,0.1136437,0.6050664,0.8694461,0.2861649,0.29096776,0.7437048
2568,0.49088556,0.20345315,0.22789232,0.8215472,0.80293536,0.07173425,0.26339823,0.1722563,0.11315346,0.49023595,0.7414403,0.3099352,0.33309054,0.9423524
