id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.41707766,0.2954515,0.26402837,0.7451168,0.93993425,0.043121602,0.019349981,0.23616661,0.33185998,0.23693345,0.89748776,0.1471969,0.1312661,0.8851144
262,0.24253684,0.15574218,0.057690483,0.42195436,0.89565814,0.027667388,0.0093038175,0.19086272,0.1303364,0.049422782,0.85413957,0.041761,0.108523905,0.6975627
263,0.7237668,0.022855595,0.2455547,0.72725093,0.030582212,0.14046201,0.4433997,0.044661507,0.17034487,0.55024815,0.15339568,0.09370188,0.83176106,0.04432771
267,0.70285016,0.08599504,0.044730365,0.69272745,0.17253534,0.106322266,0.10363612,0.16316412,0.12216265,0.7553264,0.7267262,0.015010905,0.23049091,0.055837262
269,0.41881832,0.16798553,0.61626136,0.8607366,0.15131152,0.40210244,0.61353254,0.37456408,0.31147927,0.95196736,0.6792171,0.30924073,0.7268634,0.11874688
269,0.16000582,0.20598845,0.33263236,0.5957369,0.037582137,0.31557602,0.2038603,0.4726951,0.17220671,0.9126513,0.61448926,0.3619556,0.7150346,0.1000561
2610,0.06128925,0.37342697,0.03924458,0.2194432,0.31189486,0.18238361,0.08094405,0.1780538,0.33366174,0.06464306,0.89356554,0.0542146,0.14678112,0.5668352
2610,0.034000624,0.36610308,0.039451662,0.3859029,0.54349744,0.13181376,0.114918634,0.15773809,0.18808308,0.25498703,0.7748686,0.04772649,0.14197321,0.64612406
2618,0.10441046,0.19761969,0.64937025,0.42512175,0.2838348,0.114234895,0.02767219,0.35931477,0.5917179,0.35929167,0.20515807,0.3861499,0.3665737,0.89216614
2618,0.1716282,0.38655385,0.36541262,0.42860642,0.47757933,0.15009241,0.046916205,0.22560161,0.6493669,0.17008115,0.61442155,0.2367718,0.16449192,0.9339759
2619,0.18000089,0.06863576,0.034169894,0.0995489,0.06231562,0.032400943,0.9841636,0.10492746,0.034907673,0.7181897,0.047421046,0.03966881,0.10899825,0.12918201
2625,0.2817367,0.050620545,0.23283099,0.6830243,0.6348796,0.055131663,0.023143912,0.10665045,0.45881137,0.31873032,0.55584335,0.09516793,0.051846113,0.9515213
2625,0.20473053,0.09515667,0.16230686,0.71559036,0.42456543,0.12538181,0.025540316,0.20314938,0.4561263,0.46828923,0.50342923,0.07691998,0.07286081,0.80266124
2625,0.5558878,0.103403956,0.10555955,0.9567095,0.3684922,0.18424325,0.12340194,0.06244713,0.21357015,0.72482455,0.5376427,0.053021934,0.15313047,0.64472246
2625,0.37481034,0.047457486,0.09647303,0.79921865,0.37463707,0.05829188,0.012048993,0.09608486,0.30391517,0.1633186,0.5444438,0.03529472,0.052037433,0.8924762
2626,0.065584965,0.30374524,0.16508204,0.30123547,0.58552754,0.049686063,0.020729657,0.24113823,0.24440126,0.18244843,0.6208748,0.18298632,0.125293,0.8737261
2627,0.76068,0.270282,0.041893646,0.89562213,0.8493073,0.15486653,0.18603043,0.09539495,0.127758,0.45159867,0.8213728,0.02714617,0.09553622,0.8634185
2627,0.4767795,0.17793326,0.114102185,0.82544243,0.87513375,0.07588335,0.04009659,0.0988752,0.3271972,0.13514873,0.76276606,0.049657498,0.13282083,0.90747243
2627,0.79742384,0.1484206,0.02689159,0.86394733,0.80928296,0.09126346,0.078190155,0.07359676,0.30469853,0.16894634,0.8303823,0.015671348,0.055513,0.83124006
2627,0.7941539,0.07809876,0.33830357,0.96690637,0.9030353,0.12043185,0.13065866,0.049535006,0.36089212,0.4372614,0.8417105,0.11893204,0.13173212,0.7467104
2632,0.057796262,0.38133657,0.044975925,0.16870368,0.113979295,0.11336963,0.28850794,0.33697805,0.16553058,0.22160023,0.8189899,0.1192494,0.093350224,0.099977195
2632,0.124876186,0.3957178,0.23958924,0.33927247,0.078664854,0.050844844,0.48519218,0.19169185,0.32182205,0.72420186,0.29085252,0.15280993,0.13637266,0.32980117
2633,0.84772575,0.018421378,0.031211365,0.6291688,0.25670776,0.087540075,0.24052198,0.07320311,0.07109758,0.5383942,0.31223118,0.025327425,0.4110336,0.18200056
2633,0.8650204,0.033884168,0.039628338,0.6213415,0.36789548,0.0925418,0.29708013,0.07458034,0.054342806,0.5489946,0.32383463,0.051241763,0.45761877,0.47910646
2635,0.06768135,0.028727593,0.03456041,0.1871674,0.017279483,0.033600576,0.97856826,0.09051263,0.09890658,0.78275204,0.025636416,0.037548855,0.1373217,0.072695054
2635,0.07571897,0.03647159,0.09085908,0.46706185,0.015415264,0.047037005,0.96562386,0.12883887,0.2778588,0.94174767,0.047247246,0.055904537,0.1600018,0.053137165
2643,0.042014092,0.1877767,0.081739314,0.27751085,0.09541609,0.13429357,0.88406926,0.5276901,0.4271041,0.73261493,0.6535055,0.0683903,0.15889454,0.2030638
2643,0.10264857,0.13079402,0.06017556,0.28303087,0.059634652,0.17876413,0.98218507,0.3407807,0.30516753,0.887848,0.44775492,0.08779974,0.043331213,0.047881983
2643,0.16448088,0.3716578,0.1942674,0.7096581,0.25693914,0.40130338,0.46340236,0.60851526,0.4311617,0.8000202,0.8705934,0.10151152,0.180625,0.3064302
2643,0.120442525,0.14023851,0.05879885,0.421021,0.052230176,0.21257217,0.8902579,0.54830104,0.26925686,0.9049998,0.3907012,0.12229045,0.13679685,0.086802684
2644,0.046226908,0.13347279,0.1670975,0.17693941,0.08960513,0.07341951,0.02171328,0.38644436,0.35228997,0.42724013,0.5345365,0.18212071,0.21461715,0.17166127
2645,0.065006725,0.4684863,0.03113131,0.23857814,0.45241907,0.14707041,0.07683438,0.5084101,0.41152704,0.5206542,0.8322372,0.06686269,0.07598885,0.2297724
2646,0.87984216,0.07239265,0.20981325,0.91391087,0.14840701,0.25741467,0.5904044,0.1268942,0.18395258,0.93012,0.30109027,0.15566155,0.7625468,0.09798479
2646,0.88100785,0.06481065,0.120964035,0.77288294,0.053732105,0.23238997,0.6878779,0.10616307,0.073936895,0.9092897,0.16501294,0.16888295,0.70902246,0.13686085
2646,0.69961536,0.07524996,0.0949169,0.82729733,0.031089671,0.21397816,0.9033057,0.059326883,0.117929734,0.9829694,0.12999684,0.103422344,0.48292276,0.08251791
2647,0.6378439,0.07745604,0.09110154,0.9487831,0.7871772,0.063930765,0.036010534,0.18647471,0.28124434,0.61958945,0.84264857,0.085262574,0.08055801,0.5858001
2647,0.58232003,0.07562955,0.028826062,0.91337204,0.85918015,0.03557964,0.027372072,0.112905994,0.111768894,0.47343734,0.8134667,0.08476564,0.11162198,0.6800287
2650,0.0445846,0.74398255,0.07295619,0.25304967,0.23898815,0.04833581,0.037090193,0.15058625,0.5547159,0.20230815,0.5757117,0.06671414,0.07356973,0.73838544
2650,0.06872525,0.9057837,0.19703183,0.38484415,0.29051194,0.084001824,0.06906567,0.2110464,0.6277545,0.4612708,0.4330609,0.10454515,0.16482092,0.8164803
2651,0.14131892,0.097909845,0.043825082,0.23788388,0.19128843,0.04566324,0.042077366,0.18400905,0.38350904,0.06784767,0.18446538,0.038538538,0.047054876,0.90569836
2651,0.11134522,0.1738402,0.017810386,0.27187356,0.57024103,0.08367948,0.07257024,0.15013735,0.4546057,0.06252259,0.5386696,0.015961885,0.015614394,0.95673233
2653,0.7973892,0.029442307,0.07517942,0.7542928,0.18409488,0.14194104,0.21569434,0.09977449,0.05964305,0.74268806,0.28707367,0.08917338,0.7671622,0.080300994
2653,0.6569956,0.061877646,0.14048183,0.73126507,0.40680334,0.21179529,0.50276065,0.26525772,0.14123406,0.8575162,0.6624032,0.09016322,0.52394783,0.15230529
