id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.051090065,0.055819005,0.29510036,0.33703348,0.006325324,0.11703239,0.13901642,0.13762125,0.5034864,0.27658466,0.37285355,0.2723732,0.07174236,0.001357402
231,0.090134166,0.041323405,0.24468316,0.65732,0.018528927,0.11015316,0.009792342,0.10209588,0.21490721,0.23791994,0.90724534,0.49595788,0.60892606,0.0044161635
236,0.029098146,0.012041973,0.0400632,0.1251003,0.031629704,0.0062878043,0.99800426,0.018519273,0.038736053,0.081623636,0.051870625,0.024472471,0.11472917,0.048582856
236,0.0144359,0.015453524,0.0075950185,0.06459004,0.007310923,0.015035743,0.98963344,0.025946058,0.05199971,0.04297199,0.112449326,0.008466376,0.08389425,0.038100656
2311,0.7198211,0.023830459,0.19979154,0.93386906,0.21769801,0.37109992,0.09397763,0.23331343,0.07531465,0.7320447,0.8212692,0.07304978,0.4061345,0.121289544
2311,0.35606134,0.022649245,0.19566296,0.77307963,0.050575715,0.22619522,0.07083908,0.23059873,0.13688494,0.73017305,0.44679242,0.13548526,0.26542595,0.031083772
2316,0.8188751,0.046585243,0.02570798,0.99356467,0.1136181,0.0720364,0.103792995,0.041379876,0.039675605,0.03476295,0.76019776,0.019456824,0.2224868,0.081905104
2316,0.86603427,0.016641293,0.02552468,0.9699794,0.44523233,0.02205162,0.08056487,0.023070227,0.030732755,0.0037776341,0.7441866,0.021298144,0.5353391,0.4516658
2316,0.83243185,0.010541633,0.012124591,0.96591926,0.38967597,0.019075153,0.118988656,0.024229078,0.07801419,0.0036238765,0.4000431,0.007634013,0.29417473,0.058904376
2316,0.85651684,0.024766563,0.0140555175,0.98520905,0.32320678,0.01041795,0.054918267,0.013435628,0.034589447,0.03218804,0.56323886,0.013941111,0.32316238,0.48452184
2321,0.14096487,0.10930948,0.008318429,0.2137265,0.90834767,0.006100528,0.01009345,0.18338493,0.40551773,0.0009782905,0.8865545,0.015480427,0.0094483225,0.8906584
2321,0.32628363,0.17134675,0.004549516,0.16055793,0.9459262,0.0064656613,0.03969415,0.28545633,0.64052075,0.001070541,0.8743745,0.013087902,0.0032623287,0.8527053
2322,0.080466844,0.025163703,0.13059726,0.07329144,0.2670051,0.031078193,0.007680499,0.18781558,0.19094823,0.00019442289,0.7911399,0.11164818,0.20002808,0.93551266
2322,0.17933632,0.0471099,0.033752326,0.17320985,0.4435201,0.013110401,0.04947337,0.11099044,0.14781317,0.00030441096,0.67652786,0.027585408,0.032853287,0.945869
2322,0.36838248,0.11440726,0.016739106,0.41235477,0.60507363,0.035568163,0.011366676,0.0790289,0.10972832,0.0017842063,0.38018188,0.036660817,0.041617777,0.9408047
2322,0.084735535,0.13701823,0.01396704,0.113557845,0.3028731,0.014048693,0.043240592,0.06970477,0.30167052,0.00077221985,0.61083084,0.021375565,0.023804415,0.9634445
2324,0.26238468,0.030573959,0.8465423,0.38138795,0.10178975,0.4939071,0.11886994,0.13644865,0.3308631,0.32535192,0.28836238,0.072423585,0.39728472,0.16278361
