id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.39435983,0.01158863,0.08855107,0.64723635,0.4667801,0.12660986,0.17269455,0.13858716,0.14358734,0.30065003,0.42559868,0.121095486,0.3202459,0.5822385
235,0.068111524,0.05980612,0.1122969,0.59389544,0.98484683,0.03984855,0.0067635304,0.2162948,0.2580049,0.12404999,0.8724516,0.16490564,0.024657756,0.95634806
238,0.43291795,0.114793606,0.2319344,0.8649868,0.81871766,0.19954525,0.04854723,0.16354436,0.18118964,0.26289228,0.9635547,0.30981678,0.06701106,0.19593732
2310,0.16531838,0.17415175,0.19242866,0.703742,0.83504915,0.07943931,0.015925257,0.070508264,0.17770877,0.10407977,0.894578,0.49997342,0.3164402,0.6641295
2318,0.49484152,0.041905094,0.07227511,0.6169024,0.09177705,0.23090564,0.37742266,0.08488461,0.08397122,0.056956932,0.30911967,0.16165836,0.2176147,0.27470386
2320,0.7181031,0.014922281,0.1998937,0.91744745,0.17931731,0.08389781,0.19504154,0.06057798,0.08213847,0.92183983,0.05716806,0.13273065,0.26992416,0.07935103
2323,0.12980616,0.040854067,0.03495559,0.2817908,0.5138978,0.027528828,0.015432541,0.12208834,0.13535176,0.01695513,0.51898426,0.052255765,0.013765004,0.8528233
2326,0.29715437,0.025675323,0.02676977,0.44539785,0.65501493,0.1212627,0.04211215,0.19901438,0.13481055,0.08328296,0.8146487,0.036594212,0.04479058,0.36470854
2328,0.013343705,0.08328667,0.0070394455,0.08561885,0.7492178,0.07018656,0.02228135,0.34755534,0.23027463,0.0034913123,0.9869665,0.07292365,0.012623927,0.15449998
2330,0.10661695,0.084673226,0.034941673,0.32495725,0.19849056,0.019142324,0.038928814,0.22302514,0.07169428,0.012385908,0.45445636,0.12528521,0.062295765,0.66135323
2338,0.017716007,0.48535052,0.01670277,0.013087557,0.2844387,0.2153371,0.07931925,0.3213642,0.13651113,0.0075028795,0.5655153,0.034763157,0.007940218,0.64452326
2339,0.06431698,0.11607818,0.017076816,0.5088771,0.913308,0.04288886,0.0056785303,0.31634006,0.22853939,0.01457518,0.906744,0.023103712,0.0014840907,0.83867335
2340,0.026222643,0.031038811,0.055046994,0.41964516,0.17456008,0.16592236,0.020645829,0.59258676,0.28906584,0.50393915,0.91461587,0.2988838,0.033340927,0.22345191
2341,0.19144002,0.009042966,0.095123015,0.54681516,0.39952943,0.09470489,0.08680347,0.055709362,0.23041077,0.53070027,0.18165156,0.13857476,0.12735935,0.050196357
2344,0.23031987,0.029727885,0.029942717,0.31620467,0.018344672,0.12170292,0.6982562,0.20482492,0.2768257,0.16762762,0.14498457,0.055925205,0.305487,0.087198205
2345,0.2615116,0.04275377,0.009612139,0.13393399,0.933624,0.011162104,0.07220865,0.02474615,0.046344843,8.253218e-05,0.47469512,0.06574007,0.24544531,0.9147671
2353,0.043370623,0.14074339,0.012055012,0.04641553,0.47765365,0.06478265,0.13264464,0.15896882,0.1282692,0.0021105583,0.7226873,0.013560045,0.030296372,0.86060715
2354,0.3453671,0.096832015,0.37008196,0.6180202,0.44016793,0.0990313,0.19833758,0.23792893,0.44730112,0.055705238,0.7407278,0.3303748,0.5056072,0.3951235
2355,0.020079104,0.4398655,0.033469968,0.05218454,0.08397031,0.28109053,0.052761972,0.29255456,0.23140752,0.0034661135,0.33620533,0.044513397,0.017807167,0.34099656
2356,0.2785598,0.013854635,0.076662146,0.41503313,0.23426825,0.11941898,0.21932189,0.07884522,0.14466663,0.03731175,0.39322862,0.10971321,0.22229147,0.123673886
2357,0.023499832,0.029529793,0.028657382,0.177554,0.0678493,0.08110219,0.3862758,0.2119697,0.16477278,0.23749104,0.38644314,0.116122246,0.015295327,0.14866032
2358,0.11623985,0.056478575,0.40258536,0.53496844,0.2011637,0.19284722,0.04613007,0.0789573,0.7034216,0.24210477,0.19550823,0.33814523,0.34683746,0.3657097
2360,0.019919803,0.0531444,0.008317363,0.03418084,0.23333344,0.050746985,0.53766423,0.16108459,0.17072688,0.008657132,0.6732302,0.013806133,0.006868057,0.036822435
2361,0.8773608,0.009575029,0.028336452,0.7736489,0.62249,0.09755488,0.22074339,0.08470556,0.03408832,0.069139026,0.56251925,0.06492247,0.23176874,0.4404674
2363,0.06730107,0.055223938,0.18668367,0.44815844,0.14661323,0.016375005,0.023077935,0.2033721,0.27358463,0.053356525,0.41054127,0.099258386,0.092029,0.6029539
