id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.65254164,0.07184238,0.19938721,0.670085,0.32646295,0.03095078,0.015508021,0.16208088,0.28234896,0.81975496,0.27207106,0.055254743,0.64504695,0.87686265
264,0.2522321,0.23875073,0.26145405,0.38342133,0.62010777,0.14061476,0.09255313,0.1498158,0.3018235,0.2674962,0.73970264,0.040783636,0.10179219,0.8836521
2611,0.48895985,0.038116995,0.26699492,0.80244714,0.7470753,0.13783498,0.039823916,0.044517934,0.16560078,0.37840146,0.5451612,0.3948232,0.25745457,0.41366097
2613,0.5458806,0.050793346,0.5552647,0.9249733,0.5059951,0.1492567,0.008504778,0.24427891,0.43663642,0.95691776,0.50981206,0.37102488,0.65435314,0.70586854
2616,0.2282738,0.033456743,0.16114342,0.77826536,0.06032698,0.13390473,0.7810244,0.1228142,0.3679672,0.5623287,0.1183199,0.16330326,0.2106464,0.49865574
2620,0.46144822,0.026328508,0.13634554,0.7345989,0.58234835,0.08825654,0.010704245,0.38218313,0.13246855,0.21341605,0.84914976,0.39495355,0.04792948,0.22675431
2621,0.18002973,0.5767387,0.03739426,0.43427947,0.23608653,0.035249516,0.025365388,0.34320414,0.2481402,0.2996704,0.21252379,0.044383515,0.06719959,0.7947102
2630,0.6730432,0.49740136,0.054011166,0.31448835,0.29094467,0.33236718,0.3159507,0.2717037,0.38009325,0.6818104,0.48231468,0.036733452,0.4967971,0.06001381
2631,0.59642124,0.06327544,0.2182079,0.6852945,0.5079412,0.13760982,0.008555321,0.23430918,0.14256214,0.4508644,0.881619,0.056354698,0.060775142,0.7961829
2634,0.3166232,0.056524046,0.013822938,0.5953462,0.9032671,0.10490537,0.011718628,0.47433785,0.02153371,0.13885383,0.1462749,0.018436627,0.6029361,0.55061215
2640,0.07149796,0.041672032,0.016647326,0.29051048,0.28544176,0.020523991,0.010010319,0.30241972,0.23840654,0.14974546,0.8765455,0.11157967,0.14718182,0.077601664
2648,0.79916996,0.024721485,0.07715195,0.8189563,0.6441561,0.021541635,0.007059582,0.04822969,0.11594157,0.29994205,0.6428025,0.063530214,0.31774873,0.5592426
2649,0.21157989,0.077346824,0.09845097,0.2526908,0.57063955,0.022098044,0.04974936,0.06840647,0.6218798,0.19847898,0.6078284,0.012838329,0.11327807,0.71159005
2662,0.053892422,0.11309251,0.12816097,0.2385604,0.024942022,0.10373193,0.4998875,0.03285505,0.6620239,0.3388404,0.07181509,0.1074516,0.33357793,0.1406281
2663,0.017054146,0.15915269,0.050779533,0.073543325,0.033033118,0.21116878,0.9175194,0.09137292,0.3322926,0.5916671,0.2715881,0.06989321,0.15426378,0.07241689
2666,0.198499,0.020513691,0.42331806,0.54215455,0.03413638,0.12603864,0.727448,0.09428777,0.44579718,0.76117426,0.08700063,0.10137175,0.4740541,0.17416807
2668,0.538628,0.0664692,0.07196181,0.8203738,0.13513502,0.108377494,0.18124706,0.26014662,0.13137181,0.14178729,0.5652744,0.057852585,0.32535052,0.45619002
2669,0.09713651,0.29296106,0.024794625,0.3826768,0.06638226,0.25389847,0.08763808,0.6708704,0.19809566,0.7213123,0.22891364,0.5548627,0.16239497,0.4582368
2670,0.32819048,0.014599512,0.05160469,0.22901675,0.972695,0.0075042993,0.016416125,0.3123717,0.020434137,0.045417823,0.3494465,0.0061238464,0.1320717,0.93707055
2672,0.5766365,0.11900385,0.03324959,0.74272555,0.1562831,0.5146624,0.03604493,0.2503581,0.26652527,0.7809527,0.41519868,0.13402027,0.4685774,0.16696884
2677,0.40925512,0.034614544,0.04266539,0.24326251,0.61251533,0.06114023,0.014398148,0.05485978,0.04680297,0.01839882,0.70058787,0.00552154,0.12048972,0.8310141
2680,0.030106692,0.014969505,0.03905434,0.21175781,0.68715227,0.047389727,0.005257038,0.047419928,0.18068692,0.19109021,0.9469633,0.022471158,0.041440576,0.44665918
2697,0.85962594,0.08765268,0.07059819,0.40622115,0.089030914,0.3083237,0.70180833,0.24906054,0.07938571,0.11603881,0.14924808,0.24775764,0.42380452,0.044583257
2698,0.37560377,0.12879913,0.037483793,0.65742093,0.07361968,0.033272408,0.12432109,0.10510351,0.040828384,0.5223268,0.119427964,0.38774517,0.61121327,0.14455417
