id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
244,0.20848402,0.40559092,0.18150377,0.42178136,0.4016156,0.17798088,0.3394434,0.4718757,0.2835853,0.07302752,0.5137992,0.29966557,0.21470211,0.39632586
245,0.22811331,0.28571078,0.01575734,0.27304453,0.2196176,0.03871148,0.12651236,0.03890814,0.108534284,0.02173119,0.30579594,0.15469994,0.10039133,0.4885783
246,0.20293449,0.40026224,0.0028884725,0.08016236,0.41947418,0.019178223,0.31679204,0.029665357,0.03870449,0.0026639842,0.39207083,0.14190419,0.03885161,0.61583465
247,0.2347162,0.11263174,0.03984192,0.24012001,0.37049702,0.0861459,0.097290345,0.24040543,0.1437862,0.031296197,0.2775135,0.20214683,0.2993292,0.58880395
248,0.15901,0.3414309,0.021226548,0.27808207,0.39407897,0.046633672,0.11606735,0.035410613,0.14802301,0.02861076,0.30711865,0.24126308,0.120242454,0.4729193
2410,0.35058093,0.1790731,0.20060016,0.36236587,0.27091792,0.107107,0.11501842,0.08872459,0.1127333,0.39386138,0.2340339,0.44426885,0.47530028,0.5561378
2412,0.16826807,0.28976363,0.082995474,0.29880255,0.3302961,0.08961486,0.35053027,0.18755561,0.1300626,0.043756843,0.32424766,0.23909059,0.1718663,0.34548944
2416,0.24811167,0.26717228,0.27318892,0.5108309,0.21277985,0.105237156,0.20051973,0.08039333,0.3488522,0.1846018,0.20987923,0.3966506,0.26275387,0.45247307
2417,0.17425542,0.26108578,0.011824731,0.51844525,0.43767864,0.045365606,0.049224738,0.04562273,0.070897825,0.014337456,0.40827748,0.09250568,0.048297375,0.27603516
2427,0.18892346,0.18351887,0.24018057,0.7468818,0.22648418,0.05726188,0.24280576,0.08111922,0.10847269,0.12817039,0.20576654,0.2367552,0.33801603,0.33301333
2427,0.109077126,0.33608228,0.11464721,0.52786785,0.26585838,0.1406961,0.19131473,0.16491468,0.29041913,0.20122358,0.39183545,0.17948343,0.09222192,0.26144937
2433,0.20208985,0.17298858,0.07383669,0.6719252,0.09199605,0.08662922,0.46991748,0.092778884,0.07806612,0.23744363,0.17538817,0.24788907,0.50683933,0.13021797
2439,0.16913144,0.3094365,0.022132795,0.28707117,0.106196925,0.06836652,0.15070233,0.12038989,0.059988014,0.043834914,0.60598147,0.14572051,0.083466545,0.13245249
2451,0.18357019,0.34227833,0.04773877,0.52998054,0.18999515,0.06377362,0.28067538,0.10590256,0.38785532,0.009627276,0.35176864,0.28197566,0.10999724,0.21921864
2453,0.082179286,0.25378323,0.031583533,0.3488292,0.3556629,0.050434615,0.15058494,0.059670236,0.11432636,0.030484714,0.29438716,0.22383913,0.07321329,0.3893219
2454,0.1788861,0.32719308,0.07703173,0.44312274,0.3092803,0.1562492,0.1627222,0.20138876,0.19768652,0.09576485,0.46537822,0.26555488,0.14996344,0.39186558
2457,0.28861904,0.228434,0.03806941,0.5049846,0.3068325,0.08748965,0.10492954,0.05064689,0.11073986,0.06583766,0.25110415,0.24649128,0.13651851,0.39716655
2464,0.22882682,0.34205213,0.11122786,0.48276246,0.30889362,0.14610408,0.2740379,0.3605545,0.3441177,0.07880833,0.45019865,0.2915077,0.21584605,0.40453508
2468,0.2871425,0.242511,0.21875183,0.7553559,0.037541952,0.052810524,0.26535764,0.08357995,0.1221679,0.48562834,0.13798514,0.4475364,0.21708678,0.24737614
2469,0.1624219,0.31883872,0.07492364,0.48404464,0.35947663,0.059766516,0.20243141,0.11348941,0.14872725,0.16299292,0.3341636,0.25047305,0.111085035,0.3903722
2471,0.21103337,0.37091947,0.13238153,0.4857567,0.3632315,0.1739621,0.34585866,0.3859634,0.28646398,0.06618633,0.5623011,0.3107941,0.26157054,0.4495919
2471,0.17658193,0.29031962,0.019365897,0.44422153,0.1758414,0.030396285,0.27420887,0.017096147,0.0760849,0.07110028,0.25467378,0.12967399,0.090555154,0.3330347
2472,0.18695226,0.21284077,0.09668869,0.52334094,0.071642004,0.05432735,0.27655652,0.17979945,0.22893807,0.32462656,0.21962559,0.3199305,0.14858091,0.16093002
2478,0.15526031,0.28570777,0.023904,0.40074176,0.31227285,0.053187545,0.1517092,0.04914298,0.14561272,0.055608347,0.3331212,0.2295355,0.14884305,0.38723087
2479,0.50048983,0.041059803,0.044466782,0.56868374,0.117273435,0.06031318,0.47811332,0.05210937,0.0921489,0.121462554,0.07709956,0.15180315,0.30882123,0.27764687
2481,0.15200213,0.24422662,0.13628165,0.44104362,0.17212908,0.060803566,0.2356895,0.15541092,0.12728372,0.22328037,0.15075214,0.19423158,0.22219332,0.3247545
2482,0.31231612,0.36639884,0.1447054,0.5932169,0.24303673,0.09324249,0.3609551,0.10893911,0.40435055,0.0726953,0.33823195,0.29560524,0.21151072,0.31737125
2482,0.53441113,0.14694515,0.24657333,0.80058736,0.61741173,0.030000433,0.12202507,0.006396677,0.21053562,0.034894157,0.25010574,0.59421873,0.162161,0.72824025
2482,0.1063551,0.50053424,0.04932438,0.21452028,0.15585929,0.10151696,0.5506481,0.2405495,0.09258626,0.09591322,0.23330131,0.24987495,0.07780173,0.4304782
2484,0.24343623,0.31537142,0.19390218,0.52269745,0.18987277,0.13087605,0.38644618,0.08745,0.16191173,0.089054614,0.28081286,0.30902097,0.21321964,0.26265547
2484,0.11853998,0.28523546,0.1689028,0.51588154,0.19479807,0.07752939,0.22372599,0.095138036,0.16518885,0.34877092,0.23672193,0.34318918,0.19472423,0.37332958
2484,0.14845878,0.224904,0.141692,0.33308628,0.09871554,0.07923198,0.17086919,0.14820655,0.20480785,0.10001071,0.152569,0.22596337,0.36946112,0.23242086
2485,0.3687297,0.1958857,0.13695848,0.78879935,0.28443122,0.040949635,0.10952253,0.05180202,0.15968852,0.13894275,0.2350409,0.4924629,0.46320975,0.3849585
2487,0.0794797,0.24930558,0.06668234,0.1996256,0.14803527,0.09694155,0.40348786,0.1237071,0.27138478,0.03561684,0.19921377,0.2221183,0.10370572,0.15971138
2487,0.22881313,0.24043086,0.029442806,0.3524954,0.1541524,0.03683768,0.43762204,0.024571957,0.09850707,0.01797885,0.21518233,0.17694312,0.38058826,0.20074898
2487,0.26302397,0.348131,0.04232226,0.44520426,0.2101372,0.065170586,0.8137622,0.049356885,0.3488158,0.0061164647,0.45216635,0.15173239,0.23646875,0.10969651
2492,0.22937758,0.28070733,0.050521467,0.36128262,0.18256442,0.12768005,0.31116647,0.2151598,0.2140939,0.057465445,0.33777833,0.2479546,0.20877455,0.21848916
2493,0.29260743,0.47944382,0.008507971,0.05877375,0.3171717,0.06912078,0.21647963,0.055173367,0.07012579,0.0014241067,0.144821,0.11951485,0.04931369,0.8565525
2495,0.114792466,0.3178581,0.006234668,0.08096422,0.17025667,0.055353794,0.13331152,0.04998615,0.10127043,0.0055779256,0.4162278,0.077224255,0.049379766,0.6830353
24100,0.1579747,0.25190088,0.12551355,0.5537871,0.3556545,0.11510144,0.13647687,0.16419847,0.23382314,0.14562206,0.3443233,0.19849664,0.08505098,0.35384986
24103,0.07373979,0.411858,0.026883872,0.28283444,0.62623227,0.05983087,0.34192178,0.14469372,0.13695823,0.014305892,0.394403,0.09165649,0.1130152,0.46518528
24104,0.25776902,0.29219237,0.09509206,0.73708594,0.28469065,0.06816044,0.15974185,0.16025536,0.15434101,0.16001463,0.3818469,0.31310874,0.21089804,0.36885843
24104,0.121751666,0.25132552,0.14682198,0.43636686,0.2190978,0.13623418,0.20348038,0.20536426,0.22119664,0.14355873,0.2810457,0.18937139,0.18825331,0.26302156
24105,0.058468476,0.16040543,0.008421626,0.11578794,0.08199414,0.04502822,0.20325282,0.046850473,0.13566475,0.0030838181,0.15708764,0.17932068,0.13568826,0.19621667
24108,0.17752689,0.34954986,0.12012154,0.6153715,0.27760878,0.14743088,0.22008216,0.15241943,0.21506876,0.13054325,0.45358667,0.2741429,0.15886779,0.29178852
24108,0.059122283,0.2201749,0.035808567,0.13349673,0.18784735,0.1961626,0.20008533,0.31656855,0.17239393,0.035004105,0.27675956,0.2587085,0.17186221,0.2714773
24110,0.14541446,0.19678596,0.055760026,0.3951675,0.22009404,0.068284474,0.16587284,0.08124337,0.26369792,0.098983094,0.22228353,0.3319021,0.15487243,0.25510764
24112,0.07979331,0.16262935,0.03119067,0.3274437,0.23868659,0.055398434,0.10637615,0.067353174,0.13327597,0.05653397,0.27337328,0.21275681,0.09193296,0.4388809
24118,0.15841077,0.34895885,0.06649948,0.590355,0.42204857,0.06433127,0.22047453,0.074757226,0.15643297,0.051206447,0.45573774,0.21661294,0.14039186,0.37931737
24119,0.1373343,0.2321148,0.03889116,0.2516512,0.26932585,0.037206415,0.096778445,0.04375001,0.114847444,0.052042942,0.28422293,0.17260581,0.16236389,0.4319552
24120,0.2566429,0.33200037,0.23575999,0.7765769,0.24038137,0.10334714,0.37379363,0.45034853,0.25217772,0.406031,0.4566359,0.31164625,0.32322314,0.45623744
24122,0.041768666,0.299503,0.011951014,0.13887276,0.18085054,0.051232103,0.1451507,0.21631157,0.11952376,0.047318313,0.6029656,0.13219234,0.04001144,0.28551126
24125,0.1471572,0.24239647,0.06896256,0.38579133,0.27658215,0.047193397,0.30354896,0.16452548,0.07984287,0.11170871,0.1894219,0.42913613,0.2001431,0.45554432
24126,0.03959829,0.4414621,0.011522228,0.11767278,0.4488501,0.07206525,0.26443323,0.09923891,0.18617757,0.0037551532,0.5307072,0.104340434,0.05320091,0.35913223
24127,0.13254353,0.26686484,0.3095629,0.5809773,0.20977919,0.0970403,0.19904959,0.1289359,0.44813192,0.13309279,0.2634747,0.39000326,0.22221613,0.40575626
24133,0.09970641,0.07272147,0.018171469,0.39368334,0.1022361,0.15473959,0.78984517,0.06800804,0.1519855,0.11846037,0.12419667,0.0727003,0.25150573,0.16644892
24141,0.018334182,0.42328757,0.00039854995,0.006013136,0.09988901,0.1729473,0.95382106,0.39806265,0.0799007,0.0042890757,0.22327776,0.010326676,0.028953336,0.16435808
24143,0.110997565,0.15142922,0.10160241,0.21855865,0.25870803,0.038829945,0.28771055,0.027738128,0.23182562,0.0072428505,0.13047706,0.2929855,0.34393913,0.27579087
24144,0.18401828,0.19613561,0.23811926,0.6205576,0.3255681,0.07017213,0.18727392,0.09402754,0.15898137,0.112637885,0.13056815,0.37040782,0.34298313,0.5264377
24149,0.19155243,0.33585668,0.14525545,0.44359052,0.29913518,0.0815689,0.301014,0.13488007,0.17780375,0.15605722,0.27650887,0.25948805,0.23919651,0.36410293
24151,0.16802958,0.22709924,0.18419272,0.46620825,0.16374277,0.12554209,0.21822788,0.16868025,0.18344426,0.25282323,0.20390433,0.32606512,0.24343589,0.34940583
24159,0.15280348,0.38537815,0.04760255,0.31451124,0.24224615,0.106229156,0.32961982,0.35044947,0.35237202,0.059216585,0.37637755,0.22921154,0.20480852,0.47325513
24162,0.18187669,0.2743387,0.030701146,0.30994222,0.21059464,0.04875586,0.21027829,0.03090382,0.12052121,0.038039315,0.2894172,0.08731791,0.05301263,0.3142164
24165,0.29737085,0.124914825,0.20122214,0.4211371,0.18024988,0.09789064,0.07968957,0.06896256,0.09504918,0.33084902,0.090634584,0.41905758,0.2912482,0.61442745
24168,0.18213667,0.13393535,0.05388007,0.3848474,0.2225824,0.08009879,0.08848891,0.04231081,0.14306596,0.124979466,0.24330078,0.21517916,0.14506668,0.5340037
24170,0.19754511,0.20097134,0.07548064,0.30284497,0.20138039,0.115453936,0.15310587,0.11168637,0.10249641,0.2064954,0.22889979,0.27001512,0.3737598,0.6247567
24172,0.26532972,0.16329013,0.03771861,0.44602546,0.2064674,0.04435988,0.10373063,0.071457595,0.06769982,0.19008091,0.16974428,0.27131543,0.19603825,0.39163315
24175,0.26448366,0.2091923,0.05365277,0.60114163,0.19757059,0.075202,0.08991015,0.066454925,0.12840888,0.29891074,0.19845872,0.2640774,0.16646388,0.44801673
24177,0.10251186,0.30020308,0.029402208,0.2039409,0.16732173,0.042140983,0.23812445,0.13448161,0.09269629,0.10783158,0.23547465,0.17780639,0.26064456,0.35486984
24179,0.043191954,0.26821116,0.01007704,0.08550773,0.2633757,0.045840196,0.15015613,0.07543397,0.21047962,0.0011960499,0.5026609,0.059396375,0.035322033,0.22390081
24182,0.36308277,0.27114686,0.059151765,0.43132567,0.18977568,0.06210801,0.12368792,0.13099454,0.16563688,0.11085434,0.2932397,0.18848515,0.40078685,0.3530528
24183,0.11785617,0.06388908,0.03023562,0.15184908,0.34459645,0.07616072,0.0856003,0.04781464,0.1344291,0.015055435,0.3196191,0.06970307,0.073963426,0.44184473
24188,0.53130287,0.21303739,0.21111333,0.6950558,0.24637298,0.14288269,0.11786839,0.10160983,0.08476694,0.6739075,0.14744605,0.21069707,0.19549522,0.32721338
24189,0.036557842,0.3473427,0.002257523,0.01585643,0.16332282,0.048514664,0.32184058,0.14925371,0.059630767,0.00075801526,0.41092998,0.117659464,0.07912366,0.3561679
