id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.8250766,0.063494384,0.13304864,0.8055606,0.7282308,0.07601769,0.3353624,0.12131464,0.07164132,0.4009167,0.46289587,0.097205766,0.19724537,0.5991866
2214,0.17579217,0.5032971,0.63678384,0.564669,0.049106725,0.6852687,0.7640315,0.42045003,0.54979295,0.7879623,0.3555048,0.2505779,0.6499731,0.62208104
2214,0.21773589,0.2624959,0.5997353,0.6977192,0.48514408,0.3157671,0.36141062,0.07792542,0.56306857,0.5599837,0.67758995,0.12953217,0.3003015,0.35543185
2228,0.2443518,0.28415692,0.11446284,0.2800736,0.47174716,0.09279593,0.087357074,0.3389862,0.4759971,0.022724696,0.51388925,0.04371093,0.034512036,0.9696688
2228,0.25820702,0.3988883,0.26842296,0.31766972,0.76958597,0.055753037,0.08478029,0.2929858,0.34860623,0.012937232,0.45796785,0.14956388,0.10871466,0.985664
2229,0.14740932,0.06540477,0.085449584,0.07199271,0.040823273,0.054658256,0.9923545,0.0799935,0.063978754,0.867287,0.070308305,0.05607393,0.23569609,0.26270452
2232,0.26247498,0.2676,0.18590754,0.30450606,0.7255761,0.055361036,0.078127615,0.34388357,0.10085842,0.20496988,0.6925753,0.3228772,0.20795222,0.89027935
2238,0.42616665,0.04200702,0.098110504,0.76994383,0.4974621,0.2206302,0.15453185,0.23996323,0.13795878,0.7195814,0.62662333,0.18273056,0.4782079,0.11006077
2241,0.38387224,0.15892084,0.08705824,0.7394987,0.48944673,0.25538456,0.50711215,0.34658983,0.12400428,0.57793844,0.9298305,0.06833072,0.20903859,0.28992403
2242,0.88077354,0.110365316,0.11897126,0.93649405,0.92040694,0.1474644,0.37818235,0.14080057,0.08532632,0.21230973,0.529742,0.1027776,0.24328089,0.9226585
2242,0.94045305,0.17781597,0.34348834,0.9690957,0.8920809,0.15252653,0.49494517,0.203294,0.07593102,0.1331783,0.71679145,0.2548203,0.60677034,0.95971185
2243,0.42265227,0.20662066,0.60232615,0.6287314,0.91566104,0.09876163,0.23080476,0.35971108,0.51335233,0.07724093,0.73438764,0.11484775,0.15805832,0.97694427
2243,0.39657676,0.25712436,0.49256426,0.84341365,0.9240786,0.1743608,0.1587337,0.27104548,0.27903652,0.2841728,0.825766,0.26066574,0.32219946,0.9782965
