id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.11725995,0.062126644,0.10473784,0.37168765,0.71722126,0.21719389,0.092988595,0.32519698,0.13061693,0.10319989,0.7990862,0.12190537,0.11199476,0.1162187
234,0.0069035375,0.14900069,0.022637196,0.025879636,0.64027363,0.11403856,0.09116896,0.35837308,0.22010538,0.006998005,0.84655446,0.18756923,0.0008212532,0.56598306
237,0.061960045,0.0069283224,0.10474636,0.28410915,0.13265835,0.07640748,0.15480329,0.1519365,0.20038222,0.10878949,0.13379692,0.2098104,0.12266649,0.31004158
239,0.030499913,0.00646871,0.17064108,0.11799733,0.09195911,0.04991276,0.8190163,0.17431323,0.4568647,0.015843116,0.25581804,0.023521354,0.053944156,0.08728237
2312,0.19564582,0.009823054,0.1703329,0.33918673,0.036399707,0.11906166,0.2288497,0.052819706,0.29783806,0.0754649,0.60747707,0.03547635,0.10555142,0.20482066
2313,0.060181882,0.0020761134,0.2456313,0.49487376,0.15895401,0.0395978,0.046723533,0.060796276,0.68832815,0.1164676,0.37387982,0.24190038,0.049454637,0.5647939
2314,0.070827685,0.017019715,0.29014802,0.25301412,0.11743267,0.11713216,0.060060963,0.10031879,0.6452506,0.44514576,0.15479016,0.29038385,0.35741094,0.53834635
2315,0.12392629,0.00652772,0.24773505,0.38352218,0.979936,0.057386752,0.007827049,0.37265325,0.22141336,0.050140686,0.71569693,0.11394429,0.044025835,0.8187998
2317,0.053073037,0.030390594,0.023317914,0.032446675,0.98864895,0.009869403,0.017015582,0.4893089,0.025266964,0.012384432,0.9448499,0.031113457,0.05225174,0.94587225
2319,0.11645309,0.09000508,0.06313628,0.14957659,0.48369342,0.017618686,0.06448007,0.16181187,0.08277788,0.0040212097,0.301168,0.027349254,0.03667114,0.7914853
2325,0.025301844,0.017107425,0.048966274,0.2800622,0.9678656,0.05381365,0.07039875,0.5645858,0.118318,0.10448767,0.9433929,0.2848464,0.009202385,0.5578163
2331,0.07291112,0.117444664,0.019201938,0.21609488,0.8723752,0.042603534,0.025582436,0.2937819,0.17062,0.2362041,0.8979143,0.08943837,0.04293572,0.6236006
2343,0.034838606,0.003348698,0.26410362,0.4407663,0.67241645,0.028670114,0.3813615,0.5980114,0.31294334,0.07600531,0.6067628,0.11575013,0.024423296,0.45915094
2347,0.366248,0.033792183,0.17535569,0.20753862,0.96963936,0.036030013,0.027344462,0.57338375,0.028623115,0.06406183,0.23881446,0.042741593,0.09521784,0.9942123
2351,0.20592663,0.14651513,0.14814338,0.06505841,0.10427205,0.10287089,0.50509286,0.10877837,0.23705274,0.09529629,0.51615185,0.096404836,0.17816846,0.3971927
2359,0.3299805,0.0024980844,0.37279245,0.7510984,0.91627556,0.050909188,0.0025628288,0.19664535,0.27651083,0.10735396,0.42757294,0.12923944,0.0304307,0.88895404
2367,0.18467972,0.022249311,0.008593424,0.19010748,0.81035215,0.029817343,0.012653583,0.19660223,0.03319578,0.0015777812,0.197627,0.009968269,0.15256055,0.6537115
2369,0.046211947,0.0064448253,0.06119038,0.030103553,0.94053423,0.009860251,0.01889037,0.24771939,0.07109854,0.008096624,0.4806281,0.016591832,0.024387272,0.87657195
2370,0.02804493,0.05624376,0.03179769,0.015209991,0.98716426,0.0730217,0.34624654,0.8510307,0.009317237,0.0069688754,0.81010723,0.025459778,0.011431561,0.5841386
2373,0.21111701,0.050368503,0.015532074,0.054228194,0.05179275,0.0715078,0.88996935,0.06362911,0.051331136,0.0021792494,0.100110814,0.007404847,0.7021903,0.102814995
2375,0.31972888,0.022883646,0.02092443,0.3602931,0.48355657,0.059641395,0.07701311,0.18954378,0.08756729,0.11375652,0.37621376,0.07454024,0.21285425,0.29058948
2377,0.10655971,0.0069312463,0.012015498,0.25606042,0.69004124,0.027259113,0.006124792,0.28625113,0.020577246,0.030133743,0.96075904,0.03531666,0.32203883,0.50890297
2380,0.003664932,0.010000551,0.030148756,0.31713524,0.7525771,0.12986267,0.011577766,0.8777266,0.11339971,0.64952874,0.98273623,0.90008456,0.0035629454,0.2548306
2385,0.07449468,0.011178574,0.11742196,0.60391945,0.49718815,0.2740787,0.04478324,0.20606431,0.14244114,0.11883056,0.9198857,0.76916885,0.009917972,0.15995502
