id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.071191944,0.2532498,0.14432874,0.15006998,0.01489418,0.2075696,0.1706374,0.3738552,0.52314675,0.21184239,0.23267189,0.11518069,0.0643867,0.12192909
264,0.045329403,0.08756247,0.0631866,0.045817178,0.021410484,0.038242962,0.92931914,0.038444813,0.1307881,0.14641522,0.09553576,0.12541254,0.27694806,0.14477795
2611,0.9873876,0.05168134,0.034027956,0.9639235,0.8752571,0.018872261,0.24091382,0.038868763,0.041424163,0.7244125,0.46343365,0.2632682,0.938015,0.4307568
2613,0.6441246,0.08198883,0.037761077,0.69197816,0.9279951,0.0387496,0.035432853,0.14157464,0.016013037,0.5533859,0.46771005,0.07765019,0.43992713,0.9514636
2616,0.50448805,0.12427226,0.06879093,0.41006145,0.2147615,0.23028879,0.46908933,0.1974596,0.030763326,0.5112739,0.45083794,0.41787198,0.6057141,0.0702319
2620,0.21291688,0.027097082,0.037925538,0.47795287,0.8088544,0.009356902,0.0045503494,0.09594993,0.050206155,0.3244435,0.87049466,0.015480862,0.0111810565,0.9431911
2621,0.4292726,0.18858227,0.15441994,0.3256179,0.35119784,0.18006277,0.15821941,0.92256534,0.0567339,0.9384506,0.9204817,0.037050497,0.046669915,0.048905782
2630,0.21596155,0.03928232,0.05658147,0.1126774,0.024763603,0.008453801,0.9829071,0.07877722,0.044315852,0.68239576,0.081221595,0.2245963,0.32432768,0.14635657
2631,0.55976206,0.033681463,0.082930624,0.30098486,0.356715,0.18383005,0.44804,0.11065187,0.043251507,0.3839083,0.22822696,0.50547284,0.83835685,0.28321424
2634,0.084450535,0.31753892,0.05500624,0.2522454,0.8587054,0.07406498,0.0102410205,0.30229428,0.06962341,0.2609301,0.9491596,0.2774777,0.19741364,0.39375
2640,0.14929993,0.07059133,0.29980132,0.16307922,0.038692858,0.08264993,0.05454445,0.15682648,0.056269202,0.22039689,0.69857866,0.14625941,0.039432377,0.19775818
2648,0.8415474,0.08859666,0.036999207,0.83899426,0.93390745,0.062336322,0.05569956,0.1839166,0.091796726,0.49903804,0.91425043,0.19736104,0.59513944,0.38751677
2649,0.3530474,0.1906373,0.0935851,0.78608596,0.9466755,0.011397205,0.0059353975,0.077060446,0.17033185,0.29110703,0.8047058,0.04344026,0.03204872,0.9445552
2662,0.38459933,0.10959957,0.45988017,0.52506447,0.06891247,0.20710902,0.13365193,0.1937044,0.39241353,0.7172997,0.4905122,0.1982118,0.23605871,0.055513814
2663,0.12711577,0.03473007,0.010472342,0.06800999,0.022616269,0.033275977,0.99183744,0.035074502,0.12828071,0.27492023,0.060057275,0.1354813,0.7025258,0.06061814
2666,0.040367432,0.079570316,0.014854701,0.07030307,0.017183634,0.030090509,0.9742284,0.107016206,0.15064783,0.40579182,0.07786631,0.07091281,0.28163585,0.042157892
2668,0.70601124,0.14310859,0.16104686,0.6848616,0.69006133,0.1577965,0.3400613,0.1297152,0.15771437,0.58515525,0.27426627,0.54065853,0.7718675,0.81698245
2669,0.17075507,0.23676322,0.17329569,0.28572017,0.055282768,0.41879782,0.28534698,0.50754493,0.08952767,0.5925767,0.20874675,0.16943987,0.49195558,0.076839775
