id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.94695044,0.23199233,0.2694035,0.967501,0.8852821,0.12631553,0.34174573,0.12590232,0.2164791,0.35878834,0.73601675,0.6333652,0.48016185,0.9699536
252,0.7682052,0.21367846,0.15171227,0.976485,0.629485,0.14917023,0.2994797,0.19012085,0.12781262,0.9581211,0.62584496,0.51534265,0.5488574,0.89937997
252,0.6648833,0.36950052,0.09664196,0.8582366,0.9289958,0.16126674,0.5061355,0.2451469,0.053657,0.13720709,0.8744895,0.56500775,0.21913053,0.9532474
253,0.6860011,0.0647463,0.21280476,0.9667522,0.251276,0.15856239,0.58066076,0.396529,0.07534402,0.9712559,0.84413385,0.39068487,0.57987714,0.52795523
255,0.1466457,0.09699258,0.24662073,0.5455096,0.49313042,0.12117135,0.057023764,0.11241827,0.24059439,0.17485633,0.933354,0.34187326,0.17743209,0.5155218
256,0.6245782,0.09137573,0.3742412,0.93532026,0.5181485,0.063652724,0.37070242,0.19981426,0.10801289,0.94029933,0.24642411,0.50578994,0.66902596,0.91260386
257,0.84592223,0.07774413,0.04656385,0.8107114,0.60259813,0.06486344,0.15379089,0.1691875,0.10446608,0.83657163,0.46510962,0.06409214,0.24671306,0.9689747
258,0.2717664,0.33306575,0.06697787,0.10777197,0.29347047,0.05315684,0.21161811,0.053063765,0.17331265,0.06601471,0.18727113,0.18024307,0.14855325,0.96164787
2516,0.14980872,0.47002828,0.04141298,0.17802027,0.021333989,0.06375436,0.5525865,0.2668919,0.16767192,0.7853757,0.40256563,0.12743193,0.070706695,0.67067164
2517,0.1266652,0.100290135,0.58588934,0.6274898,0.04628563,0.20116709,0.29390702,0.49272954,0.3340555,0.8138094,0.9307449,0.80069387,0.43999013,0.3452899
2518,0.10242845,0.59111685,0.16219024,0.5634102,0.04953153,0.22105065,0.97218984,0.41829827,0.2902403,0.8972142,0.90819013,0.605359,0.15477787,0.13596249
2520,0.14746845,0.11506712,0.09701384,0.7168601,0.0053494913,0.309626,0.68626755,0.43962523,0.3379829,0.8823006,0.52615434,0.1521325,0.36411685,0.08965292
2524,0.115388125,0.4358334,0.026834954,0.67567134,0.034896974,0.34595641,0.98580617,0.4257327,0.34992635,0.9308006,0.6755045,0.19945778,0.12648016,0.21833587
2525,0.4303849,0.61896616,0.30314633,0.9196738,0.7832307,0.47964823,0.21052538,0.18836333,0.35582516,0.6188656,0.9682283,0.8284324,0.5857204,0.6350912
2529,0.16944858,0.80416226,0.235078,0.73159873,0.5450334,0.26874867,0.23613793,0.5086401,0.26737437,0.6346409,0.89500564,0.5062166,0.14799789,0.85306656
2529,0.552844,0.28804883,0.20799042,0.95934504,0.7566096,0.19148566,0.5123131,0.3871979,0.2947111,0.7897389,0.77240294,0.33957005,0.40735558,0.9603271
