id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.748611,0.10454181,0.15693188,0.58366823,0.9625541,0.04390656,0.091180086,0.16809297,0.026628505,0.29220107,0.32289258,0.12909591,0.2073188,0.9960665
223,0.17459096,0.45612434,0.7015991,0.804521,0.8348098,0.14642979,0.63301337,0.5655945,0.21756458,0.5534062,0.9058569,0.308495,0.16096702,0.8521617
223,0.18571049,0.13825263,0.037783165,0.4749152,0.46524164,0.039494753,0.5300027,0.13587849,0.08481079,0.27554506,0.6579211,0.041714273,0.016723873,0.85892045
225,0.20172635,0.10280035,0.25764757,0.4161366,0.87108374,0.031036219,0.022047708,0.4681809,0.031827096,0.43803424,0.9636514,0.11680311,0.033510737,0.88489497
226,0.07404886,0.025587264,0.097139984,0.09310032,0.008868642,0.011295202,0.97825533,0.14523968,0.06578111,0.19317327,0.12923591,0.016215632,0.053362846,0.15845278
227,0.54488045,0.068402186,0.24404223,0.1249781,0.06951459,0.049353454,0.40720144,0.09144476,0.03610864,0.1305995,0.17216654,0.20800523,0.16193545,0.5567882
228,0.7756192,0.27295884,0.27398497,0.5795856,0.91893977,0.036212165,0.14887881,0.81333,0.08286202,0.8086581,0.9652856,0.24173476,0.058343034,0.8271322
2212,0.57737064,0.033203386,0.10624675,0.316404,0.03484517,0.17682114,0.8429627,0.11010998,0.029707644,0.17350475,0.39753956,0.2517301,0.38731438,0.09018635
2213,0.79702926,0.1183419,0.06881451,0.69343,0.9784061,0.049828626,0.1234585,0.13008942,0.13399915,0.14529195,0.52040505,0.03143759,0.10336033,0.9969572
2215,0.9259587,0.032187507,0.33676267,0.66572124,0.12868454,0.08736962,0.6266514,0.03541415,0.018298728,0.69275403,0.20530653,0.4345117,0.5294352,0.55537355
2216,0.11893871,0.053959697,0.06312277,0.18707982,0.02393041,0.09237092,0.9943895,0.18652669,0.09974866,0.3522698,0.27947775,0.2966763,0.27078655,0.06000553
2218,0.9691177,0.041001335,0.14186978,0.69624007,0.8618513,0.026902964,0.16606525,0.17922285,0.02153499,0.6335798,0.42296025,0.077488065,0.32049587,0.7434009
2221,0.5497667,0.07552145,0.08323072,0.28927198,0.427265,0.045460254,0.5438426,0.2549028,0.00803421,0.51865584,0.8093217,0.45239645,0.5264112,0.46677035
2223,0.6846256,0.036201883,0.15532029,0.37424028,0.38783476,0.030588064,0.36112678,0.09290168,0.039818972,0.40164545,0.23267284,0.092735305,0.14192921,0.9566936
2231,0.80205953,0.06991026,0.2635811,0.29265186,0.9078692,0.06926296,0.12319804,0.36834702,0.07628672,0.25901273,0.43917823,0.06210008,0.04657284,0.9926745
2233,0.14158268,0.071918905,0.14074367,0.18044186,0.004734389,0.11100001,0.97920805,0.4557761,0.0416915,0.5449552,0.23911403,0.013900732,0.010875135,0.029992511
2237,0.768639,0.13484415,0.33943132,0.7713658,0.93867964,0.058518987,0.2377215,0.15618654,0.06445726,0.2600424,0.6114155,0.5288993,0.26362914,0.99160117
2246,0.8797322,0.1782635,0.2102191,0.8802511,0.9876595,0.032443117,0.06983092,0.21052845,0.07413663,0.43179008,0.52427286,0.062121008,0.1245809,0.99474597
2247,0.4750582,0.12172165,0.04973902,0.09486838,0.043689366,0.015123987,0.97906166,0.12864183,0.31632692,0.42289087,0.25912356,0.32154033,0.11042448,0.06770517
2248,0.48802868,0.15022323,0.03741918,0.26453778,0.11225607,0.11339018,0.9770955,0.30576319,0.11608425,0.4192383,0.34788978,0.5434809,0.3593642,0.38810697
2249,0.8420123,0.11993591,0.21987778,0.79878616,0.969848,0.11733947,0.23999001,0.29077676,0.03656907,0.43402913,0.4934835,0.51359314,0.7087138,0.9782931
2260,0.28434116,0.1329397,0.15875302,0.44412735,0.85420793,0.06635986,0.103599116,0.3949786,0.08044824,0.25925356,0.5532226,0.085634686,0.03955405,0.9698756
2262,0.7566661,0.24106231,0.5180155,0.793823,0.94499475,0.035801675,0.19672234,0.506045,0.026441788,0.6070971,0.6753541,0.5589449,0.5405374,0.92586863
2267,0.9752269,0.08847801,0.04566423,0.8536115,0.95248157,0.10057324,0.87064916,0.35253635,0.03459367,0.7298987,0.42798352,0.39364123,0.8074115,0.8237953
2275,0.69400597,0.09521992,0.7237151,0.3856112,0.53193873,0.106733546,0.2726328,0.12926608,0.12114099,0.13041347,0.46574688,0.28591013,0.40197837,0.9526714
2280,0.24193035,0.08612817,0.04839235,0.22447002,0.04674221,0.06953016,0.64453673,0.11120727,0.04290058,0.3990816,0.91267514,0.031235043,0.19650155,0.047791827
2284,0.3887993,0.111149356,0.1792176,0.18953349,0.0633372,0.19745934,0.3326121,0.08059206,0.018720126,0.256118,0.72192556,0.0899398,0.11812747,0.18433711
2286,0.8857455,0.13976917,0.31761163,0.8360953,0.99049264,0.07366476,0.16739368,0.36489183,0.03445938,0.5169748,0.92774624,0.45801786,0.43299752,0.96478593
2287,0.528949,0.11628898,0.051247954,0.45364934,0.8372882,0.15720172,0.8378376,0.1352309,0.08597739,0.18335673,0.46149534,0.66332716,0.8348916,0.8327471
2296,0.2866834,0.3545262,0.8309704,0.5010037,0.49260235,0.13588114,0.20518537,0.3203103,0.15757938,0.31444815,0.67798674,0.4995712,0.18685988,0.540493
2298,0.628767,0.07681125,0.18954413,0.17282555,0.71463567,0.044375,0.05894724,0.022745924,0.039856363,0.027669314,0.7999259,0.93625814,0.59493667,0.4097101
22100,0.4424839,0.3778535,0.09447015,0.74170333,0.8876045,0.058383316,0.27934897,0.5054691,0.02455145,0.6964309,0.875999,0.0520778,0.07674547,0.3493779
22103,0.41381225,0.11165212,0.13811277,0.1839161,0.034073126,0.13616571,0.50066805,0.3429471,0.043370128,0.16098127,0.45024478,0.09961504,0.031870127,0.47749913
22104,0.30713958,0.23892812,0.27958316,0.3962951,0.1921206,0.45792025,0.6760473,0.5890102,0.16904928,0.501872,0.56644815,0.19481294,0.13606097,0.51240593
22108,0.9486113,0.15224159,0.067187585,0.95778775,0.9739943,0.024932833,0.10210653,0.34992698,0.011243346,0.48971897,0.58865386,0.03330781,0.41956028,0.90836585
22114,0.11035593,0.2923154,0.03772105,0.13461278,0.57575786,0.10775743,0.15658234,0.16721243,0.23078664,0.084845796,0.3197147,0.11101839,0.26192054,0.72944534
22115,0.21723816,0.08713297,0.13245739,0.12628788,0.041065205,0.049059965,0.96256727,0.15226787,0.01897519,0.15112548,0.24755435,0.10930097,0.16878478,0.3943723
22116,0.7030761,0.37074736,0.4014229,0.8840759,0.9844434,0.17484382,0.2931603,0.667171,0.15452974,0.4930262,0.88431907,0.06418055,0.20800169,0.98817897
22116,0.6798634,0.119760856,0.44721258,0.42436856,0.8950573,0.06639635,0.15446751,0.1683962,0.14091976,0.20239748,0.6539684,0.30973566,0.071580395,0.96565664
22120,0.37209433,0.07820403,0.32175523,0.21284392,0.045695677,0.16255869,0.53121936,0.13242309,0.012223633,0.094298914,0.2826174,0.50785613,0.088642545,0.52911454
