id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
241,0.07493386,0.23227388,0.03361187,0.25653887,0.15739977,0.06719264,0.39611623,0.13278659,0.16060372,0.003054388,0.27955657,0.023316957,0.054838564,0.2320928
243,0.0560532,0.48456404,0.020894952,0.13378377,0.32964876,0.088611834,0.22117065,0.2662438,0.22395173,0.0033091211,0.6953807,0.107805185,0.02647607,0.28330362
2413,0.114117615,0.17690006,0.051187634,0.3043342,0.16239654,0.08203497,0.4945066,0.10727074,0.11683225,0.0069381716,0.16299789,0.04799686,0.095744535,0.3179768
2415,0.11111973,0.242534,0.041938093,0.40724245,0.31522265,0.09902232,0.19783582,0.091494784,0.1555869,0.06318955,0.24903895,0.055296812,0.05040203,0.2332228
2418,0.13959098,0.2034335,0.038543046,0.47506937,0.41307175,0.095567204,0.13328923,0.037202235,0.16272654,0.13058051,0.21333864,0.059231475,0.050100118,0.28161392
2420,0.060008895,0.15214431,0.023993036,0.1008425,0.17821002,0.13695683,0.16010237,0.105315715,0.10493619,0.007479133,0.2729744,0.13980794,0.12662461,0.31893462
2423,0.09883462,0.33818647,0.02110123,0.11752114,0.05113882,0.22036162,0.25453797,0.41370857,0.10391009,0.025461635,0.33915028,0.044786237,0.057535887,0.20539264
2431,0.099688865,0.23532617,0.026826138,0.20257425,0.11546918,0.094418816,0.45371157,0.19247988,0.20580482,0.0052660876,0.19796434,0.02659314,0.09159101,0.27628854
2432,0.16010109,0.27159026,0.06203268,0.4190825,0.042513963,0.1284919,0.17970271,0.17902537,0.09213448,0.06951199,0.21433094,0.18524127,0.17422737,0.26367575
2434,0.15944442,0.26811308,0.049519762,0.22255906,0.13627958,0.113162994,0.20104066,0.12395333,0.11080649,0.030998303,0.16671497,0.09255838,0.094590634,0.34813812
2436,0.1272611,0.3616187,0.033261918,0.1602732,0.071130835,0.12199986,0.16149479,0.2245817,0.11141874,0.030933753,0.22863996,0.058205053,0.07380929,0.181818
2440,0.1919381,0.32289514,0.0554246,0.3575324,0.15557383,0.12529558,0.2037651,0.29401296,0.091301404,0.22269474,0.28190392,0.09755272,0.19426982,0.18081889
2441,0.12539816,0.35777482,0.02649014,0.22192404,0.40378493,0.14141794,0.2920322,0.20658165,0.19345114,0.006427302,0.5527571,0.02962452,0.05529776,0.29008165
2442,0.17654148,0.40466398,0.043083232,0.3134075,0.12771456,0.2215537,0.19615877,0.30309272,0.18834381,0.13741186,0.37848532,0.08287436,0.044104293,0.23454009
