id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.05102349,0.0040093753,0.003867579,0.019580413,0.0071441047,0.0026175778,0.99504,0.004134726,0.0071154973,0.030193329,0.019762086,0.0044349125,0.007375768,0.009794211
2211,0.7865306,0.0007162931,0.19164354,0.28996852,0.010115356,0.107413106,0.9979802,0.072281726,0.002475843,0.62841976,0.0058846073,0.27696726,0.9964977,0.51141447
2214,0.16977313,0.02885936,0.9983882,0.30100796,0.8307194,0.6222582,0.19471948,0.14903332,0.04903261,0.16522844,0.9968177,0.066274226,0.04511061,0.91298676
2214,0.0764062,0.019122908,0.9982862,0.04152957,0.23871757,0.885322,0.44612017,0.035360478,0.5133754,0.02369731,0.98117137,0.18548292,0.3161864,0.95762265
2216,0.010461531,0.04186479,0.00423767,0.010266669,0.0074429847,0.004818756,0.99543273,0.008916831,0.006890561,0.0064752162,0.04499258,0.009241727,0.002964772,0.030406797
2219,0.7864781,0.6196548,0.10042073,0.9988223,0.99940956,0.036394075,0.11488723,0.070801124,0.22025377,0.010667236,0.062623285,0.22610067,0.12774605,0.9981458
2221,0.0023089051,0.00049294415,0.102314875,0.36088598,0.015844796,0.009571656,0.5635333,0.0070138443,0.775855,0.43351012,0.92284566,0.001800889,0.0030251446,0.1579149
2224,0.9037007,0.03877191,0.90467703,0.6486767,0.66984886,0.6402629,0.580677,0.68573695,0.06955712,0.94481796,0.99872714,0.0010296004,0.3120481,0.94054246
2225,0.0013916534,0.0032823416,0.08190036,0.2032592,0.025795141,0.040484726,0.003783031,0.010541637,0.7856427,0.0005636947,0.9832819,0.03307617,0.004706708,0.9045221
2228,0.7123805,0.04077144,0.01826783,0.84974873,0.9745242,0.0041666063,0.0068872073,0.018996796,0.019258449,0.0026800625,0.00933511,0.026689406,0.0016660485,0.9951793
2228,0.9582493,0.20307331,0.0070531243,0.7175912,0.87539744,0.0089113545,0.012527472,0.005991881,0.038514536,0.0067776046,0.0044549685,0.03940155,0.010241349,0.998459
2240,0.51262504,0.21337143,0.5863934,0.6857366,0.37961674,0.27998042,0.9912957,0.1358087,0.2614294,0.9387608,0.9990747,0.002216357,0.01412677,0.42608175
2242,0.99963975,0.01104268,0.027573535,0.96874005,0.6480126,0.0046615903,0.58825284,0.00660055,0.011400183,0.2369934,0.24687584,0.01609388,0.06695204,0.99329644
2244,0.11218453,0.072173744,0.074233234,0.13416241,0.3538639,0.0029517217,0.9997049,0.6299617,0.5440722,0.4795512,0.007674792,0.007911078,0.027879996,0.04614838
2244,0.33639714,0.018579798,0.07987124,0.51925504,0.86532485,0.010724362,0.9995659,0.90940726,0.22257599,0.89806116,0.5085053,0.004367538,0.054067682,0.19903354
2245,0.6533938,0.15233487,0.30770215,0.90925527,0.8813001,0.023522472,0.559589,0.0033641045,0.8829071,0.03812247,0.41784698,0.0026036731,0.011735493,0.9998921
2256,0.6370281,0.00201437,0.06667768,0.2985251,0.29227158,0.0030154525,0.69507647,0.5489768,0.008133736,0.026266975,0.9974605,0.0034347659,0.0086939465,0.9700487
2256,0.22466718,0.008561539,0.17959845,0.42886344,0.9853596,0.0017035534,0.0065540266,0.07906578,0.023389252,0.0036663238,0.91700315,0.005326917,0.012263868,0.9995009
