id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.8986842,0.0059723877,0.05654381,0.052001845,0.47182208,0.08387685,0.014738712,0.06487345,0.0032554453,0.4194659,0.12197311,0.0012493952,0.6624399,0.02135869
235,0.32746953,0.100744784,0.0026189324,0.37668434,0.77226293,0.003872971,0.0040025623,0.030713271,0.0011943852,0.019802155,0.996548,0.025759399,0.0022300684,0.4875934
2311,0.1595291,0.000837544,0.010493274,0.116006754,0.98248154,0.011280212,0.0016797475,0.011576288,0.030349836,0.110974774,0.28598627,0.10469422,0.0018954681,0.05022594
2313,0.016760357,0.0063075945,0.01444811,0.017511938,0.067342095,0.0036639592,0.11248318,0.018942075,0.014303076,0.0048176516,0.0017968016,0.015571495,0.014379099,0.99478585
2314,0.20421968,0.09728876,0.013201697,0.16861054,0.52791035,0.0043110084,0.003631545,0.0076886076,0.01667467,0.0027813811,0.01956264,0.015772758,0.011182433,0.9995478
2317,0.04289198,0.0050402535,0.00421746,0.93426466,0.9512772,0.00344961,0.004358002,0.0027441462,0.009520314,0.004603782,0.15785459,0.0057679964,0.008388161,0.85181797
2318,0.02066197,0.045842797,0.0272982,0.22222729,0.019843295,0.0048547215,0.9983773,0.07309675,0.080588154,0.8378867,0.2884158,0.010404563,0.007871674,0.027214559
2319,0.015117845,0.010990694,0.005475776,0.27573368,0.5095861,0.0023411412,0.0070619565,0.0094846515,0.0056937085,0.0102165695,0.45016158,0.014953692,0.015116516,0.99919206
2327,0.01303329,0.017049767,0.016522774,0.0171734,0.0020779674,0.0047605624,0.99571204,0.010990389,0.012532634,0.0054271263,0.04453711,0.006314951,0.06280192,0.18621166
2329,0.010104281,0.038872488,0.028529432,0.012500832,0.29554474,0.011137291,0.0036466385,0.029397104,0.0072010728,0.0075433482,0.0049514216,0.0128973955,0.004287976,0.99728155
2330,0.00553575,0.004169807,0.002046613,0.0011657625,0.42393363,0.0014909421,0.0033912011,0.03528114,0.088003814,0.00581349,0.9476127,0.004806684,0.0076960726,0.16701719
2333,0.00581427,0.010000703,0.0076327594,0.013880667,0.9756647,0.03231136,0.005927199,0.006364521,0.005561485,0.008018635,0.11407877,0.014198278,0.0057577505,0.9682825
2334,0.008105832,0.011205651,0.015517475,0.025723359,0.021290533,0.0070434934,0.9649379,0.01419246,0.018465219,0.16470903,0.0006878666,0.015765164,0.041045163,0.012280439
2336,0.84331477,0.0011946714,0.009305594,0.012891715,0.002740951,0.022255775,0.38279468,0.0011234323,0.16902037,0.29358068,0.05771918,0.015848396,0.08738323,0.020340063
2340,0.004745587,0.007031977,0.009994284,0.0036883135,0.009829309,0.49436635,0.0036536946,0.039935403,0.04372878,0.04251307,0.94687885,0.10676885,0.017741226,0.0034546233
2341,0.99106467,0.002462276,0.005738683,0.6694205,0.016594663,0.0057057478,0.43972817,0.0013426213,0.017068302,0.08398338,0.051113844,0.06622446,0.18638267,0.010230239
2342,0.9007301,0.010002232,0.011687439,0.95690554,0.9616129,0.00194261,0.009400842,0.0063632866,0.004612148,0.003529234,0.64024293,0.012588522,0.01978127,0.9246873
2351,0.0036295338,0.043937474,0.010213937,0.015923373,0.0016970484,0.0056656166,0.7180969,0.11547571,0.22988416,0.00478967,0.049181227,0.0023026974,0.0006655117,0.032921527
