id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.026954336,0.012630424,0.012418545,0.061412122,0.01804222,0.008753031,0.9963193,0.009324956,0.010129284,0.011604792,0.009251744,0.019169116,0.027607342,0.029300937
2211,0.9662647,0.005297227,0.049691852,0.8830941,0.4649433,0.20633936,0.81690776,0.1188679,0.0076345587,0.8217315,0.9540869,0.02315849,0.99807775,0.7847366
2214,0.32029772,0.00059988425,0.64514405,0.5010393,0.06233911,0.015591726,0.983176,0.09924362,0.003154444,0.29917288,0.7119956,0.06279029,0.9293749,0.027356753
2216,0.04707381,0.004635274,0.0061204834,0.06449156,0.0016363148,0.0074709933,0.98452604,0.005842068,0.007994519,0.0068779252,0.0140997,0.010845393,0.19380414,0.034284204
2219,0.14232805,0.021322502,0.25682083,0.9326901,0.9954919,0.01125985,0.04366287,0.01450499,0.093135186,0.0064501707,0.08177006,0.017930346,0.0054623694,0.9963535
2221,0.034039,0.005365105,0.0042707846,0.0049161054,0.01513362,0.0024346332,0.16215709,0.0035569612,0.00395186,0.004960943,0.47539094,0.015789125,0.0022191668,0.9065614
2224,0.9067494,0.048495583,0.9858144,0.7563202,0.017703356,0.7154463,0.92879456,0.11055538,0.5563745,0.40810075,0.9967092,0.033239868,0.6561371,0.82282066
2225,0.015777666,0.106934406,0.100716636,0.22710177,0.23501445,0.03736547,0.19218783,0.108971246,0.38289648,0.005191271,0.9974153,0.046403244,0.18371275,0.99756986
2228,0.31607687,0.0064268364,0.015902145,0.011854997,0.06226166,0.0025559587,0.1140573,0.005371834,0.007881202,0.0022529457,0.06436282,0.0071130884,0.0045312825,0.9871668
2240,0.8228152,0.010847179,0.0043416047,0.10653789,0.013345646,0.012177814,0.990113,0.0015059162,0.0052008005,0.18790534,0.14206286,0.028370198,0.010572848,0.15473534
2242,0.008379026,0.019076236,0.02672802,0.9184108,0.9758469,0.0014760435,0.03068858,0.044199705,0.01856399,0.008449736,0.39833668,0.020966874,0.01000195,0.99082303
2244,0.07274964,0.008346478,0.6786794,0.89514136,0.22370817,0.0014846623,0.86812264,0.3349257,0.09520661,0.123747885,0.45938194,0.012657409,0.18868914,0.00480423
2245,0.108623356,0.037919313,0.026326584,0.9706378,0.79826814,0.007468423,0.05935619,0.0020613188,0.02263776,0.0019507374,0.9663389,0.004150755,0.0370823,0.9083871
2256,0.20416328,0.0054376964,0.40433115,0.7097025,0.1965502,0.016381934,0.009274592,0.0028021114,0.013334045,0.011126099,0.6742838,0.05249796,0.01614563,0.9984988
2261,0.9527399,0.047017623,0.03127536,0.7136103,0.08246388,0.00046408986,0.73431545,0.019994382,0.0061690626,0.22750263,0.015316261,0.0078243315,0.038920272,0.97996694
2263,0.48653635,0.018192269,0.025678208,0.08632987,0.80516744,0.004952756,0.020133143,0.007516221,0.023512343,0.0025008125,0.2840477,0.007055335,0.0050441166,0.9983621
2264,0.9911834,0.0039634467,0.57262415,0.9888286,0.78416014,0.045825828,0.5893133,0.060702264,0.064295344,0.02000364,0.7627404,0.011820804,0.9790548,0.69025874
2270,0.9765529,0.0062485863,0.027471334,0.9793803,0.84747034,0.0044630673,0.8085268,0.007222034,0.010203737,0.014048942,0.41914,0.04943804,0.017708847,0.94776905
2275,0.37960237,0.0031290834,0.23004921,0.77023995,0.9977229,0.037510045,0.032059345,0.03589692,0.24153368,0.0020069191,0.5635083,0.05940437,0.043613274,0.9949961
2277,0.030753817,0.028052494,0.052909754,0.99307454,0.02143446,0.034275237,0.99690753,0.008624871,0.40333435,0.30663416,0.9239201,0.17348604,0.2654995,0.045359526
2283,0.9695322,0.0012789529,0.012216214,0.96878505,0.43640926,0.0029589068,0.35618758,0.0018916694,0.010402559,0.018086782,0.09353169,0.0074321423,0.10889411,0.92865133
2286,0.9788664,0.00702022,0.004347448,0.47379047,0.026654376,0.009909576,0.024279287,0.002669925,0.02083438,0.0092885485,0.8949869,0.006599806,0.035588346,0.310052
2287,0.9763525,0.0013481285,0.042632498,0.93780494,0.041484054,0.026283097,0.92590195,0.0066040084,0.00048310962,0.43138546,0.17586802,0.023921374,0.4772053,0.008655098
2299,0.9944891,0.06796131,0.040629275,0.9542681,0.68172044,0.014451634,0.9888399,0.51627004,0.0064714993,0.86586,0.5844942,0.0053961943,0.7030662,0.9665209
22116,0.23651591,0.02633638,0.108555354,0.99583274,0.9973605,0.032882493,0.0706519,0.02137311,0.27010703,0.033082392,0.1869651,0.054379743,0.018861294,0.9979456
22122,0.05591195,0.0033798872,0.021870395,0.11880201,0.0026605595,0.047730584,0.07170733,0.037035443,0.024072941,0.9711864,0.994705,0.01682071,0.051771883,0.1308
22130,0.26878846,0.0045427447,0.81701124,0.9970241,0.5071764,0.006890682,0.31750482,0.24515887,0.03466474,0.25891227,0.55804014,0.014972451,0.077846795,0.9790881
22134,0.5304447,0.0013882059,0.05288599,0.9709755,0.44419,0.0023876738,0.0061694277,0.11150648,0.03197547,0.02555659,0.058577556,0.008148888,0.004318674,0.59810436
