id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.96464676,0.0012349748,0.1707443,0.37623987,0.004130083,0.072466925,0.13893335,0.017299999,0.0005799651,0.4100033,0.132594,0.013675809,0.5615913,0.08989482
235,0.2103205,0.038355965,0.002036296,0.707479,0.81912106,0.001026902,0.0035027664,0.033076774,0.0012452952,0.012023562,0.8920388,0.03803436,0.0010250098,0.24112512
2311,0.10824673,0.0008220244,0.042270176,0.87424755,0.99332845,0.011600342,0.01631742,0.014511072,0.05304634,0.015224053,0.9864,0.078561485,0.028619112,0.061485186
2313,0.010598794,0.013824179,0.10792289,0.028776916,0.16949053,0.0061514494,0.015828535,0.009162083,0.03980242,0.005196657,0.002723569,0.016599037,0.01046045,0.99808097
2314,0.15321547,0.07708362,0.013951602,0.04563275,0.9820226,0.009047835,0.007599077,0.0030883527,0.007627477,0.005783566,0.012267561,0.009490104,0.009295203,0.9827618
2317,0.09934625,0.024158904,0.006278655,0.8918216,0.99626994,0.013571549,0.014265469,0.008562447,0.008833984,0.0026558668,0.2616804,0.01025043,0.013195374,0.92726475
2318,0.013970305,0.015107743,0.0039829304,0.033053897,0.0029660591,0.07231654,0.9920827,0.022909895,0.019557295,0.17169403,0.044869214,0.0048712227,0.02589839,0.0058182767
2319,0.50889504,0.013810424,0.019511083,0.029513575,0.2906422,0.0038040478,0.01873394,0.0065756678,0.0025624388,0.0067080585,0.041313913,0.0059380177,0.023328066,0.99824786
2327,0.0096872095,0.008149659,0.008887566,0.0061400095,0.008098252,0.003967628,0.987884,0.04203639,0.00667095,0.011618271,0.0124708,0.003538878,0.11424719,0.09109702
2329,0.005397753,0.13957977,0.015407985,0.0034588578,0.8864609,0.00936887,0.02687511,0.012258781,0.009644669,0.008263852,0.014118244,0.007386617,0.0045962385,0.99561995
2330,0.0016606963,0.010000844,0.056384683,0.08238746,0.21540314,0.00093034847,0.061431587,0.16724475,0.5431681,0.05626433,0.9744372,0.07305341,0.010944355,0.99079156
2333,0.005269783,0.007941096,0.012994045,0.0083286,0.6138652,0.010084673,0.0040628593,0.011602446,0.006233303,0.0065377937,0.45965207,0.01496443,0.0068018306,0.9966652
