id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.008886856,0.008118812,0.009764641,0.87601644,0.002228854,0.062808014,0.982505,0.04119952,0.41061214,0.89667,0.13624765,0.17311981,0.36789635,0.003388986
2530,0.80056316,0.012979619,0.0014912167,0.95854545,0.86047137,0.0007812857,0.27879643,0.0022652035,0.0034131405,0.6937252,0.9295447,0.0637667,0.020759,0.33297703
2541,0.9536265,0.014920122,0.06678092,0.9984181,0.0049111187,0.34832078,0.8437337,0.0124731725,0.0062565557,0.28739205,0.26038215,0.121369384,0.9789515,0.095825136
2547,0.0790294,0.008721569,0.008658744,0.94308627,0.004156303,0.014045351,0.9929925,0.0070144855,0.011232872,0.9434897,0.42522362,0.1669109,0.2465557,0.020500194
2548,0.022578632,0.002415889,0.0059638103,0.05365523,0.116212204,0.0067855082,0.06776753,0.00074214494,0.0015991887,0.13104321,0.055883747,0.061176073,0.0059741368,0.8516164
2554,0.10401002,0.0073966086,0.76674575,0.99253654,0.8242477,0.039867073,0.47993395,0.00254059,0.07404651,0.2304316,0.98768693,0.4036546,0.043687236,0.98719364
2555,0.5535728,0.03819832,0.009831305,0.9559193,0.79864496,0.00490738,0.096758775,0.0072623137,0.00033601114,0.018591153,0.7001858,0.1646317,0.027822604,0.9932214
2556,0.14637244,0.004385242,0.7294163,0.99034774,0.99171984,0.04741298,0.024223408,0.0334572,0.033276316,0.3630633,0.109087884,0.21108752,0.029730504,0.9964824
2574,0.018786669,0.0011452587,0.082208134,0.8484325,0.3412054,0.01230767,0.9057544,0.16238508,0.6495013,0.9611368,0.9062791,0.89783925,0.04538298,0.023811067
2576,0.018812198,0.021049164,0.01656192,0.85834366,0.16660555,0.1105799,0.99384284,0.10378698,0.4000712,0.9937856,0.47027636,0.48669234,0.047524154,0.0054560853
2577,0.01310986,0.01654991,0.050994966,0.75518805,0.0043280153,0.3574056,0.97298867,0.13626905,0.31140465,0.9917183,0.08012388,0.20145966,0.7410085,0.003655594
2580,0.007461233,0.0056448625,0.01963785,0.42970654,0.09380142,0.051958717,0.95973283,0.86810803,0.6598969,0.9949338,0.3146256,0.28986886,0.37440038,0.08712016
2586,0.059769977,0.00939125,0.031942073,0.9765005,0.023103945,0.18082155,0.7995342,0.24605975,0.011320316,0.99434495,0.8407885,0.15333176,0.026717365,0.026905568
2590,0.017399821,0.01910456,0.82290936,0.9900058,0.6145721,0.19443253,0.8400619,0.03574025,0.9562339,0.9874622,0.95485497,0.57478976,0.12940934,0.7102316
2591,0.063012235,0.0033466124,0.003467115,0.17064917,0.8455137,0.0055468413,0.0033111414,0.007193018,0.004622793,0.084346,0.052927718,0.13465807,0.0013992492,0.11797442
2593,0.011422462,0.03329462,0.036340218,0.97903013,0.9338999,0.0078073363,0.027836414,0.15855137,0.006373432,0.2695977,0.32301906,0.019956954,0.0039794114,0.99202394
2594,0.15622917,0.007976765,0.008060405,0.239458,0.37517482,0.0047176615,0.12699817,0.005607558,0.01379231,0.022565035,0.81147295,0.022930417,0.0068059103,0.999252
2595,0.9816312,0.0016835307,0.03334474,0.9326741,0.21992348,0.0065324623,0.9802136,0.005904709,0.0016727718,0.29858935,0.005383919,0.10440333,0.7168792,0.14988337
2599,0.89223796,0.0031892704,0.005358925,0.70366585,0.16541578,0.06480909,0.29828292,0.0028570816,0.00033004885,0.9105636,0.84398633,0.064376436,0.72080415,0.25838688
25100,0.5348425,0.20848532,0.41264352,0.9750343,0.003382045,0.3853118,0.6960607,0.3914328,0.17466794,0.9258081,0.7296804,0.026192445,0.998514,0.8808826
25112,0.034535248,0.014889625,0.01047367,0.90870494,0.2912698,0.011165589,0.9806059,0.0208394,0.36793044,0.063869365,0.9905314,0.013474999,0.033366393,0.024358485
