id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.036819194,0.2931878,0.0019173496,0.99178255,0.0015558877,0.06514073,0.99924445,0.044489056,0.11930674,0.9735368,0.99962234,0.75581574,0.8971525,0.0013766565
2530,0.88549703,0.31233367,0.016277576,0.99980694,0.42352375,0.0041728057,0.0936242,0.005604987,0.002703448,0.9995596,0.9924015,0.5286057,0.01620906,0.9884901
2541,0.9033936,0.0040493943,0.016759431,0.9983506,0.0007356356,0.9866694,0.96592826,0.0012638302,0.98993075,0.9971517,0.81594276,0.3510717,0.8590127,0.0076451073
2541,0.973905,0.0035787378,0.011999445,0.9991585,0.0005908979,0.91093826,0.9877285,0.0022644568,0.97877526,0.9305832,0.9258989,0.028858,0.47044188,0.0049465937
2547,0.0030351863,0.0049592326,0.0016941822,0.00885737,0.0021012924,0.0051164203,0.99800915,0.0014215345,0.005618941,0.0010753527,0.0053032027,0.0019140927,0.0019847164,0.006458651
2548,0.032356925,0.0039470783,0.0022511864,0.00070135854,0.056358505,0.00019150451,0.030638795,0.013146643,0.0006660783,0.99462646,0.48745868,0.038244627,0.008335167,0.85953593
2548,0.12536052,0.000284442,0.016680246,0.0359061,0.058597073,0.00016847643,0.020164303,0.003764248,0.008410595,0.9251812,0.13637947,0.3523462,0.013042163,0.9993161
2548,0.00740647,0.0007615587,0.018452158,0.05698691,0.33332616,0.00075015816,0.0038749955,0.04464117,0.01299805,0.9874176,0.024362234,0.081058405,0.016819347,0.9995307
2554,0.033134628,0.00039525857,0.9731631,0.98056936,0.9498441,0.020848028,0.5584658,0.4984267,0.9475429,0.9997615,0.069554135,0.90460885,0.991572,0.94628996
2554,0.3629074,0.004464987,0.99686617,0.9902462,0.7199135,0.002852815,0.0617329,0.010846979,0.9993253,0.9555207,0.07809936,0.047487125,0.93181175,0.98867387
2554,0.17572924,0.009200146,0.9960217,0.9997429,0.90092856,0.01126361,0.012609178,0.9088804,0.94545,0.9991986,0.68704015,0.0876331,0.8858581,0.9613761
2554,0.16134089,0.06712297,0.99042565,0.99991906,0.9914431,0.019018041,0.1473668,0.5868775,0.8948417,0.99941516,0.22223334,0.050176114,0.95734835,0.99117905
2554,0.096876375,0.026727008,0.9860216,0.9901759,0.9996444,0.0032706438,0.18465997,0.0005714546,0.07311976,0.9063152,0.021687472,0.108764835,0.8050194,0.99843806
2555,0.4218705,0.014090476,0.009740814,0.99847835,0.9920358,0.0007675922,0.0059346436,0.00049243064,0.0016462408,0.00074056385,0.83452404,0.27600902,0.0050533433,0.9988193
2555,0.021582881,0.021203378,0.19383205,0.9514804,0.9340436,0.0046913046,0.011630531,0.00018825188,0.9801128,0.00023057265,0.9015263,0.002564952,0.0018429942,0.9993468
2556,0.3172039,0.0028053909,0.020642556,0.99316156,0.0034612238,0.8587249,0.6951842,0.3864935,0.004450291,0.94868,0.14868295,0.2800089,0.9999844,0.044471566
2574,0.042722277,0.0027458353,0.06335269,0.4900119,0.35822985,0.088007905,0.9999802,0.49552464,0.6911035,0.97210646,0.9969907,0.09982351,0.0048074615,0.009824335
2576,0.0083078975,0.0003123331,0.018762287,0.72289956,0.061438613,0.04283293,0.99979717,0.95436805,0.592265,0.9994159,0.9509812,0.287083,0.20482418,0.06422861
2576,0.022016777,0.022782944,0.07415715,0.9945696,0.44299257,0.021562533,0.9999037,0.83193,0.33981496,0.9997782,0.9945747,0.10352842,0.8843646,0.049381457
2577,0.0022982506,0.021246985,0.064327225,0.9662329,0.011239546,0.98162246,0.9969427,0.02646492,0.9877286,0.98630255,0.9996344,0.7534091,0.8279163,0.0028915105
2577,0.008055031,0.0004271277,0.012311649,0.8494501,0.18534043,0.15034464,0.99893516,0.8365097,0.9083947,0.9998653,0.46747074,0.24054559,0.7805222,0.004747968
2577,0.026523577,0.0073573897,0.0033594635,0.1337492,0.0014041689,0.37526104,0.9999329,0.10574327,0.009243561,0.9680063,0.99735945,0.40925834,0.028367806,0.002847714
2577,0.0025868644,0.0019554808,0.00683301,0.2819233,0.00017598957,0.011922906,0.99410456,0.019204313,0.0027701473,0.16887309,0.9993667,0.17639585,0.010852758,0.0023012694
2580,0.0102229025,0.0020460815,0.0018810424,0.17187594,0.03301343,0.023761926,0.99463177,0.17283027,0.0029461263,0.99989724,0.4874456,0.5631915,0.016740253,0.011363669
2580,0.03603031,0.053282645,0.034421608,0.9923035,0.0014338858,0.52341324,0.9995678,0.1979185,0.1725316,0.9996674,0.9926004,0.49506208,0.016927652,0.014167297
2580,0.0028146743,0.0039520985,0.0047581703,0.49012437,0.00056696596,0.013983724,0.99788445,0.046233285,0.003927749,0.7758211,0.9979937,0.20756125,0.0012279212,0.0014778133
2580,0.0030345444,0.018081252,0.0020614434,0.98820496,0.0028297836,0.075345285,0.99921525,0.0206051,0.026727747,0.99838173,0.9214985,0.3278679,0.018914413,0.003550508
2586,0.004938046,0.0050364835,0.0011111759,0.01366803,0.01864575,0.0011706343,0.99940217,0.13292502,0.008232819,0.9789292,0.93568647,0.059415787,0.016037911,0.00020751139
2586,0.0009196925,0.009214266,0.0013738569,0.026429793,0.03851736,0.015532349,0.9997584,0.99008334,0.050046667,0.9895092,0.51412815,0.2896192,0.17317532,0.0028525356
2590,0.04322107,0.015109781,0.09218416,0.010901819,0.18910149,0.0008680053,0.05065418,0.2973987,0.954056,0.98250985,0.9352108,0.010348409,0.6514244,0.99991226
2590,0.40334338,0.20636164,0.80602014,0.4720008,0.9993012,0.00074237125,0.22697447,0.0029176262,0.33493406,0.9883039,0.9866666,0.001180999,0.008936341,0.9974233
2591,0.9914028,0.0107074985,0.0036468876,0.99989676,0.10485334,0.0060476456,0.2528162,0.021345636,0.022895668,0.9971317,0.0066392827,0.036695406,0.009381185,0.16505265
2593,0.3040135,0.00075572275,0.018238459,0.9999347,0.3753612,0.34825456,0.19751498,0.056362137,0.85648495,0.63329947,0.97290117,0.6578058,0.9998198,0.9544834
2593,0.91223514,1.7203003e-05,0.0035364074,0.25160044,0.38875383,0.007665103,0.050580613,0.16742109,0.7779056,0.071282096,0.9927287,0.002668873,0.9940667,0.7454989
2593,0.03186079,0.184096,0.0006550545,0.65943027,0.013712256,0.0603839,0.36779952,0.5153497,0.0013079421,0.0042201644,0.9998822,0.052962456,0.98499495,0.95975435
2593,0.9754387,0.0020754219,0.31981993,0.99906176,0.7971719,0.14724353,0.028989386,0.014437312,0.8559742,0.5102184,0.9987833,0.0057628197,0.9991115,0.99771845
2593,0.9996145,0.2557497,0.0018144862,0.9979633,0.9979791,0.005609177,0.0076138643,0.015477359,0.029612863,0.047570705,0.6064463,0.7389218,0.021530066,0.99730456
2594,0.5104375,0.3432994,0.048752226,0.9999502,0.99876297,0.016096273,0.021447577,0.001166808,0.9788138,0.5929022,0.96828395,0.11882797,0.14796545,0.9996387
2595,0.9992889,0.0018373695,0.023179833,0.97322065,0.0015100697,0.043990858,0.99969983,0.0009991218,0.0031433394,0.11171226,0.28464925,0.024635868,0.98890847,0.54634005
2599,0.4785887,6.590774e-05,0.082310915,0.9805157,0.10176433,0.46195155,0.9976018,0.0029828444,0.010722758,0.99351716,0.016263105,0.9405588,0.9995534,0.12368369
2599,0.08758664,5.9898375e-05,0.0019171096,0.019187307,0.00067098293,0.009538424,0.9350788,0.0008030729,0.0015392854,0.011627841,0.001692347,0.0250912,0.76551706,0.00080870185
2599,0.4881933,0.00027277702,0.0047973813,0.0011616937,0.002914242,0.031267025,0.77977747,0.0022671819,0.002730881,0.0019462253,0.00046566446,0.50835395,0.61669874,0.0019984068
2599,0.7222168,0.00044997144,0.0037849522,0.08872534,0.0064686085,0.024598936,0.9882237,0.00078260794,0.008476165,0.013580752,0.02906189,0.32216728,0.9991466,0.0011961808
25100,0.006750106,0.052537397,0.0011953999,0.9598486,0.0022842446,0.0010692755,0.09430278,0.0052719833,0.0015715454,0.004614721,0.99765503,0.928993,0.11090274,0.0019268099
25100,0.0042042118,0.008291677,0.0014047186,0.9480561,0.018878883,0.014146022,0.99486524,0.003995182,0.003451563,0.88145334,0.98942226,0.99593335,0.9126052,0.004900599
25100,0.008271739,0.034205284,0.000932628,0.99687445,0.0021304786,0.11580649,0.9963372,0.0057594357,0.0030591835,0.41741878,0.99458754,0.9078903,0.9755754,0.009776455
25100,0.13468875,0.15903994,0.00030133888,0.9851236,0.0018560551,0.0043236534,0.8867291,0.011271609,0.0004735276,0.14677252,0.9979747,0.051686093,0.9621701,0.00094821147
25100,0.031844147,0.017047435,0.001468598,0.99936026,0.00071274315,0.19370231,0.9074573,0.0039947494,0.0021490883,0.51164806,0.9934668,0.09330875,0.928402,0.0007834518
25112,0.030664073,0.376454,0.35523778,0.99755293,0.00012941395,0.91683817,0.99329114,0.005658363,0.9993474,0.9601875,0.97864336,0.7996388,0.5984344,0.0666198
25112,0.060876433,0.6686455,0.49942166,0.9986273,0.00030135698,0.49971512,0.9885437,0.0041986797,0.99440163,0.9780303,0.9986462,0.6598195,0.7298059,0.3903819
25112,0.025846899,0.965735,0.9868456,0.9911607,0.10980942,0.5889685,0.991521,0.011818398,0.99991536,0.7356204,0.9989318,0.9683366,0.9791518,0.47869042
25112,0.014955436,0.50424016,0.9998939,0.96663696,0.13464294,0.6723792,0.83411145,0.019169534,0.9938082,0.78633523,0.9992731,0.17440887,0.25873324,0.98359734
25118,0.97350127,0.027202487,0.0012220354,0.9941649,0.9952974,0.00017863304,0.013738451,0.0017749784,6.360427e-05,0.5290597,0.89586955,0.09741442,0.015499435,0.99721295
25123,0.99968886,0.004266757,0.0011299681,0.93929714,0.9181781,0.0019874754,0.0025627448,0.0076772175,0.0013021717,0.028716141,0.14934579,0.1413279,0.076383695,0.9992938
25123,0.9995832,0.0023249048,0.0021997886,0.7093136,0.84085083,0.0022341996,0.006755424,0.0038925954,0.0010710338,0.14466551,0.028222183,0.15926309,0.08192994,0.99968493
25125,0.99692947,0.00023991893,0.0064104483,0.99940526,0.0002120636,0.04721434,0.65507096,0.0008048962,0.032096073,0.6895503,0.025572652,0.016456787,0.9216223,0.2581641
