id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.0047247624,0.055253997,0.033325806,0.025703633,0.54039276,0.8938007,0.006328226,0.0093461545,0.9733638,0.7655637,0.99479514,0.069215156,0.0020287607,0.98580396
111111112,0.010933868,0.002583397,0.025463913,0.01387983,0.11100749,0.73823154,0.007708672,0.013272525,0.99573743,0.88163054,0.9916021,0.16827177,0.014883772,0.31751052
111111117,0.004107801,0.72342026,0.0041260133,0.0023646129,0.12740968,0.009563829,0.0070632333,0.7761577,0.0014932156,0.17089348,0.9984609,0.0026896207,0.0031653272,0.01720015
111111134,0.0012776989,0.73651576,0.0028600837,0.0020789723,0.10244955,0.46456972,0.0006006414,0.1733097,0.98550296,0.0010270425,0.90900874,0.0015216578,0.0050593237,0.8291119
111111135,0.0022943246,0.007900097,0.051908992,0.004974572,0.0058694216,0.09025494,0.01621243,0.31843504,0.99485344,0.0012517613,0.9769487,0.0106170345,0.005419153,0.28213573
111111135,0.008901223,0.008593526,0.044219743,0.004209485,0.0049874303,0.95555085,0.029896054,0.023437234,0.99706465,0.0061680214,0.8965632,0.022780392,0.005812851,0.56558174
694356862,0.17897081,0.13834476,0.13820268,0.046092182,0.9973152,0.14796837,0.0004840186,0.062734865,0.027847018,0.00647892,0.9367121,0.008366706,0.0046855765,0.998909
695833178,0.007833013,0.9941005,0.0068409685,0.0054278723,0.007894889,0.03460406,0.005034069,0.14647701,0.00500772,0.045055285,0.013266521,0.0077697695,0.0065600714,0.9385111
696694316,0.0093106935,0.0045501725,0.41343266,0.012555787,0.0075887092,0.011174237,0.029537233,0.006772615,0.98196054,0.0073351664,0.0040045073,0.015341402,0.024389666,0.005291037
696694316,0.012459576,0.003068715,0.77254224,0.008754098,0.008748666,0.033994712,0.03981368,0.008487148,0.9826392,0.0073664985,0.004113268,0.022034766,0.039226077,0.008784791
696694316,0.008225171,0.0059237923,0.38520116,0.0028828979,0.0051864935,0.016358731,0.09048,0.0020914753,0.9708428,0.015949262,0.0028043,0.015135625,0.09683489,0.00870663
697454736,0.0037285395,0.006318372,0.7506558,0.010001009,0.007299788,0.20723888,0.007504975,0.057372987,0.9748284,0.016595148,0.009710287,0.63253117,0.8732177,0.009405034
697454736,0.0017806124,0.016665611,0.24710903,0.0049853977,0.0025748329,0.33704984,0.0033488364,0.058177352,0.9887559,0.0031539057,0.0043974444,0.046600748,0.02945782,0.005306841
698018235,0.004567254,0.004933486,0.31938154,0.026974438,0.004714123,0.980268,0.0011552843,0.015581174,0.97217417,0.09457904,0.55682695,0.003744474,0.033952795,0.23786823
699142854,0.018608103,0.0071029263,0.006437065,0.4655832,0.9971149,0.008461942,0.0036955802,0.75160056,0.0564003,0.037342776,0.9904777,0.0032513014,0.0016945257,0.9794048
699142854,0.011896135,0.1329116,0.016928796,0.40402317,0.99604887,0.03923075,0.0010760439,0.33890414,0.39702478,0.014844719,0.9718026,0.001404189,0.0028234704,0.99814475
