id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.093792856,0.44414455,0.0036494147,0.9533948,0.0025927434,0.5268193,0.7397027,0.09604068,0.40588355,0.9093764,0.9976138,0.16991082,0.5329131,0.020489732
2530,0.11134264,0.029498352,0.018350977,0.99442965,0.8683922,0.004032484,0.011147004,0.053020343,0.02249256,0.95826393,0.8758864,0.3253482,0.0049971417,0.95770425
2541,0.6274186,0.0031441806,0.33349097,0.97887474,0.008068728,0.33623788,0.96117395,0.096532494,0.12936279,0.44327474,0.011207453,0.13005154,0.99779546,0.017420238
2547,0.013574908,0.00716304,0.0067148423,0.0075612403,0.006207667,0.0060518347,0.9835819,0.0058743344,0.006408404,0.011754206,0.048085004,0.009157803,0.010214062,0.009959674
2548,0.038496476,0.0022801254,0.01705151,0.2810714,0.15288992,0.007839968,0.05146857,0.074216545,0.009586792,0.982189,0.04326519,0.10637583,0.03683082,0.9833852
2554,0.1330927,0.011162973,0.80282885,0.99514115,0.9512479,0.2020374,0.1929181,0.017977377,0.08292635,0.90970576,0.93801016,0.052618526,0.43201482,0.9963684
2555,0.05315222,0.067330815,0.048782844,0.52085286,0.8792221,0.0055200243,0.36345264,0.0010210999,0.9450614,0.038770195,0.31865227,0.022717824,0.07137129,0.9980888
2556,0.58196527,0.0066980575,0.9210901,0.76174515,0.018223433,0.45946205,0.4436496,0.35899282,0.030498713,0.91141003,0.009658333,0.46929768,0.99746287,0.3116451
2574,0.0051000747,0.01133226,0.008275663,0.05074817,0.013491648,0.016814206,0.8191101,0.3550432,0.030746842,0.94640326,0.99725527,0.080336,0.0072992384,0.010736109
2576,0.008795822,0.023830524,0.01399234,0.057563588,0.004312392,0.046042517,0.9698286,0.99235356,0.12987702,0.71793103,0.94149286,0.24370107,0.041182984,0.022118766
2577,0.012447472,0.016167132,0.04442436,0.82608455,0.0024741304,0.6711794,0.892351,0.35135967,0.80454797,0.984218,0.9885794,0.8039242,0.33481523,0.014798979
2580,0.037567105,0.0058102915,0.006130975,0.18410245,0.105355814,0.022788998,0.98934656,0.5751444,0.0070677428,0.99580246,0.74553776,0.0652125,0.1844536,0.015718553
2586,0.004959263,0.052206043,0.004615941,0.031026194,0.0018957884,0.0022003057,0.9748062,0.0123196235,0.02021299,0.123199694,0.039512828,0.013131438,0.030703994,0.0021451286
2590,0.0038986392,0.43746206,0.29101026,0.45589092,0.14025469,0.008007413,0.539081,0.030818542,0.9792827,0.79522115,0.9661865,0.08818808,0.010354124,0.9448631
2591,0.7219188,0.0038106309,0.023259388,0.9859524,0.77413535,0.0092268465,0.012786768,0.007976433,0.020006994,0.82590115,0.014034856,0.23765959,0.0062767626,0.23100081
