id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.0041286848,0.16923013,0.036985654,0.009077588,0.77278984,0.12130523,0.002903173,0.0057774414,0.78622967,0.51662546,0.97761714,0.03873187,0.0029811373,0.98490846
111111117,0.014305321,0.9758173,0.021646393,0.0045309667,0.027676372,0.2293654,0.028196601,0.9823912,0.038197212,0.0593416,0.99500114,0.005030084,0.006916721,0.20281887
111111134,0.004441526,0.9828582,0.014886639,0.0053418446,0.9479482,0.07748093,0.0035403545,0.7377287,0.3633305,0.0024242718,0.9887743,0.018424543,0.003977146,0.1851188
111111135,0.008264743,0.06189079,0.07358111,0.013788977,0.056848496,0.58969176,0.0035643799,0.05047385,0.99752074,0.007395173,0.99061674,0.096256025,0.015940532,0.036819912
694356862,0.053697433,0.31601635,0.08700683,0.31134537,0.9983644,0.13147666,0.0022342294,0.059698652,0.34781268,0.009086149,0.9943118,0.06223597,0.015627658,0.9982425
695833178,0.007695228,0.99278015,0.006308761,0.013414244,0.052300513,0.006955488,0.037652403,0.9352483,0.011576304,0.00688987,0.04938425,0.03458004,0.012586567,0.92354995
696694316,0.0121177845,0.031240972,0.27698976,0.03382517,0.020011267,0.010137194,0.22339016,0.023563426,0.9983645,0.025629597,0.027338332,0.012439503,0.014910202,0.0930011
697454736,0.0055248723,0.04884463,0.503007,0.010600254,0.007425469,0.09471646,0.021762617,0.97305423,0.9614967,0.057100605,0.031730514,0.2522411,0.111331634,0.00454601
698018235,0.021593614,0.0134850945,0.92225575,0.02032496,0.42504838,0.19768496,0.012450674,0.8143346,0.65016335,0.014831768,0.98994726,0.01567975,0.0063476856,0.18492739
699142854,0.010057233,0.25446382,0.008833513,0.105956465,0.9879252,0.0058934065,0.0033696955,0.089449555,0.013938561,0.018148437,0.98713475,0.0025094408,0.003352346,0.9866638
701939679,0.006045161,0.46836928,0.023715882,0.002516324,0.0625421,0.031174047,0.018378045,0.38961285,0.9140942,0.024335504,0.0007168801,0.0071573714,0.05973583,0.93336815
703821117,0.005312286,0.79143625,0.0055413493,0.009405851,0.2525224,0.038010456,0.001000118,0.06547093,0.045574024,0.028994985,0.95358044,0.00063400285,0.0033412261,0.94462496
705035735,0.055378433,0.007328261,0.08865879,0.03296245,0.009589787,0.009771079,0.9870188,0.0064283432,0.008332389,0.01419184,0.021041408,0.0058655967,0.899501,0.13213235
706636401,0.022284845,0.871426,0.03112303,0.009233845,0.0049899276,0.008035802,0.16978635,0.45452327,0.04552494,0.028216228,0.013459161,0.025098022,0.007987401,0.99788445
707451080,0.013087981,0.96996945,0.004673205,0.011342325,0.0031599398,0.02134851,0.007942919,0.729302,0.9496429,0.38489407,0.87886655,0.0074501107,0.012401971,0.1469988
711566593,0.0043109143,0.9939429,0.0073648286,0.0077707903,0.006060629,0.23139793,0.008731709,0.9783378,0.07802658,0.11817324,0.9862812,0.021315241,0.033291884,0.1042036
718312499,0.014164634,0.6539114,0.01589144,0.008659392,0.0059339823,0.008084352,0.042059712,0.5195389,0.050217092,0.068382636,0.02801803,0.017632646,0.036393132,0.9992136
723501118,0.018713929,0.9979097,0.17117925,0.020094916,0.008339464,0.53892004,0.0050069094,0.062357556,0.68082434,0.18000354,0.6829148,0.13046882,0.6063494,0.98545945
723537899,0.119828194,0.52946526,0.25924808,0.015864007,0.99847525,0.024528245,0.0061616465,0.2525543,0.022161469,0.008688741,0.056177586,0.097779535,0.01660163,0.9923874
723823436,0.008750987,0.99192625,0.008192402,0.00496813,0.0114389295,0.013059312,0.029548483,0.6829517,0.62107915,0.050317142,0.21142478,0.018211527,0.026180793,0.9959222
727405181,0.6487638,0.0022239042,0.0063092685,0.015763508,0.72380567,0.0016988032,0.03414568,0.19910437,0.0059401146,0.008775931,0.051703412,0.0037988818,0.06611071,0.95747566
727736557,0.009621827,0.8803466,0.002174602,0.01383865,0.095761985,0.0024298942,0.007330283,0.10778533,0.02575174,0.038039114,0.23745853,0.017094593,0.00096288155,0.99497604
728972961,0.0072228825,0.07931264,0.2906356,0.0026189052,0.015120714,0.17316717,0.019451909,0.015646271,0.9982755,0.009749068,0.03859471,0.01732138,0.009335423,0.17759755
729581752,0.89002496,0.02202355,0.04215747,0.009178027,0.01716817,0.04888652,0.42260253,0.009198308,0.024365354,0.06263069,0.023954973,0.014318128,0.9939353,0.56167716
729670169,0.41972128,0.005088066,0.005380899,0.67873764,0.8203252,0.001362932,0.98366666,0.084542416,0.0015147382,0.29535347,0.9916741,0.025929058,0.14181702,0.08838081
730019938,0.008783484,0.9803238,0.006609003,0.0035868404,0.033310845,0.021457946,0.11722255,0.3880462,0.009438028,0.0071309526,0.013518634,0.022529054,0.0012817045,0.7263635
730036755,0.010493496,0.9731569,0.007682622,0.010643574,0.016888198,0.016593894,0.015454697,0.84600276,0.008562005,0.006714585,0.010806851,0.01604796,0.016509416,0.94662803
730246508,0.0096454965,0.98283595,0.011267014,0.018755507,0.037976872,0.046013948,0.01138068,0.9827504,0.0074733626,0.015965624,0.05870175,0.032436974,0.04854777,0.97730255
731178960,0.76440483,0.012488959,0.020680467,0.0028224813,0.022078654,0.018206974,0.59249055,0.02315147,0.006454992,0.05724376,0.030682595,0.0056234696,0.9569234,0.6944316
732708002,0.01106931,0.99013233,0.067962505,0.0153057715,0.005936303,0.07569209,0.026124876,0.043186374,0.98516744,0.007242042,0.050442703,0.013991293,0.013628763,0.102034844
733754480,0.015858298,0.9877416,0.0040050056,0.007714156,0.017953847,0.018520288,0.0041269655,0.13379252,0.013628309,0.09353301,0.088685736,0.0077312095,0.0066154017,0.97722614
735265649,0.0044389837,0.9804098,0.003925858,0.0039945752,0.10782995,0.0069067455,0.05591989,0.9978669,0.02320562,0.24539281,0.8777801,0.037625454,0.007971624,0.08708335
735815173,0.004201025,0.062088385,0.21570262,0.0013294371,0.013260597,0.30340168,0.021537663,0.1711612,0.99643874,0.018061845,0.9912475,0.06180219,0.020195488,0.14698303
736231219,0.0034973559,0.012269705,0.27309012,0.0034307155,0.325158,0.6923875,0.0036917776,0.8696207,0.99481344,0.047327522,0.9920442,0.30455872,0.11142642,0.4537921
