id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.030646747,0.02360401,0.11352456,0.21436784,0.03067225,0.008502085,0.9987367,0.012896522,0.025486872,0.030158782,0.10568915,0.021874717,0.012465334,0.018388424
2211,0.9686309,0.0018721208,0.11613441,0.14693439,0.021807715,0.038306966,0.99324036,0.06813647,0.00296376,0.0075912923,0.037258007,0.057715766,0.6180679,0.067236945
2214,0.04040382,0.46408063,0.8103262,0.06560731,0.2790311,0.73188627,0.21976058,0.0077276765,0.011753232,0.44639897,0.99927515,0.17079222,0.06314016,0.8978074
2216,0.0039369026,0.02209897,0.006077148,0.045517437,0.010635614,0.009221965,0.98883843,0.061654314,0.025887234,0.005020528,0.008046277,0.011765933,0.009962168,0.09485986
2219,0.85438234,0.020013768,0.028809706,0.7341843,0.9270737,0.0045585064,0.018413866,0.020239906,0.040548332,0.0042704763,0.008017518,0.09163909,0.026714055,0.99872655
2221,0.003584609,0.008687234,0.0082030995,0.0115774935,0.9676274,0.0050930097,0.074578576,0.0070714685,0.011929278,0.0028686586,0.9586721,0.0360042,0.0018208426,0.5543431
2224,0.01698543,0.0017284852,0.77484065,0.0036253505,0.04817933,0.27345031,0.03166732,0.44356495,0.019999877,0.084657736,0.9398231,0.060929798,0.026094148,0.12183604
2225,0.011467386,0.93097055,0.10450802,0.25369942,0.1404158,0.046014618,0.011817313,0.016358495,0.47415623,0.020516895,0.8299374,0.076955535,0.016531069,0.9998254
2228,0.021817558,0.0033359525,0.043964572,0.007680143,0.32661143,0.004784774,0.016011469,0.008419122,0.012422299,0.0016649226,0.04887457,0.04936712,0.0049732127,0.99528486
2240,0.008830994,0.713888,0.012816248,0.24408801,0.0015173142,0.00541644,0.8275461,0.17782296,0.49899268,0.113799214,0.38996452,0.0020401953,0.0034202344,0.6978796
2242,0.24519598,0.00826243,0.005713763,0.4771323,0.9977984,0.00371077,0.031242302,0.020891134,0.017334696,0.005777123,0.40662217,0.031643532,0.039364748,0.9925995
2244,0.51260173,0.004531341,0.20313182,0.5570557,0.8306393,0.090467505,0.99898845,0.13249351,0.014294693,0.7628595,0.7766381,0.022291275,0.03365222,0.029376693
2245,0.116867565,0.04009413,0.042818375,0.9994091,0.99726737,0.02765595,0.043103367,0.031973846,0.01616447,0.110327676,0.7552437,0.05273385,0.08110359,0.9520631
2256,0.015453677,0.015021994,0.38958377,0.0124440035,0.41865888,0.070458114,0.321464,0.013414856,0.42406636,0.09216007,0.967368,0.030080406,0.00075802434,0.99504316
2261,0.82260835,0.016289704,0.038557537,0.39692634,0.0017409979,0.002078807,0.50882226,0.043841146,0.20631075,0.04351707,0.12955146,0.0016779061,0.67571276,0.9755318
2263,0.06023178,0.013805475,0.021828547,0.80919045,0.84774005,0.005620092,0.0031308972,0.02692161,0.0017313795,0.001814824,0.23998503,0.010733699,0.010689456,0.98798674
2264,0.12409555,0.0027122884,0.5893209,0.98069143,0.9762397,0.029483177,0.15579331,0.2414372,0.13526523,0.10381107,0.41183415,0.15940727,0.9887772,0.9812738
2270,0.8828863,0.012995732,0.0070989453,0.9925166,0.6794381,0.01287881,0.43975037,0.0014336571,0.01504479,0.19327852,0.04318104,0.016544422,0.075575195,0.9968453
2275,0.46641934,0.026150074,0.060325686,0.9949286,0.28718907,0.056452073,0.036020737,0.0053222226,0.008780823,0.0038691703,0.35131386,0.01973493,0.43232304,0.9925303
2277,0.005497895,0.002802279,0.012704854,0.23023175,0.019157263,0.002495003,0.9842653,0.010350686,0.010619945,0.08495036,0.60563606,0.0042501874,0.008129309,0.02327405
2283,0.5959324,0.0010955617,0.029783096,0.9990476,0.6493641,0.09843842,0.4126425,0.014686671,0.043305166,0.22997536,0.2393118,0.0050838846,0.7521869,0.8921722
2286,0.008837183,0.0073552583,0.036176052,0.360492,0.17409556,0.13267644,0.0032274614,0.0027930245,0.062459346,0.0025210993,0.99333316,0.0942937,0.0103655495,0.8533145
2287,0.8954973,0.017214946,0.049081225,0.5805361,0.26511264,0.64004207,0.9808226,0.047098223,0.13010848,0.33949387,0.9997218,0.09224282,0.17419395,0.23140988
2299,0.9968658,0.0113627855,0.058514573,0.9729452,0.004631982,0.81299895,0.8082857,0.060980625,0.026084704,0.62615,0.5757772,0.0274875,0.9904937,0.18335551
22116,0.34264824,0.11890735,0.0151745835,0.9962037,0.9984207,0.0063571124,0.5992222,0.40211925,0.01078173,0.17856354,0.46859062,0.020085402,0.12516871,0.988691
22122,0.006527748,0.75887066,0.002441478,0.4789794,0.0034157967,0.011352409,0.013119376,0.15338977,0.13267617,0.89648265,0.9923684,0.0503652,0.009093919,0.016263112
22130,0.21156414,0.036587935,0.92403626,0.99595815,0.98929334,0.003423623,0.04449625,0.52206767,0.05736168,0.19674578,0.1344722,0.07933396,0.031782348,0.9254627
22134,0.8222651,0.0033427146,0.0049868124,0.99156016,0.97771764,0.016747922,0.35006073,0.02209399,0.0047121816,0.036102127,0.20004013,0.008086812,0.04824993,0.9414219
22140,0.0067253523,0.6026567,0.99397475,0.45155945,0.12971567,0.6622343,0.08935192,0.9216695,0.70746404,0.66031015,0.16715741,0.67811656,0.0051156725,0.9756007
22144,0.77355766,0.5874463,0.34684825,0.904982,0.26413783,0.08455582,0.5230656,0.0043590553,0.07863682,0.041181505,0.9997197,0.14018041,0.04021598,0.89771557
22173,0.01565771,0.0017719917,0.73461705,0.82967013,0.2784381,0.19577299,0.035336137,0.038251698,0.9199759,0.0526355,0.089301616,0.07354366,0.13397603,0.99845374
22180,0.039928127,0.0027232715,0.63589007,0.078012615,0.0062523177,0.048780493,0.031998113,0.100422494,0.671979,0.09520817,0.97150844,0.0068374933,0.0085528055,0.6936439
22181,0.12544036,0.14588375,0.1651753,0.11970106,0.114771,0.014098507,0.78985906,0.027121669,0.011847448,0.86695284,0.98037934,0.049617458,0.0018297571,0.99344313
22191,0.97939473,0.0046467306,0.015572357,0.9850835,0.024823217,0.03155034,0.48180386,0.06689841,0.004701609,0.9893287,0.03397584,0.021707866,0.74107975,0.0349528
22194,0.05994002,0.015862167,0.026035948,0.23812369,0.02754935,0.004990877,0.012964996,0.028065734,0.043226995,0.9913003,0.98546106,0.010697497,0.014817886,0.0453859
