id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.009360602,0.0020392663,0.23993777,0.0028059685,0.2238237,0.028826134,0.017410846,0.036351603,0.10687716,0.0020073273,0.865711,0.004611813,0.016495988,0.08023214
235,0.1858751,0.011528981,0.0033486534,0.91947174,0.98854744,0.0030118707,0.0049625398,0.0935024,0.006099415,0.020909352,0.9707149,0.0517983,0.0023828447,0.13554446
2311,0.42564029,0.0020119173,0.04045108,0.1704219,0.8597624,0.0036081844,0.00064288866,0.08992222,0.031461623,0.021815604,0.59200037,0.014052572,0.013825486,0.009331438
2313,0.14735788,0.0031302555,0.00652313,0.005164837,0.06590875,0.0037144474,0.027068002,0.020824743,0.0151591785,0.005780167,0.053516448,0.0021906288,0.004492767,0.9852342
2314,0.9989644,0.006265023,0.26997277,0.8581132,0.038844187,0.036842868,0.16359447,0.0027397573,0.07651117,0.114275485,0.19367409,0.016434813,0.22127561,0.97293526
2317,0.038931705,0.01590228,0.07727139,0.046642505,0.99450386,0.013622232,0.010005306,0.5241499,0.017191334,0.0077319043,0.17606746,0.0042451615,0.09679038,0.99427986
2318,0.06568076,0.18427049,0.00745277,0.04889688,0.0004521055,0.021523274,0.65370154,0.01406362,0.043079082,0.006954885,0.0053176656,0.01750549,0.14894526,0.0012911563
2319,0.20804042,0.001840986,0.009006259,0.13775277,0.95682335,0.002531481,0.0022839275,0.0075998255,0.0054128165,0.0121574905,0.39198253,0.003781965,0.0064215823,0.9728879
2327,0.07336791,0.026643608,0.06210044,0.35529172,0.009300144,0.0032648148,0.002208624,0.5873035,0.05249616,0.01776063,0.5243691,0.023005059,0.016079238,0.0024945377
2329,0.0010662372,0.01612082,0.28755322,0.043373037,0.31081292,0.009995978,0.010139998,0.02103991,0.1993694,0.0015837236,0.07077997,0.041134574,0.00087299454,0.94797456
2330,0.0008433817,0.006040592,0.0057278974,0.009329864,0.25511536,0.007022484,0.0330833,0.008276469,0.35299602,0.011150983,0.2388611,0.012240503,0.0005508925,0.012635331
2333,0.0039738626,0.001865219,0.0059649744,0.058028843,0.8631246,0.005851164,0.001280079,0.008347801,0.10020663,0.0046892343,0.33988035,0.031730123,0.0014284218,0.12458451
