id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.0062206765,0.32583463,0.004106065,0.98031497,0.0038517173,0.017067414,0.5127087,0.025701676,0.04320633,0.8166673,0.9513901,0.012792844,0.034515508,0.09680441
2530,0.9822918,0.01297392,0.0066573774,0.9882256,0.92365813,0.0033797815,0.028003963,0.007575205,0.0060784067,0.7794826,0.43772203,0.026179448,0.016497636,0.2559895
2541,0.93781334,0.0042498726,0.14185536,0.98514694,0.0083977,0.45070496,0.38906837,0.040915474,0.00868381,0.1212117,0.07867588,0.25115597,0.99719524,0.007737156
2547,0.02031676,0.0047513964,0.007320498,0.11450229,0.067595236,0.0029124636,0.9876702,0.0061887596,0.011657999,0.14601548,0.48907918,0.04776138,0.0038847032,0.0024899053
2548,0.008594878,0.0032384526,0.021094022,0.4638897,0.10330527,0.032409113,0.021118179,0.0011660951,0.009992803,0.14316176,0.019116815,0.02697617,0.04292085,0.98798674
2554,0.14853294,0.09556208,0.56023985,0.99822766,0.99315166,0.011510861,0.0703847,0.0041205054,0.09844572,0.2653331,0.89944625,0.30781338,0.18929748,0.9964245
2555,0.009394284,0.041823734,0.021840477,0.16777559,0.9927604,0.002912771,0.07016959,0.0021229843,0.11145972,0.006174069,0.8286745,0.16647683,0.014919953,0.9859022
2556,0.2277085,0.0022706902,0.6908578,0.95701796,0.6348914,0.7392896,0.66573715,0.0019374865,0.25019246,0.5939385,0.88875824,0.5531,0.9961869,0.77355546
2574,0.019741345,0.04649557,0.010980027,0.6004414,0.5303977,0.0039275107,0.9969662,0.15196691,0.022042068,0.7444477,0.98478794,0.011546221,0.014572749,0.14920606
2576,0.010657889,0.009968947,0.012001345,0.6633118,0.022282036,0.011053068,0.98098546,0.24877419,0.046726458,0.37473935,0.98399055,0.18534407,0.001981321,0.0047083525
2577,0.0020628595,0.01523106,0.0025996976,0.006182592,0.011468348,0.013864639,0.886647,0.38017416,0.007669238,0.18330166,0.93111825,0.13157272,0.030298457,0.0004314546
2580,0.020439535,0.03412462,0.021119779,0.23143585,0.035101555,0.035850175,0.86772656,0.9549431,0.15162092,0.99919933,0.101184465,0.35419396,0.09743312,0.18658768
2586,0.0021003545,0.6213901,0.009474729,0.03800006,0.018997379,0.016092332,0.992385,0.053172875,0.12074807,0.69030726,0.13208114,0.060257822,0.009336469,0.0036315776
2590,0.017330285,0.034600947,0.48598272,0.048010316,0.8102824,0.28192988,0.46985778,0.05781231,0.98547816,0.94062454,0.9741784,0.09550518,0.016048118,0.99089175
2591,0.9920799,0.059545014,0.00906407,0.9527415,0.82040185,0.009878083,0.0041955365,0.02920194,0.110725015,0.3661385,0.25391048,0.6884858,0.0113138985,0.4796493
2593,0.05995904,0.055892926,0.0008468444,0.83996713,0.859754,0.00052542205,0.044241495,0.0016714288,0.028173452,0.038105097,0.35168663,0.04860015,0.007385225,0.51828027
