id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.0032514094,0.061506025,0.007402191,0.0047112936,0.13311969,0.05315497,0.0026084809,0.036153514,0.84975463,0.013494099,0.6319924,0.0015670573,0.0013842275,0.9823291
111111117,0.0041020676,0.98144835,0.02391035,0.007880915,0.095947824,0.21451655,0.009269265,0.9863919,0.6867692,0.028104214,0.9968221,0.009617256,0.019391995,0.042495817
111111134,0.0023522389,0.89943844,0.0045199445,0.00754411,0.95038056,0.020098733,0.002834835,0.32873762,0.074712664,0.0036287177,0.99105185,0.015816662,0.0040140413,0.14869277
111111135,0.0022302957,0.68306935,0.009081282,0.05019516,0.31332353,0.33570942,0.004700453,0.51780856,0.9928087,0.034409948,0.99785584,0.036017966,0.06345447,0.015001263
694356862,0.010840029,0.25399357,0.0398972,0.050181203,0.9917862,0.78815764,0.0048758592,0.16020395,0.9755813,0.0868831,0.8134201,0.010968993,0.06505324,0.99650997
695833178,0.0058894884,0.9958455,0.011355953,0.0055997916,0.019775636,0.014760118,0.10547361,0.9468942,0.07076757,0.04913962,0.014866889,0.0034392953,0.03956344,0.8165475
696694316,0.005763986,0.18767196,0.043885063,0.007055736,0.010021979,0.3704802,0.026661104,0.005544325,0.9930647,0.004509979,0.007640792,0.033273593,0.01826899,0.036907617
697454736,0.0018330187,0.43984276,0.015821643,0.0028672214,0.059395555,0.5396765,0.0034838598,0.8732229,0.9082109,0.01960814,0.99638593,0.010715992,0.004389439,0.0277904
698018235,0.00039894393,0.2090635,0.003962349,0.0005546308,0.0030406383,0.19460298,0.008593103,0.5456042,0.48517546,0.0068956832,0.102101035,0.0085562635,0.015340154,0.025406124
699142854,0.0036887887,0.047840003,0.00922272,0.0060892133,0.09720499,0.005824296,0.0047487775,0.81150126,0.35786226,0.10409122,0.99848014,0.10537748,0.11633264,0.010669118
701939679,0.037651435,0.0749196,0.046132732,0.0039639077,0.08691931,0.25390294,0.011328965,0.028579686,0.9580968,0.010603655,0.011289607,0.0013456073,0.34728903,0.9793077
703821117,0.0041390355,0.85645664,0.0067041516,0.0146723315,0.47591484,0.0036153828,0.0067317574,0.6180938,0.8378428,0.02151202,0.9954869,0.0055318032,0.013286302,0.02654012
705035735,0.020951688,0.045486867,0.010198744,0.007591515,0.006550963,0.003682756,0.9581723,0.009197752,0.013185649,0.010344098,0.003914606,0.0050403685,0.53507066,0.29448658
706636401,0.004008627,0.98447084,0.0055641467,0.0033456897,0.018949365,0.0088799745,0.013321675,0.38962516,0.018833702,0.042720072,0.054712944,0.005668029,0.005528816,0.9787911
707451080,0.003796922,0.90932286,0.009792723,0.013603632,0.0016406392,0.029709887,0.005739763,0.94867593,0.8035764,0.117246315,0.2519785,0.0036978263,0.04365389,0.7414827
711566593,0.004606794,0.9856052,0.010784257,0.009011043,0.021279305,0.040616173,0.0017357632,0.986021,0.43826997,0.083487056,0.9436552,0.02774789,0.010173503,0.014623687
718312499,0.01015511,0.94528455,0.0072601787,0.004860507,0.018462343,0.02210834,0.049696747,0.30930287,0.00801002,0.10121507,0.009862426,0.008592282,0.013973286,0.99507904
723501118,0.002203434,0.80707633,0.010125737,0.007816377,0.3814732,0.14673367,0.0029704068,0.61922866,0.99686724,0.13532004,0.9565592,0.023409171,0.051602405,0.91382974
723537899,0.24350299,0.7393655,0.32347733,0.009554998,0.34067768,0.30271107,0.0010111401,0.71699536,0.20518227,0.21938902,0.4038866,0.6311802,0.23562562,0.72917914
723823436,0.006150444,0.9814984,0.004881485,0.021453606,0.006722483,0.014190163,0.070605986,0.028390713,0.019429425,0.01600582,0.009022347,0.005348649,0.043654248,0.9677508
727405181,0.03863825,0.010694332,0.00628753,0.008311572,0.9948619,0.013824947,0.004139645,0.16857529,0.056262445,0.031616896,0.30710497,0.0008127743,0.028777348,0.7007427
727736557,0.002824416,0.9954135,0.014618246,0.0106236935,0.030785123,0.0071124486,0.0105490405,0.15642466,0.67289084,0.008515743,0.46049193,0.022744646,0.009691071,0.98456925
728972961,0.0039568427,0.050831717,0.040047623,0.005367813,0.015037923,0.449099,0.0039023703,0.047851536,0.98954904,0.0034233907,0.028541183,0.0024041643,0.043452688,0.079206236
729581752,0.75928915,0.0050530797,0.006474443,0.020139813,0.0788789,0.0027973931,0.22023517,0.0078266235,0.046550833,0.027427519,0.64206976,0.0029097148,0.9565953,0.12973313
729670169,0.1396319,0.01630767,0.00350896,0.21530373,0.5505468,0.0046384586,0.22503012,0.9575441,0.0021176664,0.07743768,0.94954973,0.002210016,0.47743613,0.028557198
730019938,0.24350299,0.73936546,0.3234773,0.009555003,0.34067786,0.3027111,0.001011141,0.71699524,0.20518224,0.21938907,0.40388665,0.6311802,0.23562568,0.7291791
730036755,0.007636502,0.96722007,0.016668784,0.008410222,0.02854752,0.016522635,0.016187465,0.9705306,0.018485341,0.015744926,0.017606089,0.023303762,0.024825973,0.97781724
730246508,0.012620283,0.9941923,0.021733781,0.072287485,0.0032178818,0.025645196,0.017474959,0.74947894,0.2497536,0.071318656,0.018659165,0.024706386,0.010025642,0.9756555
731178960,0.9314046,0.0025697495,0.026110657,0.04682031,0.12133311,0.0058225896,0.7478212,0.0053769145,0.0060038124,0.009943547,0.02872985,0.002300515,0.7624964,0.80863094
732708002,0.0026035865,0.30164278,0.0048509263,0.005671134,0.015228716,0.007103148,0.023296816,0.114064075,0.9281437,0.07795171,0.08410143,0.00552082,0.04871174,0.0008859843
733754480,0.003967385,0.9914903,0.004658182,0.0073388587,0.31795532,0.004089753,0.0060938387,0.17514592,0.04898594,0.06265926,0.37035647,0.004474149,0.0038215416,0.98794484
735265649,0.0072927494,0.9246674,0.0037879273,0.00943535,0.39962196,0.0042180587,0.70513195,0.79085654,0.0023743978,0.06898851,0.014914158,0.0076756924,0.015994843,0.12821162
735815173,0.004457048,0.38229766,0.009352289,0.003934275,0.22126716,0.08208931,0.005213689,0.9380882,0.985405,0.4947503,0.98628575,0.012339743,0.0109758545,0.007173342
736231219,0.004290072,0.024373144,0.13015929,0.004699378,0.17054015,0.93555397,0.002335568,0.07889674,0.99612266,0.018512337,0.61112785,0.03670622,0.02778742,0.8047496
737194975,0.0019435587,0.08593493,0.0017839312,0.009962633,0.1119838,0.03253089,0.0015824233,0.006320387,0.28564176,0.0035662702,0.9854557,0.008047003,0.003661664,0.92642677
738361208,0.0057257437,0.89400965,0.0053414344,0.0017153738,0.09152132,0.028890405,0.0040563694,0.9766739,0.0094883125,0.07225401,0.9959859,0.08585674,0.012542174,0.114274666
