id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.9562952,0.0331434,0.014558397,0.6929732,0.9806522,0.00014304325,0.10917791,0.00560414,0.14815293,0.1927429,0.552789,0.0020432246,0.00095586665,0.99614835
2513,0.015588564,0.09220887,0.0004808486,0.75347894,0.003472474,0.00244361,0.9999864,0.0048594694,0.016057594,0.99727887,0.9632333,0.026128631,0.025139945,0.19756757
2513,0.0014553712,0.0069906716,0.0074867755,0.8485626,0.004287351,0.007309463,0.99315405,0.20792243,0.048514135,0.604465,0.96752954,0.30094206,0.30094293,0.009276735
2513,0.0024380276,0.12203483,0.0028446608,0.9320227,0.03020823,0.3449404,0.99973804,0.018775806,0.018670106,0.9024047,0.8627841,0.063917734,0.32723084,0.0042820065
2515,0.31385478,0.2110987,8.4331274e-05,0.30851406,0.013384182,0.0016002647,0.99943966,0.5195426,0.18733393,0.9752956,0.9709858,0.095853314,0.008822702,0.028477706
2515,0.25003192,0.81328154,0.002338581,0.9935301,0.9797127,0.0058221007,0.99688596,0.7521203,0.037311222,0.99803334,0.260549,0.01751494,0.01859112,0.53160465
2515,0.050737575,0.0021536478,0.004602574,0.9597446,0.01671235,0.022611162,0.9996536,0.022053305,0.019824775,0.9731593,0.5151057,0.352229,0.0540167,0.005794522
2521,0.32400084,0.006485129,0.00020259329,0.9954535,0.19215956,0.019643392,0.99914634,0.01116244,0.0734367,0.98689586,0.43062386,0.08272031,0.23516923,0.08054981
2521,0.0808238,0.0065532755,0.010543905,0.9985551,0.6468645,0.00032738136,0.9841883,0.31739587,0.07535434,0.80858994,0.23926124,0.7934552,0.07696049,0.771269
2523,0.06302945,0.026401522,0.0009393553,0.9462559,0.0040719197,0.011866471,0.6184833,0.010249801,0.4333323,0.86037934,0.14320084,0.00058596063,0.04405235,0.43920058
2523,0.03495709,0.022429189,0.00029615525,0.9677125,0.49350357,0.0012713766,0.76673305,0.12352034,0.004935055,0.440475,0.9943737,0.081606016,0.036511384,0.7017921
2523,0.07730529,0.008165619,0.13205293,0.9998975,0.3588288,0.0074516167,0.9458328,0.8068681,0.08258436,0.9887267,0.99965286,0.12518686,0.06708329,0.21225005
2526,0.8971144,0.80982506,0.0013074782,0.99924797,0.9952909,0.009237895,0.07589059,0.26412162,0.0074061896,0.99688786,0.97347754,0.018748514,0.071104385,0.988633
2526,0.66862965,0.84689313,0.00089591474,0.98782444,0.8957956,0.0025274698,0.13190304,0.1289927,0.016512511,0.84526026,0.8533551,0.002027312,0.12879206,0.9690495
2528,0.9708067,0.20244695,0.0017566652,0.9942115,0.99275583,0.0025899936,0.01078357,0.0004678845,0.011696989,0.013601989,0.4792765,0.009138072,0.0054113586,0.9992397
2528,0.9814771,0.2642578,0.0062396717,0.9989801,0.9995123,0.0032559745,0.0139620695,0.005821055,0.4115208,0.008692015,0.37137657,0.002381776,0.011395868,0.99968386
2531,0.038615026,0.003971485,0.0015635355,0.56272864,0.9617041,0.0013123313,0.00852639,0.040720817,0.4246195,0.0007408846,0.118754566,0.00059196725,0.009933562,0.99977773
2540,0.2044588,0.1714892,0.37977868,0.80641997,0.010917882,0.32001302,0.9999472,0.0047726193,0.8871207,0.8151481,0.3782557,0.321025,0.7772149,0.0016239038
2540,0.25290707,2.1812748e-05,0.019555086,0.3178671,0.0046218075,0.1270322,0.99398696,0.00023601741,0.07742288,0.051796354,0.4920172,0.17253013,0.0992101,0.00065434887
2543,0.01390997,0.0047638663,0.035748802,0.82395625,0.0005597083,0.015289669,0.9987702,0.002666806,0.00054068683,0.32316425,0.10109662,0.062360473,0.07637012,0.014004639
2547,0.038520742,0.00036602697,0.0030816728,0.78344244,0.026265915,0.00029527507,0.99842876,0.002041755,0.0057356474,0.045417212,0.10453139,0.0055972505,0.10218495,0.13046704
2550,0.71764386,0.045416623,0.043335255,0.9948549,0.989763,0.067418054,0.031837873,0.03061917,0.060180753,0.05543087,0.53318226,0.020717284,0.003411441,0.996427
2550,0.066421844,0.0012562482,0.09246026,0.9928847,0.9632629,0.009689955,0.09119129,0.20263155,0.0092921555,0.0038103904,0.86766154,0.14218277,0.037196033,0.24151121
2556,0.003044393,0.0009917784,0.26972783,0.849691,0.9765692,0.0013869532,0.014746733,0.0018196816,0.062405337,0.06618828,0.93284607,0.6601293,0.0025399171,0.78968656
2561,0.96472025,0.0022691027,0.0020732502,0.7881749,0.93853366,0.0073890886,0.46064243,0.011682676,0.32903805,0.03256753,0.8124883,0.25506845,0.4752822,0.9999908
2561,0.97549903,0.14276755,0.0057207025,0.9967405,0.99988747,0.0039108316,0.24563402,0.005144558,0.7767678,0.5243949,0.9678295,0.049325157,0.2056531,0.9999895
2561,0.99435544,0.005967367,8.1682425e-05,0.9707827,0.99726725,0.0010879465,0.03907325,0.039465472,0.45772356,0.06928507,0.9791494,0.010880536,0.052317176,0.9997414
2567,0.09160317,0.01124814,0.006569357,0.8972818,0.9898907,0.00032695464,0.003075665,0.0016267062,0.015689256,0.0032434838,0.8652129,0.026988994,0.0009841509,0.9997012
2570,0.0005331498,0.0052676043,0.0143035455,0.99215186,0.29110253,0.10004245,0.99977416,0.70569897,0.8938107,0.99225956,0.62272334,0.25799984,0.119216785,0.0001667289
2570,0.00073634955,0.09581338,0.006259776,0.06092194,0.5108995,0.00044194388,0.99975806,0.9247655,0.53397954,0.9992248,0.82040954,0.36221647,0.011367281,0.022366406
2572,0.0075740144,0.14818226,0.017899113,0.066694856,0.008680851,0.00079197437,0.96642727,0.8770603,0.12388526,0.94786596,0.839413,0.08219846,0.00878008,8.335578e-05
2576,0.020091569,0.0833679,0.0055864565,0.8862217,0.022936994,0.0024385345,0.9790142,0.3309445,0.1852886,0.8440134,0.6688965,0.9691497,0.10813323,0.013439985
2576,0.028928163,0.016146895,0.0025883657,0.2399162,0.0008955968,0.031186866,0.9747717,0.049866278,0.27158582,0.80336314,0.18124568,0.96589303,0.05134323,0.0034711966
2587,0.78526014,0.07650502,0.0011289642,0.9843285,0.9954691,0.013202368,0.59452444,0.037039258,0.19682199,0.17488627,0.99385697,0.106520385,0.038146526,0.99933064
2587,0.78860563,0.123892784,0.0015999373,0.9764131,0.9995326,0.0060997703,0.29010084,0.23432882,0.38305357,0.21260501,0.5164454,0.022084631,0.09043735,0.99999654
2589,0.004470777,0.061214544,0.10052933,0.38565823,0.20430307,0.016465481,0.921377,0.0021624826,0.7651054,0.024816783,0.9820893,0.025166843,0.007989218,0.12256934
2589,0.027609032,0.16368747,0.082622856,0.99562943,0.7471142,0.606608,0.87258184,0.038566615,0.19516616,0.9322027,0.9993057,0.08176959,0.43466973,0.43248335
2593,0.83166146,0.016021425,0.10832678,0.8515242,0.98878235,0.037556425,0.13174891,0.013292674,0.23193511,0.019755289,0.016133886,0.0071509494,0.487001,0.92590874
2593,0.15570186,0.26663163,0.024680972,0.9844625,0.32626802,0.13691846,0.9998149,0.99008673,0.57816106,0.978136,0.9982085,0.87232554,0.5512588,0.020125106
2593,0.18010929,0.20938563,0.41466105,0.99877137,0.9345728,0.041342374,0.98241067,0.07095927,0.9498439,0.75433177,0.9991455,0.86008877,0.044720106,0.9489939
